# Wavelength || Total || n=1 | n=2 | ...
  322.000000  2.62393006817075620E+04  1.45135901219233365E+04  1.24998269227773853E+04  5.74978938938075501E+01 -7.19287792300044202E+02 -1.03509861749112758E+02 -1.02586603406282517E+01  1.06716369951835621E+00  3.74893803303877782E-01
  324.000000  2.62343664862332953E+04  1.45903141448862989E+04  1.24462275755366463E+04  1.66315780727650022E+01 -7.10480261918022620E+02 -9.99452723445658933E+01 -9.79147861290705102E+00  1.05170531279016188E+00  3.58495300291483243E-01
  326.000000  2.62297640794819272E+04  1.46659373978967687E+04  1.23923637914581814E+04 -2.23378343841421980E+01 -7.01685585261351207E+02 -9.65433421085854633E+01 -9.34901941357783528E+00  1.03577806853867171E+00  3.42893226102815363E-01
  328.000000  2.62258696825834049E+04  1.47406843905664991E+04  1.23385043176456184E+04 -5.95137589185225124E+01 -6.92927637245496612E+02 -9.32953353012982234E+01 -8.92982729468120162E+00  1.01948195609830150E+00  3.28051175185929689E-01
  330.000000  2.62230320820974521E+04  1.48147678106138701E+04  1.22848961378750846E+04 -9.49963507207369418E+01 -6.84226895332048230E+02 -9.01929093682401088E+01 -8.53255127861291029E+00  1.00290658532591692E+00  3.13933722809681681E-01
  332.000000  2.62215663352115698E+04  1.48883848340604272E+04  1.22317615878870984E+04 -1.28882132587658646E+02 -6.75600549896086818E+02 -8.72281080081940274E+01 -8.15593463704066046E+00  9.86131965591997450E-01  3.00506427436960211E-01
  334.000000  2.62217481304005196E+04  1.49617137175940134E+04  1.21792958985014720E+04 -1.61263655858032251E+02 -6.67062636247425871E+02 -8.43933529566041329E+01 -7.79880567170293748E+00  9.69229201198487655E-01  2.87735837601960753E-01
  336.000000  2.62238088901042793E+04  1.50349107368122368E+04  1.21276651929728632E+04 -1.92229199376585541E+02 -6.58624186657435416E+02 -8.16814348092879783E+01 -7.46006946020871453E+00  9.52261120043777387E-01  2.75589502654414287E-01
  338.000000  2.62279316840095089E+04  1.51081075254416446E+04  1.20770049547751023E+04 -2.21862510879820434E+02 -6.50293400474756140E+02 -7.90855031727485169E+01 -7.13870051685506990E+00  9.35282850389419829E-01  2.64035986546354517E-01
  340.000000  2.62342480034172331E+04  1.51814088610717408E+04  1.20274189724751141E+04 -2.50242594474604886E+02 -6.42075830201912709E+02 -7.65990563869139010E+01 -6.83373630837545232E+00  9.18342358463044905E-01  2.53044883719741764E-01
  342.000000  2.62428354294777309E+04  1.52548909327821984E+04  1.19789787597764898E+04 -2.77443547041327292E+02 -6.33974581251642917E+02 -7.42159310242309260E+01 -6.54427155730171872E+00  9.01480957446094910E-01  2.42586836096818109E-01
  344.000000  2.62537162111772705E+04  1.53286001155910544E+04  1.19317234413192473E+04 -3.03534445487277651E+02 -6.25990523004511942E+02 -7.19302913265366897E+01 -6.26945326109928214E+00  8.84733796223899027E-01  2.32633550170796372E-01
  346.000000  2.62668567531923472E+04  1.54025522661971991E+04  1.18856600884843610E+04 -3.28579285841707758E+02 -6.18122508742563923E+02 -6.97366186991844046E+01 -6.00847635317746231E+00  8.68130334187303787E-01  2.23157813232407715E-01
  348.000000  2.62821679992469071E+04  1.54767325442587789E+04  1.18407644842327063E+04 -3.52636974255823986E+02 -6.10367602029320437E+02 -6.76297013416830453E+01 -5.76057993201607133E+00  8.51694806426332329E-01  2.14133507838670634E-01
  350.000000  2.62995066835479120E+04  1.55510957536572641E+04  1.17969822918406480E+04 -3.75761369075281721E+02 -6.02721307136682185E+02 -6.56046240569705787E+01 -5.52504398668129326E+00  8.35446681890468001E-01  2.05535623725706079E-01
  352.000000  2.63186774112330277E+04  1.56255671889938094E+04  1.17542305991380254E+04 -3.98001372306292296E+02 -5.95177801175348236E+02 -6.36567582485799761E+01 -5.30118655060700572E+00  8.19401115539812985E-01  1.97340266479471227E-01
  354.000000  2.63394355184908491E+04  1.57000439640668737E+04  1.17123998073473667E+04 -4.19401068012339067E+02 -5.87730165659874160E+02 -6.17817520874128974E+01 -5.08836122036090632E+00  8.03569394195429942E-01  1.89524662400640670E-01
  356.000000  2.63614906540612610E+04  1.57743967914009900E+04  1.16713558317083316E+04 -4.39999904464685642E+02 -5.80370615326817074E+02 -5.99755208085281168E+01 -4.88595498187963351E+00  7.87959374728716022E-01  1.82067159127063311E-01
  358.000000  2.63845110160551121E+04  1.58484721750765293E+04  1.16309425795706939E+04 -4.59832916229676925E+02 -5.73090722119814245E+02 -5.82342370837095729E+01 -4.69338629302336496E+00  7.72575912408287158E-01  1.74947221704705586E-01
  360.000000  2.64081281713755234E+04  1.59220949732174631E+04  1.15909846704153842E+04 -4.78930981815152563E+02 -5.65881632356929458E+02 -5.65543214078317646E+01 -4.51010337797700966E+00  7.57421276645681596E-01  1.68145423922528237E-01
  362.000000  2.64319423793839123E+04  1.59950712815534025E+04  1.15512903611986840E+04 -4.97321112019782845E+02 -5.58734275202530398E+02 -5.49324324360047243E+01 -4.33558269574299704E+00  7.42495551035905144E-01  1.61643434845434891E-01
  364.000000  2.64555283367974152E+04  1.60671915855267744E+04  1.15116546394404249E+04 -5.15026763739809667E+02 -5.51639560679905685E+02 -5.33654572136277636E+01 -4.16932755149070289E+00  7.27797014460706881E-01  1.55424000590525052E-01
  366.000000  2.64784412570647037E+04  1.61382341254605981E+04  1.14718624455360205E+04 -5.32068173693069753E+02 -5.44588565582895171E+02 -5.18505012518912451E+01 -4.01086682564039432E+00  7.13322500089224376E-01  1.49470921493280950E-01
  368.000000  2.65002231947139771E+04  1.62079684173908518E+04  1.14316919848956259E+04 -5.48462706330208107E+02 -5.37572705779475200E+02 -5.03848784159651117E+01 -3.85975380110383259E+00  6.99067729351100287E-01  1.43769024901357151E-01
  370.000000  2.65204095233901207E+04  1.62761588712788307E+04  1.13909180897175920E+04 -5.64225210124910063E+02 -5.30583893549035906E+02 -4.89661006106677874E+01 -3.71556507394536473E+00  6.85027618341784272E-01  1.38304133912750732E-01
  372.000000  2.65385354756043271E+04  1.63425684484822559E+04  1.13493155895787240E+04 -5.79368376477272022E+02 -5.23614678762067342E+02 -4.75918672675911978E+01 -3.57789953678346784E+00  6.71196554621387609E-01  1.33063032442008872E-01
  374.000000  2.65541426526681498E+04  1.64069623015580219E+04  1.13066626496539666E+04 -5.93903095632400778E+02 -5.16658372896995388E+02 -4.62600546569674336E+01 -3.44637742747942699E+00  6.57568642954849736E-01  1.28033427051840093E-01
  376.000000  2.65667854149811683E+04  1.64691113416858825E+04  1.12627440353811035E+04 -6.07838804311474064E+02 -5.09709155095644860E+02 -4.49687050658505214E+01 -3.32063943805277795E+00  6.44137919181665852E-01  1.23203906028006377E-01
  378.000000  2.65760370658673746E+04  1.65287956822044398E+04  1.12173542628726336E+04 -6.21183820172174364E+02 -5.02762159685160952E+02 -4.37160159002671165E+01 -3.20034588036302470E+00  6.30898532065987339E-01  1.18563896202471153E-01
  380.000000  2.65814957465460029E+04  1.65858079108679085E+04  1.11703005954422351E+04 -6.33945658749894505E+02 -4.95813544837943198E+02 -4.25003287820120832E+01 -3.08517590597087565E+00  6.17844893632540026E-01  1.14103618043688446E-01
  382.000000  2.65827899656608097E+04  1.66399561484190926E+04  1.11214058483674144E+04 -6.46131329166876526E+02 -4.88860542299417375E+02 -4.13201187202007176E+01 -2.97482677784825711E+00  6.04971799113138031E-01  1.09814039534445379E-01
  384.000000  2.65795836939863075E+04  1.66910668567842185E+04  1.10705109664809897E+04 -6.57747605612041070E+02 -4.81901488379944851E+02 -4.01739834430966525E+01 -2.86901319135869626E+00  5.92274518187554833E-01  1.05686829347315117E-01
  386.000000  2.65715809634903781E+04  1.67389873665480409E+04  1.10174773424335090E+04 -6.68801272364968781E+02 -4.74935836677130851E+02 -3.90606329772373897E+01 -2.76746664132367570E+00  5.79748859682073681E-01  1.01714309807164158E-01
  388.000000  2.65585299196684573E+04  1.67835881001754278E+04  1.09621888474550724E+04 -6.79299340934712632E+02 -4.67964153259995840E+02 -3.79788795585469856E+01 -2.66993483116041475E+00  5.67391212273307799E-01  9.78894101003422723E-02
  390.000000  2.65402262868586549E+04  1.68247644745795988E+04  1.09045535511471571E+04 -6.89249238677813992E+02 -4.60988095300784948E+02 -3.69276279545187762E+01 -2.57618111916291426E+00  5.55198564025767172E-01  9.42056201531386306E-02
  392.000000  2.65165162178102764E+04  1.68624384738816079E+04  1.08445051121380602E+04 -6.98658969019383449E+02 -4.54010374375103424E+02 -3.59058662681052354E+01 -2.48598399612221588E+00  5.43168503763628574E-01  9.06569455592644707E-02
  394.000000  2.64872985108780849E+04  1.68965598903986356E+04  1.07820038272390902E+04 -7.07537244098885594E+02 -4.47034705860787028E+02 -3.49126572834498035E+01 -2.39913658775195060E+00  5.31299207343242985E-01  8.72378638895348474E-02
  396.000000  2.64525261905230946E+04  1.69271072388431639E+04  1.07170373328798050E+04 -7.15893591274210735E+02 -4.40065746043664376E+02 -3.39471304016491615E+01 -2.31544617488049997E+00  5.19589411858794148E-01  8.39432826681478089E-02
  398.000000  2.64122074589753865E+04  1.69540883552164960E+04  1.06496209589083792E+04 -7.23738435423729698E+02 -4.33109018679506562E+02 -3.30084742020480633E+01 -2.23473372414617977E+00  5.08038380689181501E-01  8.07684992506141342E-02
  400.000000  2.63664060386574529E+04  1.69775406977996936E+04  1.05797977411444754E+04 -7.31083159375152263E+02 -4.26170832862650911E+02 -3.20959296517743979E+01 -2.15683342202004358E+00  4.96645862094429180E-01  7.77091627899840348E-02
  402.000000  2.63152409358982914E+04  1.69975313727943139E+04  1.05076381051645749E+04 -7.37940145053232300E+02 -4.19258194110433578E+02 -3.12087839738001307E+01 -2.08159220537395973E+00  4.85412043808879035E-01  7.47612384315192446E-02
  404.000000  2.62588856663634688E+04  1.70141569114761769E+04  1.04332392395307907E+04 -7.44322798079261588E+02 -4.12378710589103491E+02 -3.03463651722379204E+01 -2.00886928250228225E+00  4.74337505774474144E-01  7.19209738325902043E-02
  406.000000  2.61975669911690020E+04  1.70275428290679192E+04  1.03567241818611692E+04 -7.50245558576831513E+02 -4.05540496381572211E+02 -2.95080372031330711E+01 -1.93853563944225638E+00  4.63423172826270990E-01  6.91848680647420694E-02
  408.000000  2.61315632196763800E+04  1.70378429978900276E+04  1.02782406456604876E+04 -7.55723900855206352E+02 -3.98752073633195494E+02 -2.86931957698763043E+01 -1.87047352757697749E+00  4.52670268800803188E-01  6.65496429192136557E-02
  410.000000  2.60612021403417712E+04  1.70452388686991217E+04  1.01979596195775175E+04 -7.60774324467744123E+02 -3.92022275312440456E+02 -2.79012647147115160E+01 -1.80457592978038339E+00  4.42080273200590734E-01  6.40122166058497144E-02
  412.000000  2.59868586446297377E+04  1.70499385744859137E+04  1.01160737736493556E+04 -7.65414338897930065E+02 -3.85360150193329503E+02 -2.71316929716008524E+01 -1.74074600371144150E+00  4.31654881227683640E-01  6.15696798083793656E-02
  414.000000  2.59089521109132183E+04  1.70521759504534821E+04  1.00327957091016542E+04 -7.69662443829112476E+02 -3.78774871511359720E+02 -2.63839520409724990E+01 -1.67889650222181785E+00  4.21395967705609387E-01  5.92192740363130313E-02
  416.000000  2.58279436155261646E+04  1.70522095025206763E+04  9.94835608939172926E+03 -7.73538106627574393E+02 -3.72275650570357016E+02 -2.56575339435039957E+01 -1.61894917214807932E+00  4.11305555151019020E-01  5.69583721950578450E-02
  418.000000  2.57443330368252282E+04  1.70503213546063344E+04  9.86300169043359892E+03 -7.77061738330126673E+02 -3.65871656389931843E+02 -2.49519496080024759E+01 -1.56083413396380233E+00  4.01385786037940562E-01  5.47844612809158873E-02
  420.000000  2.56586561154129158E+04  1.70468162022797478E+04  9.77699340738376668E+03 -7.80254669095379541E+02 -3.59571942288106754E+02 -2.42667276475027585E+01 -1.50448924582620713E+00  3.91638899122127959E-01  5.26951270960503149E-02
  422.000000  2.55714815297954010E+04  1.70420202972634761E+04  9.69060425407942057E+03 -7.83139123766869943E+02 -3.53385380096805363E+02 -2.36014134778139741E+01 -1.44985945643477354E+00  3.82067209560943866E-01  5.06880408699494356E-02
  424.000000  2.54834080418915182E+04  1.70362804838760385E+04  9.60411738929267995E+03 -7.85738197917571142E+02 -3.47320602514222628E+02 -2.29555687337485743E+01 -1.39689615180464433E+00  3.72673092473653322E-01  4.87609476679523937E-02
  426.000000  2.53950617612059796E+04  1.70299633049391778E+04  9.51782420150126927E+03 -7.88075834506967567E+02 -3.41385953911919103E+02 -2.23287709400491501E+01 -1.34555650153172568E+00  3.63458969534951548E-01  4.69116564636351888E-02
  428.000000  2.53070935703917276E+04  1.70234541910934895E+04  9.43202248100483848E+03 -7.90176801089620426E+02 -3.35589449740038390E+02 -2.17206133964785693E+01 -1.29580281039280942E+00  3.54427298176926031E-01  4.51380317500341896E-02
  430.000000  2.52201767485082746E+04  1.70171567439354658E+04  9.34701470502526900E+03 -7.92066667367933519E+02 -3.29938744513400479E+02 -2.11307052394876962E+01 -1.24760188118533932E+00  3.45580562985242312E-01  4.34379865643604660E-02
  432.000000  2.51350048217835283E+04  1.70114921200257304E+04  9.26310645805180866E+03 -7.93771782781700722E+02 -3.24441108217205340E+02 -2.05586716462361245E+01 -1.20092439458404621E+00  3.36921268909556870E-01  4.18094768018492102E-02
  434.000000  2.50522896652170784E+04  1.70068985196483300E+04  9.18060500621029314E+03 -7.95319253767946520E+02 -3.19103410844411542E+02 -2.00041541503446787E+01 -1.15574431149596402E+00  3.28451935958671559E-01  4.02504966963905600E-02
  436.000000  2.49727598720837668E+04  1.70038307812752792E+04  9.09981804095349617E+03 -7.96736920301642044E+02 -3.13932114668376698E+02 -1.94668110424990815E+01 -1.11203830295337847E+00  3.20175095112956942E-01  3.87590753483974398E-02
  438.000000  2.48971594023670768E+04  1.70027600799929060E+04  9.02105260395640107E+03 -7.98053331333243023E+02 -3.08933273763666250E+02 -1.89463178327346853E+01 -1.06978521202524779E+00  3.12093285253675801E-01  3.73332741838023480E-02
  440.000000  2.48262465154204292E+04  1.70041737256483430E+04  8.94461420182053007E+03 -7.99297718764046067E+02 -3.04112540214237413E+02 -1.84423677547925458E+01 -1.02896555157691050E+00  3.04209050976332773E-01  3.59711852319438211E-02
  442.000000  2.47607929867429120E+04  1.70085750541376656E+04  8.87080611609893276E+03 -8.00499969637550748E+02 -2.99475176390280126E+02 -1.79546722961982894E+01 -9.89561040996341568E-01  2.96524941218471394E-01  3.46709301143069207E-02
  444.000000  2.47015836035923712E+04  1.70164834029738231E+04  8.79992891126938048E+03 -8.01690596263705629E+02 -2.95026072630674889E+02 -1.74829617405273723E+01 -9.51554184257163538E-01  2.89043508687516715E-01  3.34306596404241388E-02
  446.000000  2.46494159291969772E+04  1.70284341599614236E+04  8.73228014063362207E+03 -8.02900704025271352E+02 -2.90769769635335763E+02 -1.70269857105617639E+01 -9.14927890929187582E-01  2.81767310118322400E-01  3.22485539116236092E-02
  448.000000  2.46051003204420085E+04  1.70449788713357011E+04  8.66815424770093705E+03 -8.04161956633340765E+02 -2.86710484847998373E+02 -1.65865137025534111E+01 -8.79665141000281037E-01  2.74698907420552696E-01  3.11228228376257202E-02
  450.000000  2.45694601789413246E+04  1.70666853929414065E+04  8.60784265840460284E+03 -8.05506538593132291E+02 -2.82852142092197653E+02 -1.61613356024642663E+01 -8.45748693652845218E-01  2.67840869790646419E-01  3.00517069750097301E-02
  452.000000  2.45433324101955259E+04  1.70941380647904407E+04  8.55163405747819343E+03 -8.06967114605717939E+02 -2.79198403708684509E+02 -1.57512621747042356E+01 -8.13160839461325669E-01  2.61195776860871753E-01  2.90334786002597323E-02
  454.000000  2.45275680598436666E+04  1.71279378854461502E+04  8.49981484042426928E+03 -8.08576785557842527E+02 -2.75752704427542369E+02 -1.53561255123944118E+01 -7.81883194851263452E-01  2.54766222937042375E-01  2.80664429331920311E-02
  456.000000  2.45230330896064952E+04  1.71687026579584417E+04  8.45266973068389416E+03 -8.10369040635326428E+02 -2.72518286189805281E+02 -1.49757794353837941E+01 -7.51896537091205963E-01  2.48554822336001485E-01  2.71489394289373132E-02
  458.000000  2.45306092480948973E+04  1.72170670732916406E+04  8.41048254977528995E+03 -8.12377704927594323E+02 -2.69498233107695228E+02 -1.46100998180019683E+01 -7.23180677573995734E-01  2.42564215772520436E-01  2.62793430580669160E-02
  460.000000  2.45511949829037076E+04  1.72736826901283021E+04  8.37353712620841361E+03 -8.14636881666776389E+02 -2.66695505716070045E+02 -1.42589848226361777E+01 -6.95714370683040650E-01  2.36797077661173472E-01  2.54560654947199767E-02
  462.000000  2.45857063299557376E+04  1.73392177613313070E+04  8.34211832677744314E+03 -8.17180887954149966E+02 -2.64112973616436761E+02 -1.39223550075314826E+01 -6.69475255116833479E-01  2.31256124089778886E-01  2.46775561314010079E-02
  464.000000  2.46350777035214123E+04  1.74143568469608508E+04  8.31651319123671419E+03 -8.20044182463111838E+02 -2.61753445545281295E+02 -1.36001532675253625E+01 -6.44439824154616536E-01  2.25944121084581506E-01  2.39423028363175382E-02
  466.000000  2.47002624952284750E+04  1.74998001412499580E+04  8.29701214819162851E+03 -8.23261283156499985E+02 -2.59619695806061259E+02 -1.32923445545717449E+01 -6.20583420965249322E-01  2.20863892619285435E-01  2.32488323643388513E-02
  468.000000  2.47822333722497824E+04  1.75962624260774865E+04  8.28391028608937449E+03 -8.26866672503881546E+02 -2.57714485885687793E+02 -1.29989153107754056E+01 -5.97880254675150269E-01  2.16018327616451983E-01  2.25957103257465007E-02
  470.000000  2.48819821431098026E+04  1.77044715458755963E+04  8.27750864820663992E+03 -8.30894687008275810E+02 -2.56040579927058616E+02 -1.27198725301581437E+01 -5.76303432496363954E-01  2.11410384944368229E-01  2.19815406076120309E-02
  472.000000  2.50005190336426349E+04  1.78251662782760723E+04  8.27811551422809680E+03 -8.35379387025204323E+02 -2.54600752546193576E+02 -1.24552423466319357E+01 -5.55825002754681607E-01  2.07043095119987586E-01  2.14049641308149963E-02
  474.000000  2.51388711848851235E+04  1.79590934507758138E+04  8.28604762302756535E+03 -8.40354401842040716E+02 -2.53397787262026498E+02 -1.22050680249484760E+01 -5.36416003134513542E-01  2.02919557081768620E-01  2.08646568113811659E-02
  476.000000  2.52980801484620679E+04  1.81070041259959289E+04  8.30163128120918009E+03 -8.45852743733412240E+02 -2.52434463546909058E+02 -1.19694072094244355E+01 -5.18046507865354111E-01  1.99042927989889623E-01  2.03593265782189697E-02
  478.000000  2.54791981125875427E+04  1.82696486464222653E+04  8.32520328934272948E+03 -8.51906583155651219E+02 -2.51713530204532077E+02 -1.17483282631659804E+01 -5.00685666922611516E-01  1.95416403540709716E-01  1.98877092810157627E-02
  480.000000  2.56832825425544652E+04  1.84477702937037066E+04  8.35711160209485024E+03 -8.58546975312905374E+02 -2.51237662440314182E+02 -1.15419055102847796E+01 -4.84301729637308498E-01  1.92043185747272332E-01  1.94485633031028018E-02
  482.000000  2.59113888628391796E+04  1.86420972775546907E+04  8.39771561894129809E+03 -8.65803525922079984E+02 -2.51009399609392659E+02 -1.13502131780869515E+01 -4.68862044468998207E-01  1.88926434543394223E-01  1.90406626761907144E-02
  484.000000  2.61645607432759243E+04  1.88533327252778727E+04  8.44738597810072497E+03 -8.73703981018917716E+02 -2.51031060215355893E+02 -1.11733178296017606E+01 -4.54333026210509361E-01  1.86069198931538254E-01  1.86627884796584827E-02
  486.000000  2.64438174789124932E+04  1.90821422954117625E+04  8.50650369689473519E+03 -8.82273721969840608E+02 -2.51304630298666723E+02 -1.10112690848101789E+01 -4.40680081734256657E-01  1.83474322744702489E-01  1.83137183003002010E-02
  488.000000  2.67501378722514200E+04  1.93291389890346654E+04  8.57545846592728412E+03 -8.91535142386950156E+02 -2.51831620911858721E+02 -1.08640884589371431E+01 -4.27867485797934766E-01  1.81144319481925636E-01  1.79922135341435939E-02
  490.000000  2.70844399384256540E+04  1.95948646816574619E+04  8.65464586125060123E+03 -9.01506878338987235E+02 -2.52612889950863746E+02 -1.07317562073677379E+01 -4.15858199714575105E-01  1.79081210186127632E-01  1.76970043368055996E-02
  492.000000  2.74475556600776872E+04  1.98797678502400959E+04  8.74446318693245303E+03 -9.12202857160305939E+02 -2.53648423226919306E+02 -1.06141961695783564E+01 -4.04613628211575760E-01  1.77286318077525318E-01  1.74267720807877100E-02
  494.000000  2.78401999224322280E+04  2.01841769280891785E+04  8.84530359915876215E+03 -9.23631123523976044E+02 -2.54937069361167914E+02 -1.05112587597212812E+01 -3.94093313909912535E-01  1.75760013793633568E-01  1.71801292662770548E-02
  496.000000  2.82629326654146571E+04  2.05082686917045758E+04  8.95754809147229389E+03 -9.35792394804856372E+02 -2.56476222917181929E+02 -1.04227024681624183E+01 -3.84254574792273706E-01  1.74501405818781069E-01  1.69555969656685415E-02
  498.000000  2.87161132069380110E+04  2.08520310773881938E+04  9.08155483896016449E+03 -9.48678292116294301E+02 -2.58261450228334297E+02 -1.03481745202631732E+01 -3.75052097770855464E-01  1.73507972250554032E-01  1.67515800691360947E-02
  500.000000  2.91998456324096951E+04  2.12152198546995860E+04  9.21764530855811245E+03 -9.62269190401607602E+02 -2.60286052729692926E+02 -1.02871916797690304E+01 -3.66437510477504336E-01  1.72775132702157330E-01  1.65663408435002095E-02
  502.000000  2.97139141294993242E+04  2.15973086666340751E+04  9.36608644714413276E+03 -9.76531633072453474E+02 -2.62540563417485600E+02 -1.02391225613092569E+01 -3.58358962358174271E-01  1.72295763108849226E-01  1.63979716172139751E-02
  504.000000  3.02577072030328563E+04  2.19974321066820121E+04  9.52706816716232424E+03 -9.91415267352549904E+02 -2.65012173553490584E+02 -1.02031731821258980E+01 -3.50760752690028044E-01  1.72059661632899014E-01  1.62443677487727374E-02
  506.000000  3.08301298745705717E+04  2.24143217718211999E+04  9.70067527672754659E+03 -1.00684928012670139E+03 -2.67684089232954761E+02 -1.01783777578642578E+01 -3.43583043753182604E-01  1.72052980699677754E-01  1.61032024007171128E-02
  508.000000  3.14295033146420865E+04  2.28462356469296064E+04  9.88685297394259760E+03 -1.02273835586698772E+03 -2.70534821412177678E+02 -1.01635968162638246E+01 -3.36761687789504049E-01  1.72257648109509692E-01  1.59719049916885528E-02
  510.000000  3.20534519554030085E+04  2.32908817866552599E+04  1.00853650853370964E+04 -1.03895824336241776E+03 -2.73537419087939895E+02 -1.01575244203350721E+01 -3.30228172574361434E-01  1.72650808426032865E-01  1.58476454930958112E-02
  512.000000  3.26987790970811438E+04  2.37453381179139651E+04  1.02957444377248030E+04 -1.05535111071305937E+03 -2.76658664341828512E+02 -1.01587055020940014E+01 -3.23909650870331911E-01  1.73204323286069412E-01  1.57273269373752536E-02
  514.000000  3.33613334896840825E+04  2.42059713439573861E+04  1.05172351961701697E+04 -1.07172098976854045E+03 -2.79858260789191092E+02 -1.01655628808426020E+01 -3.17728967922433825E-01  1.73884374424091104E-01  1.56075885945526956E-02
  516.000000  3.40358714978935168E+04  2.46683594364327037E+04  1.07487277839976450E+04 -1.08782975825217454E+03 -2.83088064327910388E+02 -1.01764314411762644E+01 -3.11604552388052847E-01  1.74651214547998035E-01  1.54848222738658160E-02
  518.000000  3.47159223944366531E+04  2.51272240809591895E+04  1.09886882396340370E+04 -1.10339426901476031E+03 -2.86291427118325146E+02 -1.01895943190596086E+01 -3.05450016374160527E-01  1.75459107754784571E-01  1.53552041859566415E-02
  520.000000  3.53936681778059210E+04  2.55763816758250468E+04  1.12350856588246679E+04 -1.11808539009696005E+03 -2.89402751423181712E+02 -1.02033132029912235E+01 -2.99173358710839443E-01  1.76256493182919360E-01  1.52147448613433739E-02
  522.000000  3.60598540465365877E+04  2.60087239738798853E+04  1.14853237559029185E+04 -1.13152983398643892E+03 -2.92347376439071638E+02 -1.02158427494447466E+01 -2.92675826314110765E-01  1.76986395196985946E-01  1.50593598505931459E-02
  524.000000  3.67037510083276939E+04  2.64162419746198902E+04  1.17361854602524036E+04 -1.14331568571842854E+03 -2.95041943384701938E+02 -1.02254187075904959E+01 -2.85850792977617507E-01  1.77587094780520344E-01  1.48849643163008662E-02
  526.000000  3.73131973798369290E+04  2.67901087873227589E+04  1.19838025365551748E+04 -1.15300243490641037E+03 -2.97395394462148658E+02 -1.02302118884383209E+01 -2.78583454343322601E-01  1.77993075400939671E-01  1.46875949405575554E-02
  528.000000  3.78747499010734246E+04  2.71208381931433978E+04  1.22236648816355410E+04 -1.16013602302674076E+03 -2.99310751215330072E+02 -1.02282466612980318E+01 -2.70752631342815075E-01  1.78136266896622014E-01  1.44635622962138843E-02
  530.000000  3.83739759427956960E+04  2.73985345071246593E+04  1.24506854817877556E+04 -1.16426889411917614E+03 -3.00687779375181435E+02 -1.02172935422595899E+01 -2.62236348389478069E-01  1.77947633107823300E-01  1.42096351755541875E-02
  532.000000  3.87959133406550172E+04  2.76132447742493168E+04  1.26593358222264360E+04 -1.16498427983020633E+03 -3.01426576010284236E+02 -1.01947595581082755E+01 -2.52922851965586282E-01  1.77359175368482863E-01  1.39232544622839901E-02
  534.000000  3.91257111140109701E+04  2.77554149846768341E+04  1.28438615923477337E+04 -1.16192301771511279E+03 -3.01432012080129482E+02 -1.01576143347348271E+01 -2.42728088356792604E-01  1.76306437332875654E-01  1.36027673997896562E-02
