# Wavelength || Average || inc1 | inc2 | ...
  690.000000  1.28109600153485485E+03  1.28109600153485485E+03
  692.000000  1.21144848160636138E+03  1.21144848160636138E+03
  694.000000  1.14723906480598475E+03  1.14723906480598475E+03
  696.000000  1.08794782173902558E+03  1.08794782173902558E+03
  698.000000  1.03311162427514591E+03  1.03311162427514591E+03
  700.000000  9.82317409787773840E+02  9.82317409787773840E+02
  702.000000  9.35196263540821633E+02  9.35196263540821633E+02
  704.000000  8.91418227735999722E+02  8.91418227735999722E+02
  706.000000  8.50687751876705192E+02  8.50687751876705192E+02
  708.000000  8.12739706571866463E+02  8.12739706571866463E+02
  710.000000  7.77335890789837549E+02  7.77335890789837549E+02
  712.000000  7.44261970332861097E+02  7.44261970332861097E+02
  714.000000  7.13324792626444037E+02  7.13324792626444037E+02
  716.000000  6.84350029649869953E+02  6.84350029649869953E+02
  718.000000  6.57180106907767595E+02  6.57180106907767595E+02
  720.000000  6.31672381755576566E+02  6.31672381755576566E+02
  722.000000  6.07697539169425909E+02  6.07697539169425909E+02
  724.000000  5.85138177241678818E+02  5.85138177241678818E+02
  726.000000  5.63887558341005729E+02  5.63887558341005729E+02
  728.000000  5.43848505056312206E+02  5.43848505056312206E+02
  730.000000  5.24932422803749319E+02  5.24932422803749319E+02
  732.000000  5.07058433365919939E+02  5.07058433365919939E+02
  734.000000  4.90152605699667333E+02  4.90152605699667333E+02
  736.000000  4.74147272136987567E+02  4.74147272136987567E+02
  738.000000  4.58980419647889505E+02  4.58980419647889505E+02
  740.000000  4.44595147170198970E+02  4.44595147170198970E+02
  742.000000  4.30939181165666639E+02  4.30939181165666639E+02
  744.000000  4.17964442560889779E+02  4.17964442560889779E+02
  746.000000  4.05626659096302774E+02  4.05626659096302774E+02
  748.000000  3.93885017855496415E+02  3.93885017855496415E+02
  750.000000  3.82701853397142372E+02  3.82701853397142372E+02
  752.000000  3.72042367475139883E+02  3.72042367475139883E+02
  754.000000  3.61874376822930287E+02  3.61874376822930287E+02
  756.000000  3.52168085903748647E+02  3.52168085903748647E+02
  758.000000  3.42895881899945778E+02  3.42895881899945778E+02
  760.000000  3.34032149537763303E+02  3.34032149537763303E+02
  762.000000  3.25553103626680581E+02  3.25553103626680581E+02
  764.000000  3.17436637438855087E+02  3.17436637438855087E+02
  766.000000  3.09662185270593511E+02  3.09662185270593511E+02
  768.000000  3.02210597716610096E+02  3.02210597716610096E+02
  770.000000  2.95064028354221023E+02  2.95064028354221023E+02
  772.000000  2.88205830679908672E+02  2.88205830679908672E+02
  774.000000  2.81620464269522017E+02  2.81620464269522017E+02
  776.000000  2.75293409245594603E+02  2.75293409245594603E+02
  778.000000  2.69211088235363775E+02  2.69211088235363775E+02
  780.000000  2.63360795090534737E+02  2.63360795090534737E+02
  782.000000  2.57730629717656768E+02  2.57730629717656768E+02
  784.000000  2.52309438436585225E+02  2.52309438436585225E+02
  786.000000  2.47086759345320502E+02  2.47086759345320502E+02
  788.000000  2.42052772223667461E+02  2.42052772223667461E+02
  790.000000  2.37198252555723627E+02  2.37198252555723627E+02
  792.000000  2.32514529294235018E+02  2.32514529294235018E+02
  794.000000  2.27993446027427751E+02  2.27993446027427751E+02
  796.000000  2.23627325242793802E+02  2.23627325242793802E+02
  798.000000  2.19408935412583048E+02  2.19408935412583048E+02
  800.000000  2.15331460652394497E+02  2.15331460652394497E+02
  802.000000  2.11388472728603801E+02  2.11388472728603801E+02
  804.000000  2.07573905211596667E+02  2.07573905211596667E+02
  806.000000  2.03882029591228644E+02  2.03882029591228644E+02
  808.000000  2.00307433188247586E+02  2.00307433188247586E+02
  810.000000  1.96844998710747831E+02  1.96844998710747831E+02
  812.000000  1.93489885318844273E+02  1.93489885318844273E+02
  814.000000  1.90237511073230763E+02  1.90237511073230763E+02
  816.000000  1.87083536654536630E+02  1.87083536654536630E+02
  818.000000  1.84023850250661781E+02  1.84023850250661781E+02
  820.000000  1.81054553518315913E+02  1.81054553518315913E+02
  822.000000  1.78171948533410898E+02  1.78171948533410898E+02
  824.000000  1.75372525652370911E+02  1.75372525652370911E+02
  826.000000  1.72652952213145397E+02  1.72652952213145397E+02
  828.000000  1.70010062010980931E+02  1.70010062010980931E+02
  830.000000  1.67440845489420497E+02  1.67440845489420497E+02
  832.000000  1.64942440592118999E+02  1.64942440592118999E+02
  834.000000  1.62512124225599848E+02  1.62512124225599848E+02
  836.000000  1.60147304287253320E+02  1.60147304287253320E+02
  838.000000  1.57845512216650036E+02  1.57845512216650036E+02
  840.000000  1.55604396031604239E+02  1.55604396031604239E+02
  842.000000  1.53421713813735238E+02  1.53421713813735238E+02
  844.000000  1.51295327610882708E+02  1.51295327610882708E+02
  846.000000  1.49223197726531254E+02  1.49223197726531254E+02
  848.000000  1.47203377368653406E+02  1.47203377368653406E+02
  850.000000  1.45234007632627197E+02  1.45234007632627197E+02
  852.000000  1.43313312794774191E+02  1.43313312794774191E+02
  854.000000  1.41439595894997609E+02  1.41439595894997609E+02
  856.000000  1.39611234588517902E+02  1.39611234588517902E+02
  858.000000  1.37826677248362500E+02  1.37826677248362500E+02
  860.000000  1.36084439301522906E+02  1.36084439301522906E+02
  862.000000  1.34383099783107923E+02  1.34383099783107923E+02
  864.000000  1.32721298093893182E+02  1.32721298093893182E+02
  866.000000  1.31097730947727399E+02  1.31097730947727399E+02
  868.000000  1.29511149496412060E+02  1.29511149496412060E+02
  870.000000  1.27960356620347241E+02  1.27960356620347241E+02
  872.000000  1.26444204374267343E+02  1.26444204374267343E+02
  874.000000  1.24961591578047603E+02  1.24961591578047603E+02
  876.000000  1.23511461543333596E+02  1.23511461543333596E+02
  878.000000  1.22092799927369740E+02  1.22092799927369740E+02
  880.000000  1.20704632706015857E+02  1.20704632706015857E+02
  882.000000  1.19346024258531045E+02  1.19346024258531045E+02
  884.000000  1.18016075557143850E+02  1.18016075557143850E+02
  886.000000  1.16713922454980008E+02  1.16713922454980008E+02
  888.000000  1.15438734066348843E+02  1.15438734066348843E+02
  890.000000  1.14189711233720899E+02  1.14189711233720899E+02
  892.000000  1.12966085076243473E+02  1.12966085076243473E+02
  894.000000  1.11767115614844087E+02  1.11767115614844087E+02
  896.000000  1.10592090469406131E+02  1.10592090469406131E+02
  898.000000  1.09440323623738678E+02  1.09440323623738678E+02
  900.000000  1.08311154254384846E+02  1.08311154254384846E+02
