# Wavelength || Average || inc1 | inc2 | ...
  830.000000  1.67277895292633957E+02  1.67277895292633957E+02
  832.000000  1.64790710063643274E+02  1.64790710063643274E+02
  834.000000  1.62370805743187077E+02  1.62370805743187077E+02
  836.000000  1.60015645123755093E+02  1.60015645123755093E+02
  838.000000  1.57722810608435111E+02  1.57722810608435111E+02
  840.000000  1.55489997552258842E+02  1.55489997552258842E+02
  842.000000  1.53315008027251679E+02  1.53315008027251679E+02
  844.000000  1.51195744980933341E+02  1.51195744980933341E+02
  846.000000  1.49130206760522469E+02  1.49130206760522469E+02
  848.000000  1.47116481977181508E+02  1.47116481977181508E+02
  850.000000  1.45152744686694462E+02  1.45152744686694462E+02
  852.000000  1.43237249864677580E+02  1.43237249864677580E+02
  854.000000  1.41368329156227418E+02  1.41368329156227418E+02
  856.000000  1.39544386881281554E+02  1.39544386881281554E+02
  858.000000  1.37763896278509350E+02  1.37763896278509350E+02
  860.000000  1.36025395971698828E+02  1.36025395971698828E+02
  862.000000  1.34327486643924999E+02  1.34327486643924999E+02
  864.000000  1.32668827905762583E+02  1.32668827905762583E+02
  866.000000  1.31048135344798197E+02  1.31048135344798197E+02
  868.000000  1.29464177744766431E+02  1.29464177744766431E+02
  870.000000  1.27915774463263915E+02  1.27915774463263915E+02
  872.000000  1.26401792957950732E+02  1.26401792957950732E+02
  874.000000  1.24921146451765082E+02  1.24921146451765082E+02
  876.000000  1.23472791728394469E+02  1.23472791728394469E+02
  878.000000  1.22055727049830338E+02  1.22055727049830338E+02
  880.000000  1.20668990188408969E+02  1.20668990188408969E+02
  882.000000  1.19311656566285080E+02  1.19311656566285080E+02
  884.000000  1.17982837495707045E+02  1.17982837495707045E+02
  886.000000  1.16681678513979733E+02  1.16681678513979733E+02
  888.000000  1.15407357807395940E+02  1.15407357807395940E+02
  890.000000  1.14159084718739109E+02  1.14159084718739109E+02
  892.000000  1.12936098333440697E+02  1.12936098333440697E+02
  894.000000  1.11737666139668050E+02  1.11737666139668050E+02
  896.000000  1.10563082758022645E+02  1.10563082758022645E+02
  898.000000  1.09411668736764540E+02  1.09411668736764540E+02
  900.000000  1.08282769408770065E+02  1.08282769408770065E+02
