# Wavelength || Average || inc1 | inc2 | ...
  450.000000  6.11286000383591636E+03  6.11286000383591636E+03
  452.000000  6.10032916429374018E+03  6.10032916429374018E+03
  454.000000  6.08846242059789074E+03  6.08846242059789074E+03
  456.000000  6.07744251789912323E+03  6.07744251789912323E+03
  458.000000  6.06745421314688429E+03  6.06745421314688429E+03
  460.000000  6.05868381323442281E+03  6.05868381323442281E+03
  462.000000  6.05131874937177236E+03  6.05131874937177236E+03
  464.000000  6.04554718052277985E+03  6.04554718052277985E+03
  466.000000  6.04155761525939670E+03  6.04155761525939670E+03
  468.000000  6.03953853754854845E+03  6.03953853754854845E+03
  470.000000  6.03967801771242921E+03  6.03967801771242921E+03
  472.000000  6.04216328502677243E+03  6.04216328502677243E+03
  474.000000  6.04718023302672464E+03  6.04718023302672464E+03
  476.000000  6.05491282249631604E+03  6.05491282249631604E+03
  478.000000  6.06554234018505940E+03  6.06554234018505940E+03
  480.000000  6.07924646345704787E+03  6.07924646345704787E+03
  482.000000  6.09619807222595591E+03  6.09619807222595591E+03
  484.000000  6.11656373963990336E+03  6.11656373963990336E+03
  486.000000  6.14050182208634396E+03  6.14050182208634396E+03
  488.000000  6.16816005731333189E+03  6.16816005731333189E+03
  490.000000  6.19967256712542166E+03  6.19967256712542166E+03
  492.000000  6.23515614871492653E+03  6.23515614871492653E+03
  494.000000  6.27470572707897827E+03  6.27470572707897827E+03
  496.000000  6.31838883141924907E+03  6.31838883141924907E+03
  498.000000  6.36623895278895543E+03  6.36623895278895543E+03
  500.000000  6.41824764124777084E+03  6.41824764124777084E+03
  502.000000  6.47435521225392131E+03  6.47435521225392131E+03
  504.000000  6.53443995942860056E+03  6.53443995942860056E+03
  506.000000  6.59830582186807806E+03  6.59830582186807806E+03
  508.000000  6.66566853959108994E+03  6.66566853959108994E+03
  510.000000  6.73614046515285827E+03  6.73614046515285827E+03
  512.000000  6.80921440211059780E+03  6.80921440211059780E+03
  514.000000  6.88424713539620006E+03  6.88424713539620006E+03
  516.000000  6.96044372993141678E+03  6.96044372993141678E+03
  518.000000  7.03684422252758304E+03  7.03684422252758304E+03
  520.000000  7.11231502102332797E+03  7.11231502102332797E+03
  522.000000  7.18554811792889359E+03  7.18554811792889359E+03
  524.000000  7.25507202074727775E+03  7.25507202074727775E+03
  526.000000  7.31927889793683516E+03  7.31927889793683516E+03
  528.000000  7.37647252424246926E+03  7.37647252424246926E+03
  530.000000  7.42494077254514741E+03  7.42494077254514741E+03
  532.000000  7.46305422037052995E+03  7.46305422037052995E+03
  534.000000  7.48938865382100448E+03  7.48938865382100448E+03
  536.000000  7.50286399347296356E+03  7.50286399347296356E+03
  538.000000  7.50288620314259424E+03  7.50288620314259424E+03
  540.000000  7.48947355943351249E+03  7.48947355943351249E+03
  542.000000  7.46334622245484570E+03  7.46334622245484570E+03
  544.000000  7.42596015289411844E+03  7.42596015289411844E+03
  546.000000  7.37947379555514090E+03  7.37947379555514090E+03
  548.000000  7.32664752619923001E+03  7.32664752619923001E+03
  550.000000  7.27068874178274837E+03  7.27068874178274837E+03
  552.000000  7.21506585374401311E+03  7.21506585374401311E+03
  554.000000  7.16331913233090199E+03  7.16331913233090199E+03
  556.000000  7.11889415781913976E+03  7.11889415781913976E+03
  558.000000  7.08501581677254944E+03  7.08501581677254944E+03
  560.000000  7.06461032556925056E+03  7.06461032556925056E+03
  562.000000  7.06027297474447005E+03  7.06027297474447005E+03
  564.000000  7.07427248688446161E+03  7.07427248688446161E+03
  566.000000  7.10857985091176033E+03  7.10857985091176033E+03
  568.000000  7.16490975312169121E+03  7.16490975312169121E+03
  570.000000  7.24476515700532036E+03  7.24476515700532036E+03
  572.000000  7.34947893539118286E+03  7.34947893539118286E+03
  574.000000  7.48024957274704229E+03  7.48024957274704229E+03
  576.000000  7.63816998245511331E+03  7.63816998245511331E+03
  578.000000  7.82424912596084687E+03  7.82424912596084687E+03
  580.000000  8.03942568913068226E+03  8.03942568913068226E+03
  582.000000  8.28457221118513007E+03  8.28457221118513007E+03
  584.000000  8.56048734060668357E+03  8.56048734060668357E+03
  586.000000  8.86787355439577550E+03  8.86787355439577550E+03
  588.000000  9.20729766229968664E+03  9.20729766229968664E+03
  590.000000  9.57913152294420615E+03  9.57913152294420615E+03
  592.000000  9.98347041773108504E+03  9.98347041773108504E+03
  594.000000  1.04200263025015738E+04  1.04200263025015738E+04
  596.000000  1.08879925604587752E+04  1.08879925604587752E+04
  598.000000  1.13858757922072073E+04  1.13858757922072073E+04
  600.000000  1.19112885025266369E+04  1.19112885025266369E+04
  602.000000  1.24606943209980800E+04  1.24606943209980800E+04
  604.000000  1.30290950845731386E+04  1.30290950845731386E+04
  606.000000  1.36096480930340040E+04  1.36096480930340040E+04
  608.000000  1.41932051628381832E+04  1.41932051628381832E+04
  610.000000  1.47677782900149814E+04  1.47677782900149814E+04
  612.000000  1.53179682098071844E+04  1.53179682098071844E+04
  614.000000  1.58244518403696366E+04  1.58244518403696366E+04
  616.000000  1.62637185233993368E+04  1.62637185233993368E+04
  618.000000  1.66083630318154646E+04  1.66083630318154646E+04
  620.000000  1.68283405988200757E+04  1.68283405988200757E+04
  622.000000  1.68935711457842153E+04  1.68935711457842153E+04
  624.000000  1.67780194132118158E+04  1.67780194132118158E+04
  626.000000  1.64648014853529130E+04  1.64648014853529130E+04
  628.000000  1.59511052158743096E+04  1.59511052158743096E+04
  630.000000  1.52511809330909600E+04  1.52511809330909600E+04
  632.000000  1.43958877385288197E+04  1.43958877385288197E+04
  634.000000  1.34284390019736747E+04  1.34284390019736747E+04
  636.000000  1.23975435446129759E+04  1.23975435446129759E+04
  638.000000  1.13501382249567050E+04  1.13501382249567050E+04
  640.000000  1.03257731982963433E+04  1.03257731982963433E+04
  642.000000  9.35369034240039400E+03  9.35369034240039400E+03
  644.000000  8.45247636354614224E+03  8.45247636354614224E+03
  646.000000  7.63146624102308488E+03  7.63146624102308488E+03
  648.000000  6.89293915873358583E+03  6.89293915873358583E+03
  650.000000  6.23437704454941468E+03  6.23437704454941468E+03
  652.000000  5.65038226208157994E+03  5.65038226208157994E+03
  654.000000  5.13411629609741522E+03  5.13411629609741522E+03
  656.000000  4.67827949031055050E+03  4.67827949031055050E+03
  658.000000  4.27572028998050973E+03  4.27572028998050973E+03
  660.000000  3.91977560321837382E+03  3.91977560321837382E+03
  662.000000  3.60443094236754450E+03  3.60443094236754450E+03
  664.000000  3.32436796582452098E+03  3.32436796582452098E+03
  666.000000  3.07494678346900810E+03  3.07494678346900810E+03
  668.000000  2.85215416387006462E+03  2.85215416387006462E+03
  670.000000  2.65253702079431923E+03  2.65253702079431923E+03
  672.000000  2.47313257352219307E+03  2.47313257352219307E+03
  674.000000  2.31140141902226696E+03  2.31140141902226696E+03
  676.000000  2.16516656387024841E+03  2.16516656387024841E+03
  678.000000  2.03255957483723955E+03  2.03255957483723955E+03
  680.000000  1.91197394650301817E+03  1.91197394650301817E+03
  682.000000  1.80202523341914116E+03  1.80202523341914116E+03
  684.000000  1.70151724650611618E+03  1.70151724650611618E+03
  686.000000  1.60941353834370693E+03  1.60941353834370693E+03
  688.000000  1.52481342007445869E+03  1.52481342007445869E+03
  690.000000  1.44693181625009038E+03  1.44693181625009038E+03
  692.000000  1.37508234570610966E+03  1.37508234570610966E+03
  694.000000  1.30866310132886360E+03  1.30866310132886360E+03
  696.000000  1.24714468159046282E+03  1.24714468159046282E+03
  698.000000  1.19006009846223014E+03  1.19006009846223014E+03
  700.000000  1.13699624864457610E+03  1.13699624864457610E+03
  702.000000  1.08758668813226154E+03  1.08758668813226154E+03
  704.000000  1.04150549473943488E+03  1.04150549473943488E+03
  706.000000  9.98462040359138655E+02  9.98462040359138655E+02
  708.000000  9.58196525496420236E+02  9.58196525496420236E+02
  710.000000  9.20476153992010154E+02  9.20476153992010154E+02
  712.000000  8.85091846746577517E+02  8.85091846746577517E+02
  714.000000  8.51855410437652608E+02  8.51855410437652608E+02
  716.000000  8.20597091353737824E+02  8.20597091353737824E+02
  718.000000  7.91163456095763536E+02  7.91163456095763536E+02
  720.000000  7.63415550476350518E+02  7.63415550476350518E+02
  722.000000  7.37227295850163728E+02  7.37227295850163728E+02
  724.000000  7.12484088638632898E+02  7.12484088638632898E+02
  726.000000  6.89081574224664564E+02  6.89081574224664564E+02
  728.000000  6.66924570880761848E+02  6.66924570880761848E+02
  730.000000  6.45926123132061548E+02  6.45926123132061548E+02
  732.000000  6.26006667070334629E+02  6.26006667070334629E+02
  734.000000  6.07093292740962852E+02  6.07093292740962852E+02
  736.000000  5.89119090908845010E+02  5.89119090908845010E+02
  738.000000  5.72022573344442435E+02  5.72022573344442435E+02
  740.000000  5.55747157317587721E+02  5.55747157317587721E+02
  742.000000  5.40240706293559015E+02  5.40240706293559015E+02
  744.000000  5.25455119931010472E+02  5.25455119931010472E+02
  746.000000  5.11345967422428600E+02  5.11345967422428600E+02
  748.000000  4.97872159015252066E+02  4.97872159015252066E+02
  750.000000  4.84995651235379853E+02  4.84995651235379853E+02
  752.000000  4.72681181917365620E+02  4.72681181917365620E+02
  754.000000  4.60896031645696041E+02  4.60896031645696041E+02
  756.000000  4.49609808641573522E+02  4.49609808641573522E+02
  758.000000  4.38794254499181079E+02  4.38794254499181079E+02
  760.000000  4.28423068495158645E+02  4.28423068495158645E+02
  762.000000  4.18471748470915031E+02  4.18471748470915031E+02
  764.000000  4.08917446527152777E+02  4.08917446527152777E+02
  766.000000  3.99738837977376193E+02  3.99738837977376193E+02
  768.000000  3.90916002188707068E+02  3.90916002188707068E+02
  770.000000  3.82430314095807887E+02  3.82430314095807887E+02
  772.000000  3.74264345311287855E+02  3.74264345311287855E+02
  774.000000  3.66401773877290168E+02  3.66401773877290168E+02
  776.000000  3.58827301807998651E+02  3.58827301807998651E+02
  778.000000  3.51526579666138844E+02  3.51526579666138844E+02
  780.000000  3.44486137498231642E+02  3.44486137498231642E+02
  782.000000  3.37693321525230147E+02  3.37693321525230147E+02
  784.000000  3.31136236048917397E+02  3.31136236048917397E+02
  786.000000  3.24803690090615703E+02  3.24803690090615703E+02
  788.000000  3.18685148328465914E+02  3.18685148328465914E+02
  790.000000  3.12770685943820638E+02  3.12770685943820638E+02
  792.000000  3.07050947026358983E+02  3.07050947026358983E+02
  794.000000  3.01517106222493396E+02  3.01517106222493396E+02
  796.000000  2.96160833342627939E+02  2.96160833342627939E+02
  798.000000  2.90974260670578019E+02  2.90974260670578019E+02
  800.000000  2.85949952743158519E+02  2.85949952743158519E+02
  802.000000  2.81080878390027863E+02  2.81080878390027863E+02
  804.000000  2.76360384843779116E+02  2.76360384843779116E+02
  806.000000  2.71782173747860895E+02  2.71782173747860895E+02
  808.000000  2.67340278905948423E+02  2.67340278905948423E+02
  810.000000  2.63029045630681139E+02  2.63029045630681139E+02
  812.000000  2.58843111562459285E+02  2.58843111562459285E+02
  814.000000  2.54777388840753872E+02  2.54777388840753872E+02
  816.000000  2.50827047520603173E+02  2.50827047520603173E+02
  818.000000  2.46987500136628114E+02  2.46987500136628114E+02
  820.000000  2.43254387325261973E+02  2.43254387325261973E+02
  822.000000  2.39623564423633894E+02  2.39623564423633894E+02
  824.000000  2.36091088970543098E+02  2.36091088970543098E+02
  826.000000  2.32653209041266422E+02  2.32653209041266422E+02
  828.000000  2.29306352353635305E+02  2.29306352353635305E+02
  830.000000  2.26047116088108510E+02  2.26047116088108510E+02
  832.000000  2.22872257369134445E+02  2.22872257369134445E+02
  834.000000  2.19778684359643933E+02  2.19778684359643933E+02
  836.000000  2.16763447924128656E+02  2.16763447924128656E+02
  838.000000  2.13823733819606019E+02  2.13823733819606019E+02
  840.000000  2.10956855376806999E+02  2.10956855376806999E+02
  842.000000  2.08160246637011852E+02  2.08160246637011852E+02
  844.000000  2.05431455912662159E+02  2.05431455912662159E+02
  846.000000  2.02768139742272325E+02  2.02768139742272325E+02
  848.000000  2.00168057212498468E+02  2.00168057212498468E+02
  850.000000  1.97629064622340962E+02  1.97629064622340962E+02
  852.000000  1.95149110466209379E+02  1.95149110466209379E+02
  854.000000  1.92726230714460570E+02  1.92726230714460570E+02
  856.000000  1.90358544371566779E+02  1.90358544371566779E+02
  858.000000  1.88044249293539877E+02  1.88044249293539877E+02
  860.000000  1.85781618247549204E+02  1.85781618247549204E+02
  862.000000  1.83568995198030592E+02  1.83568995198030592E+02
  864.000000  1.81404791804540906E+02  1.81404791804540906E+02
  866.000000  1.79287484117832008E+02  1.79287484117832008E+02
  868.000000  1.77215609461529993E+02  1.77215609461529993E+02
  870.000000  1.75187763487600591E+02  1.75187763487600591E+02
  872.000000  1.73202597394805821E+02  1.73202597394805821E+02
  874.000000  1.71258815299890102E+02  1.71258815299890102E+02
  876.000000  1.69355171752137153E+02  1.69355171752137153E+02
  878.000000  1.67490469382436203E+02  1.67490469382436203E+02
  880.000000  1.65663556678674723E+02  1.65663556678674723E+02
  882.000000  1.63873325879825074E+02  1.63873325879825074E+02
  884.000000  1.62118710981563453E+02  1.62118710981563453E+02
  886.000000  1.60398685846804312E+02  1.60398685846804312E+02
  888.000000  1.58712262414871475E+02  1.58712262414871475E+02
  890.000000  1.57058489003562414E+02  1.57058489003562414E+02
  892.000000  1.55436448698657586E+02  1.55436448698657586E+02
  894.000000  1.53845257825744511E+02  1.53845257825744511E+02
  896.000000  1.52284064499712031E+02  1.52284064499712031E+02
  898.000000  1.50752047247365226E+02  1.50752047247365226E+02
  900.000000  1.49248413699071051E+02  1.49248413699071051E+02
