# Wavelength || Average || inc1 | inc2 | ...
  532.000000  8.23190343002854934E+03  8.23190343002854934E+03
  534.000000  8.23303810764070295E+03  8.23303810764070295E+03
  536.000000  8.21162043174233986E+03  8.21162043174233986E+03
  538.000000  8.16694057255753887E+03  8.16694057255753887E+03
  540.000000  8.09915850485000192E+03  8.09915850485000192E+03
  542.000000  8.00939328164199378E+03  8.00939328164199378E+03
  544.000000  7.89973074757695849E+03  7.89973074757695849E+03
  546.000000  7.77313724836553229E+03  7.77313724836553229E+03
  548.000000  7.63328265610075687E+03  7.63328265610075687E+03
  550.000000  7.48429321501255708E+03  7.48429321501255708E+03
  552.000000  7.33046854813025766E+03  7.33046854813025766E+03
  554.000000  7.17600360395441840E+03  7.17600360395441840E+03
  556.000000  7.02475364045916376E+03  7.02475364045916376E+03
  558.000000  6.88006968346387475E+03  6.88006968346387475E+03
  560.000000  6.74471655351140089E+03  6.74471655351140089E+03
  562.000000  6.62086957980881743E+03  6.62086957980881743E+03
  564.000000  6.51017304188258913E+03  6.51017304188258913E+03
  566.000000  6.41383553564064914E+03  6.41383553564064914E+03
  568.000000  6.33273583473597955E+03  6.33273583473597955E+03
  570.000000  6.26751703797489881E+03  6.26751703797489881E+03
  572.000000  6.21865512337063319E+03  6.21865512337063319E+03
  574.000000  6.18649764368498018E+03  6.18649764368498018E+03
  576.000000  6.17127616635862523E+03  6.17127616635862523E+03
  578.000000  6.17310018844258866E+03  6.17310018844258866E+03
  580.000000  6.19194045461035694E+03  6.19194045461035694E+03
  582.000000  6.22760721102917978E+03  6.22760721102917978E+03
  584.000000  6.27972578425945903E+03  6.27972578425945903E+03
  586.000000  6.34770937614178729E+03  6.34770937614178729E+03
  588.000000  6.43072768649786394E+03  6.43072768649786394E+03
  590.000000  6.52766983624163913E+03  6.52766983624163913E+03
  592.000000  6.63710069206786193E+03  6.63710069206786193E+03
  594.000000  6.75721070329488339E+03  6.75721070329488339E+03
  596.000000  6.88576046753720220E+03  6.88576046753720220E+03
  598.000000  7.02002226850715670E+03  7.02002226850715670E+03
  600.000000  7.15672168096697078E+03  7.15672168096697078E+03
  602.000000  7.29198300162270516E+03  7.29198300162270516E+03
  604.000000  7.42128287441767952E+03  7.42128287441767952E+03
  606.000000  7.53941744853465207E+03  7.53941744853465207E+03
  608.000000  7.64049059787925580E+03  7.64049059787925580E+03
  610.000000  7.71793553019733918E+03  7.71793553019733918E+03
  612.000000  7.76459118782091264E+03  7.76459118782091264E+03
  614.000000  7.77286914350739244E+03  7.77286914350739244E+03
  616.000000  7.73506428412390051E+03  7.73506428412390051E+03
  618.000000  7.64387524299287998E+03  7.64387524299287998E+03
  620.000000  7.49319081904036648E+03  7.49319081904036648E+03
  622.000000  7.27914181578959870E+03  7.27914181578959870E+03
  624.000000  7.00129625851076253E+03  7.00129625851076253E+03
  626.000000  6.66370865140220121E+03  6.66370865140220121E+03
  628.000000  6.27540332908863729E+03  6.27540332908863729E+03
  630.000000  5.84990601108208648E+03  5.84990601108208648E+03
  632.000000  5.40371457704159548E+03  5.40371457704159548E+03
  634.000000  4.95403180415811039E+03  4.95403180415811039E+03
  636.000000  4.51641960153733089E+03  4.51641960153733089E+03
  638.000000  4.10305033610363262E+03  4.10305033610363262E+03
  640.000000  3.72192552279441816E+03  3.72192552279441816E+03
  642.000000  3.37702272155594346E+03  3.37702272155594346E+03
  644.000000  3.06905308106583971E+03  3.06905308106583971E+03
  646.000000  2.79645038300939905E+03  2.79645038300939905E+03
  648.000000  2.55630566838207415E+03  2.55630566838207415E+03
  650.000000  2.34510160907666432E+03  2.34510160907666432E+03
  652.000000  2.15921396123594695E+03  2.15921396123594695E+03
  654.000000  1.99521091373344416E+03  1.99521091373344416E+03
  656.000000  1.85000343661149009E+03  1.85000343661149009E+03
  658.000000  1.72089818384177920E+03  1.72089818384177920E+03
  660.000000  1.60559333349063081E+03  1.60559333349063081E+03
  662.000000  1.50214519366940544E+03  1.50214519366940544E+03
  664.000000  1.40892298001758968E+03  1.40892298001758968E+03
  666.000000  1.32456170560664236E+03  1.32456170560664236E+03
  668.000000  1.24791826969676958E+03  1.24791826969676958E+03
  670.000000  1.17803290921972803E+03  1.17803290921972803E+03
  672.000000  1.11409654545192370E+03  1.11409654545192370E+03
  674.000000  1.05542372937256755E+03  1.05542372937256755E+03
  676.000000  1.00143052897025427E+03  1.00143052897025427E+03
  678.000000  9.51616598315594729E+02  9.51616598315594729E+02
  680.000000  9.05550694238335154E+02  9.05550694238335154E+02
  682.000000  8.62858989255364008E+02  8.62858989255364008E+02
  684.000000  8.23215629764083701E+02  8.23215629764083701E+02
  686.000000  7.86335086801696661E+02  7.86335086801696661E+02
  688.000000  7.51965934234855581E+02  7.51965934234855581E+02
  690.000000  7.19885763303168915E+02  7.19885763303168915E+02
  692.000000  6.89897003132619261E+02  6.89897003132619261E+02
  694.000000  6.61823465585421104E+02  6.61823465585421104E+02
  696.000000  6.35507471462627109E+02  6.35507471462627109E+02
  698.000000  6.10807445469393201E+02  6.10807445469393201E+02
  700.000000  5.87595891132442262E+02  5.87595891132442262E+02
  702.000000  5.65757675420415808E+02  5.65757675420415808E+02
  704.000000  5.45188567294700078E+02  5.45188567294700078E+02
  706.000000  5.25793985717565533E+02  5.25793985717565533E+02
  708.000000  5.07487921482213380E+02  5.07487921482213380E+02
  710.000000  4.90192004158399243E+02  4.90192004158399243E+02
  712.000000  4.73834690901110207E+02  4.73834690901110207E+02
  714.000000  4.58350558178228709E+02  4.58350558178228709E+02
  716.000000  4.43679680894415299E+02  4.43679680894415299E+02
  718.000000  4.29767086115566883E+02  4.29767086115566883E+02
  720.000000  4.16562270786687350E+02  4.16562270786687350E+02
  722.000000  4.04018774599565802E+02  4.04018774599565802E+02
  724.000000  3.92093800595333050E+02  3.92093800595333050E+02
  726.000000  3.80747877253632169E+02  3.80747877253632169E+02
  728.000000  3.69944556773977467E+02  3.69944556773977467E+02
  730.000000  3.59650145043392854E+02  3.59650145043392854E+02
  732.000000  3.49833459436067301E+02  3.49833459436067301E+02
  734.000000  3.40465611134835513E+02  3.40465611134835513E+02
  736.000000  3.31519809119464867E+02  3.31519809119464867E+02
  738.000000  3.22971183349902105E+02  3.22971183349902105E+02
  740.000000  3.14796624996550918E+02  3.14796624996550918E+02
  742.000000  3.06974641845199187E+02  3.06974641845199187E+02
  744.000000  2.99485227238419270E+02  2.99485227238419270E+02
  746.000000  2.92309741117305293E+02  2.92309741117305293E+02
  748.000000  2.85430801899433675E+02  2.85430801899433675E+02
  750.000000  2.78832188078921376E+02  2.78832188078921376E+02
  752.000000  2.72498748563459571E+02  2.72498748563459571E+02
  754.000000  2.66416320875415977E+02  2.66416320875415977E+02
  756.000000  2.60571656442274218E+02  2.60571656442274218E+02
  758.000000  2.54952352286858229E+02  2.54952352286858229E+02
  760.000000  2.49546788503020707E+02  2.49546788503020707E+02
  762.000000  2.44344070968086442E+02  2.44344070968086442E+02
  764.000000  2.39333978801499939E+02  2.39333978801499939E+02
  766.000000  2.34506916129943562E+02  2.34506916129943562E+02
  768.000000  2.29853867764778641E+02  2.29853867764778641E+02
  770.000000  2.25366358437502157E+02  2.25366358437502157E+02
  772.000000  2.21036415274348030E+02  2.21036415274348030E+02
  774.000000  2.16856533223142520E+02  2.16856533223142520E+02
  776.000000  2.12819643173262534E+02  2.12819643173262534E+02
  778.000000  2.08919082534893562E+02  2.08919082534893562E+02
  780.000000  2.05148568066183401E+02  2.05148568066183401E+02
  782.000000  2.01502170756865013E+02  2.01502170756865013E+02
  784.000000  1.97974292594977300E+02  1.97974292594977300E+02
  786.000000  1.94559645059413441E+02  1.94559645059413441E+02
  788.000000  1.91253229195462211E+02  1.91253229195462211E+02
  790.000000  1.88050317143616837E+02  1.88050317143616837E+02
  792.000000  1.84946435003534702E+02  1.84946435003534702E+02
  794.000000  1.81937346925694527E+02  1.81937346925694527E+02
  796.000000  1.79019040332752951E+02  1.79019040332752951E+02
  798.000000  1.76187712181249168E+02  1.76187712181249168E+02
  800.000000  1.73439756182086370E+02  1.73439756182086370E+02
  802.000000  1.70771750905211633E+02  1.70771750905211633E+02
  804.000000  1.68180448700396255E+02  1.68180448700396255E+02
  806.000000  1.65662765371664534E+02  1.65662765371664534E+02
  808.000000  1.63215770548272303E+02  1.63215770548272303E+02
  810.000000  1.60836678699880963E+02  1.60836678699880963E+02
  812.000000  1.58522840747847226E+02  1.58522840747847226E+02
  814.000000  1.56271736228587741E+02  1.56271736228587741E+02
  816.000000  1.54080965968461271E+02  1.54080965968461271E+02
  818.000000  1.51948245232971885E+02  1.51948245232971885E+02
  820.000000  1.49871397316026787E+02  1.49871397316026787E+02
  822.000000  1.47848347537713067E+02  1.47848347537713067E+02
  824.000000  1.45877117621557232E+02  1.45877117621557232E+02
  826.000000  1.43955820424499791E+02  1.43955820424499791E+02
  828.000000  1.42082654994885701E+02  1.42082654994885701E+02
  830.000000  1.40255901935695249E+02  1.40255901935695249E+02
  832.000000  1.38473919051931176E+02  1.38473919051931176E+02
  834.000000  1.36735137262787305E+02  1.36735137262787305E+02
  836.000000  1.35038056760526132E+02  1.35038056760526132E+02
  838.000000  1.33381243399516507E+02  1.33381243399516507E+02
  840.000000  1.31763325299957273E+02  1.31763325299957273E+02
  842.000000  1.30182989652057728E+02  1.30182989652057728E+02
  844.000000  1.28638979707469360E+02  1.28638979707469360E+02
  846.000000  1.27130091945659970E+02  1.27130091945659970E+02
  848.000000  1.25655173403878905E+02  1.25655173403878905E+02
  850.000000  1.24213119160186665E+02  1.24213119160186665E+02
  852.000000  1.22802869959670616E+02  1.22802869959670616E+02
  854.000000  1.21423409974784093E+02  1.21423409974784093E+02
  856.000000  1.20073764691310657E+02  1.20073764691310657E+02
  858.000000  1.18752998912079832E+02  1.18752998912079832E+02
  860.000000  1.17460214871065702E+02  1.17460214871065702E+02
  862.000000  1.16194550451089299E+02  1.16194550451089299E+02
  864.000000  1.14955177498686467E+02  1.14955177498686467E+02
  866.000000  1.13741300230250459E+02  1.13741300230250459E+02
  868.000000  1.12552153723920725E+02  1.12552153723920725E+02
  870.000000  1.11387002491998999E+02  1.11387002491998999E+02
  872.000000  1.10245139129136902E+02  1.10245139129136902E+02
  874.000000  1.09125883031732641E+02  1.09125883031732641E+02
  876.000000  1.08028579184377222E+02  1.08028579184377222E+02
  878.000000  1.06952597009378295E+02  1.06952597009378295E+02
  880.000000  1.05897329275703910E+02  1.05897329275703910E+02
  882.000000  1.04862191063901719E+02  1.04862191063901719E+02
  884.000000  1.03846618783764271E+02  1.03846618783764271E+02
  886.000000  1.02850069241740243E+02  1.02850069241740243E+02
  888.000000  1.01872018755234805E+02  1.01872018755234805E+02
  890.000000  1.00911962311182663E+02  1.00911962311182663E+02
  892.000000  9.99694127664064212E+01  9.99694127664064212E+01
  894.000000  9.90439000873884510E+01  9.90439000873884510E+01
  896.000000  9.81349706273424118E+01  9.81349706273424118E+01
  898.000000  9.72421864384649552E+01  9.72421864384649552E+01
  900.000000  9.63651246174816265E+01  9.63651246174816265E+01
