# Wavelength || Total || n=1 | n=2 | ...
  374.000000  2.63622478848773608E+04  1.77280624712193385E+04  1.00870811041134493E+04 -1.04542276847409835E+03 -3.68168763503340472E+02 -3.21261824694833891E+01 -7.77891760433141144E+00  4.52369491273576396E-01  1.48572104549174189E-01
  376.000000  2.63959532464638905E+04  1.78111405428931612E+04  1.00418521980575661E+04 -1.05633440841854531E+03 -3.62508905088630286E+02 -3.12111610618935842E+01 -7.57648736859528071E+00  4.48089573798441054E-01  1.43377877024654016E-01
  378.000000  2.64273131730397545E+04  1.78921985612431890E+04  9.99588656460659149E+03 -1.06676099825506026E+03 -3.56894334488681693E+02 -3.03187592999619255E+01 -7.37976143449491051E+00  4.43533567530395190E-01  1.38367100645941182E-01
  380.000000  2.64559165771899679E+04  1.79709689361514429E+04  9.94902793652958644E+03 -1.07669491324670162E+03 -3.51320835813452049E+02 -2.94483216098659106E+01 -7.18847876272869524E+00  4.38722282089112958E-01  1.33531659599028962E-01
  382.000000  2.64813662094144202E+04  1.80471896755423113E+04  9.90112782133623659E+03 -1.08612725954605753E+03 -3.45784854245876147E+02 -2.85993185924501496E+01 -7.00239473743088592E+00  4.33675672102465048E-01  1.28863985587924806E-01
  384.000000  2.65032832928268799E+04  1.81206075873216214E+04  9.85204733357531222E+03 -1.09504826609669931E+03 -3.40283516910569460E+02 -2.77713344057439748E+01 -6.82128069630410039E+00  4.28413010388930759E-01  1.24357028878507400E-01
  386.000000  2.65213119031530441E+04  1.81909813599258050E+04  9.80165887049227422E+03 -1.10344766489155268E+03 -3.34814642231288587E+02 -2.69640539662756389E+01 -6.64492342736511343E+00  4.22953023433701003E-01  1.20004228009546909E-01
  388.000000  2.65351230604999764E+04  1.82580844975457876E+04  9.74984761954580244E+03 -1.11131505676708889E+03 -3.29376738535197148E+02 -2.61772501195613678E+01 -6.47312464135113341E+00  4.17313992841417680E-01  1.15799478741775569E-01
  390.000000  2.65444185048757136E+04  1.83217080890686011E+04  9.69651288925908557E+03 -1.11864026023739666E+03 -3.23968992790241430E+02 -2.54107709257080252E+01 -6.30570042796508545E+00  4.11513826575500730E-01  1.11737102760508356E-01
  392.000000  2.65489341327513139E+04  1.83816633926205686E+04  9.64156925775129457E+03 -1.12541364117226294E+03 -3.18591250466339261E+02 -2.46645271995296049E+01 -6.14248070286083170E+00  4.05570103857157249E-01  1.07811816585444947E-01
  394.000000  2.65484430770635445E+04  1.84377842203222826E+04  9.58494753601665434E+03 -1.13162642139720106E+03 -3.13243987589820847E+02 -2.39384804362931796E+01 -5.98330865075139062E+00  3.99500097593952386E-01  1.04018701075886788E-01
  396.000000  2.65427584178917168E+04  1.84899291104722251E+04  9.52659554553503403E+03 -1.13727096454107595E+03 -3.07928276111659045E+02 -2.32326312443958471E+01 -5.82804016840256001E+00  3.93320778137831006E-01  1.00353171852942499E-01
  398.000000  2.65317355155705045E+04  1.85379832768700726E+04  9.46647871206772106E+03 -1.14234103768195268E+03 -3.02645743733438962E+02 -2.25470083951485698E+01 -5.67654330968240828E+00  3.87048802038027384E-01  9.68109508947262304E-02
  400.000000  2.65152739622557165E+04  1.85818603274300403E+04  9.40458047950188848E+03 -1.14683204755249949E+03 -2.97398529331445502E+02 -2.18816585876322414E+01 -5.52869773339325654E+00  3.80700489262439878E-01  9.33880394981722317E-02
  402.000000  2.64933191518942695E+04  1.86215037466050526E+04  9.34090254933000142E+03 -1.15074125026854858E+03 -2.92189235090315719E+02 -2.12366370133924818E+01 -5.38439415339083371E+00  3.74291792117855515E-01  9.00806927434047167E-02
  404.000000  2.64658634722579736E+04  1.86568881385271779E+04  9.27546495281483294E+03 -1.15406793375039638E+03 -2.87020876406681907E+02 -2.06119987917458509E+01 -5.24353378957342020E+00  3.67838258815597896E-01  8.68853955451267118E-02
  406.000000  2.64329471261494255E+04  1.86880202301442841E+04  9.20830596409430655E+03 -1.15681357222127076E+03 -2.81896830553029019E+02 -2.00077913317844924E+01 -5.10602781772565706E+00  3.61354994313469902E-01  8.37988403308920077E-02
  408.000000  2.63946585921536534E+04  1.87149396360441424E+04  9.13948186346777948E+03 -1.15898195240031669E+03 -2.76820785007143172E+02 -1.94240476619407829E+01 -4.97179681594283096E+00  3.54856620728547345E-01  8.08179063490154503E-02
  410.000000  2.63511347384147884E+04  1.87377193891003153E+04  9.06906656091075820E+03 -1.16057927126123445E+03 -2.71796686257035333E+02 -1.88607807524271429E+01 -4.84077020543335124E+00  3.48357239267981456E-01  7.79396405792874697E-02
  412.000000  2.63025606058772282E+04  1.87564662435326427E+04  8.99715109052677872E+03 -1.16161420550409321E+03 -2.66828689789547582E+02 -1.83179788401636650E+01 -4.71288568386065432E+00  3.41870395276560102E-01  7.51612401973578981E-02
  414.000000  2.62491688802713979E+04  1.87713207594326741E+04  8.92384298720544939E+03 -1.16209795318404645E+03 -2.61921111866607021E+02 -1.77956017502542281E+01 -4.58808865000149080E+00  3.35409047658413173E-01  7.24800365280225400E-02
  416.000000  2.61912390748473263E+04  1.87824571802266146E+04  8.84926555725245089E+03 -1.16204424825295155E+03 -2.57078383590571150E+02 -1.72935781929332570E+01 -4.46633161930341416E+00  3.28985543604612685E-01  6.98934804130395687E-02
  418.000000  2.61290964484376054E+04  1.87900831168773984E+04  8.77355705521323216E+03 -1.16146934908842718E+03 -2.52305007661408325E+02 -1.68118040005000609E+01 -4.34757363085665549E+00  3.22611599253833647E-01  6.73991289144464656E-02
  420.000000  2.60631106858389576E+04  1.87944390548146621E+04  8.69686977954542817E+03 -1.16039200240176774E+03 -2.47605518136587079E+02 -1.63501412553961885E+01 -4.23177964728717892E+00  3.16298286635845305E-01  6.49946332737271898E-02
  422.000000  2.59936943697024544E+04  1.87957977015709985E+04  8.61936910021515541E+03 -1.15883338421950111E+03 -2.42984443420598296E+02 -1.59084182485791636E+01 -4.11891995006503020E+00  3.10056027000743195E-01  6.26777280495145611E-02
  424.000000  2.59213012750454436E+04  1.87944631948257229E+04  8.54123243168764020E+03 -1.15681701991294517E+03 -2.38446272636154504E+02 -1.54864301969564018E+01 -4.00896953364327224E+00  3.03894590423530120E-01  6.04462213608287224E-02
  426.000000  2.58464245190726906E+04  1.87907701919511455E+04  8.46264816513418191E+03 -1.15436868549433325E+03 -2.33995425463136968E+02 -1.50839406400862490E+01 -3.90190750264338426E+00  2.97823101394873946E-01  5.82979861681672193E-02
  428.000000  2.57695946001877019E+04  1.87850828631950571E+04  8.38381457397165468E+03 -1.15151629260026743E+03 -2.29636225474487986E+02 -1.47006834298032736E+01 -3.79771647694760395E+00  2.91850049965613423E-01  5.62309525304257457E-02
  430.000000  2.56913773607668300E+04  1.87777938112350021E+04  8.30493870703801258E+03 -1.14828975973382308E+03 -2.25372876949109241E+02 -1.43363652219280482E+01 -3.69638201000644973E+00  2.85983307903248496E-01  5.42431007808193283E-02
  432.000000  2.56123719084474469E+04  1.87693229400097152E+04  8.22623528376866489E+03 -1.14472087243320743E+03 -2.21209445099818680E+02 -1.39906683768089053E+01 -3.59789202590803914E+00  2.80230149242456927E-01  5.23324555693658183E-02
  434.000000  2.55332085302567393E+04  1.87601162954184911E+04  8.14792560563040661E+03 -1.14084313507361753E+03 -2.17149839618045775E+02 -1.36632541750099854E+01 -3.50223628077312821E+00  2.74597274565323179E-01  5.04970807226537977E-02
  436.000000  2.54545466328641087E+04  1.87506448996926447E+04  8.07023649776443563E+03 -1.13669161699154824E+03 -2.13197801404913662E+02 -1.33537662558684627E+01 -3.40940585384000094E+00  2.69090838327966264E-01  4.87350748734229067E-02
  438.000000  2.53770727405349317E+04  1.87414035999663356E+04  7.99339929426276103E+03 -1.13230279554823642E+03 -2.09356892329438608E+02 -1.30618341896617700E+01 -3.31939267319752096E+00  2.63716478554581524E-01  4.70445678128761438E-02
  440.000000  2.53014985799748829E+04  1.87329099498115102E+04  7.91764887973028908E+03 -1.12771439862631337E+03 -2.05630487827354159E+02 -1.27870770984721442E+01 -3.23218908053381959E+00  2.58479348243607521E-01  4.54237175176759531E-02
  442.000000  2.52285592781979722E+04  1.87257031402753273E+04  7.84322279876564517E+03 -1.12296524888632121E+03 -2.02021772127629077E+02 -1.25291072462068431E+01 -3.14778743851802201E+00  2.53384147869655629E-01  4.38707078014138399E-02
  444.000000  2.51590116957920036E+04  1.87203429942500516E+04  7.77036044371502794E+03 -1.11809511190339254E+03 -1.98533735866829659E+02 -1.22875335242526571E+01 -3.06617978355160847E+00  2.48435158414452933E-01  4.23837465371577418E-02
  446.000000  2.50936329135187225E+04  1.87174090348339523E+04  7.69930232952610459E+03 -1.11314455006561775E+03 -1.95169175823305380E+02 -1.20619647655724478E+01 -2.98735752564666468E+00  2.43636274416078852E-01  4.09610643936965321E-02
  448.000000  2.50332188850608472E+04  1.87174996346960252E+04  7.63028946276138231E+03 -1.10815478385165920E+03 -1.91930696473062511E+02 -1.18520128263039641E+01 -2.91131119614158607E+00  2.38991036584240757E-01  3.96009140235841842E-02
  450.000000  2.49785832628836579E+04  1.87212312493022437E+04  7.56356280982621138E+03 -1.10316756181950996E+03 -1.88820713035888986E+02 -1.16572953797435002E+01 -2.83803024287569228E+00  2.34502663585725968E-01  3.83015696361209898E-02
  452.000000  2.49305563976079102E+04  1.87292377321764179E+04  7.49936286724763158E+03 -1.09822504033796508E+03 -1.85841455643722526E+02 -1.14774383726447322E+01 -2.76750287134139361E+00  2.30174082655389883E-01  3.70613268832971146E-02
  454.000000  2.48899845039104221E+04  1.87421697250753823E+04  7.43792933440020715E+03 -1.09336967377803330E+03 -1.82994974221900691E+02 -1.13120780977148812E+01 -2.69971592923041293E+00  2.26007958730122860E-01  3.58785029814425865E-02
  456.000000  2.48577289777074839E+04  1.87606941099819705E+04  7.37950088641992261E+03 -1.08864411555632410E+03 -1.80283143627447259E+02 -1.11608628387531326E+01 -2.63465483070375095E+00  2.22006721833223647E-01  3.47514369859929367E-02
  458.000000  2.48346658401047316E+04  1.87854935030437264E+04  7.32431504216004851E+03 -1.08409113008459803E+03 -1.77707668535577199E+02 -1.10234540457988821E+01 -2.57230351564968052E+00  2.18172592451483738E-01  3.36784901313713289E-02
  460.000000  2.48216852731503604E+04  1.88172657628702837E+04  7.27260811889691831E+03 -1.07975351532739273E+03 -1.75270087505369844E+02 -1.08995269967153021E+01 -2.51264443814773886E+00  2.14507604644245231E-01  3.26580461424422694E-02
  462.000000  2.48196912005917038E+04  1.88567234767709924E+04  7.22461526204087568E+03 -1.07567403529576950E+03 -1.72971775586429942E+02 -1.07887708986585018E+01 -2.45565857732388038E+00  2.11013626599637960E-01  3.16885114181803054E-02
  464.000000  2.48296008533691856E+04  1.89045933783820328E+04  7.18057053428772633E+03 -1.07189536140369887E+03 -1.70813944749648499E+02 -1.06908883777650683E+01 -2.40132546275161651E+00  2.07692378305771280E-01  3.07683149820860945E-02
  466.000000  2.48523442441417428E+04  1.89616156384362839E+04  7.14070704435907010E+03 -1.06846002116910745E+03 -1.68797641334943023E+02 -1.06055942980693629E+01 -2.34962320550790116E+00  2.04545445929988745E-01  2.98959080872315541E-02
  468.000000  2.48888634574235875E+04  1.90285429569538173E+04  7.10525709062769511E+03 -1.06541035224080679E+03 -1.66923739606730521E+02 -1.05326138412211012E+01 -2.30052852492009752E+00  2.01574292394658933E-01  2.90697633566997307E-02
  470.000000  2.49401116414622884E+04  1.91061393695472798E+04  7.07445228934766965E+03 -1.06278845915005058E+03 -1.65192930392345630E+02 -1.04716797671691086E+01 -2.25401675992185480E+00  1.98780263498732596E-01  2.82883733324764651E-02
  472.000000  2.50070515644306870E+04  1.91951786625935638E+04  7.04852365076069873E+03 -1.06063616949484708E+03 -1.63605703649995831E+02 -1.04225287630174819E+01 -2.21006185277068301E+00  1.96164588756701785E-01  2.75502482978120383E-02
  474.000000  2.50906535703321788E+04  1.92964422713862841E+04  7.02770155882090512E+03 -1.05899498542775791E+03 -1.62162323671367545E+02 -1.03848967733544768E+01 -2.16863629166843541E+00  1.93728375905329570E-01  2.68539132299936943E-02
  476.000000  2.51918927388217307E+04  1.94107165118023149E+04  7.01221560146669162E+03 -1.05790602528770592E+03 -1.60862795471947351E+02 -1.03585131915122535E+01 -2.12971099759745597E+00  1.91472597759155372E-01  2.61979037330488940E-02
  478.000000  2.53117450174495607E+04  1.95387889692165700E+04  7.00229418801792599E+03 -1.05740994893417951E+03 -1.59706820762972683E+02 -1.03430937788695587E+01 -2.09325513948722941E+00  1.89398069773387717E-01  2.55807607941638537E-02
  480.000000  2.54511820543634385E+04  1.96814438382792832E+04  6.99816387815613052E+03 -1.05754685874157326E+03 -1.58693741739604036E+02 -1.03383321705435272E+01 -2.05923586075320708E+00  1.87505416294726057E-01  2.50010242051358876E-02
  482.000000  2.56111644139878372E+04  1.98394559736637675E+04  7.00004833277913895E+03 -1.05835616621005715E+03 -1.57822470769712027E+02 -1.03438898234007652E+01 -2.02761789943145576E+00  1.85795023045970953E-01  2.44572244931298595E-02
  484.000000  2.57926328077120197E+04  2.00135833752517647E+04  7.00816678057576337E+03 -1.05987641166668550E+03 -1.57091403941251997E+02 -1.03593842699287624E+01 -1.99836308376006322E+00  1.84266972904170517E-01  2.39478732162766439E-02
  486.000000  2.59964969165422990E+04  2.02045577919873176E+04  7.02273187522171247E+03 -1.06214502148751967E+03 -1.56498316343112890E+02 -1.03843755637325668E+01 -1.97142968537570962E+00  1.82920961506872204E-01  2.34714515028862022E-02
  488.000000  2.62236213238551718E+04  2.04130730878027825E+04  7.04394679648241436E+03 -1.06519798361642279E+03 -1.56040236940786741E+02 -1.04183508446628803E+01 -1.94677161358608064E+00  1.81756188682058256E-01  2.30263967525173065E-02
  490.000000  2.64748080155030002E+04  2.06397709723781700E+04  7.07200142417054394E+03 -1.06906941789916800E+03 -1.55713300998608901E+02 -1.04607070198439978E+01 -1.92433743675880486E+00  1.80771221187699199E-01  2.26110874776668802E-02
  492.000000  2.67507748441162184E+04  2.08852236616885566E+04  7.10706738690526618E+03 -1.07379101301068749E+03 -1.55512578237177962E+02 -1.05107316569270122E+01 -1.90406922099762199E+00  1.79963821833762888E-01  2.22238263510403239E-02
  494.000000  2.70521292985434120E+04  2.11499130024057595E+04  7.14929175827074141E+03 -1.07939129683967349E+03 -1.55431875350592435E+02 -1.05675823222141609E+01 -1.88590118209061752E+00  1.79330739842373077E-01  2.18628216389825415E-02
  496.000000  2.73793368738043064E+04  2.14342055760981712E+04  7.19878914191735930E+03 -1.08589470270601851E+03 -1.55463512205906994E+02 -1.06302647699990551E+01 -1.86975815405665657E+00  1.78867457418106973E-01  2.15261673481462919E-02
  498.000000  2.77326833101680422E+04  2.17383233021589222E+04  7.25563185560163765E+03 -1.09332039074114118E+03 -1.55598072080511400E+02 -1.06976105957285910E+01 -1.85555388585151460E+00  1.78567888130864716E-01  2.12118225873246767E-02
  500.000000  2.81122299739970113E+04  2.20623090940068178E+04  7.31983789422439168E+03 -1.10168078372583705E+03 -1.55824127747378810E+02 -1.07682551903162693E+01 -1.84318918558752309E+00  1.78424024080672761E-01  2.09175908411891598E-02
  502.000000  2.85177617048686880E+04  2.24059872070876118E+04  7.39135632721914499E+03 -1.11097978189009586E+03 -1.56127947192940155E+02 -1.08406170494950072E+01 -1.83254993675957145E+00  1.78425531172052981E-01  2.06411000516662189E-02
  504.000000  2.89487265771610037E+04  2.27689180704408027E+04  7.47004977223362766E+03 -1.12121063455979674E+03 -1.56493185364159899E+02 -1.09128796591283610E+01 -1.82350501036054902E+00  1.78559295439122023E-01  2.03797845824533405E-02
  506.000000  2.94041672534982899E+04  2.31503476433097312E+04  7.55567359501015653E+03 -1.13235347156640250E+03 -1.56900571727185792E+02 -1.09829772399307224E+01 -1.81590408681779869E+00  1.78808928465969352E-01  2.01308702742027702E-02
  508.000000  2.98826439891032278E+04  2.35491517187787722E+04  7.64785153098510727E+03 -1.14437253762331238E+03 -1.57327607736895771E+02 -1.10485855316252390E+01 -1.80957537936333357E+00  1.79154246692308894E-01  1.98913638555317171E-02
  510.000000  3.03821499441307315E+04  2.39637761492887257E+04  7.74604753279335819E+03 -1.15721323132802968E+03 -1.57748293728353957E+02 -1.11071184753536532E+01 -1.80432321535107243E+00  1.79570747790030932E-01  1.96580479459253776E-02
  512.000000  3.09000203595108505E+04  2.43921747414705715E+04  7.84953385731245362E+03 -1.17079912801213163E+03 -1.58132911371443470E+02 -1.11557310989816845E+01 -1.79992538956041415E+00  1.80029117150912216E-01  1.94274827903942321E-02
  514.000000  3.14328384547350470E+04  2.48317476089311895E+04  7.95735576863084043E+03 -1.18502925964332053E+03 -1.58447895658669779E+02 -1.11913281801989886E+01 -1.79613016898375055E+00  1.80494808418137531E-01  1.91960157727038873E-02
  516.000000  3.19763427291595253E+04  2.52792841222900279E+04  8.06829381604899572E+03 -1.19977602730908052E+03 -1.58655839069296633E+02 -1.12105775231834990E+01 -1.79265283102158968E+00  1.80927753279332748E-01  1.89597997958183030E-02
  518.000000  3.25253427969699260E+04  2.57309162719861997E+04  8.18082552265241975E+03 -1.21488421772321453E+03 -1.58715679103044863E+02 -1.12099262305570875E+01 -1.78917170043734464E+00  1.81282266585790747E-01  1.87148219766096226E-02
  520.000000  3.30736540084481821E+04  2.61820902243804994E+04  8.29308955242092634E+03 -1.23017166316244106E+03 -1.58583126905693661E+02 -1.11856185834155610E+01 -1.78532386891536587E+00  1.81507222275788527E-01  1.84569449588396634E-02
  522.000000  3.36140648217336347E+04  2.66275659750290724E+04  8.40285702884299280E+03 -1.24543209783868906E+03 -1.58211396189401540E+02 -1.11337154738772526E+01 -1.78070118336647831E+00  1.81546582316510996E-01  1.81819645876647416E-02
  524.000000  3.41383548622343369E+04  2.70614570072668903E+04  8.50751657467684709E+03 -1.26044069592886831E+03 -1.57552284114818718E+02 -1.10501180281740297E+01 -1.77484769026173583E+00  1.81340363167075608E-01  1.78856895584867913E-02
  526.000000  3.46373851413740922E+04  2.74773232667094489E+04  8.60408158832211484E+03 -1.27496260613457889E+03 -1.56557635236009872E+02 -1.09306019914251262E+01 -1.76726046518485713E+00  1.80826119290112608E-01  1.75640504273439774E-02
  528.000000  3.51012838208919275E+04  2.78683308333103487E+04  8.68922980431925316E+03 -1.28876451689860960E+03 -1.55181183734149812E+02 -1.07708738886707973E+01 -1.75739646890906354E+00  1.79941006576629703E-01  1.72132460874615152E-02
  530.000000  3.55197495247896586E+04  2.82274894499043912E+04  8.75938559988360794E+03 -1.30162890761336962E+03 -1.53380719831408271E+02 -1.05666634889190654E+01 -1.74468845281541318E+00  1.78624454000945843E-01  1.68299341835706669E-02
  532.000000  3.58824875323467495E+04  2.85479734857618023E+04  8.81085392654439420E+03 -1.31337020108341858E+03 -1.51120471493462787E+02 -1.03138676715122095E+01 -1.72857259013648368E+00  1.76821412406901052E-01  1.64114666717113944E-02
  534.000000  3.61797804532172304E+04  2.88235221231776341E+04  8.84001031195673204E+03 -1.32385159218867125E+03 -1.48373546543602401E+02 -1.00087563537115383E+01 -1.70852905346459871E+00  1.74486060158974304E-01  1.59561621537651181E-02
