# Wavelength || Total || n=1 | n=2 | ...
  418.000000  5.38373773769963827E+03  4.00378275957676033E+03  1.35743007559927628E+03  2.16041324302942286E+01  8.74001076779668984E-01  4.63364089029277490E-02  4.25958177535853630E-04  6.64944740382604636E-06  0.00000000000000000E+00
  420.000000  5.31454838023957109E+03  3.96575380928793220E+03  1.32675229507775657E+03  2.11635950916473234E+01  8.34051948485506234E-01  4.42233964737365273E-02  3.99207400270791557E-04  6.22987598040338415E-06  0.00000000000000000E+00
  422.000000  5.24511592336998729E+03  3.92727209348473571E+03  1.29627994654463123E+03  2.07254751603470169E+01  7.95827174815146310E-01  4.22010038156821407E-02  3.74165267615215557E-04  5.83637533789792474E-06  0.00000000000000000E+00
  424.000000  5.17561189622848815E+03  3.88845656714441338E+03  1.26606486600659537E+03  2.02905532215611970E+01  7.59286737854314664E-01  4.02669220754693497E-02  3.50728459600215545E-04  5.46752802122729500E-06  0.00000000000000000E+00
  426.000000  5.10621659593541062E+03  3.84943406051989041E+03  1.23615977001913757E+03  1.98596219428737726E+01  7.24390675486386248E-01  3.84188559321292367E-02  3.28800105482222969E-04  5.12198496452021410E-06  0.00000000000000000E+00
  428.000000  5.03711821804179272E+03  3.81033880024185191E+03  1.20661787078188013E+03  1.94334804562088621E+01  6.91098954003884769E-01  3.66545200653117451E-02  3.08289322053527403E-04  4.79846158253984762E-06  0.00000000000000000E+00
  430.000000  4.96851205581703744E+03  3.77131197423437425E+03  1.17749251556872127E+03  1.90129293803637864E+01  6.59371389640341254E-01  3.49716374116011627E-02  2.89110792295727860E-04  4.49573438310472874E-06  0.00000000000000000E+00
  432.000000  4.90059977761111804E+03  3.73250134631264837E+03  1.14883685385630929E+03  1.85987664927994238E+01  6.29167613403977088E-01  3.33679389382626340E-02  2.71184380291100691E-04  4.21263800948171466E-06  0.00000000000000000E+00
  434.000000  4.83358879011444242E+03  3.69406092534134450E+03  1.12070353510304381E+03  1.81917830488438170E+01  6.00447073687258803E-01  3.18411646812592139E-02  2.54434778837399193E-04  3.94806263363671363E-06  0.00000000000000000E+00
  436.000000  4.76769169399654311E+03  3.65615069292240969E+03  1.09314443970706725E+03  1.77927607378177512E+01  5.73169071296172561E-01  3.03890658142518741E-02  2.38791186651887683E-04  3.70095163240441006E-06  0.00000000000000000E+00
  438.000000  4.70312583711860952E+03  3.61893639273908821E+03  1.06621044523418868E+03  1.74024692587083756E+01  5.47292821775918981E-01  2.90094075365413748E-02  2.24187012411977791E-04  3.47029948895668506E-06  0.00000000000000000E+00
  440.000000  4.64011296927728745E+03  3.58258938389979858E+03  1.03995122955716261E+03  1.70216644927913592E+01  5.22777540193060775E-01  2.76999725896877637E-02  2.10559603174999667E-04  3.25514987133948883E-06  0.00000000000000000E+00
  442.000000  4.57887900123862892E+03  3.54728655988590663E+03  1.01441511209215128E+03  1.66510872468918016E+01  4.99582543857469086E-01  2.64585652341960235E-02  1.97849994960698272E-04  3.05459384828193541E-06  0.00000000000000000E+00
  444.000000  4.51965386963101355E+03  3.51321033398113468E+03  9.89648933856538065E+02  1.62914625385344145E+01  4.77667368816925675E-01  2.52830155384988486E-02  1.86002683476820332E-04  2.86776820993768461E-06  0.00000000000000000E+00
  446.000000  4.46267150807182861E+03  3.48054869132593058E+03  9.65697976613571882E+02  1.59434993928826643E+01  4.56991896324714375E-01  2.41711838521549358E-02  1.74965413131309506E-04  2.69385386773109383E-06  0.00000000000000000E+00
  448.000000  4.40816992367317926E+03  3.44949530696346665E+03  9.42605920916572700E+02  1.56078911208758306E+01  4.37516485854521908E-01  2.31209653533373354E-02  1.64688982611719197E-04  2.53207431308079314E-06  0.00000000000000000E+00
  450.000000  4.35639137677142662E+03  3.42024972838424492E+03  9.20414842424138669E+02  1.52853160480979309E+01  4.19202111608761419E-01  2.21302945770674754E-02  1.55127065430562980E-04  2.38169411951616234E-06  0.00000000000000000E+00
  452.000000  4.30758266032505435E+03  3.39301762009969252E+03  8.99165245433144833E+02  1.49764386644829024E+01  4.02010499827879231E-01  2.11971498451599925E-02  1.46236043939839723E-04  2.24201747665656802E-06  0.00000000000000000E+00
  454.000000  4.26199547386922859E+03  3.36801106662490338E+03  8.78896132169273187E+02  1.46819111657267669E+01  3.85904264550638310E-01  2.03195575313180887E-02  1.37974855412624622E-04  2.11238674775191219E-06  0.00000000000000000E+00
  456.000000  4.21988688515748709E+03  3.34544892887918468E+03  8.59645105987299644E+02  1.44023753580756058E+01  3.70847039791911859E-01  1.94955961052479775E-02  1.30304848877284090E-04  1.99218104506240719E-06  0.00000000000000000E+00
  458.000000  4.18151987059150542E+03  3.32555724735396643E+03  8.41448506262017304E+02  1.41384648987593096E+01  3.56803606387816163E-01  1.87233999079691529E-02  1.23189651472008910E-04  1.88081481935034143E-06  0.00000000000000000E+00
  460.000000  4.14716392315938810E+03  3.30856968337748367E+03  8.24341572389959765E+02  1.38908078445474779E+01  3.43740012001296391E-01  1.80011626166414022E-02  1.16595043164714361E-04  1.77773646123447922E-06  0.00000000000000000E+00
  462.000000  4.11709571377759312E+03  3.29472798734046864E+03  8.08358633962072076E+02  1.36600294804479621E+01  3.31623682977716661E-01  1.73271403611277297E-02  1.10488838755843578E-04  1.68242691317354486E-06  0.00000000000000000E+00
  464.000000  4.09159978854991732E+03  3.28428247973944463E+03  7.93533323794768648E+02  1.34467553991899287E+01  3.20423526883419463E-01  1.66996544560828707E-02  1.04840776148943366E-04  1.59439829145458329E-06  0.00000000000000000E+00
  466.000000  4.07096928037614498E+03  3.27749252722209985E+03  7.79898810100669493E+02  1.32516147994189950E+01  3.10110024642886395E-01  1.61170937113927736E-02  9.96224099350316014E-05  1.51319251780148506E-06  0.00000000000000000E+00
  468.000000  4.05550660842047910E+03  3.27462699136207539E+03  7.67488043619450082E+02  1.30752439660780162E+01  3.00655311206364795E-01  1.55779162801626091E-02  9.48070093914244214E-05  1.43837996013109381E-06  0.00000000000000000E+00
  470.000000  4.04552413298438842E+03  3.27596462248091711E+03  7.56334014980257848E+02  1.29182898895777392E+01  2.92033243620792471E-01  1.50806509967953521E-02  9.03694600427511012E-05  1.36955808158661443E-06  0.00000000000000000E+00
  472.000000  4.04134472612823720E+03  3.28179436431440718E+03  7.46470016897577921E+02  1.27814139703500818E+01  2.84219455236144669E-01  1.46238981477732361E-02  8.62861679715983616E-05  1.30635009629768435E-06  0.00000000000000000E+00
  474.000000  4.04330220969804122E+03  3.29241552748267395E+03  7.37929904966698473E+02  1.26652957411468119E+01  2.77191394547803172E-01  1.42063296040918965E-02  8.25349660985989265E-05  1.24840362936013100E-06  0.00000000000000000E+00
  476.000000  4.05174160198627760E+03  3.30813778036563008E+03  7.30748349775466977E+02  1.25706365196980183E+01  2.70928346845397461E-01  1.38266882265084146E-02  7.90950216782139665E-05  1.19538937730789703E-06  0.00000000000000000E+00
  478.000000  4.06701910178441358E+03  3.32928089486485487E+03  7.24961071725640863E+02  1.24981628773407358E+01  2.65411436400529055E-01  1.34837864323455216E-02  7.59467442788912657E-05  1.14699976386882719E-06  0.00000000000000000E+00
  480.000000  4.08950172378073967E+03  3.35617417142624663E+03  7.20605048296823611E+02  1.24486297728711275E+01  2.60623606372645367E-01  1.31765037851620335E-02  7.30716935384501858E-05  1.10294758406771169E-06  0.00000000000000000E+00
  482.000000  4.11956648178688010E+03  3.38915545235227592E+03  7.17718681410332351E+02  1.24228231524497676E+01  2.56549572935894865E-01  1.29037834357480386E-02  7.04524860120092248E-05  1.06296462777655296E-06  0.00000000000000000E+00
  484.000000  4.15759899584973937E+03  3.42856961464343385E+03  7.16341909977518412E+02  1.24215617527556201E+01  2.53175749325964983E-01  1.26646272045203654E-02  6.80727004673148698E-05  1.02680027164974382E-06  0.00000000000000000E+00
  486.000000  4.20399137566487752E+03  3.47476641321402622E+03  7.16516249554203569E+02  1.24456977620223235E+01  2.50490134574011758E-01  1.24580890516642843E-02  6.59167810391838731E-05  9.94220026077690239E-07  0.00000000000000000E+00
  488.000000  4.25913920567148671E+03  3.52809752225359216E+03  7.18284737167698722E+02  1.24961158879824286E+01  2.48482160639704880E-01  1.22832666329728227E-02  6.39699377404770767E-05  9.65004021439290503E-07  0.00000000000000000E+00
  490.000000  4.32343742679257139E+03  3.58891259687093816E+03  7.21691754734583810E+02  1.25737302489788192E+01  2.47142490494413641E-01  1.21392905878383375E-02  6.22180439526645395E-05  9.38945415683585464E-07  0.00000000000000000E+00
  492.000000  4.39727487623417710E+03  3.65755414931933410E+03  7.26782698941006515E+02  1.26794783408348266E+01  2.46462758468377369E-01  1.20253111537731300E-02  6.06475306948564991E-05  9.15848703333763637E-07  0.00000000000000000E+00
  494.000000  4.48102721078084687E+03  3.73435100485199791E+03  7.33603458928180430E+02  1.28143111352927903E+01  2.46435242916647645E-01  1.19404816532199948E-02  5.92452777049459796E-05  8.95527904684383609E-07  0.00000000000000000E+00
  496.000000  4.57504790196678096E+03  3.81961007299259063E+03  7.42199655562956195E+02  1.29791781365074144E+01  2.47052460061907619E-01  1.18839383589780488E-02  5.79985016637284985E-05  8.77804613645779815E-07  0.00000000000000000E+00
  498.000000  4.67965695570308981E+03  3.91360614303369812E+03  7.52615587503419533E+02  1.31750059657336287E+01  2.48306666867920717E-01  1.18547762221158978E-02  5.68946422476520683E-05  8.62505883872844959E-07  0.00000000000000000E+00
  500.000000  4.79512697817093704E+03  4.01656939148673519E+03  7.64892819859261976E+02  1.34026687741042423E+01  2.50189260175752826E-01  1.18520199507715467E-02  5.59212470902537841E-05  8.49461936085227574E-07  0.00000000000000000E+00
  502.000000  4.92166618989432300E+03  4.12867027940198932E+03  7.79068341415177542E+02  1.36629485234534052E+01  2.52690059370138276E-01  1.18745899720747537E-02  5.50658571323301818E-05  8.38503675508936240E-07  0.00000000000000000E+00
  504.000000  5.05939798957594576E+03  4.25000152677314600E+03  7.95172206968961177E+02  1.39564829646624720E+01  2.55796460915428292E-01  1.19212629071268963E-02  5.43158941952446957E-05  8.29460017858844583E-07  0.00000000000000000E+00
  506.000000  5.20833670107945363E+03  4.38055689063124919E+03  8.13224573845167811E+02  1.42836990402512143E+01  2.59492455720574444E-01  1.19906263574157453E-02  5.36585528582881417E-05  8.22155035974118158E-07  0.00000000000000000E+00
  508.000000  5.36835921756769312E+03  4.52020655781345522E+03  8.33232038616264163E+02  1.46447295240985387E+01  2.63757505115705004E-01  1.20810280599386206E-02  5.30806988032934900E-05  0.00000000000000000E+00  0.00000000000000000E+00
  510.000000  5.53917241707479207E+03  4.66866911211880415E+03  8.55183185495321027E+02  1.50393110930180551E+01  2.68565279032521642E-01  1.21905198415777349E-02  5.25687756889329759E-05  0.00000000000000000E+00  0.00000000000000000E+00
  512.000000  5.72027646415456638E+03  4.82548027245554567E+03  8.79043277685892804E+02  1.54666628354662450E+01  2.73882271617867601E-01  1.23167973218870960E-02  5.21087224008587809E-05  0.00000000000000000E+00  0.00000000000000000E+00
  514.000000  5.91092453697260498E+03  4.98995895084823042E+03  9.04748065377596276E+02  1.59253455981469525E+01  2.79666325709589936E-01  1.24571370192505925E-02  5.16859024041952368E-05  0.00000000000000000E+00  0.00000000000000000E+00
  516.000000  6.11008006313851911E+03  5.16117167427864297E+03  9.32196759401587656E+02  1.64131047210728553E+01  2.85865118704475951E-01  1.26083334637211893E-02  5.12850473058399308E-05  0.00000000000000000E+00  0.00000000000000000E+00
  518.000000  6.31637334749517868E+03  5.33789707416224519E+03  9.61244339338951818E+02  1.69267017756950189E+01  2.92414687891071501E-01  1.27666401768045217E-02  5.08902182127782054E-05  0.00000000000000000E+00  0.00000000000000000E+00
  520.000000  6.52806047882421808E+03  5.51859297811620581E+03  9.91693539398718940E+02  1.74617450028946806E+01  2.99238101603773621E-01  1.29277200034436657E-02  5.04847917406713286E-05  0.00000000000000000E+00  0.00000000000000000E+00
  522.000000  6.74298862060904503E+03  5.70136961692671139E+03  1.02328708939708258E+03  1.80125332111158123E+01  3.06244410365445807E-01  1.30866122865055320E-02  5.00514831280964338E-05  0.00000000000000000E+00  0.00000000000000000E+00
  524.000000  6.95857313660680575E+03  5.88397351310452177E+03  1.05570107454187564E+03  1.85719336263243768E+01  3.13328035003807959E-01  1.32377266523173130E-02  4.95724268434247879E-05  0.00000000000000000E+00  0.00000000000000000E+00
  526.000000  7.17179330689382186E+03  6.06378760467984284E+03  1.08854058973466090E+03  1.91313198128935156E+01  3.20368761676367853E-01  1.33748754045819110E-02  4.90293442957817049E-05  0.00000000000000000E+00  0.00000000000000000E+00
  528.000000  7.37921437101358697E+03  6.23785385062806199E+03  1.12133914821134840E+03  1.96805998990236972E+01  3.27232513245649115E-01  1.34913580703244201E-02  4.84038363017229994E-05  0.00000000000000000E+00  0.00000000000000000E+00
  530.000000  7.57704388550200019E+03  6.40292464222347553E+03  1.15356347660126494E+03  2.02083658360228249E+01  3.33773051871120885E-01  1.35801115253043492E-02  4.76778408451716725E-05  0.00000000000000000E+00  0.00000000000000000E+00
  532.000000  7.76122940080876651E+03  6.55554841755713187E+03  1.18462527900912733E+03  2.07021887305960703E+01  3.39834741501558013E-01  1.36339361201002693E-02  4.68342895331134803E-05  0.00000000000000000E+00  0.00000000000000000E+00
  534.000000  7.92760173555985239E+03  6.69219255305421029E+03  1.21390116329401394E+03  2.11490710884426996E+01  3.45256464042513755E-01  1.36458011681031815E-02  4.58579746724768135E-05  0.00000000000000000E+00  0.00000000000000000E+00
  536.000000  8.07206329900506626E+03  6.80940262377354065E+03  1.24076110132240888E+03  2.15360432139060443E+01  3.49876737124100334E-01  1.36092214856511212E-02  4.47366015007776732E-05  0.00000000000000000E+00  0.00000000000000000E+00
  538.000000  8.19081402818046263E+03  6.90399153937222309E+03  1.26460452663592196E+03  2.18508600169866334E+01  3.53540012260613157E-01  1.35186811198412457E-02  4.34619503768220899E-05  0.00000000000000000E+00  0.00000000000000000E+00
  540.000000  8.28059926605765759E+03  6.97324545182069141E+03  1.28490157613245947E+03  2.20827219913087411E+01  3.56104018651927867E-01  1.33700635234092029E-02  4.20310218942146564E-05  0.00000000000000000E+00  0.00000000000000000E+00
  542.000000  8.33895582688801733E+03  7.01512691204108160E+03  1.30123534574718133E+03  2.22229197767093254E+01  3.57447842386790171E-01  1.31610336571764512E-02  4.04469998000719751E-05  0.00000000000000000E+00  0.00000000000000000E+00
