# Wavelength || Average || inc1 | inc2 | ...
  372.000000  3.94261249108177026E+03  3.94261249108177026E+03
  374.000000  3.96007611972476343E+03  3.96007611972476343E+03
  376.000000  3.97750856166155472E+03  3.97750856166155472E+03
  378.000000  3.99487368238535055E+03  3.99487368238535055E+03
  380.000000  4.01213317488569419E+03  4.01213317488569419E+03
  382.000000  4.02924695482315838E+03  4.02924695482315838E+03
  384.000000  4.04617357778074756E+03  4.04617357778074756E+03
  386.000000  4.06287067454542785E+03  4.06287067454542785E+03
  388.000000  4.07929540037730112E+03  4.07929540037730112E+03
  390.000000  4.09540489423993040E+03  4.09540489423993040E+03
  392.000000  4.11115674399324507E+03  4.11115674399324507E+03
  394.000000  4.12650945359842626E+03  4.12650945359842626E+03
  396.000000  4.14142290845247680E+03  4.14142290845247680E+03
  398.000000  4.15585883504906906E+03  4.15585883504906906E+03
  400.000000  4.16978125127365638E+03  4.16978125127365638E+03
  402.000000  4.18315690375393478E+03  4.18315690375393478E+03
  404.000000  4.19595568883122996E+03  4.19595568883122996E+03
  406.000000  4.20815105386794585E+03  4.20815105386794585E+03
  408.000000  4.21972037577932406E+03  4.21972037577932406E+03
  410.000000  4.23064531386150429E+03  4.23064531386150429E+03
  412.000000  4.24091213419634005E+03  4.24091213419634005E+03
  414.000000  4.25051200313614027E+03  4.25051200313614027E+03
  416.000000  4.25944124762680531E+03  4.25944124762680531E+03
  418.000000  4.26770158040559272E+03  4.26770158040559272E+03
  420.000000  4.27530028842085630E+03  4.27530028842085630E+03
  422.000000  4.28225038316784230E+03  4.28225038316784230E+03
  424.000000  4.28857071201530198E+03  4.28857071201530198E+03
  426.000000  4.29428603000780458E+03  4.29428603000780458E+03
  428.000000  4.29942703207298837E+03  4.29942703207298837E+03
  430.000000  4.30403034602404387E+03  4.30403034602404387E+03
  432.000000  4.30813848722327839E+03  4.30813848722327839E+03
  434.000000  4.31179977624352705E+03  4.31179977624352705E+03
  436.000000  4.31506822132331035E+03  4.31506822132331035E+03
  438.000000  4.31800336783475086E+03  4.31800336783475086E+03
  440.000000  4.32067011735691267E+03  4.32067011735691267E+03
  442.000000  4.32313851925530798E+03  4.32313851925530798E+03
  444.000000  4.32548353789081011E+03  4.32548353789081011E+03
  446.000000  4.32778479870196588E+03  4.32778479870196588E+03
  448.000000  4.33012631641481221E+03  4.33012631641481221E+03
  450.000000  4.33259620851574346E+03  4.33259620851574346E+03
  452.000000  4.33528639687031409E+03  4.33528639687031409E+03
  454.000000  4.33829229997397852E+03  4.33829229997397852E+03
  456.000000  4.34171251778035003E+03  4.34171251778035003E+03
  458.000000  4.34564851035350694E+03  4.34564851035350694E+03
  460.000000  4.35020427075179123E+03  4.35020427075179123E+03
  462.000000  4.35548599154658677E+03  4.35548599154658677E+03
  464.000000  4.36160172323664574E+03  4.36160172323664574E+03
  466.000000  4.36866102151869927E+03  4.36866102151869927E+03
  468.000000  4.37677457893945939E+03  4.37677457893945939E+03
  470.000000  4.38605383486918981E+03  4.38605383486918981E+03
  472.000000  4.39661055603007026E+03  4.39661055603007026E+03
  474.000000  4.40855637797525924E+03  4.40855637797525924E+03
  476.000000  4.42200229597425459E+03  4.42200229597425459E+03
  478.000000  4.43705809172461250E+03  4.43705809172461250E+03
  480.000000  4.45383168021392521E+03  4.45383168021392521E+03
  482.000000  4.47242835891087725E+03  4.47242835891087725E+03
  484.000000  4.49294993931212139E+03  4.49294993931212139E+03
  486.000000  4.51549373871878470E+03  4.51549373871878470E+03
  488.000000  4.54015140795322441E+03  4.54015140795322441E+03
  490.000000  4.56700756849978188E+03  4.56700756849978188E+03
  492.000000  4.59613823008235704E+03  4.59613823008235704E+03
  494.000000  4.62760895665984754E+03  4.62760895665984754E+03
  496.000000  4.66147274462377209E+03  4.66147274462377209E+03
  498.000000  4.69776757066154369E+03  4.69776757066154369E+03
  500.000000  4.73651355683794554E+03  4.73651355683794554E+03
  502.000000  4.77770968491509120E+03  4.77770968491509120E+03
  504.000000  4.82132996821553934E+03  4.82132996821553934E+03
  506.000000  4.86731895464604531E+03  4.86731895464604531E+03
  508.000000  4.91558638665558738E+03  4.91558638665558738E+03
  510.000000  4.96600078284215215E+03  4.96600078284215215E+03
  512.000000  5.01838163639411960E+03  5.01838163639411960E+03
  514.000000  5.07248986088395031E+03  5.07248986088395031E+03
  516.000000  5.12801608087635577E+03  5.12801608087635577E+03
  518.000000  5.18456640834946757E+03  5.18456640834946757E+03
  520.000000  5.24164553181778956E+03  5.24164553181778956E+03
  522.000000  5.29863735659361828E+03  5.29863735659361828E+03
  524.000000  5.35478415824201875E+03  5.35478415824201875E+03
  526.000000  5.40916630541212271E+03  5.40916630541212271E+03
  528.000000  5.46068605236619715E+03  5.46068605236619715E+03
  530.000000  5.50806052944499152E+03  5.50806052944499152E+03
  532.000000  5.54983049577807651E+03  5.54983049577807651E+03
  534.000000  5.58439205652457531E+03  5.58439205652457531E+03
  536.000000  5.61005762845186837E+03  5.61005762845186837E+03
  538.000000  5.62514928212365430E+03  5.62514928212365430E+03
  540.000000  5.62812197190007919E+03  5.62812197190007919E+03
  542.000000  5.61770672866610585E+03  5.61770672866610585E+03
  544.000000  5.59305634417043257E+03  5.59305634417043257E+03
  546.000000  5.55387091284749567E+03  5.55387091284749567E+03
  548.000000  5.50048023078184633E+03  5.50048023078184633E+03
  550.000000  5.43386565637121657E+03  5.43386565637121657E+03
  552.000000  5.35561470886080315E+03  5.35561470886080315E+03
  554.000000  5.26781451420956728E+03  5.26781451420956728E+03
  556.000000  5.17290139559748877E+03  5.17290139559748877E+03
  558.000000  5.07349030751412647E+03  5.07349030751412647E+03
  560.000000  4.97220814279247134E+03  4.97220814279247134E+03
  562.000000  4.87155002492274616E+03  4.87155002492274616E+03
  564.000000  4.77376982779161426E+03  4.77376982779161426E+03
  566.000000  4.68080804380281006E+03  4.68080804380281006E+03
  568.000000  4.59425387006864366E+03  4.59425387006864366E+03
  570.000000  4.51533494877998601E+03  4.51533494877998601E+03
  572.000000  4.44492731815740626E+03  4.44492731815740626E+03
  574.000000  4.38357881071742486E+03  4.38357881071742486E+03
  576.000000  4.33154035345765715E+03  4.33154035345765715E+03
  578.000000  4.28880081095827609E+03  4.28880081095827609E+03
  580.000000  4.25512208291047773E+03  4.25512208291047773E+03
  582.000000  4.23007225011517221E+03  4.23007225011517221E+03
  584.000000  4.21305573730104970E+03  4.21305573730104970E+03
  586.000000  4.20334068067458884E+03  4.20334068067458884E+03
  588.000000  4.20008483922652704E+03  4.20008483922652704E+03
  590.000000  4.20236236529380312E+03  4.20236236529380312E+03
  592.000000  4.20919447550982568E+03  4.20919447550982568E+03
  594.000000  4.21958746483487175E+03  4.21958746483487175E+03
  596.000000  4.23258146883881182E+03  4.23258146883881182E+03
  598.000000  4.24731270944292646E+03  4.24731270944292646E+03
  600.000000  4.26309037056311081E+03  4.26309037056311081E+03
  602.000000  4.27948637885676362E+03  4.27948637885676362E+03
  604.000000  4.29643182727400381E+03  4.29643182727400381E+03
  606.000000  4.31430729047210934E+03  4.31430729047210934E+03
  608.000000  4.33400587070283564E+03  4.33400587070283564E+03
  610.000000  4.35693819150470154E+03  4.35693819150470154E+03
  612.000000  4.38493970646805701E+03  4.38493970646805701E+03
  614.000000  4.42003669619897391E+03  4.42003669619897391E+03
  616.000000  4.46403520572893376E+03  4.46403520572893376E+03
  618.000000  4.51792675614929158E+03  4.51792675614929158E+03
  620.000000  4.58116538682129249E+03  4.58116538682129249E+03
  622.000000  4.65096240182663769E+03  4.65096240182663769E+03
  624.000000  4.72184359910902185E+03  4.72184359910902185E+03
  626.000000  4.78575891677438085E+03  4.78575891677438085E+03
  628.000000  4.83294773490315220E+03  4.83294773490315220E+03
  630.000000  4.85350917052314162E+03  4.85350917052314162E+03
  632.000000  4.83928962543630678E+03  4.83928962543630678E+03
  634.000000  4.78548009517578339E+03  4.78548009517578339E+03
  636.000000  4.69139024643456833E+03  4.69139024643456833E+03
  638.000000  4.56021664945084831E+03  4.56021664945084831E+03
  640.000000  4.39802855827213352E+03  4.39802855827213352E+03
  642.000000  4.21242122866022964E+03  4.21242122866022964E+03
  644.000000  4.01126333162153105E+03  4.01126333162153105E+03
  646.000000  3.80178758808312477E+03  3.80178758808312477E+03
  648.000000  3.59008181802958870E+03  3.59008181802958870E+03
  650.000000  3.38091387487174279E+03  3.38091387487174279E+03
  652.000000  3.17777917986221337E+03  3.17777917986221337E+03
  654.000000  2.98306684492992645E+03  2.98306684492992645E+03
  656.000000  2.79826888962187331E+03  2.79826888962187331E+03
  658.000000  2.62418698134171927E+03  2.62418698134171927E+03
  660.000000  2.46111410799951636E+03  2.46111410799951636E+03
  662.000000  2.30898332642567448E+03  2.30898332642567448E+03
  664.000000  2.16748385915472136E+03  2.16748385915472136E+03
  666.000000  2.03614855536195864E+03  2.03614855536195864E+03
  668.000000  1.91441792429005613E+03  1.91441792429005613E+03
  670.000000  1.80168583706910294E+03  1.80168583706910294E+03
  672.000000  1.69733132162380684E+03  1.69733132162380684E+03
  674.000000  1.60074004812883572E+03  1.60074004812883572E+03
  676.000000  1.51131831249080778E+03  1.51131831249080778E+03
  678.000000  1.42850164932719031E+03  1.42850164932719031E+03
  680.000000  1.35175966123272724E+03  1.35175966123272724E+03
  682.000000  1.28059822825952233E+03  1.28059822825952233E+03
  684.000000  1.21455994120319997E+03  1.21455994120319997E+03
  686.000000  1.15322336370550033E+03  1.15322336370550033E+03
  688.000000  1.09620155268049189E+03  1.09620155268049189E+03
  690.000000  1.04314013866190908E+03  1.04314013866190908E+03
  692.000000  9.93715175166939616E+02  9.93715175166939616E+02
  694.000000  9.47630899713237341E+02  9.47630899713237341E+02
  696.000000  9.04617501694888119E+02  9.04617501694888119E+02
  698.000000  8.64428958704410206E+02  8.64428958704410206E+02
  700.000000  8.26840979250379974E+02  8.26840979250379974E+02
  702.000000  7.91649073367180563E+02  7.91649073367180563E+02
  704.000000  7.58666761308062746E+02  7.58666761308062746E+02
  706.000000  7.27723922882375405E+02  7.27723922882375405E+02
  708.000000  6.98665284974583528E+02  6.98665284974583528E+02
  710.000000  6.71349041600061923E+02  6.71349041600061923E+02
  712.000000  6.45645598957847824E+02  6.45645598957847824E+02
  714.000000  6.21436436935338293E+02  6.21436436935338293E+02
  716.000000  5.98613078124010372E+02  5.98613078124010372E+02
  718.000000  5.77076155413764582E+02  5.77076155413764582E+02
  720.000000  5.56734569505983359E+02  5.56734569505983359E+02
  722.000000  5.37504728119300125E+02  5.37504728119300125E+02
  724.000000  5.19309859188612677E+02  5.19309859188612677E+02
  726.000000  5.02079390928457258E+02  5.02079390928457258E+02
  728.000000  4.85748392213214174E+02  4.85748392213214174E+02
  730.000000  4.70257067298370941E+02  4.70257067298370941E+02
  732.000000  4.55550299454518836E+02  4.55550299454518836E+02
  734.000000  4.41577238601323529E+02  4.41577238601323529E+02
  736.000000  4.28290928508227807E+02  4.28290928508227807E+02
  738.000000  4.15647969569546206E+02  4.15647969569546206E+02
  740.000000  4.03608213565278959E+02  4.03608213565278959E+02
  742.000000  3.92134487185274679E+02  3.92134487185274679E+02
  744.000000  3.81192341426269309E+02  3.81192341426269309E+02
  746.000000  3.70749824270337569E+02  3.70749824270337569E+02
  748.000000  3.60777274322276924E+02  3.60777274322276924E+02
  750.000000  3.51247133325317407E+02  3.51247133325317407E+02
  752.000000  3.42133775690401933E+02  3.42133775690401933E+02
  754.000000  3.33413353368532398E+02  3.33413353368532398E+02
  756.000000  3.25063654568551669E+02  3.25063654568551669E+02
  758.000000  3.17063974977880491E+02  3.17063974977880491E+02
  760.000000  3.09395000281787588E+02  3.09395000281787588E+02
  762.000000  3.02038698900732129E+02  3.02038698900732129E+02
  764.000000  2.94978223975253513E+02  2.94978223975253513E+02
  766.000000  2.88197823726963009E+02  2.88197823726963009E+02
  768.000000  2.81682759411909558E+02  2.81682759411909558E+02
  770.000000  2.75419230161715234E+02  2.75419230161715234E+02
  772.000000  2.69394304077836580E+02  2.69394304077836580E+02
  774.000000  2.63595855007809178E+02  2.63595855007809178E+02
  776.000000  2.58012504488131185E+02  2.58012504488131185E+02
  778.000000  2.52633568389375938E+02  2.52633568389375938E+02
  780.000000  2.47449007843987800E+02  2.47449007843987800E+02
  782.000000  2.42449384077949901E+02  2.42449384077949901E+02
  784.000000  2.37625816803699905E+02  2.37625816803699905E+02
  786.000000  2.32969945864356106E+02  2.32969945864356106E+02
  788.000000  2.28473895848714818E+02  2.28473895848714818E+02
  790.000000  2.24130243422509494E+02  2.24130243422509494E+02
  792.000000  2.19931987145531963E+02  2.19931987145531963E+02
  794.000000  2.15872519565170933E+02  2.15872519565170933E+02
  796.000000  2.11945601396243063E+02  2.11945601396243063E+02
  798.000000  2.08145337614443349E+02  2.08145337614443349E+02
  800.000000  2.04466155306070675E+02  2.04466155306070675E+02
  802.000000  2.00902783131080952E+02  2.00902783131080952E+02
  804.000000  1.97450232268999628E+02  1.97450232268999628E+02
  806.000000  1.94103778728864768E+02  1.94103778728864768E+02
  808.000000  1.90858946914826817E+02  1.90858946914826817E+02
  810.000000  1.87711494348303688E+02  1.87711494348303688E+02
  812.000000  1.84657397456278318E+02  1.84657397456278318E+02
  814.000000  1.81692838343025670E+02  1.81692838343025670E+02
  816.000000  1.78814192469539449E+02  1.78814192469539449E+02
  818.000000  1.76018017171402391E+02  1.76018017171402391E+02
  820.000000  1.73301040951537800E+02  1.73301040951537800E+02
  822.000000  1.70660153489648621E+02  1.70660153489648621E+02
  824.000000  1.68092396314920848E+02  1.68092396314920848E+02
  826.000000  1.65594954092872570E+02  1.65594954092872570E+02
  828.000000  1.63165146481335171E+02  1.63165146481335171E+02
  830.000000  1.60800420514099017E+02  1.60800420514099017E+02
  832.000000  1.58498343474070083E+02  1.58498343474070083E+02
  834.000000  1.56256596220867038E+02  1.56256596220867038E+02
  836.000000  1.54072966940508593E+02  1.54072966940508593E+02
  838.000000  1.51945345287399221E+02  1.51945345287399221E+02
  840.000000  1.49871716891065233E+02  1.49871716891065233E+02
  842.000000  1.47850158202366629E+02  1.47850158202366629E+02
  844.000000  1.45878831655652078E+02  1.45878831655652078E+02
  846.000000  1.43955981125280573E+02  1.43955981125280573E+02
  848.000000  1.42079927656437320E+02  1.42079927656437320E+02
  850.000000  1.40249065451763641E+02  1.40249065451763641E+02
  852.000000  1.38461858096633847E+02  1.38461858096633847E+02
  854.000000  1.36716835007222159E+02  1.36716835007222159E+02
  856.000000  1.35012588086614898E+02  1.35012588086614898E+02
  858.000000  1.33347768575376790E+02  1.33347768575376790E+02
  860.000000  1.31721084083845881E+02  1.31721084083845881E+02
  862.000000  1.30131295794473829E+02  1.30131295794473829E+02
  864.000000  1.28577215823282671E+02  1.28577215823282671E+02
  866.000000  1.27057704730237617E+02  1.27057704730237617E+02
  868.000000  1.25571669169223327E+02  1.25571669169223327E+02
  870.000000  1.24118059668763550E+02  1.24118059668763550E+02
  872.000000  1.22695868535360063E+02  1.22695868535360063E+02
  874.000000  1.21304127871849744E+02  1.21304127871849744E+02
  876.000000  1.19941907703702825E+02  1.19941907703702825E+02
  878.000000  1.18608314206658221E+02  1.18608314206658221E+02
  880.000000  1.17302488029545728E+02  1.17302488029545728E+02
  882.000000  1.16023602706579183E+02  1.16023602706579183E+02
  884.000000  1.14770863153716164E+02  1.14770863153716164E+02
  886.000000  1.13543504244117059E+02  1.13543504244117059E+02
  888.000000  1.12340789458039552E+02  1.12340789458039552E+02
  890.000000  1.11162009602749947E+02  1.11162009602749947E+02
  892.000000  1.10006481598427101E+02  1.10006481598427101E+02
  894.000000  1.08873547326194327E+02  1.08873547326194327E+02
  896.000000  1.07762572534721841E+02  1.07762572534721841E+02
  898.000000  1.06672945802039237E+02  1.06672945802039237E+02
  900.000000  1.05604077549442223E+02  1.05604077549442223E+02
