# Wavelength || Average || inc1 | inc2 | ...
  404.000000  4.19595568883122178E+03  4.19595568883122178E+03
  406.000000  4.20815105386794039E+03  4.20815105386794039E+03
  408.000000  4.21972037577932770E+03  4.21972037577932770E+03
  410.000000  4.23064531386149974E+03  4.23064531386149974E+03
  412.000000  4.24091213419632095E+03  4.24091213419632095E+03
  414.000000  4.25051200313612844E+03  4.25051200313612844E+03
  416.000000  4.25944124762682077E+03  4.25944124762682077E+03
  418.000000  4.26770158040562001E+03  4.26770158040562001E+03
  420.000000  4.27530028842086631E+03  4.27530028842086631E+03
  422.000000  4.28225038316784139E+03  4.28225038316784139E+03
  424.000000  4.28857071201530198E+03  4.28857071201530198E+03
  426.000000  4.29428603000779367E+03  4.29428603000779367E+03
  428.000000  4.29942703207297200E+03  4.29942703207297200E+03
  430.000000  4.30403034602403841E+03  4.30403034602403841E+03
  432.000000  4.30813848722326111E+03  4.30813848722326111E+03
  434.000000  4.31179977624351886E+03  4.31179977624351886E+03
  436.000000  4.31506822132329216E+03  4.31506822132329216E+03
  438.000000  4.31800336783474086E+03  4.31800336783474086E+03
  440.000000  4.32067011735692722E+03  4.32067011735692722E+03
  442.000000  4.32313851925531799E+03  4.32313851925531799E+03
  444.000000  4.32548353789081648E+03  4.32548353789081648E+03
  446.000000  4.32778479870197680E+03  4.32778479870197680E+03
  448.000000  4.33012631641481403E+03  4.33012631641481403E+03
  450.000000  4.33259620851573709E+03  4.33259620851573709E+03
  452.000000  4.33528639687028590E+03  4.33528639687028590E+03
  454.000000  4.33829229997399489E+03  4.33829229997399489E+03
  456.000000  4.34171251778035912E+03  4.34171251778035912E+03
  458.000000  4.34564851035350966E+03  4.34564851035350966E+03
  460.000000  4.35020427075180305E+03  4.35020427075180305E+03
  462.000000  4.35548599154658768E+03  4.35548599154658768E+03
  464.000000  4.36160172323665392E+03  4.36160172323665392E+03
  466.000000  4.36866102151868199E+03  4.36866102151868199E+03
  468.000000  4.37677457893947758E+03  4.37677457893947758E+03
  470.000000  4.38605383486919254E+03  4.38605383486919254E+03
  472.000000  4.39661055603007389E+03  4.39661055603007389E+03
  474.000000  4.40855637797525378E+03  4.40855637797525378E+03
  476.000000  4.42200229597427096E+03  4.42200229597427096E+03
  478.000000  4.43705809172461977E+03  4.43705809172461977E+03
  480.000000  4.45383168021394431E+03  4.45383168021394431E+03
  482.000000  4.47242835891091181E+03  4.47242835891091181E+03
  484.000000  4.49294993931210956E+03  4.49294993931210956E+03
  486.000000  4.51549373871878288E+03  4.51549373871878288E+03
  488.000000  4.54015140795322986E+03  4.54015140795322986E+03
  490.000000  4.56700756849978552E+03  4.56700756849978552E+03
  492.000000  4.59613823008236795E+03  4.59613823008236795E+03
  494.000000  4.62760895665985026E+03  4.62760895665985026E+03
  496.000000  4.66147274462378118E+03  4.66147274462378118E+03
  498.000000  4.69776757066153459E+03  4.69776757066153459E+03
  500.000000  4.73651355683793554E+03  4.73651355683793554E+03
  502.000000  4.77770968491509666E+03  4.77770968491509666E+03
  504.000000  4.82132996821554934E+03  4.82132996821554934E+03
  506.000000  4.86731895464604440E+03  4.86731895464604440E+03
  508.000000  4.91558638665558101E+03  4.91558638665558101E+03
  510.000000  4.96600078284214396E+03  4.96600078284214396E+03
  512.000000  5.01838163639412960E+03  5.01838163639412960E+03
  514.000000  5.07248986088393576E+03  5.07248986088393576E+03
  516.000000  5.12801608087635577E+03  5.12801608087635577E+03
  518.000000  5.18456640834945028E+03  5.18456640834945028E+03
  520.000000  5.24164553181781775E+03  5.24164553181781775E+03
  522.000000  5.29863735659364283E+03  5.29863735659364283E+03
  524.000000  5.35478415824203512E+03  5.35478415824203512E+03
  526.000000  5.40916630541212635E+03  5.40916630541212635E+03
  528.000000  5.46068605236620260E+03  5.46068605236620260E+03
  530.000000  5.50806052944500061E+03  5.50806052944500061E+03
  532.000000  5.54983049577807105E+03  5.54983049577807105E+03
  534.000000  5.58439205652458804E+03  5.58439205652458804E+03
  536.000000  5.61005762845189111E+03  5.61005762845189111E+03
  538.000000  5.62514928212363338E+03  5.62514928212363338E+03
  540.000000  5.62812197190009192E+03  5.62812197190009192E+03
  542.000000  5.61770672866612585E+03  5.61770672866612585E+03
  544.000000  5.59305634417042347E+03  5.59305634417042347E+03
  546.000000  5.55387091284748294E+03  5.55387091284748294E+03
  548.000000  5.50048023078184542E+03  5.50048023078184542E+03
  550.000000  5.43386565637121112E+03  5.43386565637121112E+03
  552.000000  5.35561470886079496E+03  5.35561470886079496E+03
  554.000000  5.26781451420955364E+03  5.26781451420955364E+03
  556.000000  5.17290139559749241E+03  5.17290139559749241E+03
  558.000000  5.07349030751413011E+03  5.07349030751413011E+03
  560.000000  4.97220814279248225E+03  4.97220814279248225E+03
  562.000000  4.87155002492275889E+03  4.87155002492275889E+03
  564.000000  4.77376982779160880E+03  4.77376982779160880E+03
  566.000000  4.68080804380281552E+03  4.68080804380281552E+03
  568.000000  4.59425387006864548E+03  4.59425387006864548E+03
  570.000000  4.51533494877997964E+03  4.51533494877997964E+03
  572.000000  4.44492731815740626E+03  4.44492731815740626E+03
  574.000000  4.38357881071741940E+03  4.38357881071741940E+03
  576.000000  4.33154035345764896E+03  4.33154035345764896E+03
  578.000000  4.28880081095827700E+03  4.28880081095827700E+03
  580.000000  4.25512208291047227E+03  4.25512208291047227E+03
  582.000000  4.23007225011516584E+03  4.23007225011516584E+03
  584.000000  4.21305573730105425E+03  4.21305573730105425E+03
  586.000000  4.20334068067459430E+03  4.20334068067459430E+03
  588.000000  4.20008483922651885E+03  4.20008483922651885E+03
  590.000000  4.20236236529379948E+03  4.20236236529379948E+03
  592.000000  4.20919447550982477E+03  4.20919447550982477E+03
  594.000000  4.21958746483485993E+03  4.21958746483485993E+03
  596.000000  4.23258146883881000E+03  4.23258146883881000E+03
  598.000000  4.24731270944291009E+03  4.24731270944291009E+03
  600.000000  4.26309037056311445E+03  4.26309037056311445E+03
  602.000000  4.27948637885676362E+03  4.27948637885676362E+03
  604.000000  4.29643182727400563E+03  4.29643182727400563E+03
  606.000000  4.31430729047210662E+03  4.31430729047210662E+03
  608.000000  4.33400587070283200E+03  4.33400587070283200E+03
  610.000000  4.35693819150469517E+03  4.35693819150469517E+03
  612.000000  4.38493970646806883E+03  4.38493970646806883E+03
  614.000000  4.42003669619897119E+03  4.42003669619897119E+03
  616.000000  4.46403520572892285E+03  4.46403520572892285E+03
  618.000000  4.51792675614929431E+03  4.51792675614929431E+03
  620.000000  4.58116538682128794E+03  4.58116538682128794E+03
  622.000000  4.65096240182664224E+03  4.65096240182664224E+03
  624.000000  4.72184359910901640E+03  4.72184359910901640E+03
  626.000000  4.78575891677438813E+03  4.78575891677438813E+03
  628.000000  4.83294773490314310E+03  4.83294773490314310E+03
  630.000000  4.85350917052314162E+03  4.85350917052314162E+03
  632.000000  4.83928962543631042E+03  4.83928962543631042E+03
  634.000000  4.78548009517577430E+03  4.78548009517577430E+03
  636.000000  4.69139024643457287E+03  4.69139024643457287E+03
  638.000000  4.56021664945085013E+03  4.56021664945085013E+03
  640.000000  4.39802855827212989E+03  4.39802855827212989E+03
  642.000000  4.21242122866023601E+03  4.21242122866023601E+03
  644.000000  4.01126333162151695E+03  4.01126333162151695E+03
  646.000000  3.80178758808312887E+03  3.80178758808312887E+03
  648.000000  3.59008181802959143E+03  3.59008181802959143E+03
  650.000000  3.38091387487173461E+03  3.38091387487173461E+03
  652.000000  3.17777917986220791E+03  3.17777917986220791E+03
  654.000000  2.98306684492992417E+03  2.98306684492992417E+03
  656.000000  2.79826888962186922E+03  2.79826888962186922E+03
  658.000000  2.62418698134171609E+03  2.62418698134171609E+03
  660.000000  2.46111410799951591E+03  2.46111410799951591E+03
  662.000000  2.30898332642567402E+03  2.30898332642567402E+03
  664.000000  2.16748385915471590E+03  2.16748385915471590E+03
  666.000000  2.03614855536195796E+03  2.03614855536195796E+03
  668.000000  1.91441792429005545E+03  1.91441792429005545E+03
  670.000000  1.80168583706910704E+03  1.80168583706910704E+03
  672.000000  1.69733132162380730E+03  1.69733132162380730E+03
  674.000000  1.60074004812883413E+03  1.60074004812883413E+03
  676.000000  1.51131831249080733E+03  1.51131831249080733E+03
  678.000000  1.42850164932719304E+03  1.42850164932719304E+03
  680.000000  1.35175966123273042E+03  1.35175966123273042E+03
  682.000000  1.28059822825951846E+03  1.28059822825951846E+03
  684.000000  1.21455994120320247E+03  1.21455994120320247E+03
  686.000000  1.15322336370550033E+03  1.15322336370550033E+03
  688.000000  1.09620155268049189E+03  1.09620155268049189E+03
  690.000000  1.04314013866190544E+03  1.04314013866190544E+03
  692.000000  9.93715175166937797E+02  9.93715175166937797E+02
  694.000000  9.47630899713236772E+02  9.47630899713236772E+02
  696.000000  9.04617501694886641E+02  9.04617501694886641E+02
  698.000000  8.64428958704411343E+02  8.64428958704411343E+02
  700.000000  8.26840979250381565E+02  8.26840979250381565E+02
  702.000000  7.91649073367182496E+02  7.91649073367182496E+02
  704.000000  7.58666761308062974E+02  7.58666761308062974E+02
  706.000000  7.27723922882375177E+02  7.27723922882375177E+02
  708.000000  6.98665284974580345E+02  6.98665284974580345E+02
  710.000000  6.71349041600064083E+02  6.71349041600064083E+02
  712.000000  6.45645598957847596E+02  6.45645598957847596E+02
  714.000000  6.21436436935337724E+02  6.21436436935337724E+02
  716.000000  5.98613078124012304E+02  5.98613078124012304E+02
  718.000000  5.77076155413761853E+02  5.77076155413761853E+02
  720.000000  5.56734569505984609E+02  5.56734569505984609E+02
  722.000000  5.37504728119300466E+02  5.37504728119300466E+02
  724.000000  5.19309859188613018E+02  5.19309859188613018E+02
  726.000000  5.02079390928456291E+02  5.02079390928456291E+02
  728.000000  4.85748392213216107E+02  4.85748392213216107E+02
  730.000000  4.70257067298370430E+02  4.70257067298370430E+02
  732.000000  4.55550299454520086E+02  4.55550299454520086E+02
  734.000000  4.41577238601323984E+02  4.41577238601323984E+02
  736.000000  4.28290928508226500E+02  4.28290928508226500E+02
  738.000000  4.15647969569546717E+02  4.15647969569546717E+02
  740.000000  4.03608213565278220E+02  4.03608213565278220E+02
  742.000000  3.92134487185273656E+02  3.92134487185273656E+02
  744.000000  3.81192341426270104E+02  3.81192341426270104E+02
  746.000000  3.70749824270336603E+02  3.70749824270336603E+02
  748.000000  3.60777274322275218E+02  3.60777274322275218E+02
  750.000000  3.51247133325317350E+02  3.51247133325317350E+02
  752.000000  3.42133775690401933E+02  3.42133775690401933E+02
  754.000000  3.33413353368532228E+02  3.33413353368532228E+02
  756.000000  3.25063654568552010E+02  3.25063654568552010E+02
  758.000000  3.17063974977880150E+02  3.17063974977880150E+02
  760.000000  3.09395000281786849E+02  3.09395000281786849E+02
  762.000000  3.02038698900730992E+02  3.02038698900730992E+02
  764.000000  2.94978223975253684E+02  2.94978223975253684E+02
  766.000000  2.88197823726961758E+02  2.88197823726961758E+02
  768.000000  2.81682759411908933E+02  2.81682759411908933E+02
  770.000000  2.75419230161715120E+02  2.75419230161715120E+02
  772.000000  2.69394304077836068E+02  2.69394304077836068E+02
  774.000000  2.63595855007809178E+02  2.63595855007809178E+02
  776.000000  2.58012504488131185E+02  2.58012504488131185E+02
  778.000000  2.52633568389376109E+02  2.52633568389376109E+02
  780.000000  2.47449007843987971E+02  2.47449007843987971E+02
  782.000000  2.42449384077949844E+02  2.42449384077949844E+02
  784.000000  2.37625816803700189E+02  2.37625816803700189E+02
  786.000000  2.32969945864355964E+02  2.32969945864355964E+02
  788.000000  2.28473895848714733E+02  2.28473895848714733E+02
  790.000000  2.24130243422510091E+02  2.24130243422510091E+02
  792.000000  2.19931987145532247E+02  2.19931987145532247E+02
  794.000000  2.15872519565170819E+02  2.15872519565170819E+02
  796.000000  2.11945601396243177E+02  2.11945601396243177E+02
  798.000000  2.08145337614443662E+02  2.08145337614443662E+02
  800.000000  2.04466155306070249E+02  2.04466155306070249E+02
  802.000000  2.00902783131080980E+02  2.00902783131080980E+02
  804.000000  1.97450232269000395E+02  1.97450232269000395E+02
  806.000000  1.94103778728865279E+02  1.94103778728865279E+02
  808.000000  1.90858946914827129E+02  1.90858946914827129E+02
  810.000000  1.87711494348303205E+02  1.87711494348303205E+02
  812.000000  1.84657397456278829E+02  1.84657397456278829E+02
  814.000000  1.81692838343025528E+02  1.81692838343025528E+02
  816.000000  1.78814192469539478E+02  1.78814192469539478E+02
  818.000000  1.76018017171402477E+02  1.76018017171402477E+02
  820.000000  1.73301040951538312E+02  1.73301040951538312E+02
  822.000000  1.70660153489649190E+02  1.70660153489649190E+02
  824.000000  1.68092396314920649E+02  1.68092396314920649E+02
  826.000000  1.65594954092872001E+02  1.65594954092872001E+02
  828.000000  1.63165146481334830E+02  1.63165146481334830E+02
  830.000000  1.60800420514099358E+02  1.60800420514099358E+02
  832.000000  1.58498343474069856E+02  1.58498343474069856E+02
  834.000000  1.56256596220867607E+02  1.56256596220867607E+02
  836.000000  1.54072966940509076E+02  1.54072966940509076E+02
  838.000000  1.51945345287398965E+02  1.51945345287398965E+02
  840.000000  1.49871716891065631E+02  1.49871716891065631E+02
  842.000000  1.47850158202366714E+02  1.47850158202366714E+02
  844.000000  1.45878831655651823E+02  1.45878831655651823E+02
  846.000000  1.43955981125281312E+02  1.43955981125281312E+02
  848.000000  1.42079927656436638E+02  1.42079927656436638E+02
  850.000000  1.40249065451763954E+02  1.40249065451763954E+02
  852.000000  1.38461858096634245E+02  1.38461858096634245E+02
  854.000000  1.36716835007221817E+02  1.36716835007221817E+02
  856.000000  1.35012588086615096E+02  1.35012588086615096E+02
  858.000000  1.33347768575377444E+02  1.33347768575377444E+02
  860.000000  1.31721084083845710E+02  1.31721084083845710E+02
  862.000000  1.30131295794473772E+02  1.30131295794473772E+02
  864.000000  1.28577215823282671E+02  1.28577215823282671E+02
  866.000000  1.27057704730237020E+02  1.27057704730237020E+02
  868.000000  1.25571669169223838E+02  1.25571669169223838E+02
  870.000000  1.24118059668763820E+02  1.24118059668763820E+02
  872.000000  1.22695868535360262E+02  1.22695868535360262E+02
  874.000000  1.21304127871849886E+02  1.21304127871849886E+02
  876.000000  1.19941907703702782E+02  1.19941907703702782E+02
  878.000000  1.18608314206657838E+02  1.18608314206657838E+02
  880.000000  1.17302488029545842E+02  1.17302488029545842E+02
  882.000000  1.16023602706579041E+02  1.16023602706579041E+02
  884.000000  1.14770863153715666E+02  1.14770863153715666E+02
  886.000000  1.13543504244116377E+02  1.13543504244116377E+02
  888.000000  1.12340789458039708E+02  1.12340789458039708E+02
  890.000000  1.11162009602750203E+02  1.11162009602750203E+02
  892.000000  1.10006481598426618E+02  1.10006481598426618E+02
  894.000000  1.08873547326193986E+02  1.08873547326193986E+02
  896.000000  1.07762572534721656E+02  1.07762572534721656E+02
  898.000000  1.06672945802039777E+02  1.06672945802039777E+02
  900.000000  1.05604077549442323E+02  1.05604077549442323E+02
