# Wavelength | Total | n= 1 | ...
  322.000000  2.63318111240419312E+04  1.57998191464150059E+04  8.84677330411264666E+03  1.54362066395366605E+03  1.34132000869719917E+02  7.19911221689356040E+00  2.59771815172613885E-01  6.98052284838353038E-03  1.44135973832061338E-04
  324.000000  2.62545404140590690E+04  1.58575313479460747E+04  8.75802068495165804E+03  1.50292075592193623E+03  1.28988959487406646E+02  6.82877273228924597E+00  2.43305976978371641E-01  6.45541703920304681E-03  1.31625686800060658E-04
  326.000000  2.61807519786632620E+04  1.59152878077658079E+04  8.67087551387901294E+03  1.46377665186916693E+03  1.24096679798300997E+02  6.48119180213464929E+00  2.28038835629267328E-01  5.97440999574248149E-03  1.20303216265599101E-04
  328.000000  2.61107113385018311E+04  1.59733150080947762E+04  8.58545055265270094E+03  1.42613035332547952E+03  1.19441154471322534E+02  6.15475553061747327E+00  2.13871008657605055E-01  5.53337315426889482E-03  1.10045119017538684E-04
  330.000000  2.60446391707223156E+04  1.60318203557949219E+04  8.50183385582182018E+03  1.38992206910105256E+03  1.15008984694352378E+02  5.84796409545033136E+00  2.00711879998589554E-01  5.12859303285399196E-03  1.00741688801601046E-04
  332.000000  2.59827092859997756E+04  1.60909895633341530E+04  8.42008891242047503E+03  1.35509068914196951E+03  1.10787368774361454E+02  5.55942448772153774E+00  1.88478817732845666E-01  4.75672799852094094E-03  9.22953601890758951E-05
  334.000000  2.59250471055600210E+04  1.61509842969528545E+04  8.34025503904591278E+03  1.32157423806284464E+03  1.06764091918868388E+02  5.28784372593613483E+00  1.77096464598313214E-01  4.41476969845152212E-03  8.46193046379255600E-05
  336.000000  2.58717286695947478E+04  1.62119401329507273E+04  8.26234801581372085E+03  1.28931030769389622E+03  1.02927516891189896E+02  5.03202250640167748E+00  1.66496093990585875E-01  4.10000862881458941E-03  7.76361946826591945E-05
  338.000000  2.58227802012459870E+04  1.62739648576035670E+04  8.18636095461978584E+03  1.25823646821531338E+03  9.92665752474961067E+01  4.79084925445822574E+00  1.56615024875392361E-01  3.81000337488883716E-03  7.12771152924306881E-05
  340.000000  2.57781782422612196E+04  1.63371371399868385E+04  8.11226538716572304E+03  1.22829065756181762E+03  9.57707588802212797E+01  4.56329454322048544E+00  1.47396089683067194E-01  3.54255310968411806E-03  6.54806041383975963E-05
  342.000000  2.57378503677255794E+04  1.64015056001461380E+04  8.04001255832229526E+03  1.19941154878441648E+03  9.24301116095268185E+01  4.34840584856764067E+00  1.38787149847366009E-01  3.29567298591915397E-03  6.01918048586732733E-05
  344.000000  2.57016764781612728E+04  1.64670882878096236E+04  7.96953490859520389E+03  1.17153889497511955E+03  8.92352205821581066E+01  4.14530261115693932E+00  1.30740654195141720E-01  3.06757209861537690E-03  5.53617194538781130E-05
  346.000000  2.56694906579700328E+04  1.65338725793931626E+04  7.90074772770934851E+03  1.14461385121762987E+03  8.61772072554152544E+01  3.95317157830687860E+00  1.23213235892822889E-01  2.85663373327764945E-03  5.09465477232564016E-05
  348.000000  2.56410835799001361E+04  1.66018154936017781E+04  7.83355095963603162E+03  1.11857927284909374E+03  8.32477177636190078E+01  3.77126240074656094E+00  1.16165344115043451E-01  2.66139764816221945E-03  4.69071031992520648E-05
  350.000000  2.56162054261300727E+04  1.66708444186475062E+04  7.76783113774660251E+03  1.09337998912917101E+03  8.04389124858232947E+01  3.59888346148346505E+00  1.09560907022480544E-01  2.48054416888991193E-03  4.32082963845506338E-05
  352.000000  2.55945692879005692E+04  1.67408582371586708E+04  7.70346342720627126E+03  1.06896305124028299E+03  7.77434546573241079E+01  3.43539791641864900E+00  1.03367023023003268E-01  2.31287990007369949E-03  3.98186772670621928E-05
  354.000000  2.55758549975432288E+04  1.68117288283602429E+04  7.64031375023916735E+03  1.04527795340842090E+03  7.51544978940159751E+01  3.28021992882388913E+00  9.75536776442147840E-02  2.15732488196520829E-03  3.67100301063481930E-05
  356.000000  2.55597133394749726E+04  1.68833029212080946E+04  7.57824096855423613E+03  1.02227682586029391E+03  7.26656725282591225E+01  3.13281108236608086E+00  9.20934836676930157E-02  2.01290104076528665E-03  3.38570143697804286E-05
  358.000000  2.55457705803648969E+04  1.69554042669179107E+04  7.51709909606395286E+03  9.99914598334501079E+02  7.02710706874493525E+01  2.99267695997043059E+00  8.69614424665138414E-02  1.87872179935115436E-03  3.12368464648514558E-05
  360.000000  2.55336332534400608E+04  1.70278360948530244E+04  7.45673951413503164E+03  9.78149132955384516E+02  6.79652300817202928E+01  2.85936387840122253E+00  8.21347247484707499E-02  1.75398273106268203E-03  2.88290175784998448E-05
  362.000000  2.55228931278796736E+04  1.71003838120538094E+04  7.39701316104998750E+03  9.56941325463204066E+02  6.57431165044093717E+01  2.73245577093403647E+00  7.75924691381149889E-02  1.63795315302509600E-03  2.66150435124930659E-05
  364.000000  2.55131322916200770E+04  1.71728179038787748E+04  7.33777266722268632E+03  9.36255174074523097E+02  6.36001050872313272E+01  2.61157121282519444E+00  7.33155972318313282E-02  1.52996856746988818E-03  2.45782429002287503E-05
  366.000000  2.55039282746965109E+04  1.72448969912735702E+04  7.27887440806088398E+03  9.16057815614114929E+02  6.15319603902274253E+01  2.49636058637529779E+00  6.92866439321436767E-02  1.42942386985963764E-03  2.27035406229055864E-05
  368.000000  2.54948591405946172E+04  1.73163709991327814E+04  7.22018044728435780E+03  8.96319529003478806E+02  5.95348154432646908E+01  2.38650338417045882E+00  6.54896020114696664E-02  1.33576725146780000E-03  2.09772936134068413E-05
  370.000000  2.54855084749729795E+04  1.73869843900510969E+04  7.16156034502720377E+03  8.77013706692635310E+02  5.76051498896920080E+01  2.28170565050989849E+00  6.19097799729105697E-02  1.24849473161904286E-03  1.93871365594117779E-05
  372.000000  2.54754702045318736E+04  1.74564794184567436E+04  7.10289280720195802E+03  8.58116795159277331E+02  5.57397674123718332E+01  2.18169756205510401E+00  5.85336723685144777E-02  1.16714526121317421E-03  1.79218452941578339E-05
  374.000000  2.54643531836680195E+04  1.75245993616429332E+04  7.04406715537222499E+03  8.39608206147672490E+02  5.39357726464800606E+01  2.08623114934178844E+00  5.53488418061068715E-02  1.09129634459769636E-03  1.65712159058812754E-05
  376.000000  2.54517854927727603E+04  1.75910916865230429E+04  6.98498459973591889E+03  8.21470200853512551E+02  5.21905478012810065E+01  1.99507816098870827E+00  5.23438119273438029E-02  1.02056013150058603E-03  1.53259578071424873E-05
  378.000000  2.54374183994051782E+04  1.76557111139442204E+04  6.92555930168284885E+03  8.03687749753841899E+02  5.05017292238245119E+01  1.90802807223572124E+00  4.95079706752169640E-02  9.54579934703525946E-04  1.41775991899625970E-05
  380.000000  2.54209299419082090E+04  1.77182225460299123E+04  6.86571921665937953E+03  7.86248371210398659E+02  4.88671841408989494E+01  1.82488623889254331E+00  4.68314831923691277E-02  8.93027132590919486E-04  1.31184034556331571E-05
  382.000000  2.54020281040970622E+04  1.77784038261914793E+04  6.80540671262253090E+03  7.69141952320993369E+02  4.72849878117042337E+01  1.74547219693809530E+00  4.43052137057536113E-02  8.35598418755630328E-04  1.21412953530812454E-05
  384.000000  2.53804535591292988E+04  1.78360483060208098E+04  6.74457896403868472E+03  7.52360555741011694E+02  4.57534013129220227E+01  1.66961810694617951E+00  4.19206557615972447E-02  7.82013363591477478E-04  1.12397956893427344E-05
  386.000000  2.53559819703141657E+04  1.78909671981567808E+04  6.68320812602692968E+03  7.35898216337789449E+02  4.42708501609610963E+01  1.59716734130462301E+00  3.96698701805225651E-02  7.32012255332911699E-04  1.04079635933930814E-05
  388.000000  2.53284258461070567E+04  1.79429916992547151E+04  6.62128129769279076E+03  7.19750731569946083E+02  4.28359039540454063E+01  1.52797321091744975E+00  3.75454301084616679E-02  6.85354190387451137E-04  9.64034542088395412E-06
  390.000000  2.52976359556155185E+04  1.79919748722760596E+04  6.55880028779694203E+03  7.03915449405153595E+02  4.14472571906911043E+01  1.46189782680840619E+00  3.55403725469001855E-02  6.41815385094783000E-04  8.93192948499657555E-06
  392.000000  2.52635023193331908E+04  1.80377932823085212E+04  6.49578119951015287E+03  6.88391057409959672E+02  4.01037113921689183E+01  1.39881109084354072E+00  3.36481557575205384E-02  6.01187683252504910E-04  8.27810588763296428E-06
  394.000000  2.52259547972997643E+04  1.80803483849076074E+04  6.43225385400713549E+03  6.73177376376447114E+02  3.88041586260372355E+01  1.33858980871584299E+00  3.18626219522803109E-02  5.63277235921666800E-04  7.67463080761158809E-06
  396.000000  2.51849633032975762E+04  1.81195676704219732E+04  6.36826107496733948E+03  6.58275161508239194E+02  3.75475664969667235E+01  1.28111691742926492E+00  3.01779647011494352E-02  5.27903332126810026E-04  7.11759467690769237E-06
  398.000000  2.51405376788799585E+04  1.81554055718074924E+04  6.30385785762219803E+03  6.43685913789303868E+02  3.63329646408888181E+01  1.22628081880936946E+00  2.85887005157211445E-02  4.94897361132263960E-04  6.60339374526228442E-06
  400.000000  2.50927272649376027E+04  1.81878441469930440E+04  6.23911044680758459E+03  6.29411703722250422E+02  3.51594327299623615E+01  1.17397481006982507E+00  2.70896440974880449E-02  4.64101888960086065E-04  6.12870459557444940E-06
  402.000000  2.50416202110938393E+04  1.82168935498512474E+04  6.17409534855795937E+03  6.15455009165733259E+02  3.40260899696491350E+01  1.12409660217948781E+00  2.56758867741032105E-02  4.35369833735445983E-04  5.69046122943649201E-06
  404.000000  2.49873425645545176E+04  1.82425923062466281E+04  6.10889829917657516E+03  6.01818568541428590E+02  3.29320860459452973E+01  1.07654791669668204E+00  2.43427776842678120E-02  4.08563726251328578E-04  5.28583439256697982E-06
  406.000000  2.49300571801604783E+04  1.82650074134391834E+04  6.04361321449990010E+03  5.88505250234141499E+02  3.18765934608335577E+01  1.03123415184868361E+00  2.30859073112507432E-02  3.83555043856199267E-04  4.91221285599201778E-06
  408.000000  2.48699624924360796E+04  1.82842342823329091E+04  5.97834114034562754E+03  5.75517938587317644E+02  3.08588011775138966E+01  9.88064108911093308E-01  2.19010930052802033E-02  3.60223607342916041E-04  4.56718640849423431E-06
  410.000000  2.48072911885761314E+04  1.83003965427281801E+04  5.91318922301009206E+03  5.62859436511732497E+02  2.98779094840265920E+01  9.46949770360378307E-01  2.07843661752156010E-02  3.38457031969318322E-04  4.24853035160227997E-06
  412.000000  2.47423088186845016E+04  1.83136457318733519E+04  5.84826971626611248E+03  5.50532384383627800E+02  2.89331259743241418E+01  9.07806121800443067E-01  1.97319608691871144E-02  3.18150225046296873E-04  3.95419131899692753E-06
  414.000000  2.46753123764012853E+04  1.83241608863095789E+04  5.78369903873497879E+03  5.38539194616200461E+02  2.80236625395573462E+01  8.70551010274483228E-01  1.87403035013872926E-02  2.99204923699893501E-04  3.68227426886657752E-06
  416.000000  2.46066288795085857E+04  1.83321480563316545E+04  5.71959689287457149E+03  5.26882001047274684E+02  2.71487332590286101E+01  8.35105032238546485E-01  1.78060035175319556E-02  2.81529267445803982E-04  3.43103052052680115E-06
  418.000000  2.45366139763429310E+04  1.83378397614074274E+04  5.65608545423379019E+03  5.15562622095889878E+02  2.63075530795769446E+01  8.01391445166780736E-01  1.69258448240123816E-02  2.65037401108234277E-04  3.19884672589645495E-06
  420.000000  2.44656506000481131E+04  1.83414944037049208E+04  5.59328863716061460E+03  5.04582536500175877E+02  2.54993371737647152E+01  7.69336097458262591E-01  1.60967778352869156E-02  2.49649104390855126E-04  2.98423468277994367E-06
  422.000000  2.43941476862276395E+04  1.83433956555443183E+04  5.53133144088405516E+03  4.93942870355037314E+02  2.47233008707603403E+01  7.38867372003333744E-01  1.53159120204187336E-02  2.35289445057173288E-04 -0.00000000000000000E+00
  424.000000  2.43225389857557893E+04  1.83438518351808380E+04  5.47033937786336628E+03  4.83644394115995340E+02  2.39786600588565584E+01  7.09916139427180570E-01  1.45805088527846214E-02  2.21888453228930922E-04 -0.00000000000000000E+00
  426.000000  2.42512819416791281E+04  1.83431952838828183E+04  5.41043798453833915E+03  4.73687528219658134E+02  2.32646319647608948E+01  6.82415717647106623E-01  1.38879750869372372E-02  2.09380814762005210E-04 -0.00000000000000000E+00
  428.000000  2.41808566966288672E+04  1.83417817558789029E+04  5.35175241314441701E+03  4.64072355986869354E+02  2.25804362218406283E+01  6.56301834951407259E-01  1.32358563035763870E-02  1.97705582027288024E-04 -0.00000000000000000E+00
  430.000000  2.41117651933256020E+04  1.83399898313800804E+04  5.29440710205363848E+03  4.54798642513985442E+02  2.19252961469989067E+01  6.31512594322253706E-01  1.26218306776997528E-02  1.86805900723127036E-04 -0.00000000000000000E+00
  432.000000  2.40445303900126746E+04  1.83382203616078114E+04  5.23852552116599691E+03  4.45865858316413153E+02  2.12984401535832681E+01  6.07988437182428565E-01  1.20437029365548579E-02  1.76628751577617216E-04 -0.00000000000000000E+00
  434.000000  2.39796955901210131E+04  1.83368959535350259E+04  5.18422998816286781E+03  4.37273206559419805E+02  2.06991032353615800E+01  5.85672105142416410E-01  1.14993984832045936E-02  1.67124705980217802E-04 -0.00000000000000000E+00
  436.000000  2.39178238868595326E+04  1.83364605008854523E+04  5.13164155091660814E+03  4.29019652789492056E+02  2.01265284639554380E+01  5.64508598661830896E-01  1.09869576687114563E-02  1.58247694726388862E-04 -0.00000000000000000E+00
  438.000000  2.38594977220023320E+04  1.83373787667970319E+04  5.08087993098003790E+03  4.21103956159472887E+02  1.95799684489773504E+01  5.44445131818677153E-01  1.05045302012415753E-02  1.49954789154589001E-04 -0.00000000000000000E+00
  440.000000  2.38053185567944383E+04  1.83401360223934789E+04  5.03206352280884403E+03  4.13524701217519066E+02  1.90586867163107243E+01  5.25431082603999733E-01  1.00503696842383240E-02  1.42205994037776772E-04 -0.00000000000000000E+00
  442.000000  2.37559066515419836E+04  1.83452377442903853E+04  4.98530944315585475E+03  4.06280329399695290E+02  1.85619589653856814E+01  5.07417938331826024E-01  9.62282827829109670E-03  1.34964051641631107E-04 -0.00000000000000000E+00
  444.000000  2.37119009489432974E+04  1.83532093727050778E+04  4.94073362486170117E+03  3.99369169424102779E+02  1.80890741707990230E+01  4.90359235878472632E-01  9.22035148276213225E-03  1.28194256397515103E-04 -0.00000000000000000E+00
  446.000000  2.36739590544480452E+04  1.83645961302822834E+04  4.89845094900699496E+03  3.92789465827764559E+02  1.76393354971388945E+01  4.74210496545357352E-01  8.84147303374015897E-03  1.21864279662832237E-04 -0.00000000000000000E+00
  448.000000  2.36427573047751903E+04  1.83799628999166671E+04  4.85857540903815425E+03  3.86539404912733573E+02  1.72120609983367849E+01  4.58929155379441844E-01  8.48480991474380615E-03  1.15944004057060487E-04 -0.00000000000000000E+00
  450.000000  2.36189909130030828E+04  1.83998941576331599E+04  4.82122029997639947E+03  3.80617137371672356E+02  1.68065840742157384E+01  4.44474484790067459E-01  8.14905747584927960E-03  1.10405366866802343E-04 -0.00000000000000000E+00
  452.000000  2.36033741752540227E+04  1.84249939539088773E+04  4.78649842512552823E+03  3.75020796843342623E+02  1.64222536571360855E+01  4.30807512273914062E-01  7.83298465581190248E-03  1.05222212020292331E-04 -0.00000000000000000E+00
  454.000000  2.35966407197209337E+04  1.84558859335406778E+04  4.75452231174632925E+03  3.69748513601762170E+02  1.60584341007140310E+01  4.17890932005610560E-01  7.53542930032879629E-03  1.00370150133548703E-04 -0.00000000000000000E+00
  456.000000  2.35995437734695479E+04  1.84932133801793716E+04  4.72540442591252395E+03  3.64798422507148075E+02  1.57145047405294456E+01  4.05689009974914860E-01  7.25529356807383050E-03  9.58264261330622275E-05 -0.00000000000000000E+00
  458.000000  2.36128564158779409E+04  1.85376392668138906E+04  4.69925737513927561E+03  3.60168664239732720E+02  1.53898590935745005E+01  3.94167482257280599E-01  6.99153941452538945E-03  9.15697939653258074E-05 -0.00000000000000000E+00
  460.000000  2.36373717795177981E+04  1.85898462876424346E+04  4.67619408530913188E+03  3.55857378696819751E+02  1.50839036589729378E+01  3.83293445898572338E-01  6.74318414218257490E-03  8.75803979123155495E-05 -0.00000000000000000E+00
  462.000000  2.36739031494826340E+04  1.86505368397381899E+04  4.65632793583218609E+03  3.51862689257470549E+02  1.47960562773386588E+01  3.73035241784231142E-01  6.50929600452746643E-03  8.38396600443078058E-05 -0.00000000000000000E+00
  464.000000  2.37232839003570916E+04  1.87204329145227566E+04  4.63977283377841377E+03  3.48182676406933354E+02  1.45257440002053713E+01  3.63362328756805575E-01  6.28898985034939684E-03  8.03301733666291021E-05 -0.00000000000000000E+00
  466.000000  2.37863671958448140E+04  1.88002758490576525E+04  4.62664320380218305E+03  3.44815338963936540E+02  1.42724004144893808E+01  3.54245148154901546E-01  6.08142279490248537E-03  7.70356002455033093E-05 -0.00000000000000000E+00
  468.000000  2.38640253592439549E+04  1.88908258753645605E+04  4.61705386593982257E+03  3.41758540870852471E+02  1.40354623603572435E+01  3.45654977887183079E-01  5.88578990521728199E-03  7.39405757459262223E-05 -0.00000000000000000E+00
  470.000000  2.39571488030352375E+04  1.89928613920754869E+04  4.61111976766645239E+03  3.39009941192973656E+02  1.38143659746714693E+01  3.37563775145115652E-01  5.70131988895107838E-03  7.10306155771703491E-05 -0.00000000000000000E+00
  472.000000  2.40666443825089373E+04  1.91071778664770536E+04  4.60895552983666403E+03  3.36566904638279141E+02  1.36085419872051840E+01  3.29944006925548372E-01  5.52727077998180390E-03  6.82920284257883779E-05 -0.00000000000000000E+00
  474.000000  2.41934330111676099E+04  1.92345862561249960E+04  4.61067475817660670E+03  3.34426389566733008E+02  1.34174101941101434E+01  3.22768467710180695E-01  5.36292561996448616E-03  6.57118325677869106E-05 -0.00000000000000000E+00
  476.000000  2.43384463442861161E+04  1.93759108174182184E+04  4.61638906275249337E+03  3.32584810131422330E+02  1.32403730341851471E+01  3.16010083976346723E-01  5.20758814398670014E-03  6.32776767976604064E-05 -0.00000000000000000E+00
  478.000000  2.45026223011604015E+04  1.95319861435344137E+04  4.62620671724814292E+03  3.31037868915592583E+02  1.30768082002509374E+01  3.09641705742610962E-01  5.06057849092205695E-03  6.09777658953832092E-05 -0.00000000000000000E+00
  480.000000  2.46868991561772600E+04  1.97036532457991016E+04  4.64023087798019606E+03  3.29780356249108479E+02  1.29260602329438079E+01  3.03635886145274037E-01  4.92122897594634168E-03  5.88007910825680567E-05 -0.00000000000000000E+00
  482.000000  2.48922078839036403E+04  1.98917544606984920E+04  4.65855726949681139E+03  3.28805912370730937E+02  1.27874310705895304E+01  2.97964651165664729E-01  4.78887998470866813E-03  5.67358661985770222E-05 -0.00000000000000000E+00
  484.000000  2.51194623944843806E+04  2.00971269294611702E+04  4.68127122970162600E+03  3.28106748839550164E+02  1.26601695703218589E+01  2.92599263157581169E-01  4.66287607650610510E-03  5.47724706567829801E-05 -0.00000000000000000E+00
  486.000000  2.53695472437931239E+04  2.03205943587127185E+04  4.70844399335056733E+03  3.27673326206598745E+02  1.25434600765933588E+01  2.87509983828365734E-01  4.54256241794406129E-03  5.29004006190612590E-05 -0.00000000000000000E+00
  488.000000  2.56433023498697185E+04  2.05629567298278453E+04  4.74012807952514322E+03  3.27493986082123058E+02  1.24364101983118918E+01  2.82665844859851190E-01  4.42728170875897852E-03  5.11097302373931790E-05 -0.00000000000000000E+00
  490.000000  2.59415041963349104E+04  2.08249775825912875E+04  4.77635163792189815E+03  3.27554537552181046E+02  1.23380380695174914E+01  2.78034437433518911E-01  4.31637180670217408E-03  4.93907852297751092E-05 -0.00000000000000000E+00
  492.000000  2.62648429593563378E+04  2.11073684577109816E+04  4.81711160288745214E+03  3.27837800609750730E+02  1.22472595142156777E+01  2.73581735499877243E-01  4.20916430619920102E-03  4.77341314423851141E-05 -0.00000000000000000E+00
  494.000000  2.66138949643044871E+04  2.14107700459563930E+04  4.86236550646361684E+03  3.28323113083029000E+02  1.21628757149413520E+01  2.69271971555456124E-01  4.10498437149950726E-03  4.61305813339481298E-05 -0.00000000000000000E+00
  496.000000  2.69890898712506714E+04  2.17357295641713608E+04  4.91202181690875477E+03  3.28985812665435958E+02  1.20835621940661078E+01  2.65067587667722815E-01  4.00315216254429774E-03  4.45712214130614056E-05 -0.00000000000000000E+00
  498.000000  2.73906720183998150E+04  2.20826738673577383E+04  4.96592870334701547E+03  3.29796712225406679E+02  1.20078601479442231E+01  2.60929288035304630E-01  3.90298621116256812E-03  4.30474634525826493E-05 -0.00000000000000000E+00
  500.000000  2.78186554373029066E+04  2.24518778215493257E+04  5.02386118812405675E+03  3.30721594638107319E+02  1.19341714094100180E+01  2.56816221785499565E-01  3.80380909425704315E-03  4.15511216638952965E-05 -0.00000000000000000E+00
  502.000000  2.82727722163575017E+04  2.28434275181419252E+04  5.08550674553915087E+03  3.31720762795003338E+02  1.18607585261383193E+01  2.52686325068883610E-01  3.70495569502716539E-03  4.00745168090111775E-05 -0.00000000000000000E+00
  504.000000  2.87524141582532247E+04  2.32571780249841759E+04  5.15044954962824886E+03  3.32748690805479043E+02  1.17857515917683795E+01  2.48496848721437597E-01  3.60578422853732785E-03  3.86106063541753706E-05 -0.00000000000000000E+00
  506.000000  2.92565680863092712E+04  2.36927055661236809E+04  5.21815377579498090E+03  3.33753832952621963E+02  1.17071635041237929E+01  2.44205090708758260E-01  3.50569002251025028E-03  3.71531371850870832E-05 -0.00000000000000000E+00
  508.000000  2.97837457410958159E+04  2.41492543289616005E+04  5.28794663124904400E+03  3.34678656530646435E+02  1.16229151955909185E+01  2.39769340336533771E-01  3.40412178392238488E-03  3.56968141959978320E-05 -0.00000000000000000E+00
  510.000000  3.03319100085297505E+04  2.46256785469793540E+04  5.35900213300553241E+03  3.35459971650603848E+02  1.15308720335778592E+01  2.35150023448333578E-01  3.30059975536756926E-03  3.42374744698130322E-05 -0.00000000000000000E+00
  512.000000  3.08984002617809347E+04  2.51203811317033360E+04  5.43032706616180894E+03  3.36029633403979915E+02  1.14288919896388901E+01  2.30311015114854911E-01  3.19473479845529913E-03  3.27722532299532391E-05 -0.00000000000000000E+00
  514.000000  3.14798608895677571E+04  2.56312509585519583E+04  5.50075102005178633E+03  3.36315687034552866E+02  1.13148853221518717E+01  2.25221060501897691E-01  3.08624708134515617E-03  3.12997248927923439E-05 -0.00000000000000000E+00
  516.000000  3.20721785924828073E+04  2.61556019635223056E+04  5.56892287206241963E+03  3.36244012423981246E+02  1.11868844524122881E+01  2.19855218936683222E-01  2.97498275879296871E-03  2.98200011210744136E-05 -0.00000000000000000E+00
  518.000000  3.26704356660528210E+04  2.66901184699648147E+04  5.63331649133201518E+03  3.35740497738763054E+02  1.10431215305080439E+01  2.14196225063865542E-01  2.86092689011461024E-03  2.83347685015868983E-05 -0.00000000000000000E+00
  520.000000  3.32688880770955584E+04  2.72308125789256628E+04  5.69224865005218271E+03  3.34733731392667039E+02  1.08821100177087757E+01  2.08235649170789072E-01  2.74421091082210043E-03  2.68472518278477447E-05 -0.00000000000000000E+00
  522.000000  3.38609783933916988E+04  2.77730008945895825E+04  5.74391200265607949E+03  3.33158145329475246E+02  1.07027256009330394E+01  2.01974740242920531E-01  2.62511329719021308E-03  2.53620950310992199E-05 -0.00000000000000000E+00
  524.000000  3.44393941448960322E+04  2.83113090949690668E+04  5.78642534457119655E+03  3.30957471546213526E+02  1.05042810198440417E+01  1.95424851918622272E-01  2.50405263149956151E-03  2.38851600336443894E-05 -0.00000000000000000E+00
  526.000000  3.49961814823175009E+04  2.88397135594945867E+04  5.81790203118180034E+03  3.28088291279575117E+02  1.02865889833315372E+01  1.88607381941213431E-01  2.38157302223998297E-03  2.24232530678497691E-05 -0.00000000000000000E+00
  528.000000  3.55229215304206009E+04  2.93516289766419104E+04  5.83653534356208274E+03  3.24523370453844166E+02  1.00500072609395090E+01  1.81553195390074057E-01  2.25832263776429374E-03  2.09837967425920532E-05 -0.00000000000000000E+00
  530.000000  3.60109721695187254E+04  2.98400490448780693E+04  5.84069680853884620E+03  3.20254399761571790E+02  9.79546019479338703E+00  1.74301544149240067E-01  2.13502682541656620E-03  1.95744726896973604E-05 -0.00000000000000000E+00
  532.000000  3.64517709306344987E+04  3.02977435377419170E+04  5.82904031966132516E+03  3.15293712781646036E+02  9.52443125615781305E+00  1.66898532819515527E-01  2.01245777431543430E-03  1.82028626778767111E-05 -0.00000000000000000E+00
  534.000000  3.68371855134755242E+04  3.07175088185641798E+04  5.80060190591535957E+03  3.09674563560047773E+02  9.23892194714919945E+00  1.59395209807167287E-01  1.89140285554485342E-03  1.68761150587068035E-05 -0.00000000000000000E+00
  536.000000  3.71598880174238511E+04  3.10924605129363154E+04  5.75488287116482479E+03  3.03449626152541668E+02  8.94137355532554423E+00  1.51845380538782798E-01  1.77263363624476393E-03  1.56006586612301544E-05 -0.00000000000000000E+00
  538.000000  3.74137189548854949E+04  3.14163473776359388E+04  5.69190350975698402E+03  2.96687542635620559E+02  8.63455034733661542E+00  1.44303250444528963E-01  1.65687719419975346E-03  1.43819789534538876E-05 -0.00000000000000000E+00
  540.000000  3.75939998762490504E+04  3.16838562847950379E+04  5.61221623992439163E+03  2.89467586455582705E+02  8.32138604475479049E+00  1.36821013924867119E-01  1.54479089344381729E-03  1.32244631349420544E-05 -0.00000000000000000E+00
