# Wavelength || Average || inc1 | inc2 | ...
  706.000000  5.98244428051376531E+02  5.98244428051376531E+02
  708.000000  5.73357095133791063E+02  5.73357095133791063E+02
  710.000000  5.50156669631555474E+02  5.50156669631555474E+02
  712.000000  5.28493407712858357E+02  5.28493407712858357E+02
  714.000000  5.08233664764740411E+02  5.08233664764740411E+02
  716.000000  4.89257891234412966E+02  4.89257891234412966E+02
  718.000000  4.71458908171295150E+02  4.71458908171295150E+02
  720.000000  4.54740419805931140E+02  4.54740419805931140E+02
  722.000000  4.39015727464017289E+02  4.39015727464017289E+02
  724.000000  4.24206614883468546E+02  4.24206614883468546E+02
  726.000000  4.10242379792586348E+02  4.10242379792586348E+02
  728.000000  3.97058990584912976E+02  3.97058990584912976E+02
  730.000000  3.84598350238965565E+02  3.84598350238965565E+02
  732.000000  3.72807652390803639E+02  3.72807652390803639E+02
  734.000000  3.61638816773336828E+02  3.61638816773336828E+02
  736.000000  3.51047993165667833E+02  3.51047993165667833E+02
  738.000000  3.40995124613295445E+02  3.40995124613295445E+02
  740.000000  3.31443562039306471E+02  3.31443562039306471E+02
  742.000000  3.22359723511325001E+02  3.22359723511325001E+02
  744.000000  3.13712792393901225E+02  3.13712792393901225E+02
  746.000000  3.05474449433496773E+02  3.05474449433496773E+02
  748.000000  2.97618634513888935E+02  2.97618634513888935E+02
  750.000000  2.90121334408100267E+02  2.90121334408100267E+02
  752.000000  2.82960393352392146E+02  2.82960393352392146E+02
  754.000000  2.76115343694072976E+02  2.76115343694072976E+02
  756.000000  2.69567254229308958E+02  2.69567254229308958E+02
  758.000000  2.63298594158667299E+02  2.63298594158667299E+02
  760.000000  2.57293110855882844E+02  2.57293110855882844E+02
  762.000000  2.51535719875218632E+02  2.51535719875218632E+02
  764.000000  2.46012405821036083E+02  2.46012405821036083E+02
  766.000000  2.40710132873915143E+02  2.40710132873915143E+02
  768.000000  2.35616763915851323E+02  2.35616763915851323E+02
  770.000000  2.30720987324955217E+02  2.30720987324955217E+02
  772.000000  2.26012250621125219E+02  2.26012250621125219E+02
  774.000000  2.21480700241192949E+02  2.21480700241192949E+02
  776.000000  2.17117126805823148E+02  2.17117126805823148E+02
  778.000000  2.12912915314172920E+02  2.12912915314172920E+02
  780.000000  2.08859999766465421E+02  2.08859999766465421E+02
  782.000000  2.04950821770797120E+02  2.04950821770797120E+02
  784.000000  2.01178292739848757E+02  2.01178292739848757E+02
  786.000000  1.97535759326476040E+02  1.97535759326476040E+02
  788.000000  1.94016971785194187E+02  1.94016971785194187E+02
  790.000000  1.90616054980235191E+02  1.90616054980235191E+02
  792.000000  1.87327481790372019E+02  1.87327481790372019E+02
  794.000000  1.84146048686971653E+02  1.84146048686971653E+02
  796.000000  1.81066853284844854E+02  1.81066853284844854E+02
  798.000000  1.78085273686036970E+02  1.78085273686036970E+02
  800.000000  1.75196949454927562E+02  1.75196949454927562E+02
  802.000000  1.72397764079163039E+02  1.72397764079163039E+02
  804.000000  1.69683828785453358E+02  1.69683828785453358E+02
  806.000000  1.67051467592006304E+02  1.67051467592006304E+02
  808.000000  1.64497203490907935E+02  1.64497203490907935E+02
  810.000000  1.62017745664003854E+02  1.62017745664003854E+02
  812.000000  1.59609977644926431E+02  1.59609977644926431E+02
  814.000000  1.57270946348238567E+02  1.57270946348238567E+02
  816.000000  1.54997851893877510E+02  1.54997851893877510E+02
  818.000000  1.52788038161824261E+02  1.52788038161824261E+02
  820.000000  1.50638984017781354E+02  1.50638984017781354E+02
  822.000000  1.48548295155991298E+02  1.48548295155991298E+02
  824.000000  1.46513696510166199E+02  1.46513696510166199E+02
  826.000000  1.44533025187832067E+02  1.44533025187832067E+02
  828.000000  1.42604223887271473E+02  1.42604223887271473E+02
  830.000000  1.40725334759864722E+02  1.40725334759864722E+02
  832.000000  1.38894493683703814E+02  1.38894493683703814E+02
  834.000000  1.37109924917435308E+02  1.37109924917435308E+02
  836.000000  1.35369936105699878E+02  1.35369936105699878E+02
  838.000000  1.33672913610125050E+02  1.33672913610125050E+02
  840.000000  1.32017318141828753E+02  1.32017318141828753E+02
  842.000000  1.30401680673448283E+02  1.30401680673448283E+02
  844.000000  1.28824598610502704E+02  1.28824598610502704E+02
  846.000000  1.27284732203444378E+02  1.27284732203444378E+02
  848.000000  1.25780801183330993E+02  1.25780801183330993E+02
  850.000000  1.24311581605372965E+02  1.24311581605372965E+02
  852.000000  1.22875902885806454E+02  1.22875902885806454E+02
  854.000000  1.21472645018730148E+02  1.21472645018730148E+02
  856.000000  1.20100735960545478E+02  1.20100735960545478E+02
  858.000000  1.18759149170598121E+02  1.18759149170598121E+02
  860.000000  1.17446901297449216E+02  1.17446901297449216E+02
  862.000000  1.16163050001075547E+02  1.16163050001075547E+02
  864.000000  1.14906691901915920E+02  1.14906691901915920E+02
  866.000000  1.13676960648440470E+02  1.13676960648440470E+02
  868.000000  1.12473025095516533E+02  1.12473025095516533E+02
  870.000000  1.11294087586336104E+02  1.11294087586336104E+02
  872.000000  1.10139382331304688E+02  1.10139382331304688E+02
  874.000000  1.09008173877656091E+02  1.09008173877656091E+02
  876.000000  1.07899755664090506E+02  1.07899755664090506E+02
  878.000000  1.06813448655068086E+02  1.06813448655068086E+02
  880.000000  1.05748600049796252E+02  1.05748600049796252E+02
  882.000000  1.04704582061307718E+02  1.04704582061307718E+02
  884.000000  1.03680790761296592E+02  1.03680790761296592E+02
  886.000000  1.02676644986745714E+02  1.02676644986745714E+02
  888.000000  1.01691585304554209E+02  1.01691585304554209E+02
  890.000000  1.00725073030731977E+02  1.00725073030731977E+02
  892.000000  9.97765893008949405E+01  9.97765893008949405E+01
  894.000000  9.88456341889886261E+01  9.88456341889886261E+01
  896.000000  9.79317258714719543E+01  9.79317258714719543E+01
  898.000000  9.70343998342532643E+01  9.70343998342532643E+01
  900.000000  9.61532081199323727E+01  9.61532081199323727E+01
