# Wavelength || Total || n=1 | n=2 | ...
  340.000000  2.58228112228190403E+04  1.62081183103469939E+04  1.10507146366906527E+04 -8.78512316442688189E+02 -4.99145083211639189E+02 -4.69989431020928095E+01 -1.20388021468706548E+01  3.98217875905188479E-01  2.75202808773649887E-01
  342.000000  2.58426539529688562E+04  1.62917312690705985E+04  1.09984100034150360E+04 -8.99419493412769953E+02 -4.91579795350588256E+02 -4.54694352261021137E+01 -1.16890594072301948E+01  4.05424701073027915E-01  2.65039178845747181E-01
  344.000000  2.58645051806576848E+04  1.63757116845775217E+04  1.09470439893378061E+04 -9.19403950539426319E+02 -4.84156348303137975E+02 -4.40048006005486414E+01 -1.13521873520267675E+01  4.11499585750285612E-01  2.55293951745182712E-01
  346.000000  2.58884041653725653E+04  1.64601161170057894E+04  1.08966656322506187E+04 -9.38537604135910101E+02 -4.76874599196727900E+02 -4.26002857594901201E+01 -1.10275852962047249E+01  4.16541561429977447E-01  2.45948943058374059E-01
  348.000000  2.59143397556660238E+04  1.65449689012322233E+04  1.08472972233643468E+04 -9.56885045275934658E+02 -4.69732774920792735E+02 -4.12514932834950159E+01 -1.07146817675232473E+01  4.20639988508040630E-01  2.36986328693649412E-01
  350.000000  2.59422505207827926E+04  1.66302619315511802E+04  1.07989348502567154E+04 -9.74503559282833976E+02 -4.62727659179561272E+02 -3.99543745436095392E+01 -1.04129321837726536E+01  4.23875461257257447E-01  2.28388703415908556E-01
  352.000000  2.59720256840280599E+04  1.67159549631022564E+04  1.07515492953857356E+04 -9.91443214402391732E+02 -4.55854781659189996E+02 -3.87052211869062290E+01 -1.01218169976308978E+01  4.26320651654105709E-01  2.20139134529277664E-01
  354.000000  2.60035068156423367E+04  1.68019764120092914E+04  1.07050872609836915E+04 -1.00774701672826643E+03 -4.49108607264986119E+02 -3.75006554367977429E+01 -9.84084022728998953E+00  4.28041096723152714E-01  2.12221209971709068E-01
  356.000000  2.60364902328275675E+04  1.68882246281724765E+04  1.06594728887330348E+04 -1.02345112802936217E+03 -4.42482723517996078E+02 -3.63376192478185303E+01 -9.56952829580970565E+00  4.29095932800881041E-01  2.04619080243348850E-01
  358.000000  2.60707300460909937E+04  1.69745696075730229E+04  1.06146095409377431E+04 -1.03858514271304853E+03 -4.35970024338499968E+02 -3.52133623324828235E+01 -9.30742910858980466E+00  4.29538579091969241E-01  1.97317493754041562E-01
  360.000000  2.61059417841989925E+04  1.70608551048741392E+04  1.05703818088188345E+04 -1.05317241973532828E+03 -4.29562888582620360E+02 -3.41254290674613188E+01 -9.05411130600679748E+00  4.29417372095652838E-01  1.90301825338718783E-01
  362.000000  2.61418065246681617E+04  1.71469011020484686E+04  1.05266577129561265E+04 -1.06723046482750328E+03 -4.23253351834544162E+02 -3.30716442874068903E+01 -8.80916363673658331E+00  4.28776151909275927E-01  1.83558097847494994E-01
  364.000000  2.61779754527930891E+04  1.72325065847524311E+04  1.04832910606735823E+04 -1.08077135794835226E+03 -4.17033270089881853E+02 -3.20500979864117426E+01 -8.57219440620325202E+00  4.27654801059006329E-01  1.77072996866035115E-01
  366.000000  2.62140747695991595E+04  1.73174525751781730E+04  1.04401239252266005E+04 -1.09380222039402565E+03 -4.10894474095263774E+02 -3.10591289678322759E+01 -8.34283096359174614E+00  4.26089736345394099E-01  1.70833878757630536E-01
  368.000000  2.62497108677896103E+04  1.74015053681717909E+04  1.03969892119605156E+04 -1.10632571552075410E+03 -4.04828913237600432E+02 -3.00973075112566235E+01 -8.12071919963063493E+00  4.24114354204465693E-01  1.64828772339217972E-01
  370.000000  2.62844756946196685E+04  1.74844199164669335E+04  1.03537132771221186E+04 -1.11834057657546373E+03 -3.98828788004822570E+02 -2.91634171583502031E+01 -7.90552303559928937E+00  4.21759430246515354E-01  1.59046374607120983E-01
  372.000000  2.63179522216625155E+04  1.75659433109548154E+04  1.03101185657244732E+04 -1.12984215471411744E+03 -3.92886670171298022E+02 -2.82564357547770868E+01 -7.69692389151268319E+00  4.19053473917477270E-01  1.53476041013543035E-01
  374.000000  2.63497199435603616E+04  1.76458183029501088E+04  1.02660262357905358E+04 -1.14082297994464716E+03 -3.86995609997428915E+02 -2.73755159206655669E+01 -7.49462012799825494E+00  4.16023039599387912E-01  1.48107770860968047E-01
  376.000000  2.63793603310589278E+04  1.77237868173961069E+04  1.02212587374631039E+04 -1.15127332749178004E+03 -3.81149229876273751E+02 -2.65199651546736419E+01 -7.29832646187297929E+00  4.12692995894725134E-01  1.42932188428550405E-01
  378.000000  2.64064621678529184E+04  1.77995934088287868E+04  1.01756423168968686E+04 -1.16118178197272550E+03 -3.75341804011795489E+02 -2.56892258042071333E+01 -7.10777335977261515E+00  4.09086755290043014E-01  1.37940520472644934E-01
  380.000000  2.64306267059438978E+04  1.78729886156079228E+04  1.01290094165625142E+04 -1.17053579181872692E+03 -3.69568323873329859E+02 -2.48828551547282935E+01 -6.92270641734616898E+00  4.05226466834633370E-01  1.33124570753478388E-01
  382.000000  2.64514725803064175E+04  1.79437321723717287E+04  1.00812009456401411E+04 -1.17932220659650375E+03 -3.63824549339651185E+02 -2.41005059028616628E+01 -6.74288573354021281E+00  4.01133174869795384E-01  1.28476692233225637E-01
  384.000000  2.64686404305000833E+04  1.80115960457244546E+04  1.00320683965440694E+04 -1.18752779028193618E+03 -3.58107045620785016E+02 -2.33419072800580736E+01 -6.56808529040694555E+00  3.96826947176817491E-01  1.23989757568616771E-01
  386.000000  2.64817971844026797E+04  1.80763672637429081E+04  9.98147578633046760E+03 -1.19513970411585501E+03 -3.52413206225071406E+02 -2.26068470856006272E+01 -6.39809234880465905E+00  3.92326976156126994E-01  1.19657128486101591E-01
  388.000000  2.64906399672527950E+04  1.81378505157958425E+04  9.92930140474925065E+03 -1.20214595341559107E+03 -3.46741262418787414E+02 -2.18951548698510976E+01 -6.23270686943973207E+00  3.87651656791369370E-01  1.15472624581475281E-01
  390.000000  2.64948996075613504E+04  1.81958705052840232E+04  9.87543935399694601E+03 -1.20853579360553886E+03 -3.41090279802488794E+02 -2.12066864817016949E+01 -6.07174096710589062E+00  3.82818645183146899E-01  1.11430492031451112E-01
  392.000000  2.64943437199263644E+04  1.82502740440159505E+04  9.81980086873012442E+03 -1.21430009173345138E+03 -3.35460142796958053E+02 -2.05413101594290310E+01 -5.91501840387528244E+00  3.77844901356588270E-01  1.07525372644207529E-01
  394.000000  2.64887793531945717E+04  1.83009318828833602E+04  9.76231540855452295E+03 -1.21943164082074645E+03 -3.29851527988125270E+02 -1.98988943033299108E+01 -5.76237412458408382E+00  3.72746719861817344E-01  1.03752273612205279E-01
  396.000000  2.64780552005326026E+04  1.83477402791107233E+04  9.70293151892404603E+03 -1.22392542551329029E+03 -3.24265867419554297E+02 -1.92792970235828705E+01 -5.61365383541186969E+00  3.67539751409017068E-01  1.00106538265828299E-01
  398.000000  2.64620633755746967E+04  1.83906223054506299E+04  9.64161746006943758E+03 -1.22777883860942939E+03 -3.18705303038697366E+02 -1.86823575098888810E+01 -5.46871362384925508E+00  3.62239018426522508E-01  9.65838180628190851E-02
  400.000000  2.64407407657648655E+04  1.84295289111786587E+04  9.57836160715323967E+03 -1.23099184910539020E+03 -3.13172633595858031E+02 -1.81078892227480424E+01 -5.32741961604387360E+00  3.56858927023000594E-01  9.31800459881574200E-02
  402.000000  2.64140699800894363E+04  1.84644397484552283E+04  9.51317262820401993E+03 -1.23356712337251702E+03 -3.07671255358932115E+02 -1.75556748617181100E+01 -5.18964766552853796E+00  3.51413277393817058E-01  8.98914114832620598E-02
  404.000000  2.63820799135581256E+04  1.84953637805507242E+04  9.44607944946759017E+03 -1.23551010193835214E+03 -3.02205098041801250E+02 -1.70254630254897457E+01 -5.05528306577903308E+00  3.45915274260975847E-01  8.67143369737364694E-02
  406.000000  2.63448459549088329E+04  1.85223396905022200E+04  9.37713102053760485E+03 -1.23682903505609579E+03 -2.96778557347897902E+02 -1.65169664435314232E+01 -4.92422027798121853E+00  3.40377538495259868E-01  8.36454560218775622E-02
  408.000000  2.63024898670928160E+04  1.85454361100212118E+04  9.30639589395835537E+03 -1.23753498080106806E+03 -2.91396425504119293E+02 -1.60298616304687336E+01 -4.79636266484633111E+00  3.34812120657570544E-01  8.06815930944362464E-02
  410.000000  2.62551793721732829E+04  1.85647516889546641E+04  9.23396163589804928E+03 -1.23764176982158551E+03 -2.86063821105331726E+02 -1.55637897929459665E+01 -4.67162222130617177E+00  3.29230516828610820E-01  7.78197449077470405E-02
  412.000000  2.62031274733970567E+04  1.85804150253931039E+04  9.15993408595748042E+03 -1.23716594109684138E+03 -2.80786119508676393E+02 -1.51183588046714448E+01 -4.54991929341354506E+00  3.23643686783101681E-01  7.50570632910499552E-02
  414.000000  2.61465915475017464E+04  1.85925844757453197E+04  9.08443648521954856E+03 -1.23612665312716854E+03 -2.75568884913481099E+02 -1.46931460585521094E+01 -4.43118227772277784E+00  3.18062074313227916E-01  7.23908394941834010E-02
  416.000000  2.60858722399374856E+04  1.86014478628951147E+04  9.00760849228297957E+03 -1.23454557491925334E+03 -2.70417805140988378E+02 -1.42877020047865688E+01 -4.31534729475466072E+00  3.12495629319025914E-01  6.98184898571221346E-02
  418.000000  2.60213121947637555E+04  1.86072220990610876E+04  8.92960510729517773E+03 -1.23244676095200407E+03 -2.65338629992899371E+02 -1.39015541897458057E+01 -4.20235783177361188E+00  3.06953831159453738E-01  6.73375427551950456E-02
  420.000000  2.59532946496825753E+04  1.86101527383383764E+04  8.85059552394454658E+03 -1.22985651404262603E+03 -2.60337113923738002E+02 -1.35342116214884260E+01 -4.09216435192305461E+00  3.01445712692812839E-01  6.49456267342777560E-02
  422.000000  2.58822419251625288E+04  1.86105134722559524E+04  8.77076192905180324E+03 -1.22680323970371478E+03 -2.55418963614251766E+02 -1.31851693027615440E+01 -3.98472386868203232E+00  2.95979884422386097E-01  6.26404597538934849E-02
  424.000000  2.58086138350005203E+04  1.86086055801318507E+04  8.69029826884840259E+03 -1.22331729521495504E+03 -2.50589790885716297E+02 -1.28539127901999244E+01 -3.87999948651755400E+00  2.90564558193760980E-01  6.04198394619138920E-02
  426.000000  2.57329060440705471E+04  1.86047573446392053E+04  8.60940900029824297E+03 -1.21943083625062650E+03 -2.45855071252176970E+02 -1.25399226580644019E+01 -3.77795991042275636E+00  2.85207569954900653E-01  5.82816344315270629E-02
  428.000000  2.56556483975225783E+04  1.85993234418848115E+04  8.52830784495502667E+03 -1.21517766352775311E+03 -2.41220108273080967E+02 -1.22426787652260973E+01 -3.67857892867371827E+00  2.79916401178992691E-01  5.62237762986019241E-02
  430.000000  2.55774032443051183E+04  1.85926843144362429E+04  8.44721656186387190E+03 -1.21059307158306774E+03 -2.36690003744520027E+02 -1.19616642442739174E+01 -3.58183487453235561E+00  2.74698198653287318E-01  5.42442527446708386E-02
  432.000000  2.54987637766478438E+04  1.85852455351406679E+04  8.36636375495798166E+03 -1.20571370146395884E+03 -2.32269633656006590E+02 -1.16963691508352188E+01 -3.48771007372668818E+00  2.69559792446482205E-01  5.23411012770851961E-02
  434.000000  2.54203524059799456E+04  1.85774371691894339E+04  8.28598372926563752E+03 -1.20057739883477393E+03 -2.27963629741967765E+02 -1.14462937288083708E+01 -3.39619028531302991E+00  2.64507711974299398E-01  5.05124037629289743E-02
  436.000000  2.53428191946508814E+04  1.85697131416574666E+04  8.20631540905245492E+03 -1.19522307876038440E+03 -2.23776366373798851E+02 -1.12109512627559962E+01 -3.30726414395624779E+00  2.59548200182065092E-01  4.87562816768418450E-02
  438.000000  2.52668403616595861E+04  1.85625506175838782E+04  8.12760132977306148E+03 -1.18969059823270277E+03 -2.19711952469015813E+02 -1.09898705018534404E+01 -3.22092261175031647E+00  2.54687225949106644E-01  4.70708920248339782E-02
  440.000000  2.51931168792878852E+04  1.85564494014621996E+04  8.05008671439310183E+03 -1.18402063735051820E+03 -2.15774228037883603E+02 -1.07825976503537930E+01 -3.13715844745966788E+00  2.49930494889253146E-01  4.54544239064546413E-02
  442.000000  2.51223731759900147E+04  1.85519313626808798E+04  7.97401864327162366E+03 -1.17825458994492442E+03 -2.11966764944063584E+02 -1.05886979274278552E+01 -3.05596570051906191E+00  2.45283458772864088E-01  4.39050956764752490E-02
  444.000000  2.50553559589575707E+04  1.85495398928547984E+04  7.89964532534361206E+03 -1.17243446435437181E+03 -2.08292871422171345E+02 -1.04077567044739911E+01 -2.97733923632044739E+00  2.40751323827340352E-01  4.24211526646240678E-02
  446.000000  2.49928331673762295E+04  1.85498394000205553E+04  7.82721547682077835E+03 -1.16660279498943760E+03 -2.04755599870323749E+02 -1.02393802306517472E+01 -2.90127429828525818E+00  2.36339058185340956E-01  4.10008654081858576E-02
  448.000000  2.49355930643819083E+04  1.85534148432058537E+04  7.75697781201647740E+03 -1.16080256528145014E+03 -2.01357757417477586E+02 -1.00831959575737624E+01 -2.82776611101285225E+00  2.32051398743641502E-01  3.96425283476177157E-02
  450.000000  2.48844434719820383E+04  1.85608713087984142E+04  7.68918064919153585E+03 -1.15507714257358361E+03 -1.98101918751531770E+02 -9.93885247193916221E+00 -2.75680952745647767E+00  2.27892857671822963E-01  3.83444589299942323E-02
  452.000000  2.48402111486279537E+04  1.85728336273303357E+04  7.62407163250071608E+03 -1.14947022548399855E+03 -1.94990440682751171E+02 -9.80601904052947404E+00 -2.68839872165142735E+00  2.23867728770418162E-01  3.71049970592899694E-02
  454.000000  2.48037413035441532E+04  1.85899460256129241E+04  7.56189756917221894E+03 -1.14402580424136409E+03 -1.92025477905711085E+02 -9.68438476552912419E+00 -2.62252692704079937E+00  2.19980093823893330E-01  3.59225048263895619E-02
  456.000000  2.47758972352129567E+04  1.86128718044908019E+04  7.50290437895560717E+03 -1.13878813446064169E+03 -1.89208999409677915E+02 -9.57365733965530374E+00 -2.55918621894511356E+00  2.16233829026239693E-01  3.47953664454122499E-02
  458.000000  2.47575600733908686E+04  1.86422930266742624E+04  7.44733715059119186E+03 -1.13380172478612030E+03 -1.86542804969897702E+02 -9.47356138013471316E+00 -2.49836733822522739E+00  2.12632611476388650E-01  3.37219883165113532E-02
  460.000000  2.47496285944992669E+04  1.86789101920002831E+04  7.39544029753918767E+03 -1.12911133877639759E+03 -1.84028541128749396E+02 -9.38383630813535596E+00 -2.44005955170522792E+00  2.09179925647390463E-01  3.27007991287671246E-02
  462.000000  2.47530190689400406E+04  1.87234418688692786E+04  7.34745780240057320E+03 -1.12476201133611357E+03 -1.81667716043946854E+02 -9.30423372582196606E+00 -2.38425054346115806E+00  2.05879069626047989E-01  3.17302499100859461E-02
  464.000000  2.47686650855618864E+04  1.87766242403065480E+04  7.30363353628323330E+03 -1.12079907990696142E+03 -1.79461712539328857E+02 -9.23451422668621014E+00 -2.33092632963737723E+00  2.02733160797112649E-01  3.08088139241079542E-02
  466.000000  2.47975172827706265E+04  1.88392105108247451E+04  7.26421163570799672E+03 -1.11726823050465691E+03 -1.77411798640127586E+02 -9.17444355612190598E+00 -2.28007118801536990E+00  1.99745140504664381E-01  2.99349863068798204E-02
  468.000000  2.48405428972809896E+04  1.89119701057653474E+04  7.22943691539126849E+03 -1.11421555851782409E+03 -1.75519134807728193E+02 -9.12378801834376141E+00 -2.23166759211870680E+00  1.96917777059228999E-01  2.91072833284686909E-02
  470.000000  2.48987250197188332E+04  1.89956875776961024E+04  7.19955529020987615E+03 -1.11168764394661184E+03 -1.73784777007095016E+02 -9.08230900268684493E+00 -2.18569613817377473E+00  1.94253666266287428E-01  2.83242411566995006E-02
  472.000000  2.49730614207184517E+04  1.90911611144024610E+04  7.17481417367141148E+03 -1.10973164042624012E+03 -1.72209674642588254E+02 -9.04975647725881771E+00 -2.14213545175172548E+00  1.91755228423601209E-01  2.75844139919556967E-02
  474.000000  2.50645627811705999E+04  1.91992005195873935E+04  7.15546281303640171E+03 -1.10839537691024543E+03 -1.70794662284211995E+02 -9.02586127124593318E+00 -2.10096205938677683E+00  1.89424700462204082E-01  2.68863714337106083E-02
  476.000000  2.51742501252406182E+04  1.93206245101642744E+04  7.14175251260701316E+03 -1.10772747022172871E+03 -1.69540443976846973E+02 -9.01032593969302376E+00 -2.06215020891754497E+00  1.87264121579599929E-01  2.62286949316867420E-02
  478.000000  2.53031512139518782E+04  1.94562571424993766E+04  7.13393668628482737E+03 -1.10777744573644190E+03 -1.68447568781000427E+02 -9.00281397760802093E+00 -2.02567162076770124E+00  1.85275310322758041E-01  2.56099731680888287E-02
  480.000000  2.54522956098712093E+04  1.96069231437255476E+04  7.13227066796528652E+03 -1.10859586213155535E+03 -1.67516396038014307E+02 -9.00293712592756989E+00 -1.99149515095179552E+00  1.83459830612632074E-01  2.50287962135063713E-02
  482.000000  2.56227080690178118E+04  1.97734418828650814E+04  7.13701119326071239E+03 -1.11023443427159282E+03 -1.66747048689560387E+02 -9.01024049339627275E+00 -1.95958634538409671E+00  1.81818943651631870E-01  2.44837482995809395E-02
  484.000000  2.58153998540476059E+04  1.99566196697281375E+04  7.14841544799688381E+03 -1.11274614572651694E+03 -1.66139352817323214E+02 -9.02418521037590793E+00 -1.92990686427227010E+00  1.80353542015800478E-01  2.39733990587632957E-02
  486.000000  2.60313574927242771E+04  2.01572400173370334E+04  7.16673955743670285E+03 -1.11618533889662331E+03 -1.65692761412748496E+02 -9.04412833944036265E+00 -1.90241375525496692E+00  1.79064061506544636E-01  2.34962930984717912E-02
  488.000000  2.62715284277192077E+04  2.03760514462574429E+04  7.19223636474773230E+03 -1.12060776598293000E+03 -1.65406260249641832E+02 -9.06929980191938334E+00 -1.87705855482145689E+00  1.77950365538093430E-01  2.30509378072148476E-02
  490.000000  2.65368029186354470E+04  2.06137523476336137E+04  7.22515231738448529E+03 -1.12607057778888475E+03 -1.65278253628747905E+02 -9.09877615052759481E+00 -1.85378619983163340E+00  1.77011596003422256E-01  2.26357893377585224E-02
  492.000000  2.68279914664015305E+04  2.08709723576617471E+04  7.26572324536110500E+03 -1.13263221925753078E+03 -1.65306427709581129E+02 -9.13145113970134581E+00 -1.83253373504892458E+00  1.76245983761503744E-01  2.22492367809767715E-02
  494.000000  2.71457969368971571E+04  2.11482496328094458E+04  7.31416877556870168E+03 -1.14035219047290775E+03 -1.65487589161362877E+02 -9.16600323371769221E+00 -1.81322880887452142E+00  1.75650611237406329E-01  2.18895846366870123E-02
  496.000000  2.74907804699121589E+04  2.14460033572728244E+04  7.37068508132835996E+03 -1.14929061944120986E+03 -1.65817476976513888E+02 -9.20086046630227194E+00 -1.79578795810872305E+00  1.75221119300817102E-01  2.15550338055955359E-02
  498.000000  2.78633201793672815E+04  2.17645007696598514E+04  7.43543561678236347E+03 -1.15950757842167195E+03 -1.66290545529513423E+02 -9.23416344268315470E+00 -1.78011469337439099E+00  1.74951350845258757E-01  2.12436614672041543E-02
  500.000000  2.82635615934771304E+04  2.21038179761613173E+04  7.50853943297214391E+03 -1.17106205942267388E+03 -1.66899717378030005E+02 -9.26372777166910844E+00 -1.76609740900462553E+00  1.74832924681406154E-01  2.09534003649325014E-02
  502.000000  2.86913587677706855E+04  2.24637938391798780E+04  7.59005661967677497E+03 -1.18401050788084535E+03 -1.67636104966071770E+02 -9.28700784013288505E+00 -1.75360715303226078E+00  1.74854735936195715E-01  2.06820181784689826E-02
  504.000000  2.91462050568819977E+04  2.28439763170046535E+04  7.67997037027353963E+03 -1.19840479856404772E+03 -1.68488701420911553E+02 -9.30106459102346861E+00 -1.74249530167598388E+00  1.75002383655127020E-01  2.04270978049370146E-02
  506.000000  2.96271526923499114E+04  2.32435608139342403E+04  7.77816513670410404E+03 -1.21428952761113919E+03 -1.69444042231496127E+02 -9.30254081389067444E+00 -1.73259118470225615E+00  1.75257533320339082E-01  2.01860194715808537E-02
  508.000000  3.01327206394706845E+04  2.36613204242573156E+04  7.88440034610055773E+03 -1.23169849395887991E+03 -1.70485842056896786E+02 -9.28764834983020471E+00 -1.72369969928099520E+00  1.75597232054356178E-01  1.99559456427260487E-02
  510.000000  3.06607907740257906E+04  2.40955284727788930E+04  7.99827921859832895E+03 -1.25065025831357889E+03 -1.71594614668567090E+02 -9.25217245886449113E+00 -1.71559892778558920E+00  1.75993207709423616E-01  1.97338096563004842E-02
  512.000000  3.12084933323051155E+04  2.45438745361843467E+04  8.11921240103680520E+03 -1.27114270579455092E+03 -1.72747289628827872E+02 -9.19149926049390942E+00 -1.70803774088160365E+00  1.76411199763384707E-01  1.95163089545068273E-02
  514.000000  3.17720839741444506E+04  2.50033762492901660E+04  8.24637647554633986E+03 -1.29314660786193781E+03 -1.73916847338877943E+02 -9.10067245337458530E+00 -1.70073333080451361E+00  1.76810389206560115E-01  1.92999037326578790E-02
  516.000000  3.23468168059969539E+04  2.54702907337290526E+04  8.37866799590105802E+03 -1.31659828865639497E+03 -1.75072004989819106E+02 -8.97448522059930376E+00 -1.69336860304521686E+00  1.77143014746027810E-01  1.90808219543418291E-02
  518.000000  3.29268204830473987E+04  2.59400314917003561E+04  8.51465464053255710E+03 -1.34139165738618431E+03 -1.76176999677731885E+02 -8.80761207959537629E+00 -1.68558939508997963E+00  1.77354280930725777E-01  1.88550721590264835E-02
  520.000000  3.35049881394599797E+04  2.64070990933226494E+04  8.65252643492065181E+03 -1.36737007455179059E+03 -1.77191530537652824E+02 -8.59478319827870330E+00 -1.67700163851995798E+00  1.77382676406156070E-01  1.86184665205457005E-02
  522.000000  3.40728963480199745E+04  2.68650368665543101E+04  8.79005182947318281E+03 -1.39431876949248340E+03 -1.78070936899063696E+02 -8.33100021064940321E+00 -1.66716888651270234E+00  1.77160822863752093E-01  1.83666583220118626E-02
  524.000000  3.46207733024941263E+04  2.73064258271209401E+04  8.92454566098990472E+03 -1.42195879850882966E+03 -1.78766700295413841E+02 -8.01178785630245649E+00 -1.65561111908947955E+00  1.76616962623744711E-01  1.80952002953162529E-02
  526.000000  3.51375412730883618E+04  2.77229357787162407E+04  9.05285843529130943E+03 -1.44994378160196038E+03 -1.79227359521916441E+02 -7.63347021079640964E+00 -1.64180637836667986E+00  1.75677161202949017E-01  1.77996326555803774E-02
  528.000000  3.56109618966570415E+04  2.81054510798186056E+04  9.17139844548067231E+03 -1.47786080599070306E+03 -1.79399914346180225E+02 -7.19345472511780670E+00 -1.62519743997332577E+00  1.74268248551389338E-01  1.74756111839648801E-02
  530.000000  3.60279132122707233E+04  2.84442888906288063E+04  9.27619918115962719E+03 -1.50523683015236111E+03 -1.79231760619379088E+02 -6.69050314275970059E+00 -1.60520613796600520E+00  1.72321449768968404E-01  1.71190849791418298E-02
  532.000000  3.63748222377536367E+04  2.87295234196624151E+04  9.36304323014749207E+03 -1.53155154419544851E+03 -1.78673145836373038E+02 -6.12496734244021201E+00 -1.58125777885399521E+00  1.69776567868210632E-01  1.67265289707799920E-02
  534.000000  3.66382639765198110E+04  2.89514204741012509E+04  9.42764932144985141E+03 -1.55625685023891606E+03 -1.77680061754702933E+02 -5.49897178790604624E+00 -1.55281696349433695E+00  1.66586486847953241E-01  1.62952268857249373E-02
