# Wavelength || Total || n=1 | n=2 | ...
  340.000000  1.81559136488525801E+04  1.11617352834457888E+04  8.47552251635660468E+03 -9.18767962491271078E+02 -5.03956345758839689E+02 -4.72485505847038922E+01 -1.20446312600959278E+01  3.98137284808741720E-01  2.75201860287667910E-01
  342.000000  1.82497820002876251E+04  1.12797675786125565E+04  8.46183055088135916E+03 -9.38909545306208543E+02 -4.96174173824552383E+02 -4.57083249978791457E+01 -1.16944737131211536E+01  4.05349456622313309E-01  2.65039178845747181E-01
  344.000000  1.83433367580329614E+04  1.13967807167188766E+04  8.44819489725225503E+03 -9.58169390757720294E+02 -4.88545475884864800E+02 -4.42334928403101912E+01 -1.13572196971768342E+01  4.11429290157506067E-01  2.55293951745182712E-01
  346.000000  1.84366086081596150E+04  1.15128168982239440E+04  8.43466644241602989E+03 -9.76616218103989013E+02 -4.81069400367610285E+02 -4.28192731679035035E+01 -1.10322656340711855E+01  4.16475850155790361E-01  2.45948943058374059E-01
  348.000000  1.85296093188158447E+04  1.16279068400121505E+04  8.42128029363290261E+03 -9.94311603807021925E+02 -4.73743496618350605E+02 -4.14612418305445232E+01 -1.07190374293266117E+01  4.20578527340585373E-01  2.36986328693649412E-01
  350.000000  1.86223302086196127E+04  1.17420687428321362E+04  8.40805544919371459E+03 -1.01130997535216852E+03 -4.66563902273312351E+02 -4.01553243045191550E+01 -1.04169881233174095E+01  4.23817943660005636E-01  2.28388703415908556E-01
  352.000000  1.87147410799035970E+04  1.18553075331681393E+04  8.39499473619050332E+03 -1.02765867945268724E+03 -4.59525532662522664E+02 -3.88977872579722117E+01 -1.01255960127472520E+01  4.26266796351445709E-01  2.20139134529277664E-01
  354.000000  1.88067896224248434E+04  1.19676143884340490E+04  8.38208500555240789E+03 -1.04339812115980794E+03 -4.52622270175777032E+02 -3.76852289212304399E+01 -9.84436316026638991E+00  4.27990645497726974E-01  2.12221209971709068E-01
  356.000000  1.88984012830152315E+04  1.20789665477421513E+04  8.36929757171543497E+03 -1.05856196999151143E+03 -4.45847151663926923E+02 -3.65145683007385671E+01 -9.57281421490139195E+00  4.29048648480834405E-01  2.04619080243348850E-01
  358.000000  1.89894795881941063E+04  1.21893274041963123E+04  8.35658888187385855E+03 -1.07317742879559592E+03 -4.39192552091868379E+02 -3.53830332536206669E+01 -9.31049547244393416E+00  4.29494243709611034E-01  1.97317493754041562E-01
  360.000000  1.90799068991592685E+04  1.22986468688513760E+04  8.34390139770434871E+03 -1.08726556066132548E+03 -4.32650362803207599E+02 -3.42881474298288893E+01 -9.05697411263452956E+00  4.29375785201736193E-01  1.90301825338718783E-01
  362.000000  1.91695455718847516E+04  1.24068619912803442E+04  8.33116467069945611E+03 -1.10084166877612392E+03 -4.26212162897116002E+02 -3.32277160902040265E+01 -8.81183755848225658E+00  4.28737129029274577E-01  1.83558097847494994E-01
  364.000000  1.92582394893339879E+04  1.25138978171925082E+04  8.31829659074769734E+03 -1.11391572368816742E+03 -4.19869382354525555E+02 -3.21998108206608507E+01 -8.57469291200616013E+00  4.27618172279526088E-01  1.77072996866035115E-01
  366.000000  1.93458159280502878E+04  1.26196684598010215E+04  8.30520478630649268E+03 -1.12649283198421426E+03 -4.13613455683417101E+02 -3.12027531836646652E+01 -8.34516642970324796E+00  4.26055345020274090E-01  1.70833878757630536E-01
  368.000000  1.94320877176376307E+04  1.27240783586997622E+04  8.29178815342012967E+03 -1.13857373994036834E+03 -4.07435964983797419E+02 -3.02350973763710584E+01 -8.12290300983495683E+00  4.24082055771271949E-01  1.64828772339217972E-01
  370.000000  1.95168556488642607E+04  1.28270236978775865E+04  8.27793848992303174E+03 -1.15015536526891788E+03 -4.01328771463402006E+02 -2.92956119978982521E+01 -7.90756567188746828E+00  4.21729091145062907E-01  1.59046374607120983E-01
  372.000000  1.95999110843049275E+04  1.29283939531813921E+04  8.26354221045477243E+03 -1.16123134969480793E+03 -3.95284134568201807E+02 -2.83832610637727996E+01 -7.69883501607304943E+00  4.19024970602778268E-01  1.53476041013543035E-01
  374.000000  1.96810387245462916E+04  1.30280735390072805E+04  8.24848211741672458E+03 -1.17179262477855036E+03 -3.89294818029402563E+02 -2.74971844409443591E+01 -7.49640865731144768E+00  4.15996257642052059E-01  1.48107770860968047E-01
  376.000000  1.97600194829873763E+04  1.31259435242192030E+04  8.23263920275653072E+03 -1.18182798318993446E+03 -3.83354182272968558E+02 -2.66366779094137733E+01 -7.30000063363277452E+00  4.12667829162359889E-01  1.42932188428550405E-01
  378.000000  1.98366334231294895E+04  1.32218833882140407E+04  8.21589445551431527E+03 -1.19132464755701312E+03 -3.77456262790180460E+02 -2.58011730840557014E+01 -7.10934079329429824E+00  4.09063105203641530E-01  1.37940520472644934E-01
  380.000000  1.99106627139035481E+04  1.33157727895944881E+04  8.19813065043435017E+03 -1.20026882909085225E+03 -3.71595834228196793E+02 -2.49902174506223211E+01 -6.92417416807043562E+00  4.05204241694314016E-01  1.33124570753478388E-01
  382.000000  1.99818945609905932E+04  1.34074933220145213E+04  8.17923409368444300E+03 -1.20864626843736505E+03 -3.65768460128607899E+02 -2.42034547816853731E+01 -6.74426034219158677E+00  4.01112289244584419E-01  1.28476692233225637E-01
  384.000000  2.00501240751416881E+04  1.34969302343094496E+04  8.15909630283701335E+03 -1.21644275163932366E+03 -3.59970528416744287E+02 -2.34406062003122102E+01 -6.56937282732062044E+00  3.96807321353457587E-01  1.23989757568616771E-01
  386.000000  2.01151570421415636E+04  1.35839740949332372E+04  8.13761559977713841E+03 -1.22364459470413635E+03 -3.54199272923650540E+02 -2.27014521512627532E+01 -6.39929845389379803E+00  3.92308535642158895E-01  1.19657128486101591E-01
  388.000000  2.01768125631503099E+04  1.36685223838683123E+04  8.11469859709011143E+03 -1.23023909105274379E+03 -3.48452781402021856E+02 -2.19858155215620421E+01 -6.23383678823618226E+00  3.87634331867979409E-01  1.15472624581475281E-01
  390.000000  2.02349255386099430E+04  1.37504809984486674E+04  8.09026156073198399E+03 -1.23621491705102449E+03 -3.42729990673638724E+02 -2.12935461253096641E+01 -6.07279958327054992E+00  3.82802370503505740E-01  1.11430492031451112E-01
  392.000000  2.02893489735618314E+04  1.38297656628102377E+04  8.06423163434297840E+03 -1.24156249186456284E+03 -3.37030669713767224E+02 -2.06245067327469691E+01 -5.91601026853981438E+00  3.77829615585630774E-01  1.07525372644207529E-01
  394.000000  2.03399560869707748E+04  1.39063032338503690E+04  8.03654791337448660E+03 -1.24627428899398478E+03 -3.31355391633506883E+02 -1.99785607827040934E+01 -5.76330348285311267E+00  3.72732365353633743E-01  1.03752273612205279E-01
  396.000000  2.03866422123502634E+04  1.39800328995318705E+04  8.00716236018711606E+03 -1.25034509799887292E+03 -3.25705495659190035E+02 -1.93555618725232144E+01 -5.61452465032416370E+00  3.67526273918242385E-01  1.00106538265828299E-01
  398.000000  2.04293264814872200E+04  1.40509072680040372E+04  7.97604055435131522E+03 -1.25377223605809399E+03 -3.20083040324315391E+02 -1.87553450725686304E+01 -5.46952959806761552E+00  3.62226366850329717E-01  9.65838180628190851E-02
  400.000000  2.04679532872787531E+04  1.41188933482765351E+04  7.94316227546459140E+03 -1.25655571010345466E+03 -3.14490749180920602E+02 -1.81777200656390079E+01 -5.32818421151654409E+00  3.56847053170519179E-01  9.31800459881574200E-02
  402.000000  2.05024935254793163E+04  1.41839734249923204E+04  7.90852191878718349E+03 -1.25869833125908167E+03 -3.08931950400043661E+02 -1.76224660669868065E+01 -5.19036412133989700E+00  3.51402135780016500E-01  8.98914114832620598E-02
  404.000000  2.05329456184785231E+04  1.42461458312050963E+04  7.87212874682597521E+03 -1.26020578419269918E+03 -3.03410511664321632E+02 -1.70893284400409335E+01 -5.05595441438413573E+00  3.45904821922271066E-01  8.67143369737364694E-02
  406.000000  2.05593363270008740E+04  1.43054256239464539E+04  7.83400698257780459E+03 -1.26108665470846950E+03 -2.97930771758008859E+02 -1.65780168877526890E+01 -4.92484935999743634E+00  3.40367734824311707E-01  8.36454560218775622E-02
  408.000000  2.05817213578417941E+04  1.43618451678083366E+04  7.79419575242934479E+03 -1.26135241947089594E+03 -2.92497470231980913E+02 -1.60882050708083781E+01 -4.79695214255586588E+00  3.34802927254967519E-01  8.06815930944362464E-02
  410.000000  2.06001857774381497E+04  1.44154546318130597E+04  7.75274888866012407E+03 -1.26101740213881158E+03 -2.87115676465038007E+02 -1.56195314824541942E+01 -4.67217459100556098E+00  3.29221897369328720E-01  7.78197449077470405E-02
  412.000000  2.06148442422509615E+04  1.44663224045607949E+04  7.70973460308258018E+03 -1.26009870040975056E+03 -2.81790719360559763E+02 -1.51716013955604847E+01 -4.55043689673038632E+00  3.23635606895841255E-01  7.50570632910499552E-02
  414.000000  2.06258410576830283E+04  1.45145354321206396E+04  7.66523504457702802E+03 -1.25861608853987377E+03 -2.76528118813027504E+02 -1.47439896906941517E+01 -4.43166731200570663E+00  3.18054501470928452E-01  7.23908394941834010E-02
  416.000000  2.06333500776505753E+04  1.45601994824605372E+04  7.61934575415086874E+03 -1.25659189983058127E+03 -2.71333519956330122E+02 -1.43362443738797811E+01 -4.31580182263001610E+00  3.12488532739040314E-01  6.98184898571221346E-02
  418.000000  2.06375744570641182E+04  1.46034393394843282E+04  7.57217503169590145E+03 -1.25405089338229823E+03 -2.66212631069679048E+02 -1.39478905986487334E+01 -4.20278378995114732E+00  3.06947181712049932E-01  6.73375427551950456E-02
  420.000000  2.06387462694430033E+04  1.46443989290504433E+04  7.52384322886679001E+03 -1.25102010913427330E+03 -2.61171165872223526E+02 -1.35784350179621622E+01 -4.09256355932332561E+00  3.01439482816832416E-01  6.49456267342777560E-02
  422.000000  2.06371260017925306E+04  1.46832413787712176E+04  7.47448198250717178E+03 -1.24752871486406184E+03 -2.56214790789066910E+02 -1.32273703065772263E+01 -3.98509803394964734E+00  2.95974048047048188E-01  6.26404597538934849E-02
  424.000000  2.06330019387720313E+04  1.47201490129874364E+04  7.42423340284180722E+03 -1.24360784843651618E+03 -2.51349077623570622E+02 -1.28941797122753936E+01 -3.88035021497715427E+00  2.90559090665739761E-01  6.04198394619138920E-02
  426.000000  2.06266894481351337E+04  1.47553232841193148E+04  7.37324923027910518E+03 -1.23929045819350017E+03 -2.46579461927663345E+02 -1.25783415139965307E+01 -3.77828871052823878E+00  2.85202447969936157E-01  5.82816344315270629E-02
  428.000000  2.06185301794807820E+04  1.47889846416429591E+04  7.32168997417314677E+03 -1.23461114398396194E+03 -2.41911207227084844E+02 -1.22793332852914094E+01 -3.67888721799577167E+00  2.79911602717410168E-01  5.62237762986019241E-02
  430.000000  2.06088911884880799E+04  1.48213723402018695E+04  7.26972404629515040E+03 -1.22960600096343160E+03 -2.37349375134160368E+02 -1.19966358816855188E+01 -3.58212398532465137E+00  2.74693702918904215E-01  5.42442527446708386E-02
  432.000000  2.05981639990367294E+04  1.48527441888280191E+04  7.21752690110167259E+03 -1.22431246795675816E+03 -2.32898801269410569E+02 -1.17297370897734812E+01 -3.48798125810697934E+00  2.69555579808472723E-01  5.23411012770851961E-02
  434.000000  2.05867636158655041E+04  1.48833762438480899E+04  7.16528019416259394E+03 -1.21876918188361765E+03 -2.28564076815655028E+02 -1.14781348934896297E+01 -3.39644472009186726E+00  2.64503763911665746E-01  5.05124037629289743E-02
  436.000000  2.05751275006543437E+04  1.49135624487350578E+04  7.11317096934538768E+03 -1.21301583949820224E+03 -2.24349535445095029E+02 -1.12413403285702476E+01 -3.30750293514289950E+00  2.59544499230432713E-01  4.87562816768418450E-02
  438.000000  2.05637145245409847E+04  1.49436142248447904E+04  7.06139088453887234E+03 -1.20709306749141115E+03 -2.20259245290791739E+02 -1.10188799093899821E+01 -3.22114679876272847E+00  2.54683755649617705E-01  4.70708920248339782E-02
  440.000000  2.05530039100106005E+04  1.49738600175624015E+04  7.01013548483593877E+03 -1.20104230184330959E+03 -2.16297005578076664E+02 -1.08102976229434802E+01 -3.13736900706284283E+00  2.49927239739381801E-01  4.54544239064546413E-02
  442.000000  2.05434941747513913E+04  1.50046448027949737E+04  6.95960353117947216E+03 -1.19490567719181627E+03 -2.12466347487921041E+02 -1.06151564926620505E+01 -3.05616355051402255E+00  2.45280404179015810E-01  4.39050956764752490E-02
  444.000000  2.05357020893265544E+04  1.50363295588736637E+04  6.90999639148707411E+03 -1.18872592689290627E+03 -2.08770538790988269E+02 -1.04330397200124896E+01 -2.97752523900392418E+00  2.40748456059130422E-01  4.24211526646240678E-02
  446.000000  2.05301616593043982E+04  1.50692907086946252E+04  6.86151750020720647E+03 -1.18254629438232018E+03 -2.05212591766648472E+02 -1.02635514145039028E+01 -2.90144926369838929E+00  2.36336364331473231E-01  4.10008654081858576E-02
  448.000000  2.05274231407087318E+04  1.51039195362423870E+04  6.81437189109990504E+03 -1.17641045640232596E+03 -2.01795273903332117E+02 -1.01063169229270997E+01 -2.82793079999546393E+00  2.32048866669328419E-01  3.96425283476177157E-02
  450.000000  2.05280520952106126E+04  1.51406215804141684E+04  6.76876580676739741E+03 -1.17036245862168153E+03 -1.98521120863140538E+02 -9.96098276651622960E+00 -2.75696465452190820E+00  2.27890475977703455E-01  3.83444589299942323E-02
  452.000000  2.05326284883029002E+04  1.51798160072306437E+04  6.72490638706757090E+03 -1.16444666414848143E+03 -1.95392451182579038E+02 -9.82721619037463334E+00 -2.68854495769536728E+00  2.23865486752941517E-01  3.71049970592899694E-02
  454.000000  2.05417458296749210E+04  1.52219349589880203E+04  6.68300143700294575E+03 -1.15870771540709075E+03 -1.92411382170261732E+02 -9.70470432306044195E+00 -2.62266490189621182E+00  2.19977981437145587E-01  3.59225048263895619E-02
  456.000000  2.05560103500554724E+04  1.52674228756116172E+04  6.64325927296830741E+03 -1.15319050981871737E+03 -1.89579846449469841E+02 -9.59315293576055161E+00 -2.55931652379399077E+00  2.16231836845194619E-01  3.47953664454122499E-02
  458.000000  2.05760402027993623E+04  1.53167357793202955E+04  6.60588864432917489E+03 -1.14794018968487967E+03 -1.86899608576285516E+02 -9.49228478004268261E+00 -2.49849052787669956E+00  2.12630730661569289E-01  3.37219883165113532E-02
  460.000000  2.06024646713398724E+04  1.53703405086227995E+04  6.57109872514922790E+03 -1.14300214662094504E+03 -1.84372281140750687E+02 -9.40183747075199783E+00 -2.44017614674839267E+00  2.09178147910929230E-01  3.27007991287671246E-02
  462.000000  2.06359233551624493E+04  1.54287138815288090E+04  6.53909916843850078E+03 -1.13842204081656155E+03 -1.81999339726924575E+02 -9.32156086618309310E+00 -2.38436103229991403E+00  2.05877387199134815E-01  3.17302499100859461E-02
  464.000000  2.06770652970119700E+04  1.54923417605671038E+04  6.51010021248846442E+03 -1.13424583530615132E+03 -1.79782136066212274E+02 -9.25121388114229326E+00 -2.33103117041352625E+00  2.02731566398821200E-01  3.08088139241079542E-02
  466.000000  2.07265480023944838E+04  1.55617179836026444E+04  6.48431282560732689E+03 -1.13051984530407594E+03 -1.77721908664770467E+02 -9.19056064983329790E+00 -2.28017081042530512E+00  1.99743627312146593E-01  2.99349863068798204E-02
  468.000000  2.07850362888605086E+04  1.56373431144032729E+04  6.46194887177181863E+03 -1.12729080248390210E+03 -1.75819790118934549E+02 -9.13936593462392466E+00 -2.23176239912809837E+00  1.96916338679268860E-01  2.91072833284686909E-02
  470.000000  2.08532008867344412E+04  1.57197229552151857E+04  6.44322127522961819E+03 -1.12460593383618948E+03 -1.74076810250715795E+02 -9.09738965368364028E+00 -2.18578650763381743E+00  1.94252296708205846E-01  2.83242411566995006E-02
  472.000000  2.09317166945902136E+04  1.58093667500880547E+04  6.42834415677383367E+03 -1.12251305439659018E+03 -1.72493894097824409E+02 -9.06438037540659103E+00 -2.14222173791969706E+00  1.91753922073504918E-01  2.75844139919556967E-02
  474.000000  2.10212605714725578E+04  1.59067849921047200E+04  6.41753290806970290E+03 -1.12106067265139222E+03 -1.71071853678759794E+02 -9.04006760085002448E+00 -2.10104459435287527E+00  1.89423452058574721E-01  2.68863714337106083E-02
  476.000000  2.11225085232543352E+04  1.60124867297986439E+04  6.41100416283154664E+03 -1.12029810674142664E+03 -1.69811372323692382E+02 -9.02415262791953232E+00 -2.06222930393922299E+00  1.87262926190222612E-01  2.62286949316867420E-02
  478.000000  2.12361321121674628E+04  1.61269762476345222E+04  6.40897561455918640E+03 -1.12027560861378265E+03 -1.68712980217400968E+02 -9.01629776404036676E+00 -2.02574756751198004E+00  1.85274163322994179E-01  2.56099731680888287E-02
  480.000000  2.13627938860904687E+04  1.62507489722993014E+04  6.41166561966846257E+03 -1.12104449190442642E+03 -1.67777019644386939E+02 -9.01611362971273245E+00 -1.99156822264533395E+00  1.83458727665048005E-01  2.50287962135063713E-02
  482.000000  2.15031415872309335E+04  1.63842864305128060E+04  6.41929251185037992E+03 -1.12265725742404265E+03 -1.67003598262496268E+02 -9.02314427683202069E+00 -1.95965679787010871E+00  1.81817880687004080E-01  2.44837482995809395E-02
  484.000000  2.16578008581978756E+04  1.65280500550847028E+04  6.43207353801936551E+03 -1.12516770747927262E+03 -1.66392528566649190E+02 -9.03684983758042826E+00 -1.92997493697273748E+00  1.80352515215528836E-01  2.39733990587632957E-02
  486.000000  2.18273661170593987E+04  1.66824736041230062E+04  6.45022330788249928E+03 -1.12863103665864560E+03 -1.65943251547322518E+02 -9.05658642849202700E+00 -1.90247967203600621E+00  1.79063067286518551E-01  2.34962930984717912E-02
  488.000000  2.20123892220477210E+04  1.68479539240038503E+04  6.47395162758003335E+03 -1.13310388187091235E+03 -1.65654742410281528E+02 -9.08158306855235686E+00 -1.87712252475919739E+00  1.77949400534071989E-01  2.30509378072148476E-02
  490.000000  2.22133654918428729E+04  1.70248397507626760E+04  6.50346056264990148E+03 -1.13864430803786354E+03 -1.65525396119242316E+02 -9.11091544111543250E+00 -1.85384841787558607E+00  1.77010657058006560E-01  2.26357893377585224E-02
  492.000000  2.24307165901673507E+04  1.72134182083424130E+04  6.53894054642009814E+03 -1.14531169759836553E+03 -1.65552890468049497E+02 -9.14347645085511829E+00 -1.83259438257961937E+00  1.76245067912800424E-01  2.22492367809767715E-02
  494.000000  2.26647697261163157E+04  1.74138986279574492E+04  6.58056531664052090E+03 -1.15316650160820063E+03 -1.65734024404279523E+02 -9.17794371537091180E+00 -1.81328805415222627E+00  1.75649715709501636E-01  2.18895846366870123E-02
  496.000000  2.29157325679453788E+04  1.76263932842802351E+04  6.62848542576540422E+03 -1.16226979757771733E+03 -1.66064529436575782E+02 -9.21274440466124922E+00 -1.79584595661038682E+00  1.75220241496203466E-01  2.15550338055955359E-02
  498.000000  2.31836632236641963E+04  1.78508946266261519E+04  6.68282002927894428E+03 -1.17268258438740554E+03 -1.66538852196381356E+02 -9.24601821890527020E+00 -1.78017158801663866E+00  1.74950488339374877E-01  2.12436614672041543E-02
  500.000000  2.34684346153061961E+04  1.80872485846745840E+04  6.74364661311288182E+03 -1.18446472819677820E+03 -1.67149906638205749E+02 -9.27557979161987944E+00 -1.76615333025171584E+00  1.74832075219470057E-01  2.09534003649325014E-02
  502.000000  2.37696925778763543E+04  1.83351235597778868E+04  6.81098827826159777E+03 -1.19767345640429880E+03 -1.67888795025441908E+02 -9.29888243010496041E+00 -1.75366221888939311E+00  1.74853897432520194E-01  2.06820181784689826E-02
  504.000000  2.40868070673060465E+04  1.85939747902315066E+04  6.88479816330457834E+03 -1.21236128152871015E+03 -1.68744497881826987E+02 -9.31298585393059497E+00 -1.74254961757017912E+00  1.75001554195109155E-01  2.04270978049370146E-02
  506.000000  2.44188159912704541E+04  1.88630039233029893E+04  6.96494056285893657E+03 -1.22857322665139031E+03 -1.69703534687216688E+02 -9.31453144024809099E+00 -1.73264484325511448E+00  1.75256711165303114E-01  2.01860194715808537E-02
  508.000000  2.47643614219029914E+04  1.91411138664438622E+04  7.05116830748429311E+03 -1.24634322348297837E+03 -1.70749599562012492E+02 -9.29972937789014331E+00 -1.72375277997979848E+00  1.75597232054356178E-01  1.99559456427260487E-02
  510.000000  2.51216183569509994E+04  1.94268593606600880E+04  7.14309603310300827E+03 -1.26568956940659700E+03 -1.71863179947599605E+02 -9.26436297870606928E+00 -1.71565149656127813E+00  1.75993207709423616E-01  1.97338096563004842E-02
  512.000000  2.54882168681505500E+04  1.97183942637288019E+04  7.24016912335091274E+03 -1.28660936863001712E+03 -1.73021171900445751E+02 -9.20381605781579637E+00 -1.70808984960400445E+00  1.76411199763384707E-01  1.95163089545068273E-02
  514.000000  2.58611594371718384E+04  2.00134172984419347E+04  7.34162841016874336E+03 -1.30907195346008484E+03 -1.74196513664587542E+02 -9.11312959039383585E+00 -1.70078501670691784E+00  1.76810389206560115E-01  1.92999037326578790E-02
  516.000000  2.62367367428584330E+04  2.03091190594504078E+04  7.44647123649947025E+03 -1.33301139337746781E+03 -1.75357870108523571E+02 -8.98709355406302457E+00 -1.69341988809252264E+00  1.77143014746027810E-01  1.90808219543418291E-02
  518.000000  2.66104471355522219E+04  2.06021344175381091E+04  7.55341030119360494E+03 -1.35831835916187924E+03 -1.76469414365622953E+02 -8.82037871977218124E+00 -1.68564028530819243E+00  1.77354280930725777E-01  1.88550721590264835E-02
  520.000000  2.69769276606357707E+04  2.08885061152064445E+04  7.66083289552193310E+03 -1.38483181955468535E+03 -1.77490768639256601E+02 -8.60771091828214630E+00 -1.67705212331169862E+00  1.77382676406156070E-01  1.86184665205457005E-02
  522.000000  2.73299077274109222E+04  2.11636672496276005E+04  7.76676474007609977E+03 -1.41233130270359925E+03 -1.78377181309429147E+02 -8.34408682293590864E+00 -1.66721893799583043E+00  1.77160822863752093E-01  1.83666583220118626E-02
  524.000000  2.76622001658873269E+04  2.14224523140164165E+04  7.86884458644802908E+03 -1.44053073213515404E+03 -1.79080028330417662E+02 -8.02502558295477364E+00 -1.65566069151632300E+00  1.76616962623744711E-01  1.80952002953162529E-02
  526.000000  2.79657479661945436E+04  2.16591481740363961E+04  7.96431784555664854E+03 -1.46907510141485386E+03 -1.79547728283592818E+02 -7.64684508620099113E+00 -1.64185540771097571E+00  1.75677161202949017E-01  1.77996326555803774E-02
  528.000000  2.82317475256434518E+04  2.18675972291905418E+04  8.05005929726932391E+03 -1.49754140588972678E+03 -1.79727146859425886E+02 -7.20694608318813135E+00 -1.62524584380962756E+00  1.74268248551389338E-01  1.74756111839648801E-02
  530.000000  2.84508693267687122E+04  2.20413642484053307E+04  8.12263570455836270E+03 -1.52544519598838383E+03 -1.79565533671250222E+02 -6.70408325428500529E+00 -1.60525381580685034E+00  1.72321449768968404E-01  1.71190849791418298E-02
  532.000000  2.86135928369448629E+04  2.21739750021052823E+04  8.17841795113836451E+03 -1.55225373292604468E+03 -1.79012980577874600E+02 -6.13860127856031212E+00 -1.58130461314352821E+00  1.69776567868210632E-01  1.67265289707799920E-02
  534.000000  2.87106622409599659E+04  2.22592279210470406E+04  8.21374815815583679E+03 -1.57740592132735878E+03 -1.78025318218745440E+02 -5.51261758907414912E+00 -1.55286282146900945E+00  1.66586486847953241E-01  1.62952268857249373E-02
