# Wavelength | Total | n= 1 | ...
  330.000000  4.40570604333294682E+01  4.46675775453724668E+01 -1.96769686477069605E+00  1.28253936736070395E+00  7.83261104358661253E-02 -3.72230230269885581E-03  3.64774756162753101E-05  1.04738628601854784E-07 -4.98041328260280269E-09
  332.000000  4.37510722621620474E+01  4.51131492574005435E+01 -2.68479335380792250E+00  1.25868164369547930E+00  6.72447646297504309E-02 -3.24131691428478606E-03  3.11605522768682329E-05  1.11129610305422642E-07 -4.52340707662443186E-09
  334.000000  4.34694562912524702E+01  4.55321912668500914E+01 -3.34999582528783080E+00  1.23278096521045621E+00  5.72661633786080149E-02 -2.81291367781378882E-03  2.65236949859437571E-05  1.15192599819764329E-07 -4.10861346521984183E-09
  336.000000  4.32145146550174317E+01  4.59310219656230885E+01 -3.96766508793948525E+00  1.20527991473246709E+00  4.82867884952826176E-02 -2.43152463813343152E-03  2.24851457673871192E-05  1.17330528958391431E-07 -3.73208370615992235E-09
  338.000000  4.29886215280000670E+01  4.63160132040499803E+01 -4.54207707734139454E+00  1.17654697153800569E+00  4.02114722265808355E-02 -2.09212928255449876E-03  1.89723130559317168E-05  1.17886607158612087E-07 -3.39020643363752430E-09
  340.000000  4.27941945370123378E+01  4.66934984834992974E+01 -5.07736814528944969E+00  1.14688522237956469E+00  3.29531565009485994E-02 -1.79021506262856157E-03  1.59209118813706079E-05  1.17152418391678090E-07 -3.07969227792346809E-09
  342.000000  4.26336621943571075E+01  4.70696862305565134E+01 -5.57748879972588796E+00  1.11654054058459962E+00  2.64325742665497965E-02 -1.52173805401900879E-03  1.32741518970468293E-05  1.15375016496376227E-07 -2.79755475400360668E-09
  344.000000  4.25094277847279045E+01  4.74505780909531154E+01 -6.04616540956150672E+00  1.08570922482565613E+00  2.05778706236092734E-02 -1.28308431087181037E-03  1.09819758364586854E-05  1.12763144579972282E-07 -2.54108925388594162E-09
  346.000000  4.24238300170478482E+01  4.78418918993943407E+01 -6.48686923393300852E+00  1.05454509677543884E+00  1.53241796395454377E-02 -1.07103236343129155E-03  9.00035013661306445E-06  1.09492682520503120E-07 -2.30785138855400292E-09
  348.000000  4.23791006652028130E+01  4.82489888040416588E+01 -6.90279204947069758E+00  1.02316606278860012E+00  1.06131708266709313E-02 -8.82717207759185166E-04  7.29060857774124044E-06  1.05711410425462523E-07 -2.09563549747155850E-09
  350.000000  4.23773193806208184E+01  4.86768039572940836E+01 -7.29682762537012941E+00  9.91660148917894890E-01  6.39257733641779291E-03 -7.15596047068633480E-04  5.81884890902200036E-06  1.01543163249787456E-07 -1.90245384317464674E-09
  352.000000  4.24203658707521924E+01  4.91297802221924229E+01 -7.67155832365686585E+00  9.60091021353073892E-01  2.61571608219766938E-03 -5.67415965209852081E-04  4.55538164786752401E-06  9.70914424035237111E-08 -1.72651680765134680E-09
  354.000000  4.25098697039777704E+01  4.96118044800239488E+01 -8.02924617148857855E+00  9.28503005698549710E-01 -7.58991716253057391E-04 -4.36183645790139823E-04  3.47422955573823609E-06  9.24425430175572055E-08 -1.56621425569636049E-09
  356.000000  4.26471581210619917E+01  5.01261463452588174E+01 -8.37182785203891555E+00  8.96925618742307917E-01 -3.76849262898877602E-03 -3.20137195110585960E-04  2.55267572875493185E-06  8.76682494146710057E-08 -1.42009815236950800E-09
  358.000000  4.28332024016577577E+01  5.06753993829732892E+01 -8.70091317937041708E+00  8.65377625908745229E-01 -6.44556017050208763E-03 -2.17720082436907800E-04  1.77085781683100765E-06  8.28281467555632415E-08 -1.28686645498545770E-09
  360.000000  4.30685635414475669E+01  5.12614252610075951E+01 -9.01778675067952662E+00  8.33870636677394028E-01 -8.81923659333633259E-03 -1.27557176383078646E-04  1.11140558620299970E-06  7.79715928694565107E-08 -1.16534826574235070E-09
  362.000000  4.33533382304790322E+01  5.18853016330108545E+01 -9.32341259629603769E+00  8.02412249273536049E-01 -1.09152538821888218E-02 -4.84328308646372364E-05  5.59118835810636897E-07  7.31393903378089048E-08 -1.05449021561483401E-09
  364.000000  4.36871063706716711E+01  5.25472749146569882E+01 -9.61844176512694915E+00  7.71008755314779859E-01 -1.27564313120893114E-02  2.07290445132998769E-05  1.00682588746290756E-07  6.83651958277748687E-08 -9.53344032239075245E-10
  366.000000  4.40688816144987427E+01  5.32467194589568393E+01 -9.90322288225575065E+00  7.39667415144875218E-01 -1.43630475867235763E-02  8.08830073753949094E-05 -2.75583529288575893E-07  6.36767005585273765E-08 -8.61055239769749122E-10
  368.000000  4.44970666280578868E+01  5.39821049326007838E+01 -1.01778157904132396E+01  7.08398315332592010E-01 -1.57531861212668461E-02  1.32878284037814438E-04 -5.79944776749664767E-07  5.90966127067893698E-08 -7.76852939210094345E-10
  370.000000  4.49694149625413502E+01  5.47509739183393762E+01 -1.04420084307631065E+01  6.77215821694586162E-01 -1.69430524702667701E-02  1.77473239935970438E-04 -8.21442591001321693E-07  5.46434698712710355E-08 -7.00040607761770467E-10
  372.000000  4.54830015381550581E+01  5.55499318958530637E+01 -1.06953371281837573E+01  6.46139643921723184E-01 -1.79472632895795389E-02  2.15348211800091976E-04 -1.00806051132339733E-06  5.03323068902621491E-08 -6.29987861579572407E-10
  374.000000  4.60342037866926432E+01  5.63746517647807508E+01 -1.09371104185456200E+01  6.15195531480089874E-01 -1.87791065600971391E-02  2.47116795836576026E-04 -1.14686739676281318E-06  4.61752016714866290E-08 -5.66123118486544285E-10
  376.000000  4.66186954472620059E+01  5.72198949524644362E+01 -1.11664364900729343E+01  5.84415624757575136E-01 -1.94507731078398319E-02  2.73335687408956130E-04 -1.24414043279116583E-06  4.21817192734158693E-08 -5.07927098089151086E-10
  378.000000  4.72314548513183965E+01  5.80795508857421723E+01 -1.13822542101642892E+01  5.53838489897964581E-01 -1.99735597599611028E-02  2.94513168408404562E-04 -1.30547025522479728E-06  3.83592719469518488E-08 -4.54927093208900943E-10
  380.000000  4.78667892611051045E+01  5.89466961972533667E+01 -1.15833675764724262E+01  5.23508870288257322E-01 -2.03580447602543096E-02  3.11116339781159759E-04 -1.33585034291791590E-06  3.47134106161480509E-08 -4.06691945799275208E-10
  382.000000  4.85183764370242514E+01  5.98136744873755006E+01 -1.17684832740285348E+01  4.93477191695544992E-01 -2.06142363489581967E-02  3.23577198144296566E-04 -1.33975265654847720E-06  3.12480612010973470E-08 -3.62827657366464031E-10
  384.000000  4.91793241100883662E+01  6.06721967879582493E+01 -1.19362508475751756E+01  4.63798861278332974E-01 -2.07516956812351175E-02  3.32297656789570925E-04 -1.32119133980795357E-06  2.79657170709469829E-08 -3.22973567008755831E-10
  386.000000  4.98422474365550841E+01  6.15134620959211205E+01 -1.20853048210972904E+01  4.34533402822828652E-01 -2.07796355091823398E-02  3.37653612932793537E-04 -1.28377613282667760E-06  2.48675972428358247E-08 -2.86799027097396971E-10
  388.000000  5.04993638345225548E+01  6.23282964974544456E+01 -1.22143079271438921E+01  4.05743471383847254E-01 -2.07069962787724826E-02  3.39998164102380332E-04 -1.23075699554741801E-06  2.19537782376133762E-08 -2.54000511974531768E-10
  390.000000  5.11426038720909730E+01  6.31073085258097279E+01 -1.23219944600834097E+01  3.77493789845285088E-01 -2.05425014950999830E-02  3.39664076772780345E-04 -1.16506129464570302E-06  1.92233059972168063E-08 -2.24299098250307257E-10
  392.000000  5.17637361292687288E+01  6.38410575343043547E+01 -1.24072126514231655E+01  3.49850047988642832E-01 -2.02946943632102625E-02  3.36965610027737035E-04 -1.08932476088363739E-06  1.66742931289565824E-08 -1.97438257232810928E-10
  394.000000  5.23545032278755613E+01  6.45202310704067798E+01 -1.24689648940065911E+01  3.22877801305949841E-01 -1.99719578391558475E-02  3.32199795031807243E-04 -1.00591729729511002E-06  1.43040054945342423E-08 -1.73181910295734434E-10
  396.000000  5.29067655576503029E+01  6.51358265555375056E+01 -1.25064446223599095E+01  2.96641402512056063E-01 -1.95825203005192197E-02  3.25647268120452470E-04 -9.16964588865802079E-07  1.21089413215045541E-08 -1.51312700354379581E-10
  398.000000  5.34126486630433277E+01  6.56793320549811881E+01 -1.25190686948099561E+01  2.71202993617143007E-01 -1.91344490827553559E-02  3.17572750793581075E-04 -8.24366347479688416E-07  1.00849051802104022E-08 -1.31630442517714120E-10
  400.000000  5.38646898321934344E+01  6.61429006021905792E+01 -1.25065042203428245E+01  2.46621580902349313E-01 -1.86356341219232509E-02  3.08225264033622410E-04 -7.29811913631982822E-07  8.22707855514035431E-09 -1.13950721777258867E-10
  402.000000  5.42559791801079285E+01  6.65195124514482785E+01 -1.24686889267520389E+01  2.22952209516077027E-01 -1.80937638997952233E-02  2.97838157243467193E-04 -6.34793832970450636E-07  6.53008818427080122E-09 -9.81036138129801840E-11
  404.000000  5.45802904653670282E+01  6.68031197888487753E+01 -1.24058443699696728E+01  2.00245248986296032E-01 -1.75162958064919994E-02  2.86629023939309678E-04 -5.40619928453633402E-07  4.98807294878327753E-09 -8.39325097419296552E-11
  406.000000  5.48321970373485073E+01  6.69887688372026133E+01 -1.23184815275417456E+01  1.78545795945840635E-01 -1.69104229246516760E-02  2.74799567240504292E-04 -4.48424300395805230E-07  3.59474973395784339E-09 -7.12930319628790413E-11
  408.000000  5.50071686796864867E+01  6.70726949330022961E+01 -1.22073985888177425E+01  1.57893196024603999E-01 -1.62830390971992721E-02  2.62535468707986966E-04 -3.59177603665690874E-07  2.34347844714915943E-09 -6.00520311535932532E-11
  410.000000  5.51016456832678614E+01  6.70523870065590728E+01 -1.20736710363373749E+01  1.38320683239328501E-01 -1.56407039776979007E-02  2.50006304167279625E-04 -2.73696878441543373E-07  1.22732615493168943E-09 -5.00866597505743259E-11
  412.000000  5.51130872240611183E+01  6.69266189196310535E+01 -1.19186343914760524E+01  1.19855132399486086E-01 -1.49896095765135896E-02  2.37365540419634405E-04 -1.92655142777934527E-07  2.39130167265926862E-10 -4.12835169699774729E-11
  414.000000  5.50399920020268212E+01  6.66954462582068430E+01 -1.17438602579137612E+01  1.02516917965669252E-01 -1.43355496163078619E-02  2.24750637248333706E-04 -1.16590896858496567E-07 -6.28440228982776238E-10 -3.35378641575040317E-11
  416.000000  5.48818900728844739E+01  6.63601683836482437E+01 -1.15511265253714335E+01  8.63198714610149131E-02 -1.36838927964725698E-02  2.12283270292953127E-04 -4.59176356113989435E-08 -1.38282375082697128E-09 -2.67529084464389504E-11
  418.000000  5.46393058240045235E+01  6.59232567518355381E+01 -1.13423827824267800E+01  7.12713287456641365E-02 -1.30395608464086380E-02  2.00069682270303877E-04  1.90665781258234082E-08 -2.03150923122053956E-09 -2.08391526008831813E-11
  420.000000  5.43136930575155645E+01  6.53882516574876576E+01 -1.11197121228372406E+01  5.73722581554853284E-02 -1.24070120250024882E-02  1.88201162909678785E-04  7.81694658513608979E-08 -2.58198030794150454E-09 -1.57138097658158423E-11
  422.000000  5.39073440953014398E+01  6.47596305923016615E+01 -1.08852906099333158E+01  4.46174605416735093E-02 -1.17902305023934104E-02  1.76754651929853575E-04  1.31294828420300922E-07 -3.04166313007811201E-09 -1.13002794206010257E-11
  424.000000  5.34232756664148241E+01  6.40426522744382680E+01 -1.06413456871363294E+01  3.29958324964153560E-02 -1.11927218455384284E-02  1.65793454544464964E-04  1.78432826808125890E-07 -3.41787749956661052E-09 -7.52768147936115361E-12
  426.000000  5.28650950363223160E+01  6.32431810741192351E+01 -1.03901147915343284E+01  2.24906843841237991E-02 -1.06175146300242131E-02  1.55368055117333759E-04  2.19650308583521782E-07 -3.71779184969687926E-09 -4.33044358153625308E-12
  428.000000  5.22368503618119746E+01  6.23674970029754974E+01 -1.01338053464935172E+01  1.30801052004677343E-02 -1.00671680137874933E-02  1.45517012058849426E-04  2.55081254612868017E-07 -3.94838239760454068E-09 -1.64793654135110450E-12
  430.000000  5.15428695849143423E+01  6.14220966404117945E+01 -9.87455718591057874E+00  4.73736664117299644E-03 -9.54378494508582344E-03  1.36267915410230475E-04  2.84917427849059285E-07 -4.11639674337450350E-09  5.75847703531974075E-13
  432.000000  5.07875923081537763E+01  6.04134903421289664E+01 -9.61440830604312779E+00 -2.56864095454237273E-03 -9.04903053873802599E-03  1.27638387893239515E-04  3.09399308191912237E-07 -4.22832213812503069E-09  2.39258158332107425E-12
  434.000000  4.99753990265440393E+01  5.93480008284115002E+01 -9.35526466057832451E+00 -8.87294787896350523E-03 -8.58415504137952437E-03  1.19637110367429219E-04  3.28807396724803838E-07 -4.29035855197853828E-09  3.84985692053106522E-12
  436.000000  4.91104418434748169E+01  5.82315678078959706E+01 -9.09887452121938090E+00 -1.42140264835232677E-02 -8.15002072228584833E-03  1.12264853469703487E-04  3.43453967456511754E-07 -4.30839660574460090E-09  4.99141491674039040E-12
  438.000000  4.81964803929163423E+01  5.70695626909893008E+01 -8.84680772942698113E+00 -1.86333015683386172E-02 -7.74713196943493249E-03  1.05515498614682158E-04  3.53675337792415734E-07 -4.28800033568265274E-09  5.85735702742208974E-12
  440.000000  4.72367261585020799E+01  5.58666167245168737E+01 -8.60043997430752682E+00 -2.21746564914682420E-02 -7.37566784578154357E-03  9.93770331742180595E-05  3.59824716080185866E-07 -4.23439473212434010E-09  6.48434085467530550E-12
  442.000000  4.62336977571015382E+01  5.46264650784886783E+01 -8.36094205406117297E+00 -2.48839416009948577E-02 -7.03551635199770042E-03  9.38325069098065213E-05  3.62265677794674680E-07 -4.15245785507468366E-09  6.90576559734883792E-12
  444.000000  4.51890890760554953E+01  5.33518085803091253E+01 -8.12927392128769810E+00 -2.68084915625499826E-02 -6.72630966881353209E-03  8.88609386845810596E-05  3.61366304512872731E-07 -4.04671733766526783E-09  7.15195041682431795E-12
  446.000000  4.41036514568453129E+01  5.20441939617692384E+01 -7.90618317901226142E+00 -2.79966579684764183E-02 -6.44745968797153825E-03  8.44381648713459800E-05  3.57494010438283058E-07 -3.92135099197147950E-09  7.25030830317154725E-12
  448.000000  4.29770904375874494E+01  5.07039126975711696E+01 -7.69220758817375305E+00 -2.84973634715685181E-02 -6.19819319946939874E-03  8.05376229593059850E-05  3.51011066717913382E-07 -3.78019121857943477E-09  7.22551734326723709E-12
  450.000000  4.18079769338008589E+01  4.93299178029891010E+01 -7.48768106927623656E+00 -2.83596834602241610E-02 -5.97758616901685261E-03  7.71310660096482587E-05  3.42270823566089934E-07 -3.62673286178856618E-09  7.09969085693379392E-12
  452.000000  4.05936721782545504E+01  4.79197573494614204E+01 -7.29274263085489682E+00 -2.76324610974730267E-02 -5.78459661729402962E-03  7.41892054324480208E-05  3.31614617503199731E-07 -3.46414416635839914E-09  6.89254686897309013E-12
  454.000000  3.93302652786561993E+01  4.64695229710205950E+01 -7.10734763371919520E+00 -2.63639613160031039E-02 -5.61809569120698057E-03  7.16822813168031407E-05  3.19369343012120121E-07 -3.29528045595652755E-09  6.62157730860858960E-12
  456.000000  3.80125219043822398E+01  4.49738112871738451E+01 -6.93128080029107174E+00 -2.46015691939556191E-02 -5.47689659687843750E-03  6.95805610172601488E-05  3.05845659758613433E-07 -3.12270015778129549E-09  6.30221664476259151E-12
  458.000000  3.66338423940114097E+01  4.34256959701732939E+01 -6.76417040010650972E+00 -2.23915380749241943E-02 -5.35978114237958565E-03  6.78547678817758020E-05  2.91336798990141961E-07 -2.94868282553641367E-09  5.94800951656383691E-12
  460.000000  3.51862274960405017E+01  4.18167081446112832E+01 -6.60550308182030044E+00 -1.97787928354941772E-02 -5.26552370633805861E-03  6.64764430892803189E-05  2.76117929974190293E-07 -2.77524880090516589E-09  5.57077661686304036E-12
  462.000000  3.36602500248050376E+01  4.01368229313818290E+01 -6.45463887616486698E+00 -1.68067939912608100E-02 -5.19291251197405782E-03  6.54182442573900466E-05  2.60446042494521256E-07 -2.60418020068739004E-09  5.18077818141020164E-12
  464.000000  3.20450309429746056E+01  3.83744502435236683E+01 -6.31082595985235528E+00 -1.35174688748787436E-02 -5.14076813495337702E-03  6.46541850770960316E-05  2.44560300954282820E-07 -2.43704293201124594E-09  4.78687406386981604E-12
  466.000000  3.03282187827204126E+01  3.65164284176030662E+01 -6.17321484485501948E+00 -9.95121704967821818E-03 -5.10795921051337455E-03  6.41598205480717570E-05  2.28682824746170044E-07 -2.27520947110047567E-09  4.39667975389223704E-12
  468.000000  2.84959719068706079E+01  3.45480199361125528E+01 -6.04087173867482807E+00 -6.14699852767656985E-03 -5.09341532598033431E-03  6.39123825362592954E-05  2.13019850532255304E-07 -2.11988217285708874E-09  4.01671749839237250E-12
  470.000000  2.65329439103841196E+01  3.24529093841815097E+01 -5.91279090799559448E+00 -2.14251538018474241E-03 -5.09613708667532896E-03  6.38908703189147145E-05  1.97763233049617781E-07 -1.97211691292535246E-09  3.65256188770033868E-12
  472.000000  2.44222735042717716E+01  3.02132049202107851E+01 -5.78790596986350980E+00  2.02549988415330617E-03 -5.11520332294315965E-03  6.40761005712379300E-05  1.83092243668000057E-07 -1.83284688293643213E-09  3.30897932168274797E-12
  474.000000  2.21455815489032659E+01  2.78094459660225652E+01 -5.66510013198767481E+00  6.32087203221552707E-03 -5.14977536033366361E-03  6.44507207664517798E-05  1.69175626969643506E-07 -1.70290638921108198E-09  2.99006088863281334E-12
  476.000000  1.96829795684919162E+01  2.52206215964401252E+01 -5.54321550835314003E+00  1.07074248164497343E-02 -5.19909819436724895E-03  6.49991893269449015E-05  1.56173878134758694E-07 -1.58305451081533772E-09  2.69934816694464414E-12
  478.000000  1.70130961527301707E+01  2.24242063039027499E+01 -5.42106175148876002E+00  1.51482481140148284E-02 -5.26249829280044969E-03  6.57077248338403279E-05  1.44241704183295402E-07 -1.47399848027573479E-09  2.43995148870142973E-12
  480.000000  1.41131302242781089E+01  1.93962225244147248E+01 -5.29742437263485133E+00  1.96047536897521468E-02 -5.33937757323797897E-03  6.65642252697619185E-05  1.33530633160042665E-07 -1.37641662446023678E-09  2.21466012767483134E-12
  482.000000  1.09589433280764439E+01  1.61113426506145032E+01 -5.17107327308192843E+00  2.40354723487397615E-02 -5.42920286395356770E-03  6.75581563071811394E-05  1.24191734130908193E-07 -1.29098067379957878E-09  2.02604368800486071E-12
  484.000000  7.52520700602029535E+00  1.25430473617377061E+01 -5.04077219381297503E+00  2.83945323574422009E-02 -5.53148982871927430E-03  6.86804049407079725E-05  1.16378409082598404E-07 -1.21837718650580068E-09  1.87654361529207431E-12
  486.000000  3.78562610002072120E+00  8.66386212431437741E+00 -4.90529002011707416E+00  3.26297435374767048E-02 -5.64577989676716060E-03  6.99230910479820347E-05  1.10249216099357851E-07 -1.15932773694826833E-09  1.76855341838325801E-12
  488.000000 -2.86735370215879470E-01  4.44569983471814112E+00 -4.76341517432816541E+00  3.66801933819932285E-02 -5.77160816983081706E-03  7.12793242202502633E-05  1.05970680060177211E-07 -1.11460740766419703E-09  1.70448547844498910E-12
  490.000000 -4.71899213284447683E+00 -1.39655038835925893E-01 -4.61397472185001689E+00  4.04732418676924249E-02 -5.90845954911673257E-03  7.27428862246470013E-05  1.03720046614973382E-07 -1.08506095454015974E-09  1.68682166267080838E-12
  492.000000 -9.53779750054056308E+00 -5.11987663638498702E+00 -4.45586034727430658E+00  4.39207821257562858E-02 -6.05570943517732673E-03  7.43078101283739360E-05  1.03687935646881203E-07 -1.07161584524848264E-09  1.71814391582567079E-12
  494.000000 -1.47684736055470296E+01 -1.05211876634467387E+01 -4.28806408948185691E+00  4.69146188774734463E-02 -6.21254431861537754E-03  7.59678153609595082E-05  1.06080856256594909E-07 -1.07529114050646824E-09  1.80114014590800478E-12
  496.000000 -2.04338496251191089E+01 -1.63671426610638093E+01 -4.10972774568883370E+00  4.93208125478701853E-02 -6.37785648644224185E-03  7.77155438049877861E-05  1.11123554324470138E-07 -1.09720098289911390E-09  1.93857951817653637E-12
  498.000000 -2.65527337229694780E+01 -2.26770248491945097E+01 -3.92021128340226976E+00  5.09728562783080819E-02 -6.55010610232742950E-03  7.95415265832150509E-05  1.19061177117298118E-07 -1.13855123025028279E-09  2.13325048277050791E-12
  500.000000 -3.31379322654252135E+01 -2.94637627051285591E+01 -3.71918759293488543E+00  5.16636143223814723E-02 -6.72714344412720777E-03  8.14327970003470014E-05  1.30161248821313185E-07 -1.20062760721995217E-09  2.38785427632739690E-12
  502.000000 -4.01937186312981325E+01 -3.67312585857095968E+01 -3.50677365654768414E+00  5.11360811782433158E-02 -6.90598470986024740E-03  8.33710573999745560E-05  1.44715444824141543E-07 -1.28477363753602146E-09  2.70484688949579088E-12
  504.000000 -4.77126456371426713E+01 -4.44710099571346475E+01 -3.28371189304225330E+00  4.90732585677833913E-02 -7.08253750046389241E-03  8.53303150909163555E-05  1.63041101305038673E-07 -1.39235662762414353E-09  3.08622385648862803E-12
  506.000000 -5.56715932975949102E+01 -5.26578971360866959E+01 -3.05162017931940666E+00  4.50878381153714258E-02 -7.25127820384691146E-03  8.72739385456822690E-05  1.85482258956612464E-07 -1.52472009052840160E-09  3.53324528617970687E-12
  508.000000 -6.40269516303233530E+01 -6.12450142955921137E+01 -2.81333477046369129E+00  3.87129685888158992E-02 -7.40489475489771766E-03  8.91511678728128601E-05  2.12409750316637142E-07 -1.68312122644521114E-09  4.04610377976374088E-12
  510.000000 -7.27088620868002806E+01 -7.01574390008852333E+01 -2.57337650604099277E+00  2.93962109257222826E-02 -7.53392641958240683E-03  9.08932645220451494E-05  2.44219324659893388E-07 -1.86865233655196073E-09  4.62354548483536311E-12
  512.000000 -8.16144875634548015E+01 -7.92848776568220899E+01 -2.33857596749494512E+00  1.64998305088564917E-02 -7.62645861898669699E-03  9.24097232463460887E-05  2.81325989222380242E-07 -2.08214520898542809E-09  5.26246459862557883E-12
  514.000000 -9.06003567133144259E+01 -8.84731993550514204E+01 -2.11889504507157822E+00 -6.88255338882753920E-04 -7.66796498716664464E-03  9.35853011178210321E-05  3.24151606884835290E-07 -2.32405740342017380E-09  5.95750339282697524E-12
  516.000000 -9.94739392290345990E+01 -9.75149885139926766E+01 -1.92847642952839271E+00 -2.29275078084392112E-02 -7.64142724042791294E-03  9.42790215682111485E-05  3.73101412192094856E-07 -2.59433878980888793E-09  6.70070131540816899E-12
  518.000000 -1.07984757709109630E+02 -1.06139415753827038E+02 -1.78693290471545208E+00 -5.09759054925261745E-02 -7.52789742925024426E-03  9.43267156573198546E-05  4.28523766884590631E-07 -2.89227567240761444E-09  7.48124606147245387E-12
  520.000000 -1.15815526476449605E+02 -1.14001950720669839E+02 -1.72084813881846266E+00 -8.55139712592564022E-02 -7.30768207468168902E-03  9.35489339668390001E-05  4.90646719694116368E-07 -3.21630865588526806E-09  8.28538234992551146E-12
  522.000000 -1.22574019851761619E+02 -1.20674716432522771E+02 -1.76539449248557556E+00 -1.27038944948625360E-01 -6.96230373982696313E-03  9.17660043156992079E-05  5.59485584557845004E-07 -3.56382005018289234E-09  9.09652722968934246E-12
  524.000000 -1.27786597418624638E+02 -1.25638597319533801E+02 -1.96588107326204575E+00 -1.75731165729343247E-01 -6.47731229697138481E-03  8.88213996958394909E-05  6.34718785063329578E-07 -3.93088862404462566E-09  9.89562059333758012E-12
  526.000000 -1.30894533148661736E+02 -1.28278533713627951E+02 -2.37893709732427983E+00 -2.31301798897383643E-01 -5.84586329370586234E-03  8.46132475044630351E-05  7.15535430172495672E-07 -4.31201603082231727E-09  1.06617055096301555E-11
  528.000000 -1.31254488196766459E+02 -1.27883720168720842E+02 -3.07293583269943493E+00 -2.92839360749733768E-01 -5.07276213238031480E-03  7.91317567901448184E-05  8.00467572878006719E-07 -4.69984183975075901E-09  1.13726866567663796E-11
  530.000000 -1.28144609834007326E+02 -1.23654614877500663E+02 -4.12720997566052716E+00 -3.58679933011599117E-01 -4.17842784567403272E-03  7.24978523368450178E-05  8.87231620941510034E-07 -5.08488272254462019E-09  1.20061648706952077E-11
  532.000000 -1.20777796725537115E+02 -1.14718690822836692E+02 -5.62964020128463627E+00 -4.26329637514328341E-01 -3.20202707031423759E-03  6.49959976795135041E-05  9.72614002743290665E-07 -5.45535238508970852E-09  1.25402028514980712E-11
  534.000000 -1.08323585748392873E+02 -1.00156635890053849E+02 -7.67233979468886940E+00 -4.92465252776107643E-01 -2.20295042780700983E-03  5.70928962291176206E-05  1.05244167699548718E-06 -5.79713498576992647E-09  1.29538576710219521E-11
