# Wavelength || Average || inc1 | inc2 | ...
  502.000000  6.91398879785097415E+03  6.91398879785097415E+03
  504.000000  7.01250027293814492E+03  7.01250027293814492E+03
  506.000000  7.11475719655107241E+03  7.11475719655107241E+03
  508.000000  7.22013998527866079E+03  7.22013998527866079E+03
  510.000000  7.32786281666820105E+03  7.32786281666820105E+03
  512.000000  7.43695156902407871E+03  7.43695156902407871E+03
  514.000000  7.54622269968741239E+03  7.54622269968741239E+03
  516.000000  7.65426498134919075E+03  7.65426498134919075E+03
  518.000000  7.75942676881545958E+03  7.75942676881545958E+03
  520.000000  7.85981232890835599E+03  7.85981232890835599E+03
  522.000000  7.95329164507145379E+03  7.95329164507145379E+03
  524.000000  8.03752883398293943E+03  8.03752883398293943E+03
  526.000000  8.11003460671152698E+03  8.11003460671152698E+03
  528.000000  8.16824768613565266E+03  8.16824768613565266E+03
  530.000000  8.20964830316342523E+03  8.20964830316342523E+03
  532.000000  8.23190343002852933E+03  8.23190343002852933E+03
  534.000000  8.23303810764069021E+03  8.23303810764069021E+03
  536.000000  8.21162043174234532E+03  8.21162043174234532E+03
  538.000000  8.16694057255753251E+03  8.16694057255753251E+03
  540.000000  8.09915850484997554E+03  8.09915850484997554E+03
  542.000000  8.00939328164197650E+03  8.00939328164197650E+03
  544.000000  7.89973074757695849E+03  7.89973074757695849E+03
  546.000000  7.77313724836554502E+03  7.77313724836554502E+03
  548.000000  7.63328265610074777E+03  7.63328265610074777E+03
  550.000000  7.48429321501255254E+03  7.48429321501255254E+03
  552.000000  7.33046854813027039E+03  7.33046854813027039E+03
  554.000000  7.17600360395439475E+03  7.17600360395439475E+03
  556.000000  7.02475364045916831E+03  7.02475364045916831E+03
  558.000000  6.88006968346386839E+03  6.88006968346386839E+03
  560.000000  6.74471655351138907E+03  6.74471655351138907E+03
  562.000000  6.62086957980883653E+03  6.62086957980883653E+03
  564.000000  6.51017304188257094E+03  6.51017304188257094E+03
  566.000000  6.41383553564062731E+03  6.41383553564062731E+03
  568.000000  6.33273583473597046E+03  6.33273583473597046E+03
  570.000000  6.26751703797489790E+03  6.26751703797489790E+03
  572.000000  6.21865512337063501E+03  6.21865512337063501E+03
  574.000000  6.18649764368496653E+03  6.18649764368496653E+03
  576.000000  6.17127616635862523E+03  6.17127616635862523E+03
  578.000000  6.17310018844258229E+03  6.17310018844258229E+03
  580.000000  6.19194045461036512E+03  6.19194045461036512E+03
  582.000000  6.22760721102918797E+03  6.22760721102918797E+03
  584.000000  6.27972578425946449E+03  6.27972578425946449E+03
  586.000000  6.34770937614178274E+03  6.34770937614178274E+03
  588.000000  6.43072768649785758E+03  6.43072768649785758E+03
  590.000000  6.52766983624164368E+03  6.52766983624164368E+03
  592.000000  6.63710069206787557E+03  6.63710069206787557E+03
  594.000000  6.75721070329489612E+03  6.75721070329489612E+03
  596.000000  6.88576046753719584E+03  6.88576046753719584E+03
  598.000000  7.02002226850715215E+03  7.02002226850715215E+03
  600.000000  7.15672168096697624E+03  7.15672168096697624E+03
  602.000000  7.29198300162270698E+03  7.29198300162270698E+03
  604.000000  7.42128287441768134E+03  7.42128287441768134E+03
  606.000000  7.53941744853464752E+03  7.53941744853464752E+03
  608.000000  7.64049059787925580E+03  7.64049059787925580E+03
  610.000000  7.71793553019733463E+03  7.71793553019733463E+03
  612.000000  7.76459118782091173E+03  7.76459118782091173E+03
  614.000000  7.77286914350739517E+03  7.77286914350739517E+03
  616.000000  7.73506428412390324E+03  7.73506428412390324E+03
  618.000000  7.64387524299287543E+03  7.64387524299287543E+03
  620.000000  7.49319081904036102E+03  7.49319081904036102E+03
  622.000000  7.27914181578960597E+03  7.27914181578960597E+03
  624.000000  7.00129625851076253E+03  7.00129625851076253E+03
  626.000000  6.66370865140219212E+03  6.66370865140219212E+03
  628.000000  6.27540332908864093E+03  6.27540332908864093E+03
  630.000000  5.84990601108208466E+03  5.84990601108208466E+03
  632.000000  5.40371457704159639E+03  5.40371457704159639E+03
  634.000000  4.95403180415811221E+03  4.95403180415811221E+03
  636.000000  4.51641960153733362E+03  4.51641960153733362E+03
  638.000000  4.10305033610363171E+03  4.10305033610363171E+03
  640.000000  3.72192552279442089E+03  3.72192552279442089E+03
  642.000000  3.37702272155593937E+03  3.37702272155593937E+03
  644.000000  3.06905308106583789E+03  3.06905308106583789E+03
  646.000000  2.79645038300940041E+03  2.79645038300940041E+03
  648.000000  2.55630566838207051E+03  2.55630566838207051E+03
  650.000000  2.34510160907666614E+03  2.34510160907666614E+03
  652.000000  2.15921396123594968E+03  2.15921396123594968E+03
  654.000000  1.99521091373344393E+03  1.99521091373344393E+03
  656.000000  1.85000343661149077E+03  1.85000343661149077E+03
  658.000000  1.72089818384177920E+03  1.72089818384177920E+03
  660.000000  1.60559333349063013E+03  1.60559333349063013E+03
  662.000000  1.50214519366940635E+03  1.50214519366940635E+03
  664.000000  1.40892298001758968E+03  1.40892298001758968E+03
  666.000000  1.32456170560664191E+03  1.32456170560664191E+03
  668.000000  1.24791826969677027E+03  1.24791826969677027E+03
  670.000000  1.17803290921972734E+03  1.17803290921972734E+03
  672.000000  1.11409654545192416E+03  1.11409654545192416E+03
  674.000000  1.05542372937256800E+03  1.05542372937256800E+03
  676.000000  1.00143052897025495E+03  1.00143052897025495E+03
  678.000000  9.51616598315593706E+02  9.51616598315593706E+02
  680.000000  9.05550694238335041E+02  9.05550694238335041E+02
  682.000000  8.62858989255363326E+02  8.62858989255363326E+02
  684.000000  8.23215629764083246E+02  8.23215629764083246E+02
  686.000000  7.86335086801695525E+02  7.86335086801695525E+02
  688.000000  7.51965934234855354E+02  7.51965934234855354E+02
  690.000000  7.19885763303170393E+02  7.19885763303170393E+02
  692.000000  6.89897003132618806E+02  6.89897003132618806E+02
  694.000000  6.61823465585418717E+02  6.61823465585418717E+02
  696.000000  6.35507471462627109E+02  6.35507471462627109E+02
  698.000000  6.10807445469393201E+02  6.10807445469393201E+02
  700.000000  5.87595891132443739E+02  5.87595891132443739E+02
  702.000000  5.65757675420416035E+02  5.65757675420416035E+02
  704.000000  5.45188567294700874E+02  5.45188567294700874E+02
  706.000000  5.25793985717566557E+02  5.25793985717566557E+02
  708.000000  5.07487921482213778E+02  5.07487921482213778E+02
  710.000000  4.90192004158398731E+02  4.90192004158398731E+02
  712.000000  4.73834690901111344E+02  4.73834690901111344E+02
  714.000000  4.58350558178230017E+02  4.58350558178230017E+02
  716.000000  4.43679680894416151E+02  4.43679680894416151E+02
  718.000000  4.29767086115565746E+02  4.29767086115565746E+02
  720.000000  4.16562270786687179E+02  4.16562270786687179E+02
  722.000000  4.04018774599565859E+02  4.04018774599565859E+02
  724.000000  3.92093800595333676E+02  3.92093800595333676E+02
  726.000000  3.80747877253632566E+02  3.80747877253632566E+02
  728.000000  3.69944556773978036E+02  3.69944556773978036E+02
  730.000000  3.59650145043393593E+02  3.59650145043393593E+02
  732.000000  3.49833459436067471E+02  3.49833459436067471E+02
  734.000000  3.40465611134835399E+02  3.40465611134835399E+02
  736.000000  3.31519809119464810E+02  3.31519809119464810E+02
  738.000000  3.22971183349902105E+02  3.22971183349902105E+02
  740.000000  3.14796624996550918E+02  3.14796624996550918E+02
  742.000000  3.06974641845199642E+02  3.06974641845199642E+02
  744.000000  2.99485227238419270E+02  2.99485227238419270E+02
  746.000000  2.92309741117305236E+02  2.92309741117305236E+02
  748.000000  2.85430801899433959E+02  2.85430801899433959E+02
  750.000000  2.78832188078921774E+02  2.78832188078921774E+02
  752.000000  2.72498748563459571E+02  2.72498748563459571E+02
  754.000000  2.66416320875415977E+02  2.66416320875415977E+02
  756.000000  2.60571656442273536E+02  2.60571656442273536E+02
  758.000000  2.54952352286858343E+02  2.54952352286858343E+02
  760.000000  2.49546788503020082E+02  2.49546788503020082E+02
  762.000000  2.44344070968086442E+02  2.44344070968086442E+02
  764.000000  2.39333978801500081E+02  2.39333978801500081E+02
  766.000000  2.34506916129943022E+02  2.34506916129943022E+02
  768.000000  2.29853867764779324E+02  2.29853867764779324E+02
  770.000000  2.25366358437502498E+02  2.25366358437502498E+02
  772.000000  2.21036415274348656E+02  2.21036415274348656E+02
  774.000000  2.16856533223142975E+02  2.16856533223142975E+02
  776.000000  2.12819643173262705E+02  2.12819643173262705E+02
  778.000000  2.08919082534893107E+02  2.08919082534893107E+02
  780.000000  2.05148568066183344E+02  2.05148568066183344E+02
  782.000000  2.01502170756864558E+02  2.01502170756864558E+02
  784.000000  1.97974292594977641E+02  1.97974292594977641E+02
  786.000000  1.94559645059413327E+02  1.94559645059413327E+02
  788.000000  1.91253229195462268E+02  1.91253229195462268E+02
  790.000000  1.88050317143616979E+02  1.88050317143616979E+02
  792.000000  1.84946435003534191E+02  1.84946435003534191E+02
  794.000000  1.81937346925694641E+02  1.81937346925694641E+02
  796.000000  1.79019040332752724E+02  1.79019040332752724E+02
  798.000000  1.76187712181249196E+02  1.76187712181249196E+02
  800.000000  1.73439756182086484E+02  1.73439756182086484E+02
  802.000000  1.70771750905211974E+02  1.70771750905211974E+02
  804.000000  1.68180448700396312E+02  1.68180448700396312E+02
  806.000000  1.65662765371664221E+02  1.65662765371664221E+02
  808.000000  1.63215770548272189E+02  1.63215770548272189E+02
  810.000000  1.60836678699881190E+02  1.60836678699881190E+02
  812.000000  1.58522840747847425E+02  1.58522840747847425E+02
  814.000000  1.56271736228587343E+02  1.56271736228587343E+02
  816.000000  1.54080965968461044E+02  1.54080965968461044E+02
  818.000000  1.51948245232971686E+02  1.51948245232971686E+02
  820.000000  1.49871397316026702E+02  1.49871397316026702E+02
  822.000000  1.47848347537713380E+02  1.47848347537713380E+02
  824.000000  1.45877117621557403E+02  1.45877117621557403E+02
  826.000000  1.43955820424499336E+02  1.43955820424499336E+02
  828.000000  1.42082654994885701E+02  1.42082654994885701E+02
  830.000000  1.40255901935695363E+02  1.40255901935695363E+02
  832.000000  1.38473919051931830E+02  1.38473919051931830E+02
  834.000000  1.36735137262787219E+02  1.36735137262787219E+02
  836.000000  1.35038056760526558E+02  1.35038056760526558E+02
  838.000000  1.33381243399516222E+02  1.33381243399516222E+02
  840.000000  1.31763325299956676E+02  1.31763325299956676E+02
  842.000000  1.30182989652057699E+02  1.30182989652057699E+02
  844.000000  1.28638979707469218E+02  1.28638979707469218E+02
  846.000000  1.27130091945659714E+02  1.27130091945659714E+02
  848.000000  1.25655173403878877E+02  1.25655173403878877E+02
  850.000000  1.24213119160186423E+02  1.24213119160186423E+02
  852.000000  1.22802869959670758E+02  1.22802869959670758E+02
  854.000000  1.21423409974783979E+02  1.21423409974783979E+02
  856.000000  1.20073764691310473E+02  1.20073764691310473E+02
  858.000000  1.18752998912079434E+02  1.18752998912079434E+02
  860.000000  1.17460214871065105E+02  1.17460214871065105E+02
  862.000000  1.16194550451089370E+02  1.16194550451089370E+02
  864.000000  1.14955177498686709E+02  1.14955177498686709E+02
  866.000000  1.13741300230250218E+02  1.13741300230250218E+02
  868.000000  1.12552153723920597E+02  1.12552153723920597E+02
  870.000000  1.11387002491998558E+02  1.11387002491998558E+02
  872.000000  1.10245139129136376E+02  1.10245139129136376E+02
  874.000000  1.09125883031732755E+02  1.09125883031732755E+02
  876.000000  1.08028579184377321E+02  1.08028579184377321E+02
  878.000000  1.06952597009378124E+02  1.06952597009378124E+02
  880.000000  1.05897329275703527E+02  1.05897329275703527E+02
  882.000000  1.04862191063901449E+02  1.04862191063901449E+02
  884.000000  1.03846618783764569E+02  1.03846618783764569E+02
  886.000000  1.02850069241740186E+02  1.02850069241740186E+02
  888.000000  1.01872018755234834E+02  1.01872018755234834E+02
  890.000000  1.00911962311182563E+02  1.00911962311182563E+02
  892.000000  9.99694127664065775E+01  9.99694127664065775E+01
  894.000000  9.90439000873885931E+01  9.90439000873885931E+01
  896.000000  9.81349706273425539E+01  9.81349706273425539E+01
  898.000000  9.72421864384647705E+01  9.72421864384647705E+01
  900.000000  9.63651246174816976E+01  9.63651246174816976E+01
