# Wavelength || Average || inc1 | inc2 | ...
  398.000000  5.99398596581829679E+03  5.99398596581829679E+03
  400.000000  5.99924433257258625E+03  5.99924433257258625E+03
  402.000000  6.00305880593266556E+03  6.00305880593266556E+03
  404.000000  6.00545907718022863E+03  6.00545907718022863E+03
  406.000000  6.00648497068007691E+03  6.00648497068007691E+03
  408.000000  6.00618634920288332E+03  6.00618634920288332E+03
  410.000000  6.00462295124474713E+03  6.00462295124474713E+03
  412.000000  6.00186416856350843E+03  6.00186416856350843E+03
  414.000000  5.99798877224647185E+03  5.99798877224647185E+03
  416.000000  5.99308459551946453E+03  5.99308459551946453E+03
  418.000000  5.98724818124381272E+03  5.98724818124381272E+03
  420.000000  5.98058440166556375E+03  5.98058440166556375E+03
  422.000000  5.97320605753218842E+03  5.97320605753218842E+03
  424.000000  5.96523346320018936E+03  5.96523346320018936E+03
  426.000000  5.95679402385451976E+03  5.95679402385451976E+03
  428.000000  5.94802181047815793E+03  5.94802181047815793E+03
  430.000000  5.93905713774097512E+03  5.93905713774097512E+03
  432.000000  5.93004614953671989E+03  5.93004614953671989E+03
  434.000000  5.92114041647126669E+03  5.92114041647126669E+03
  436.000000  5.91249654918354372E+03  5.91249654918354372E+03
  438.000000  5.90427583093800058E+03  5.90427583093800058E+03
  440.000000  5.89664387244281261E+03  5.89664387244281261E+03
  442.000000  5.88977029129297898E+03  5.88977029129297898E+03
  444.000000  5.88382841777818248E+03  5.88382841777818248E+03
  446.000000  5.87899502800851769E+03  5.87899502800851769E+03
  448.000000  5.87545010435846325E+03  5.87545010435846325E+03
  450.000000  5.87337662207817903E+03  5.87337662207817903E+03
  452.000000  5.87296035954544550E+03  5.87296035954544550E+03
  454.000000  5.87438972797902989E+03  5.87438972797902989E+03
  456.000000  5.87785561447373129E+03  5.87785561447373129E+03
  458.000000  5.88355122989817119E+03  5.88355122989817119E+03
  460.000000  5.89167195044918208E+03  5.89167195044918208E+03
  462.000000  5.90241513843127632E+03  5.90241513843127632E+03
  464.000000  5.91597992403036915E+03  5.91597992403036915E+03
  466.000000  5.93256692538671996E+03  5.93256692538671996E+03
  468.000000  5.95237787904204106E+03  5.95237787904204106E+03
  470.000000  5.97561514669901680E+03  5.97561514669901680E+03
  472.000000  6.00248105707439754E+03  6.00248105707439754E+03
  474.000000  6.03317703327548315E+03  6.03317703327548315E+03
  476.000000  6.06790244646803512E+03  6.06790244646803512E+03
  478.000000  6.10685312545065608E+03  6.10685312545065608E+03
  480.000000  6.15021943902824205E+03  6.15021943902824205E+03
  482.000000  6.19818385367970404E+03  6.19818385367970404E+03
  484.000000  6.25091785297521074E+03  6.25091785297521074E+03
  486.000000  6.30857808764957554E+03  6.30857808764957554E+03
  488.000000  6.37130160652223640E+03  6.37130160652223640E+03
  490.000000  6.43919999921206181E+03  6.43919999921206181E+03
  492.000000  6.51235226288935064E+03  6.51235226288935064E+03
  494.000000  6.59079618880583985E+03  6.59079618880583985E+03
  496.000000  6.67451805255971522E+03  6.67451805255971522E+03
  498.000000  6.76344038865135099E+03  6.76344038865135099E+03
  500.000000  6.85740764011974716E+03  6.85740764011974716E+03
  502.000000  6.95616950526420715E+03  6.95616950526420715E+03
  504.000000  7.05936186574349631E+03  7.05936186574349631E+03
  506.000000  7.16648528725272263E+03  7.16648528725272263E+03
  508.000000  7.27688125315716297E+03  7.27688125315716297E+03
  510.000000  7.38970654498338445E+03  7.38970654498338445E+03
  512.000000  7.50390654739285583E+03  7.50390654739285583E+03
  514.000000  7.61818875655530337E+03  7.61818875655530337E+03
  516.000000  7.73099843285014686E+03  7.73099843285014686E+03
  518.000000  7.84049917034373630E+03  7.84049917034373630E+03
  520.000000  7.94456213392236532E+03  7.94456213392236532E+03
  522.000000  8.04076876249752058E+03  8.04076876249752058E+03
  524.000000  8.12643269097187022E+03  8.12643269097187022E+03
  526.000000  8.19864722988886933E+03  8.19864722988886933E+03
  528.000000  8.25436456037661628E+03  8.25436456037661628E+03
  530.000000  8.29051135559429531E+03  8.29051135559429531E+03
  532.000000  8.30414232870773230E+03  8.30414232870773230E+03
  534.000000  8.29262792069405259E+03  8.29262792069405259E+03
  536.000000  8.25386513839253894E+03  8.25386513839253894E+03
  538.000000  8.18649236464202659E+03  8.18649236464202659E+03
  540.000000  8.09008164704270166E+03  8.09008164704270166E+03
  542.000000  7.96527810960625266E+03  7.96527810960625266E+03
  544.000000  7.81385829287482102E+03  7.81385829287482102E+03
  546.000000  7.63868881976105058E+03  7.63868881976105058E+03
  548.000000  7.44358293379804127E+03  7.44358293379804127E+03
  550.000000  7.23307162262667771E+03  7.23307162262667771E+03
  552.000000  7.01212284010657913E+03  7.01212284010657913E+03
  554.000000  6.78585145872008616E+03  6.78585145872008616E+03
  556.000000  6.55926094440138877E+03  6.55926094440138877E+03
  558.000000  6.33704592285639137E+03  6.33704592285639137E+03
  560.000000  6.12346698708391614E+03  6.12346698708391614E+03
  562.000000  5.92229154820530403E+03  5.92229154820530403E+03
  564.000000  5.73678309108388385E+03  5.73678309108388385E+03
  566.000000  5.56971874968224893E+03  5.56971874968224893E+03
  568.000000  5.42342036398661821E+03  5.42342036398661821E+03
  570.000000  5.29979259105260826E+03  5.29979259105260826E+03
  572.000000  5.20036822646194742E+03  5.20036822646194742E+03
  574.000000  5.12636296131352265E+03  5.12636296131352265E+03
  576.000000  5.07873986871406760E+03  5.07873986871406760E+03
  578.000000  5.05828044999473241E+03  5.05828044999473241E+03
  580.000000  5.06565645751294051E+03  5.06565645751294051E+03
  582.000000  5.10149598508872077E+03  5.10149598508872077E+03
  584.000000  5.16643817421014865E+03  5.16643817421014865E+03
  586.000000  5.26117239913802041E+03  5.26117239913802041E+03
  588.000000  5.38645911178978440E+03  5.38645911178978440E+03
  590.000000  5.54313016681269164E+03  5.54313016681269164E+03
  592.000000  5.73206627515454602E+03  5.73206627515454602E+03
  594.000000  5.95414830505267855E+03  5.95414830505267855E+03
  596.000000  6.21017756120500599E+03  6.21017756120500599E+03
  598.000000  6.50075799884041226E+03  6.50075799884041226E+03
  600.000000  6.82613062976026231E+03  6.82613062976026231E+03
  602.000000  7.18594730246791914E+03  7.18594730246791914E+03
  604.000000  7.57896805141297955E+03  7.57896805141297955E+03
  606.000000  8.00266448622774351E+03  8.00266448622774351E+03
  608.000000  8.45271374201023536E+03  8.45271374201023536E+03
  610.000000  8.92237798469256268E+03  8.92237798469256268E+03
  612.000000  9.40179077006287480E+03  9.40179077006287480E+03
  614.000000  9.87722329380066549E+03  9.87722329380066549E+03
  616.000000  1.03304887325166001E+04  1.03304887325166001E+04
  618.000000  1.07387579335413684E+04  1.07387579335413684E+04
  620.000000  1.10751723596637530E+04  1.10751723596637530E+04
  622.000000  1.13106716053878572E+04  1.13106716053878572E+04
  624.000000  1.14172830301535378E+04  1.14172830301535378E+04
  626.000000  1.13726545637999589E+04  1.13726545637999589E+04
  628.000000  1.11649117854062042E+04  1.11649117854062042E+04
  630.000000  1.07963191574320372E+04  1.07963191574320372E+04
  632.000000  1.02842178008699557E+04  1.02842178008699557E+04
  634.000000  9.65856023542259391E+03  9.65856023542259391E+03
  636.000000  8.95672061904597649E+03  8.95672061904597649E+03
  638.000000  8.21731652193603259E+03  8.21731652193603259E+03
  640.000000  7.47491374440874915E+03  7.47491374440874915E+03
  642.000000  6.75676579889283676E+03  6.75676579889283676E+03
  644.000000  6.08175175686058355E+03  6.08175175686058355E+03
  646.000000  5.46097584841642310E+03  5.46097584841642310E+03
  648.000000  4.89926397079930484E+03  4.89926397079930484E+03
  650.000000  4.39690867431246534E+03  4.39690867431246534E+03
  652.000000  3.95126066072456933E+03  3.95126066072456933E+03
  654.000000  3.55799111529703532E+03  3.55799111529703532E+03
  656.000000  3.21199829311468329E+03  3.21199829311468329E+03
  658.000000  2.90800637353314551E+03  2.90800637353314551E+03
  660.000000  2.64092879053000297E+03  2.64092879053000297E+03
  662.000000  2.40606573780175631E+03  2.40606573780175631E+03
  664.000000  2.19919244709708437E+03  2.19919244709708437E+03
  666.000000  2.01657989933688555E+03  2.01657989933688555E+03
  668.000000  1.85497664496695324E+03  1.85497664496695324E+03
  670.000000  1.71157046081538169E+03  1.71157046081538169E+03
  672.000000  1.58394150041169223E+03  1.58394150041169223E+03
  674.000000  1.47001382691378171E+03  1.47001382691378171E+03
  676.000000  1.36800913274256186E+03  1.36800913274256186E+03
  678.000000  1.27640452675833740E+03  1.27640452675833740E+03
  680.000000  1.19389511672378626E+03  1.19389511672378626E+03
  682.000000  1.11936145603492105E+03  1.11936145603492105E+03
  684.000000  1.05184157310421369E+03  1.05184157310421369E+03
  686.000000  9.90507137577319895E+02  9.90507137577319895E+02
  688.000000  9.34643262131397137E+02  9.34643262131397137E+02
  690.000000  8.83631443546439073E+02  8.83631443546439073E+02
  692.000000  8.36935182623315200E+02  8.36935182623315200E+02
  694.000000  7.94087871913162189E+02  7.94087871913162189E+02
  696.000000  7.54682593175819875E+02  7.54682593175819875E+02
  698.000000  7.18363517638615235E+02  7.18363517638615235E+02
  700.000000  6.84818648844109589E+02  6.84818648844109589E+02
  702.000000  6.53773689124049156E+02  6.53773689124049156E+02
  704.000000  6.24986846364643156E+02  6.24986846364643156E+02
  706.000000  5.98244428051376417E+02  5.98244428051376417E+02
  708.000000  5.73357095133792427E+02  5.73357095133792427E+02
  710.000000  5.50156669631556269E+02  5.50156669631556269E+02
  712.000000  5.28493407712858016E+02  5.28493407712858016E+02
  714.000000  5.08233664764741604E+02  5.08233664764741604E+02
  716.000000  4.89257891234413421E+02  4.89257891234413421E+02
  718.000000  4.71458908171294638E+02  4.71458908171294638E+02
  720.000000  4.54740419805932277E+02  4.54740419805932277E+02
  722.000000  4.39015727464017118E+02  4.39015727464017118E+02
  724.000000  4.24206614883468262E+02  4.24206614883468262E+02
  726.000000  4.10242379792585211E+02  4.10242379792585211E+02
  728.000000  3.97058990584912635E+02  3.97058990584912635E+02
  730.000000  3.84598350238966020E+02  3.84598350238966020E+02
  732.000000  3.72807652390804378E+02  3.72807652390804378E+02
  734.000000  3.61638816773337339E+02  3.61638816773337339E+02
  736.000000  3.51047993165668117E+02  3.51047993165668117E+02
  738.000000  3.40995124613295275E+02  3.40995124613295275E+02
  740.000000  3.31443562039305959E+02  3.31443562039305959E+02
  742.000000  3.22359723511325058E+02  3.22359723511325058E+02
  744.000000  3.13712792393901907E+02  3.13712792393901907E+02
  746.000000  3.05474449433496602E+02  3.05474449433496602E+02
  748.000000  2.97618634513888992E+02  2.97618634513888992E+02
  750.000000  2.90121334408099983E+02  2.90121334408099983E+02
  752.000000  2.82960393352391975E+02  2.82960393352391975E+02
  754.000000  2.76115343694072862E+02  2.76115343694072862E+02
  756.000000  2.69567254229309185E+02  2.69567254229309185E+02
  758.000000  2.63298594158667811E+02  2.63298594158667811E+02
  760.000000  2.57293110855882503E+02  2.57293110855882503E+02
  762.000000  2.51535719875218746E+02  2.51535719875218746E+02
  764.000000  2.46012405821035543E+02  2.46012405821035543E+02
  766.000000  2.40710132873914716E+02  2.40710132873914716E+02
  768.000000  2.35616763915851720E+02  2.35616763915851720E+02
  770.000000  2.30720987324954933E+02  2.30720987324954933E+02
  772.000000  2.26012250621125190E+02  2.26012250621125190E+02
  774.000000  2.21480700241192352E+02  2.21480700241192352E+02
  776.000000  2.17117126805823602E+02  2.17117126805823602E+02
  778.000000  2.12912915314172722E+02  2.12912915314172722E+02
  780.000000  2.08859999766465165E+02  2.08859999766465165E+02
  782.000000  2.04950821770796637E+02  2.04950821770796637E+02
  784.000000  2.01178292739849184E+02  2.01178292739849184E+02
  786.000000  1.97535759326475954E+02  1.97535759326475954E+02
  788.000000  1.94016971785193988E+02  1.94016971785193988E+02
  790.000000  1.90616054980235702E+02  1.90616054980235702E+02
  792.000000  1.87327481790372133E+02  1.87327481790372133E+02
  794.000000  1.84146048686971739E+02  1.84146048686971739E+02
  796.000000  1.81066853284844740E+02  1.81066853284844740E+02
  798.000000  1.78085273686037397E+02  1.78085273686037397E+02
  800.000000  1.75196949454927420E+02  1.75196949454927420E+02
  802.000000  1.72397764079163295E+02  1.72397764079163295E+02
  804.000000  1.69683828785453130E+02  1.69683828785453130E+02
  806.000000  1.67051467592005849E+02  1.67051467592005849E+02
  808.000000  1.64497203490907566E+02  1.64497203490907566E+02
  810.000000  1.62017745664003826E+02  1.62017745664003826E+02
  812.000000  1.59609977644926943E+02  1.59609977644926943E+02
  814.000000  1.57270946348238311E+02  1.57270946348238311E+02
  816.000000  1.54997851893877311E+02  1.54997851893877311E+02
  818.000000  1.52788038161824261E+02  1.52788038161824261E+02
  820.000000  1.50638984017781354E+02  1.50638984017781354E+02
  822.000000  1.48548295155991639E+02  1.48548295155991639E+02
  824.000000  1.46513696510166625E+02  1.46513696510166625E+02
  826.000000  1.44533025187831640E+02  1.44533025187831640E+02
  828.000000  1.42604223887271445E+02  1.42604223887271445E+02
  830.000000  1.40725334759864779E+02  1.40725334759864779E+02
  832.000000  1.38894493683704781E+02  1.38894493683704781E+02
  834.000000  1.37109924917435620E+02  1.37109924917435620E+02
  836.000000  1.35369936105699935E+02  1.35369936105699935E+02
  838.000000  1.33672913610124539E+02  1.33672913610124539E+02
  840.000000  1.32017318141828326E+02  1.32017318141828326E+02
  842.000000  1.30401680673448709E+02  1.30401680673448709E+02
  844.000000  1.28824598610502363E+02  1.28824598610502363E+02
  846.000000  1.27284732203444975E+02  1.27284732203444975E+02
  848.000000  1.25780801183331832E+02  1.25780801183331832E+02
  850.000000  1.24311581605373377E+02  1.24311581605373377E+02
  852.000000  1.22875902885806923E+02  1.22875902885806923E+02
  854.000000  1.21472645018730191E+02  1.21472645018730191E+02
  856.000000  1.20100735960545464E+02  1.20100735960545464E+02
  858.000000  1.18759149170597965E+02  1.18759149170597965E+02
  860.000000  1.17446901297449216E+02  1.17446901297449216E+02
  862.000000  1.16163050001075320E+02  1.16163050001075320E+02
  864.000000  1.14906691901916233E+02  1.14906691901916233E+02
  866.000000  1.13676960648440527E+02  1.13676960648440527E+02
  868.000000  1.12473025095516263E+02  1.12473025095516263E+02
  870.000000  1.11294087586336502E+02  1.11294087586336502E+02
  872.000000  1.10139382331304972E+02  1.10139382331304972E+02
  874.000000  1.09008173877655977E+02  1.09008173877655977E+02
  876.000000  1.07899755664090762E+02  1.07899755664090762E+02
  878.000000  1.06813448655067859E+02  1.06813448655067859E+02
  880.000000  1.05748600049796295E+02  1.05748600049796295E+02
  882.000000  1.04704582061307306E+02  1.04704582061307306E+02
  884.000000  1.03680790761296450E+02  1.03680790761296450E+02
  886.000000  1.02676644986745657E+02  1.02676644986745657E+02
  888.000000  1.01691585304554110E+02  1.01691585304554110E+02
  890.000000  1.00725073030731693E+02  1.00725073030731693E+02
  892.000000  9.97765893008950826E+01  9.97765893008950826E+01
  894.000000  9.88456341889887398E+01  9.88456341889887398E+01
  896.000000  9.79317258714719401E+01  9.79317258714719401E+01
  898.000000  9.70343998342534348E+01  9.70343998342534348E+01
  900.000000  9.61532081199321880E+01  9.61532081199321880E+01
