# Wavelength | Total | n= 1 | ...
  322.000000 -8.59352605711216277E+00  6.27622836104853477E+00 -1.68388523255685385E+01  2.24660875306169583E+00 -2.89676326115552996E-01  1.23592454782169413E-02 -1.95595532412551397E-04  1.84020515528136183E-06 -9.68926284607843285E-09
  324.000000 -6.39039960588827238E+00  8.26368593155466691E+00 -1.65050738337850937E+01  2.11038607946643797E+00 -2.70664169587875925E-01  1.14442724728842250E-02 -1.79558713862276899E-04  1.68149831002490184E-06 -8.79373934354012605E-09
  326.000000 -4.25151034424796759E+00  1.01784707858113368E+01 -1.61709617616422712E+01  1.98343598192277293E+00 -2.52889217966480007E-01  1.05971855790985697E-02 -1.64845843522927504E-04  1.53586703721997165E-06 -7.97594008324778324E-09
  328.000000 -2.17306714312492044E+00  1.20272987224602907E+01 -1.58389684272361286E+01  1.86522904029917225E+00 -2.36290283903212828E-01  9.81377124549209084E-03 -1.51361259791752567E-04  1.40250029874435555E-06 -7.23104203021404625E-09
  330.000000 -1.50597124217450751E-01  1.38172997508604531E+01 -1.55112805932121862E+01  1.75523612288324804E+00 -2.20804535874946500E-01  9.08986974678722276E-03 -1.39012639243257655E-04  1.28057246590576286E-06 -6.55402904662755783E-09
  332.000000  1.82093803544532107E+00  1.55558960857840329E+01 -1.51898188107872620E+01  1.65293437422630829E+00 -2.06368482233107997E-01  8.42141674190281624E-03 -1.27711607508479744E-04  1.16926079775625257E-06 -5.93984161793389165E-09
  334.000000  3.74702826939190858E+00  1.72506879351601476E+01 -1.48762412432405817E+01  1.55781222666714325E+00 -1.92918813947674267E-01  7.80447655799412429E-03 -1.17374180676232010E-04  1.06775904498419368E-06 -5.38349033593945335E-09
  336.000000  5.63350493040233680E+00  1.89093474994428021E+01 -1.45719512662725403E+01  1.46937349391415051E+00 -1.80393114068494897E-01  7.23526803888814747E-03 -1.07921060072512000E-04  9.75287741054769473E-07 -4.88013961150379304E-09
  338.000000  7.48643500787385729E+00  2.05395211447198740E+01 -1.42781081035095152E+01  1.38714061738142069E+00 -1.68730443393521806E-01  6.71018380120795132E-03 -9.92778021369046331E-05  8.91101695948216154E-07 -4.42516716476315091E-09
  340.000000  9.31202015173270858E+00  2.21487393379241659E+01 -1.39956397568895721E+01  1.31065714419368806E+00 -1.57871812819388530E-01  6.22580372653954838E-03 -9.13748836782453475E-05  8.14495159284933105E-07 -4.01420402222243058E-09
  342.000000  1.11165005855940731E+01  2.37443336492592145E+01 -1.37252575274356943E+01  1.23948952020365710E+00 -1.47760553400269751E-01  5.77890348639865416E-03 -8.41476811417243554E-05  7.44805069463301522E-07 -3.64315900115966809E-09
  344.000000  1.29060637433624894E+01  2.53333599398428966E+01 -1.34674714842188337E+01  1.17322828247284172E+00 -1.38342595310077254E-01  5.36645885186661127E-03 -7.75363807297402399E-05  6.81412755887658924E-07 -3.30823104608387240E-09
  346.000000  1.46867572876057899E+01  2.69225267598779787E+01 -1.32226063208782012E+01  1.11148873396609682E+00 -1.29566666749018594E-01  4.98564648479094593E-03 -7.14858343609984614E-05  6.23744413815337205E-07 -3.00591221535239182E-09
  348.000000  1.64644060692100886E+01  2.85181279808273480E+01 -1.29908171324966553E+01  1.05391117929051670E+00 -1.21384423419875639E-01  4.63384184570727643E-03 -6.59453745942708511E-05  5.71270625977238955E-07 -2.73298363304173879E-09
  350.000000  1.82445325656250716E+01  3.01259787669206922E+01 -1.27721047446618083E+01  1.00016079474132025E+00 -1.13750518581944821E-01  4.30861478798202652E-03 -6.08685998258816935E-05  5.23505163216411873E-07 -2.48650630623355202E-09
  352.000000  2.00322803861133210E+01  3.17513541475901668E+01 -1.25663303257324674E+01  9.49927199244771425E-01 -1.06622622929984062E-01  4.00772334073501955E-03 -5.62131393511281017E-05  4.80003258458685199E-07 -2.26380833075505012E-09
  354.000000  2.18323405508315602E+01  3.33989296722078848E+01 -1.23732291082164476E+01  9.02923785527131928E-01 -9.99614026949286333E-02  3.72910611715063060E-03 -5.19404062746196466E-05  4.40359513807843526E-07 -2.06246971962056750E-09
  356.000000  2.36488804281380389E+01  3.50727239000790263E+01 -1.21924231325703438E+01  8.58886863397467226E-01 -9.37304634701220246E-02  3.47087372154867993E-03 -4.80153447984866985E-05  4.04205570663495322E-07 -1.88030581147557714E-09
  358.000000  2.54854754397073968E+01  3.67760427874825879E+01 -1.20234330039741977E+01  8.17574659786169167E-01 -8.78962663718727416E-02  3.23129946952736185E-03 -4.44061771159832649E-05  3.71207646388521768E-07 -1.71535000471077795E-09
  360.000000  2.73450439039006241E+01  3.85114263660397498E+01 -1.18656887182721889E+01  7.78766213386657746E-01 -8.24280222793582068E-02  3.00880968157502243E-03 -4.10841539974206657E-05  3.41064018464660968E-07 -1.56583638317780504E-09
  362.000000  2.92297856693855849E+01  4.02805984463734887E+01 -1.17185396660278158E+01  7.42260195608628215E-01 -7.72975690912544311E-02  2.80197376238095494E-03 -3.80233121790733684E-05  3.13502518396627065E-07 -1.43018264180714075E-09
  364.000000  3.11411254768987327E+01  4.20844204111053912E+01 -1.15812639631455241E+01  7.07873684175946205E-01 -7.24792362033667009E-02  2.60949423601631843E-03 -3.52002408402286756E-05  2.88278081472069155E-07 -1.30697361490705774E-09
  366.000000  3.30796622596879857E+01  4.39228504636743864E+01 -1.14530772823511704E+01  6.75440911139874034E-01 -6.79496997629257388E-02  2.43019687115825656E-03 -3.25938587753707394E-05  2.65170385998895319E-07 -1.19494560386251794E-09
  368.000000  3.50451258346270365E+01  4.57949099566076043E+01 -1.13331413722884644E+01  6.44812003318523508E-01 -6.36878316963861990E-02  2.26302100044187401E-03 -3.01852033194774921E-05  2.43981604839884347E-07 -1.09297162929570598E-09
  370.000000  3.70363426264089668E+01  4.76986586152447316E+01 -1.12205724503659674E+01  6.15851730151202648E-01 -5.96745450369996211E-02  2.10701011340564889E-03 -2.79572316534335370E-05  2.24534284230629564E-07 -1.00004768199312237E-09
  372.000000  3.90512121900405660E+01  4.96311805848080922E+01 -1.11144496425582648E+01  5.88438271579723282E-01 -5.58926376911388842E-02  1.96130278285704075E-03 -2.58946347833808682E-05  2.06669358251074870E-07 -9.15279993945736746E-10
  374.000000  4.10866963347439054E+01  5.15885832438290350E+01 -1.10138236190417995E+01  5.62462016714532664E-01 -5.23266364692172581E-02  1.82512396916585293E-03 -2.39836642407281700E-05  1.90244302658443817E-07 -8.37873331543912936E-10
  376.000000  4.31388225919789292E+01  5.35660106335947219E+01 -1.09177255403692168E+01  5.37824402582502081E-01 -4.89626429573618918E-02  1.69777673534097801E-03 -2.22119713708854758E-05  1.75131428185751942E-07 -7.67120281012354133E-10
  378.000000  4.52027036031335641E+01  5.55576731447360785E+01 -1.08251763865049622E+01  5.14436801057661985E-01 -4.57881826072268142E-02  1.57863439704996407E-03 -2.05684589512519588E-05  1.61216310869048305E-07 -7.02391489816856847E-10
  380.000000  4.72725737232179952E+01  5.75568947753853095E+01 -1.07351966926644309E+01  4.92219461024208993E-01 -4.27920582608560945E-02  1.46713312533509497E-03 -1.90431447950167872E-05  1.48396355239454935E-07 -6.43126814043225941E-10
  382.000000  4.93418437490080848E+01  5.95561788364976437E+01 -1.06468166640860549E+01  4.71100511821336887E-01 -3.99642091935799790E-02  1.36276501501413094E-03 -1.76270369404102635E-05  1.36579484993562266E-07 -5.88827320118151869E-10
  384.000000  5.14031741919064800E+01  6.15472924401896577E+01 -1.05590865893874746E+01  4.51015032991596232E-01 -3.72955766392892851E-02  1.26507162807821096E-03 -1.63120199870357851E-05  1.25682955109126904E-07 -5.39048083710930278E-10
  386.000000  5.34485669440046109E+01  6.35213694859696787E+01 -1.04710874219849988E+01  4.31904194265468278E-01 -3.47779766506316618E-02  1.17363801832372455E-03 -1.50907521150330796E-05  1.15632278887874535E-07 -4.93391733312895310E-10
  388.000000  5.54694745532752620E+01  6.54690311834067558E+01 -1.03819413542132715E+01  4.13714468539172930E-01 -3.24039810344463955E-02  1.08808724059019138E-03 -1.39565723022740389E-05  1.06360263245038686E-07 -4.51502682472424434E-10
  390.000000  5.74569256602973866E+01  6.73805224506207168E+01 -1.02908221720228354E+01  3.96396919364209011E-01 -3.01668069856020175E-02  1.00807534506554036E-03 -1.29034172363043765E-05  9.78061454679893354E-08 -4.13061998077318946E-10
  392.000000  5.94016644867220052E+01  6.92458618407683275E+01 -1.01969651519582598E+01  3.79906563186213520E-01 -2.80602159178947874E-02  9.33286853965149973E-04 -1.19257473985257239E-05  8.99148246407112904E-08 -3.77782858057408811E-10
  394.000000  6.12943016424076106E+01  7.10550020127660815E+01 -1.00996762483307112E+01  3.64201805307035220E-01 -2.60784218582144414E-02  8.63430714420082329E-04 -1.10184817792125685E-05  8.26361810573507556E-08 -3.45406545377708674E-10
  396.000000  6.31254729690631535E+01  7.27979972143357372E+01 -9.99834031836807036E+00  3.49243947340846184E-01 -2.42160096311067538E-02  7.98236717643975298E-04 -1.01769406609018195E-05  7.59244769088778849E-08 -3.15698936911428970E-10
  398.000000  6.48860026975373501E+01  7.44651738195083510E+01 -9.89242814693265515E+00  3.34996762855155727E-01 -2.24678629174254116E-02  7.37452370441752563E-04 -9.39679588973142331E-06  6.97378316868154820E-08 -2.88447439788046179E-10
  400.000000  6.65670668929067801E+01  7.60472996877822283E+01 -9.78150205966838904E+00  3.21426136972202681E-01 -2.08291021265458141E-02  6.80840201018845172E-04 -8.67402803611391401E-06  6.40377658251581910E-08 -2.63458335042548842E-10
  402.000000  6.81603530179422705E+01  7.75357480084596062E+01 -9.66521995276682411E+00  3.08499764994112857E-01 -1.92950318800519660E-02  6.28175477014699464E-04 -8.00488983495840293E-06  5.87888062204553616E-08 -2.40554486285019379E-10
  404.000000  6.96582114743042524E+01  7.89226513721494456E+01 -9.54333761686954141E+00  2.96186904621360825E-01 -1.78610977701665480E-02  5.79244309871683244E-04 -7.38587528824456469E-06  5.39581473928341970E-08 -2.19573375921131387E-10
  406.000000  7.10537951855022811E+01  8.02010420727029185E+01 -9.41570928907746563E+00  2.84458176071134550E-01 -1.65228519317353190E-02  5.33842116258226220E-04 -6.81369381361501112E-06  4.95153622761642861E-08 -2.00365430261913675E-10
  408.000000  7.23411836578438283E+01  8.13649750754474184E+01 -9.28228642749632371E+00  2.73285404343652449E-01 -1.52759268558787277E-02  4.91772404428255229E-04 -6.28524883198557977E-06  4.54321568104012633E-08 -1.82792600320710614E-10
  410.000000  7.35154884789278071E+01  8.24096306717504916E+01 -9.14311476381153732E+00  2.62641498021328745E-01 -1.41160167789576626E-02  4.52845851241651446E-04 -5.79762020355967607E-06  4.16821627781625257E-08 -1.66727161801523472E-10
  412.000000  7.45729378602322726E+01  8.33313945448167175E+01 -8.99832974761935667E+00  2.52500359266211338E-01 -1.30388659042662957E-02  4.16879634192217179E-04 -5.34804994769104876E-06  3.82407636471512492E-08 -1.52050706862759319E-10
  414.000000  7.55109385687617305E+01  8.41279137619633133E+01 -8.84815054861953776E+00  2.42836820077402427E-01 -1.20402626572402201E-02  3.83696982211536111E-04 -4.93393071472244936E-06  3.50849485133841509E-08 -1.38653296049678707E-10
  416.000000  7.63281143838568852E+01  8.47981280430850006E+01 -8.69287282659809790E+00  2.33626600328910333E-01 -1.11160391384094465E-02  3.53126909265456378E-04 -4.55279651736244690E-06  3.21931896226154786E-08 -1.26432744989867501E-10
  418.000000  7.70243210197040327E+01  8.53422764922121075E+01 -8.53286051239222054E+00  2.24846283595503710E-01 -1.02620749219173423E-02  3.25004095777430035E-04 -4.20231527326122688E-06  2.95453393612563158E-08 -1.15294023721604655E-10
  420.000000  7.76006382327360882E+01  8.57618807786676740E+01 -8.36853686445253153E+00  2.16473307251935781E-01 -9.47430435029496601E-03  2.99168884644213724E-04 -3.88028275864165399E-06  2.71225430446725017E-08 -1.05148744927694526E-10
  422.000000  7.80593405495100541E+01  8.60597064793745545E+01 -8.20037507469314342E+00  2.08485963771450927E-01 -8.74872649738982558E-03  2.75467360946540394E-04 -3.58461762233731661E-06  2.49071642396789825E-08 -9.59147254955816008E-11
  424.000000  7.84038486752995283E+01  8.62397049151124406E+01 -8.02888869426541874E+00  2.00863410536171877E-01 -8.08141700897674863E-03  2.53751487293689100E-04 -3.31335715947058740E-06  2.28827198278203047E-08 -8.75156033555792124E-11
  426.000000  7.86386641520071521E+01  8.63069383074147254E+01 -7.85462213568999168E+00  1.93585685794921164E-01 -7.46854108278762092E-03  2.33879269936342662E-04 -3.06465359332975519E-06  2.10338224162083903E-08 -7.98804982531626489E-11
  428.000000  7.87692902116194205E+01  8.62674914364031196E+01 -7.67814148396822294E+00  1.86633728661894094E-01 -6.90636691409120349E-03  2.15714934218691977E-04 -2.83677066027245150E-06  1.93461281213245403E-08 -7.29437050145585423E-11
  430.000000  7.88021420103188746E+01  8.61283731871052822E+01 -7.50002581778115385E+00  1.79989401250907011E-01 -6.39127900694931757E-03  1.99129091481320847E-04 -2.62808033622953588E-06  1.78062881247962625E-08 -6.66444102852634851E-11
  432.000000  7.87444495306173025E+01  8.58974114370868733E+01 -7.32085920499581189E+00  1.73635511194058373E-01 -5.91979083230311301E-03  1.83998883053244347E-04 -2.43705958289604911E-06  1.64019027478235669E-08 -6.09264265473781575E-11
  434.000000  7.86041564117204530E+01  8.55831446710220121E+01 -7.14122349668850731E+00  1.67555832917147624E-01 -5.48855639931191460E-03  1.70208090384800997E-04 -2.26228702622567592E-06  1.51214771140252328E-08 -5.57379384882273412E-11
  436.000000  7.83898178270874553E+01  8.51947135257874208E+01 -6.96169200312595216E+00  1.61735126151880126E-01 -5.09438039329994721E-03  1.57647203577341633E-04 -2.10243951123556267E-06  1.39543777134113440E-08 -5.10312575615357972E-11
  438.000000  7.81105002910447013E+01  8.47417551930573438E+01 -6.78282409566276812E+00  1.56159150270776342E-01 -4.73422661968169595E-03  1.46213443494154640E-04 -1.95628850171706285E-06  1.28907894570287085E-08 -4.67625835591093221E-11
  440.000000  7.77756859657039001E+01  8.42343032593156380E+01 -6.60516074210220427E+00  1.50814673148859879E-01 -4.40522457608625347E-03  1.35810735238480818E-04 -1.82269631529694096E-06  1.19216729585082226E-08 -4.28917711823350812E-11
  442.000000  7.73951836775159023E+01  8.36826951693380749E+01 -6.42922095118158321E+00  1.45689473391754282E-01 -4.10467405251225929E-03  1.26349633024491840E-04 -1.70061220084911863E-06  1.10387219758023064E-08 -3.93821008160980091E-11
  444.000000  7.69790484630138252E+01  8.30974890828510695E+01 -6.25549907536479921E+00  1.40772334929414461E-01 -3.83004773003767576E-03  1.17747198331489465E-04 -1.58906827789137509E-06  1.02343210357748739E-08 -3.62000546002470758E-11
  446.000000  7.65375110659348792E+01  8.24893914761909315E+01 -6.08446290072815010E+00  1.36053033155579178E-01 -3.57899181103204416E-03  1.09926834717833988E-04 -1.48717536682195710E-06  9.50150337186244909E-09 -3.33150974935470589E-11
  448.000000  7.60809184218245065E+01  8.18691964402639059E+01 -5.91655243843136169E+00  1.31522311990665774E-01 -3.34932476697152653E-03  1.02818083793489173E-04 -1.39411874514762243E-06  8.83390936011090816E-09 -3.06994641968439398E-11
  450.000000  7.56196858058166299E+01  8.12477372572141832E+01 -5.75217932394537357E+00  1.27171851449974754E-01 -3.13903433332471567E-03  9.63563876293909170E-05 -1.30915386768579106E-06  8.22574566739915804E-09 -2.83279530088743830E-11
  452.000000  7.51642609962880073E+01  8.06358505121364857E+01 -5.59172672729916176E+00  1.22994225497990689E-01 -2.94627291413874235E-03  9.04828233474314037E-05 -1.23160209012266811E-06  7.67174535052283426E-09 -2.61777272161348333E-11
  454.000000  7.47251005286253616E+01  8.00443527193571072E+01 -5.43554967940836598E+00  1.18982850146528249E-01 -2.76935158217010485E-03  8.51438158218368110E-05 -1.16084643425290313E-06  7.16712913569025308E-09 -2.42281252282284433E-11
  456.000000  7.43126578827831139E+01  7.94840292177229060E+01 -5.28397572515003588E+00  1.15131921891956451E-01 -2.60673287374364087E-03  8.02908343678427532E-05 -1.09632743089417453E-06  6.70756809119745168E-09 -2.24604796947214938E-11
  458.000000  7.39373832670274567E+01  7.89656349164971374E+01 -5.13730582236353506E+00  1.11436346667265554E-01 -2.45702258165684997E-03  7.58800790311015265E-05 -1.03753907277974452E-06  6.28914788769321273E-09 -2.08579467977622827E-11
  460.000000  7.36097345248827679E+01  7.84999063485111606E+01 -4.99581541639415327E+00  1.07891659484911667E-01 -2.31896074483742840E-03  7.18721616594096872E-05 -9.84024905337582279E-07  5.90833479635902049E-09 -1.94053454009254783E-11
  462.000000  7.33401985991372385E+01  7.80975844057110464E+01 -4.85975563135691413E+00  1.04493934847996073E-01 -2.19141202081566582E-03  6.82317863644422491E-05 -9.35374277707605972E-07  5.56194354655907240E-09 -1.80890072174304253E-11
  464.000000  7.31393229302505290E+01  7.77694470878438864E+01 -4.72935453121733040E+00  1.01239687786215241E-01 -2.07335560697851978E-03  6.49274332946148249E-05 -8.91218770775139591E-07  5.24710711754948124E-09 -1.68966371879844053E-11
  466.000000  7.30177561401601309E+01  7.75263515807751560E+01 -4.60481841553676929E+00  9.81257650057742181E-02 -1.96387484952176847E-03  6.19310488580445231E-05 -8.51228812379752093E-07  4.96124850125503187E-09 -1.58171846428656239E-11
  468.000000  7.29862973509509914E+01  7.73792849911725398E+01 -4.48633312600200274E+00  9.51492251044467330E-02 -1.86214664540111413E-03  5.92177446744473695E-05 -8.15110483085432434E-07  4.70205442467648560E-09 -1.48407246431332672E-11
  470.000000  7.30559535072231370E+01  7.73394230951186330E+01 -4.37406535061741586E+00  9.23072060668535949E-02 -1.76743070252009088E-03  5.67655065988173149E-05 -7.82602508723157686E-07  4.46745098629130551E-09 -1.39583493648580248E-11
  472.000000  7.32380041094791920E+01  7.74181965082059804E+01 -4.26816392302571312E+00  8.95967772926889450E-02 -1.67905867690087084E-03  5.45549141524797067E-05 -7.53473427878581669E-07  4.25558110947124432E-09 -1.31620687353157896E-11
  474.000000  7.35440728267678310E+01  7.76273637579127183E+01 -4.16876112559026346E+00  8.70147721947031327E-02 -1.59642315234833840E-03  5.25688696073596683E-05 -7.27518914135996563E-07  4.06478368575257251E-09 -1.24447201430320910E-11
  476.000000  7.39862055488250405E+01  7.79790908455548220E+01 -4.07597401792472791E+00  8.45575959054705173E-02 -1.51896636785421200E-03  5.07923347892275814E-05 -7.04559223556803134E-07  3.89357423149033819E-09 -1.17998860927291901E-11
  478.000000  7.45769545783650756E+01  7.84860370441649593E+01 -3.98990582946960703E+00  8.22210008349334442E-02 -1.44616853025490493E-03  4.92120723755311553E-05 -6.84436727619999946E-07  3.74062684504884134E-09 -1.12218194362750942E-11
  480.000000  7.53294688821583094E+01  7.91614469223316490E+01 -3.91064747838229732E+00  7.99998207157388563E-02 -1.37753547440115989E-03  4.78163870502622333E-05 -6.67013480515205050E-07  3.60475721314070185E-09 -1.07053751324770626E-11
  482.000000  7.62575906587202326E+01  8.00192489598998549E+01 -3.83827931337681738E+00  7.78876513816817856E-02 -1.31258535071646369E-03  4.65948603286967059E-05 -6.52168757212078984E-07  3.48490637027795903E-09 -1.02459477250442633E-11
  484.000000  7.73759590060093387E+01  8.10741617000211647E+01 -3.77287322563077643E+00  7.58764639061388912E-02 -1.25083393216679278E-03  4.55380711785603637E-05 -6.39796484915432078E-07  3.38012488037239871E-09 -9.83941379028400372E-12
  486.000000  7.87001222747169606E+01  8.23418092606001153E+01 -3.71449535162500144E+00  7.39561330143234524E-02 -1.19177804283180115E-03  4.46372927632831661E-05 -6.29802476154941460E-07  3.28955706871301196E-09 -9.48207836388382125E-12
  488.000000  8.02466618967506946E+01  8.38388493410097908E+01 -3.66320969409924846E+00  7.21138611093960213E-02 -1.13487652491442914E-03  4.38841537726021163E-05 -6.22101356638279865E-07  3.21242490100291913E-09 -9.17062438455500888E-12
  490.000000  8.20333322510891634E+01  8.55831187852433430E+01 -3.61908313905093104E+00  7.03334762106880562E-02 -1.07952809097643337E-03  4.32702509961665972E-05 -6.16613066840752110E-07  3.14801108411550109E-09 -8.90206444654165225E-12
  492.000000  8.40792236894763363E+01  8.75938045337919391E+01 -3.58219255667641123E+00  6.85945812046714759E-02 -1.02504537025727822E-03  4.27866982222814855E-05 -6.13258804377112491E-07  3.09564094832533869E-09 -8.67369393453538733E-12
  494.000000  8.64049594728296739E+01  8.98916517109510380E+01 -3.55263496130597112E+00  6.68715329760106031E-02 -9.70624476824789731E-04  4.24235954921095451E-05 -6.11956267133621346E-07  3.05466269310830824E-09 -8.48304470552432336E-12
  496.000000  8.90329424169372885E+01  9.24992260230156802E+01 -3.53054209088797233E+00  6.51322345424821397E-02 -9.15309537557795587E-04  4.21694026280210475E-05 -6.12614058509038989E-07  3.02442561791933470E-09 -8.32783866381223583E-12
  498.000000  9.19876739393817218E+01  9.54412550344050317E+01 -3.51610127433265962E+00  6.33367331013207913E-02 -8.57951865254693766E-04  4.20102023536947806E-05 -6.15125130802332841E-07  3.00425606229340328E-09 -8.20594052966511929E-12
  500.000000  9.52961774374926449E+01  9.87450827650449554E+01 -3.50958511045914578E+00  6.14356343422587034E-02 -7.97163903559587215E-04  4.19288419798857922E-05 -6.19359176831378598E-07  2.99343093479161108E-09 -8.11530925831695538E-12
  502.000000  9.89885700644626496E+01  1.02441284989686551E+02 -3.51139330978978181E+00  5.93683715594685787E-02 -7.31268772200767609E-04  4.19039494617491737E-05 -6.25153940979481539E-07  2.99114894783342955E-09 -8.05394767575027452E-12
  504.000000  1.03098842574043559E+02  1.06564509199836678E+02 -3.52211106861721523E+00  5.70614105831752857E-02 -6.58247272764158741E-04  4.19088307072645113E-05 -6.32305517539284138E-07  2.99650001057708378E-09 -8.01984990032909424E-12
  506.000000  1.07665926465953461E+02  1.11154623904962250E+02 -3.54258955816865351E+00  5.44265320844640743E-02 -5.75685638613505218E-04  4.19102714766455902E-05 -6.40557845504263838E-07  3.00843366711529502E-09 -8.01094629158372988E-12
  508.000000  1.12735151449544716E+02  1.16258287040459408E+02 -3.57405549694449753E+00  5.13594144769604771E-02 -4.80729163239476567E-04  4.18672901608159380E-05 -6.49591803418371712E-07  3.02572802381747360E-09 -8.02504563490677295E-12
  510.000000  1.18360224031029347E+02  1.21931072419708073E+02 -3.61825825801784795E+00  4.77388445004314627E-02 -3.70049103698472017E-04  4.17299180266522823E-05 -6.59014561442784195E-07  3.04696126364657054E-09 -8.05977455966311897E-12
  512.000000  1.24605888713309639E+02  1.28240325156466668E+02 -3.67766438862037948E+00  4.34270054600468108E-02 -2.39832830390184989E-04  4.14381214861921240E-05 -6.68350161365499350E-07  3.07048859533298596E-09 -8.11251428861586279E-12
  514.000000  1.31551464289959057E+02  1.35268948928851955E+02 -3.75571050081585733E+00  3.82714247049213488E-02 -8.58098614465824613E-05  4.09210258938998072E-05 -6.77032659878505971E-07  3.09442827458518992E-09 -8.18033520279531543E-12
  516.000000  1.39295474138546524E+02  1.43120354528338623E+02 -3.85712575784621814E+00  3.21092815024763487E-02  9.66711969313451561E-05  4.00966498652226332E-05 -6.84403560784298574E-07  3.11666108264558801E-09 -8.25993079383217742E-12
  518.000000  1.47961603094825733E+02  1.51924811478901944E+02 -3.98833391831658091E+00  2.47748501773724927E-02  3.12498244234452407E-04  3.88724078968319080E-05 -6.89715626791619178E-07  3.13484822529688633E-09 -8.34755337374380127E-12
  520.000000  1.57706201858107050E+02  1.61847429126940881E+02 -4.15794112809538330E+00  1.61108342802812471E-02  5.66567310935012789E-04  3.71466776966855732E-05 -6.92145412972598799E-07  3.14647278649706176E-09 -8.43895568695564140E-12
  522.000000  1.68727505182797472E+02  1.73097931581391350E+02 -4.37730815954202068E+00  5.98418060548426382E-03  8.63456277115819408E-04  3.48117420400819775E-05 -6.90816868306959878E-07  3.14890932930712886E-09 -8.52934402327494269E-12
  524.000000  1.81276609501437235E+02  1.85942258159474846E+02 -4.66119332400557962E+00 -5.69340349868203890E-03  1.20699279169120700E-03  3.17583820017834937E-05 -6.84837932032110648E-07  3.13952457429519760E-09 -8.61334993015253450E-12
  526.000000  1.95670043288587379E+02  2.00715790802534883E+02 -5.02843384913765235E+00 -1.89405957328472527E-02  1.59971887310768161E-03  2.78822937844225485E-05 -6.73351015558336756E-07  3.11580890513900584E-09 -8.68502757800864089E-12
  528.000000  2.12303436370230912E+02  2.17837659045131431E+02 -5.50260895999930799E+00 -3.36784244654429327E-02  2.04226979215702030E-03  2.30923017833683231E-05 -6.55596465412706966E-07  3.07553356357925576E-09 -8.73788344616831027E-12
  530.000000  2.31665343287317484E+02  2.37825093557501987E+02 -6.11259855333641511E+00 -4.97011132077016179E-02  2.53270430129748630E-03  1.73200357311587953E-05 -6.30985557191344204E-07  3.01692209045937803E-09 -8.76494255564181028E-12
  532.000000  2.54349722412080837E+02  2.61306216004102453E+02 -6.89292065381729291E+00 -6.66487177827716631E-02  3.06584547858677892E-03  1.05303463223401404E-05 -5.99176548776745909E-07  2.93881788216731170E-09 -8.75885337646539924E-12
  534.000000  2.81064989976613617E+02  2.89029044979726621E+02 -7.88370480782560268E+00 -8.39850826762384844E-02  3.63271339527883102E-03  2.73130586195879681E-06 -5.60144423021269251E-07  2.84082448478218240E-09 -8.71203263940392490E-12
