# Wavelength || Average || inc1 | inc2 | ...
  372.000000  4.24361001727717030E+03  4.24361001727717030E+03
  374.000000  4.26363709355368974E+03  4.26363709355368974E+03
  376.000000  4.28361137751183651E+03  4.28361137751183651E+03
  378.000000  4.30347748453745226E+03  4.30347748453745226E+03
  380.000000  4.32317713632744926E+03  4.32317713632744926E+03
  382.000000  4.34264980776235370E+03  4.34264980776235370E+03
  384.000000  4.36183341082669722E+03  4.36183341082669722E+03
  386.000000  4.38066500761981479E+03  4.38066500761981479E+03
  388.000000  4.39908154393349923E+03  4.39908154393349923E+03
  390.000000  4.41702059442554764E+03  4.41702059442554764E+03
  392.000000  4.43442111011816542E+03  4.43442111011816542E+03
  394.000000  4.45122415882900077E+03  4.45122415882900077E+03
  396.000000  4.46737364921550943E+03  4.46737364921550943E+03
  398.000000  4.48281702937905447E+03  4.48281702937905447E+03
  400.000000  4.49750595145398984E+03  4.49750595145398984E+03
  402.000000  4.51139689425682718E+03  4.51139689425682718E+03
  404.000000  4.52445173690602314E+03  4.52445173690602314E+03
  406.000000  4.53663827728714114E+03  4.53663827728714114E+03
  408.000000  4.54793069032465155E+03  4.54793069032465155E+03
  410.000000  4.55830992217547100E+03  4.55830992217547100E+03
  412.000000  4.56776401766353138E+03  4.56776401766353138E+03
  414.000000  4.57628837947753163E+03  4.57628837947753163E+03
  416.000000  4.58388595883978087E+03  4.58388595883978087E+03
  418.000000  4.59056737848161356E+03  4.59056737848161356E+03
  420.000000  4.59635098981324700E+03  4.59635098981324700E+03
  422.000000  4.60126286713529407E+03  4.60126286713529407E+03
  424.000000  4.60533674259023519E+03  4.60533674259023519E+03
  426.000000  4.60861388628260465E+03  4.60861388628260465E+03
  428.000000  4.61114293661307147E+03  4.61114293661307147E+03
  430.000000  4.61297968635965208E+03  4.61297968635965208E+03
  432.000000  4.61418683041390250E+03  4.61418683041390250E+03
  434.000000  4.61483368133239674E+03  4.61483368133239674E+03
  436.000000  4.61499585901414775E+03  4.61499585901414775E+03
  438.000000  4.61475496085640498E+03  4.61475496085640498E+03
  440.000000  4.61419821868820418E+03  4.61419821868820418E+03
  442.000000  4.61341814864174557E+03  4.61341814864174557E+03
  444.000000  4.61251219989873061E+03  4.61251219989873061E+03
  446.000000  4.61158240795071561E+03  4.61158240795071561E+03
  448.000000  4.61073505765003574E+03  4.61073505765003574E+03
  450.000000  4.61008036090178211E+03  4.61008036090178211E+03
  452.000000  4.60973215336794237E+03  4.60973215336794237E+03
  454.000000  4.60980761402533153E+03  4.60980761402533153E+03
  456.000000  4.61042701085000317E+03  4.61042701085000317E+03
  458.000000  4.61171347528572460E+03  4.61171347528572460E+03
  460.000000  4.61379280751611259E+03  4.61379280751611259E+03
  462.000000  4.61679331387822731E+03  4.61679331387822731E+03
  464.000000  4.62084567705503105E+03  4.62084567705503105E+03
  466.000000  4.62608285894499295E+03  4.62608285894499295E+03
  468.000000  4.63264003534443145E+03  4.63264003534443145E+03
  470.000000  4.64065456076538612E+03  4.64065456076538612E+03
  472.000000  4.65026596085825258E+03  4.65026596085825258E+03
  474.000000  4.66161594897450414E+03  4.66161594897450414E+03
  476.000000  4.67484846237323018E+03  4.67484846237323018E+03
  478.000000  4.69010971238362163E+03  4.69010971238362163E+03
  480.000000  4.70754824142097277E+03  4.70754824142097277E+03
  482.000000  4.72731497798269993E+03  4.72731497798269993E+03
  484.000000  4.74956327846298518E+03  4.74956327846298518E+03
  486.000000  4.77444894154359099E+03  4.77444894154359099E+03
  488.000000  4.80213017664812378E+03  4.80213017664812378E+03
  490.000000  4.83276750191476003E+03  4.83276750191476003E+03
  492.000000  4.86652353848447092E+03  4.86652353848447092E+03
  494.000000  4.90356265542420533E+03  4.90356265542420533E+03
  496.000000  4.94405040160847784E+03  4.94405040160847784E+03
  498.000000  4.98815263510033583E+03  4.98815263510033583E+03
  500.000000  5.03603422404816502E+03  5.03603422404816502E+03
  502.000000  5.08785714226441632E+03  5.08785714226441632E+03
  504.000000  5.14377771351632509E+03  5.14377771351632509E+03
  506.000000  5.20394266749796770E+03  5.20394266749796770E+03
  508.000000  5.26848355559435367E+03  5.26848355559435367E+03
  510.000000  5.33750893819872726E+03  5.33750893819872726E+03
  512.000000  5.41109360786051275E+03  5.41109360786051275E+03
  514.000000  5.48926397755524795E+03  5.48926397755524795E+03
  516.000000  5.57197868409878720E+03  5.57197868409878720E+03
  518.000000  5.65910350196531544E+03  5.65910350196531544E+03
  520.000000  5.75037992955618029E+03  5.75037992955618029E+03
  522.000000  5.84538741858085086E+03  5.84538741858085086E+03
  524.000000  5.94350029171880851E+03  5.94350029171880851E+03
  526.000000  6.04384202146256848E+03  6.04384202146256848E+03
  528.000000  6.14524170866778513E+03  6.14524170866778513E+03
  530.000000  6.24620009781213503E+03  6.24620009781213503E+03
  532.000000  6.34487481602765365E+03  6.34487481602765365E+03
  534.000000  6.43909592817086468E+03  6.43909592817086468E+03
  536.000000  6.52642232923731717E+03  6.52642232923731717E+03
  538.000000  6.60424595381331346E+03  6.60424595381331346E+03
  540.000000  6.66994378973369930E+03  6.66994378973369930E+03
  542.000000  6.72106783607884881E+03  6.72106783607884881E+03
  544.000000  6.75555247249217246E+03  6.75555247249217246E+03
  546.000000  6.77191044268412861E+03  6.77191044268412861E+03
  548.000000  6.76938623167906826E+03  6.76938623167906826E+03
  550.000000  6.74804111406020093E+03  6.74804111406020093E+03
  552.000000  6.70875695856946913E+03  6.70875695856946913E+03
  554.000000  6.65316243798461437E+03  6.65316243798461437E+03
  556.000000  6.58350033308425554E+03  6.58350033308425554E+03
  558.000000  6.50246334261901120E+03  6.50246334261901120E+03
  560.000000  6.41302598254915392E+03  6.41302598254915392E+03
  562.000000  6.31829295553729753E+03  6.31829295553729753E+03
  564.000000  6.22137363525978344E+03  6.22137363525978344E+03
  566.000000  6.12528264366128769E+03  6.12528264366128769E+03
  568.000000  6.03286121102168363E+03  6.03286121102168363E+03
  570.000000  5.94671384846516594E+03  5.94671384846516594E+03
  572.000000  5.86915807977712575E+03  5.86915807977712575E+03
  574.000000  5.80218859671431619E+03  5.80218859671431619E+03
  576.000000  5.74745877852366448E+03  5.74745877852366448E+03
  578.000000  5.70628135754231607E+03  5.70628135754231607E+03
  580.000000  5.67964714358826132E+03  5.67964714358826132E+03
  582.000000  5.66825785407100648E+03  5.66825785407100648E+03
  584.000000  5.67256750385922442E+03  5.67256750385922442E+03
  586.000000  5.69282681353304451E+03  5.69282681353304451E+03
  588.000000  5.72912626562698642E+03  5.72912626562698642E+03
  590.000000  5.78143506137211898E+03  5.78143506137211898E+03
  592.000000  5.84963467498443515E+03  5.84963467498443515E+03
  594.000000  5.93354655292820735E+03  5.93354655292820735E+03
  596.000000  6.03295351881029819E+03  6.03295351881029819E+03
  598.000000  6.14761345289682686E+03  6.14761345289682686E+03
  600.000000  6.27726165822097028E+03  6.27726165822097028E+03
  602.000000  6.42159485672078335E+03  6.42159485672078335E+03
  604.000000  6.58022495794695897E+03  6.58022495794695897E+03
  606.000000  6.75258496210673911E+03  6.75258496210673911E+03
  608.000000  6.93776374842545647E+03  6.93776374842545647E+03
  610.000000  7.13424362314136397E+03  7.13424362314136397E+03
  612.000000  7.33951905006834477E+03  7.33951905006834477E+03
  614.000000  7.54959417759280223E+03  7.54959417759280223E+03
  616.000000  7.75839938393959710E+03  7.75839938393959710E+03
  618.000000  7.95723914109654561E+03  7.95723914109654561E+03
  620.000000  8.13447860178273640E+03  8.13447860178273640E+03
  622.000000  8.27576093823776500E+03  8.27576093823776500E+03
  624.000000  8.36505171428378708E+03  8.36505171428378708E+03
  626.000000  8.38664349629871322E+03  8.38664349629871322E+03
  628.000000  8.32788929589632789E+03  8.32788929589632789E+03
  630.000000  8.18198069944298277E+03  8.18198069944298277E+03
  632.000000  7.94982088517643479E+03  7.94982088517643479E+03
  634.000000  7.64023107389830056E+03  7.64023107389830056E+03
  636.000000  7.26836247489804828E+03  7.26836247489804828E+03
  638.000000  6.85290658523504590E+03  6.85290658523504590E+03
  640.000000  6.41307008847760517E+03  6.41307008847760517E+03
  642.000000  5.96615199460390613E+03  5.96615199460390613E+03
  644.000000  5.52612400806133701E+03  5.52612400806133701E+03
  646.000000  5.10318052606086076E+03  5.10318052606086076E+03
  648.000000  4.70397880607083061E+03  4.70397880607083061E+03
  650.000000  4.33224301803824801E+03  4.33224301803824801E+03
  652.000000  3.98947555160236379E+03  3.98947555160236379E+03
  654.000000  3.67562048207496719E+03  3.67562048207496719E+03
  656.000000  3.38960942609722179E+03  3.38960942609722179E+03
  658.000000  3.12977485812864597E+03  3.12977485812864597E+03
  660.000000  2.89414404211137207E+03  2.89414404211137207E+03
  662.000000  2.68063709203228518E+03  2.68063709203228518E+03
  664.000000  2.48719341595422020E+03  2.48719341595422020E+03
  666.000000  2.31184735541981763E+03  2.31184735541981763E+03
  668.000000  2.15276924071963731E+03  2.15276924071963731E+03
  670.000000  2.00828376696038390E+03  2.00828376696038390E+03
  672.000000  1.87687406972676263E+03  1.87687406972676263E+03
  674.000000  1.75717721040253809E+03  1.75717721040253809E+03
  676.000000  1.64797485675008215E+03  1.64797485675008215E+03
  678.000000  1.54818160237391567E+03  1.54818160237391567E+03
  680.000000  1.45683245624514234E+03  1.45683245624514234E+03
  682.000000  1.37307042587079627E+03  1.37307042587079627E+03
  684.000000  1.29613472079895632E+03  1.29613472079895632E+03
  686.000000  1.22534984900839618E+03  1.22534984900839618E+03
  688.000000  1.16011571980182202E+03  1.16011571980182202E+03
  690.000000  1.09989877047348045E+03  1.09989877047348045E+03
  692.000000  1.04422407826040535E+03  1.04422407826040535E+03
  694.000000  9.92668389214736749E+02  9.92668389214736749E+02
  696.000000  9.44853981974468184E+02  9.44853981974468184E+02
  698.000000  9.00443280629732612E+02  9.00443280629732612E+02
  700.000000  8.59134132891370996E+02  8.59134132891370996E+02
  702.000000  8.20655674961291083E+02  8.20655674961291083E+02
  704.000000  7.84764711241513737E+02  7.84764711241513737E+02
  706.000000  7.51242544299139809E+02  7.51242544299139809E+02
  708.000000  7.19892197730643943E+02  7.19892197730643943E+02
  710.000000  6.90535981409539545E+02  6.90535981409539545E+02
  712.000000  6.63013354887060927E+02  6.63013354887060927E+02
  714.000000  6.37179050376443115E+02  6.37179050376443115E+02
  716.000000  6.12901421783846558E+02  6.12901421783846558E+02
  718.000000  5.90060990677538598E+02  5.90060990677538598E+02
  720.000000  5.68549163959767611E+02  5.68549163959767611E+02
  722.000000  5.48267101374591675E+02  5.48267101374591675E+02
  724.000000  5.29124713906518082E+02  5.29124713906518082E+02
  726.000000  5.11039776652401429E+02  5.11039776652401429E+02
  728.000000  4.93937141931832457E+02  4.93937141931832457E+02
  730.000000  4.77748040285657169E+02  4.77748040285657169E+02
  732.000000  4.62409458637445312E+02  4.62409458637445312E+02
  734.000000  4.47863586294699246E+02  4.47863586294699246E+02
  736.000000  4.34057320676846075E+02  4.34057320676846075E+02
  738.000000  4.20941825701007986E+02  4.20941825701007986E+02
  740.000000  4.08472136659325429E+02  4.08472136659325429E+02
  742.000000  3.96606806201636005E+02  3.96606806201636005E+02
  744.000000  3.85307586712683246E+02  3.85307586712683246E+02
  746.000000  3.74539144958142856E+02  3.74539144958142856E+02
  748.000000  3.64268805381096513E+02  3.64268805381096513E+02
  750.000000  3.54466318871742033E+02  3.54466318871742033E+02
  752.000000  3.45103654215843562E+02  3.45103654215843562E+02
  754.000000  3.36154809761524518E+02  3.36154809761524518E+02
  756.000000  3.27595643134563772E+02  3.27595643134563772E+02
  758.000000  3.19403717086504344E+02  3.19403717086504344E+02
  760.000000  3.11558159781536290E+02  3.11558159781536290E+02
  762.000000  3.04039538022643569E+02  3.04039538022643569E+02
  764.000000  2.96829742087319516E+02  2.96829742087319516E+02
  766.000000  2.89911880992920317E+02  2.89911880992920317E+02
  768.000000  2.83270187142593159E+02  2.83270187142593159E+02
  770.000000  2.76889929418544455E+02  2.76889929418544455E+02
  772.000000  2.70757333890662665E+02  2.70757333890662665E+02
  774.000000  2.64859511398813822E+02  2.64859511398813822E+02
  776.000000  2.59184391345739243E+02  2.59184391345739243E+02
  778.000000  2.53720661108119003E+02  2.53720661108119003E+02
  780.000000  2.48457710534995471E+02  2.48457710534995471E+02
  782.000000  2.43385581058036138E+02  2.43385581058036138E+02
  784.000000  2.38494918986744977E+02  2.38494918986744977E+02
  786.000000  2.33776932605157725E+02  2.33776932605157725E+02
  788.000000  2.29223352725309184E+02  2.29223352725309184E+02
  790.000000  2.24826396386769034E+02  2.24826396386769034E+02
  792.000000  2.20578733422667256E+02  2.20578733422667256E+02
  794.000000  2.16473455639605902E+02  2.16473455639605902E+02
  796.000000  2.12504048383438146E+02  2.12504048383438146E+02
  798.000000  2.08664364284903911E+02  2.08664364284903911E+02
  800.000000  2.04948598998450365E+02  2.04948598998450365E+02
  802.000000  2.01351268765419547E+02  2.01351268765419547E+02
  804.000000  1.97867189648270767E+02  1.97867189648270767E+02
  806.000000  1.94491458296875805E+02  1.94491458296875805E+02
  808.000000  1.91219434120622736E+02  1.91219434120622736E+02
  810.000000  1.88046722751431787E+02  1.88046722751431787E+02
  812.000000  1.84969160693243737E+02  1.84969160693243737E+02
  814.000000  1.81982801062799268E+02  1.81982801062799268E+02
  816.000000  1.79083900334953370E+02  1.79083900334953370E+02
  818.000000  1.76268906013384651E+02  1.76268906013384651E+02
  820.000000  1.73534445154391022E+02  1.73534445154391022E+02
  822.000000  1.70877313677755069E+02  1.70877313677755069E+02
  824.000000  1.68294466404283384E+02  1.68294466404283384E+02
  826.000000  1.65783007764659288E+02  1.65783007764659288E+02
  828.000000  1.63340183129033051E+02  1.63340183129033051E+02
  830.000000  1.60963370710885812E+02  1.60963370710885812E+02
  832.000000  1.58650074002545665E+02  1.58650074002545665E+02
  834.000000  1.56397914703280776E+02  1.56397914703280776E+02
  836.000000  1.54204626104007787E+02  1.54204626104007787E+02
  838.000000  1.52068046895614032E+02  1.52068046895614032E+02
  840.000000  1.49986115370410715E+02  1.49986115370410715E+02
  842.000000  1.47956863988850074E+02  1.47956863988850074E+02
  844.000000  1.45978414285601133E+02  1.45978414285601133E+02
  846.000000  1.44048972091290437E+02  1.44048972091290437E+02
  848.000000  1.42166823047908849E+02  1.42166823047908849E+02
  850.000000  1.40330328397696519E+02  1.40330328397696519E+02
  852.000000  1.38537921026730373E+02  1.38537921026730373E+02
  854.000000  1.36788101745992691E+02  1.36788101745992691E+02
  856.000000  1.35079435793851587E+02  1.35079435793851587E+02
  858.000000  1.33410549545230566E+02  1.33410549545230566E+02
  860.000000  1.31780127413669931E+02  1.31780127413669931E+02
  862.000000  1.30186908933656696E+02  1.30186908933656696E+02
  864.000000  1.28629686011413042E+02  1.28629686011413042E+02
  866.000000  1.27107300333166705E+02  1.27107300333166705E+02
  868.000000  1.25618640920869041E+02  1.25618640920869041E+02
  870.000000  1.24162641825847061E+02  1.24162641825847061E+02
  872.000000  1.22738279951676404E+02  1.22738279951676404E+02
  874.000000  1.21344572998132492E+02  1.21344572998132492E+02
  876.000000  1.19980577518642022E+02  1.19980577518642022E+02
  878.000000  1.18645387084197324E+02  1.18645387084197324E+02
  880.000000  1.17338130547152403E+02  1.17338130547152403E+02
  882.000000  1.16057970398825319E+02  1.16057970398825319E+02
  884.000000  1.14804101215152855E+02  1.14804101215152855E+02
  886.000000  1.13575748185117149E+02  1.13575748185117149E+02
  888.000000  1.12372165716992072E+02  1.12372165716992072E+02
  890.000000  1.11192636117731652E+02  1.11192636117731652E+02
  892.000000  1.10036468341229380E+02  1.10036468341229380E+02
  894.000000  1.08902996801370037E+02  1.08902996801370037E+02
  896.000000  1.07791580246105056E+02  1.07791580246105056E+02
  898.000000  1.06701600689013759E+02  1.06701600689013759E+02
  900.000000  1.05632462395057061E+02  1.05632462395057061E+02
