# Wavelength || Total || n=1 | n=2 | ...
  348.000000  2.55240048730996132E+04  1.76439185828678710E+04  9.68649502557046799E+03 -1.46238258759706969E+03 -3.07994302107699468E+02 -2.02968794608812502E+01 -1.60342970453588691E+01  3.88756928517210859E-02  2.60455179431332451E-01
  350.000000  2.55641876015016460E+04  1.77432733613036107E+04  9.63245231526471434E+03 -1.47469379059640733E+03 -3.01817404851449908E+02 -1.96795499402075400E+01 -1.56597427053069769E+01  6.05568812523386776E-02  2.51856145434292855E-01
  352.000000  2.56063936748473534E+04  1.78434130333420471E+04  9.57936292648394374E+03 -1.48653314277288837E+03 -2.95798166959349942E+02 -1.90801237271986324E+01 -1.52948544999657638E+01  8.04547638748209504E-02  2.43548216892452069E-01
  354.000000  2.56505629331100463E+04  1.79443136500609216E+04  9.52722574287095085E+03 -1.49794228223222331E+03 -2.89932636778950496E+02 -1.84964675876871958E+01 -1.49392886089617001E+01  9.86937415865225820E-02  2.35521644406904596E-01
  356.000000  2.56965904557116191E+04  1.80459165258433168E+04  9.47602141830685287E+03 -1.50895506107364986E+03 -2.84216158909628348E+02 -1.79267137187357761E+01 -1.45927088161819718E+01  1.15387437865775461E-01  2.27766641780750456E-01
  358.000000  2.57443281050054757E+04  1.81481291577893426E+04  9.42571333057005359E+03 -1.51959775574863738E+03 -2.78643495361661508E+02 -1.73692583317145122E+01 -1.42547872322660396E+01  1.30639854149828816E-01  2.20273466205040430E-01
  360.000000  2.57935866289290607E+04  1.82508265736199392E+04  9.37624872597840476E+03 -1.52988934418740382E+03 -2.73208942615513024E+02 -1.68227576501898675E+01 -1.39252051259009395E+01  1.44546420656607916E-01  2.13032489071701081E-01
  362.000000  2.58441382581303296E+04  1.83538530710185187E+04  9.32756002191441439E+03 -1.53984184528697392E+03 -2.67906443526591659E+02 -1.62861214041564040E+01 -1.36036537911101743E+01  1.57194948944642726E-01  2.06034257279001515E-01
  364.000000  2.58957197307447277E+04  1.84570243086139089E+04  9.27956623459040202E+03 -1.54946071600649793E+03 -2.62729693176537637E+02 -1.57585039242730609E+01 -1.32898353893809187E+01  1.68666492013385655E-01  1.99269545092141565E-01
  366.000000  2.59480356776984336E+04  1.85601297071334375E+04  9.23217450061407726E+03 -1.55874530095358796E+03 -2.57672237925493505E+02 -1.52392929666800292E+01 -1.29834637174871634E+01  1.79036117368008618E-01  1.92729396800023656E-01
  368.000000  2.60007623027628870E+04  1.86629351185737542E+04  9.18528166276471347E+03 -1.56768932897133323E+03 -2.52727567069658704E+02 -1.47280964295040349E+01 -1.26842648638355477E+01  1.88373598183240482E-01  1.86405160566427391E-01
  370.000000  2.60535512942865680E+04  1.87651857213823350E+04  9.13877589274745333E+03 -1.57628145084985772E+03 -2.47889196652441939E+02 -1.42247271547458798E+01 -1.23919777276772560E+01  1.96744027498000740E-01  1.80288514006700706E-01
  372.000000  2.61060339093526272E+04  1.88666091005079907E+04  9.09253832644914473E+03 -1.58450581190323760E+03 -2.43150745115200777E+02 -1.37291860421677274E+01 -1.21063543862804739E+01  2.04208360251206755E-01  1.74371482128712868E-01
  374.000000  2.61578251757695907E+04  1.89669184726114290E+04  9.04644469025003491E+03 -1.59234265278634439E+03 -2.38506000603774083E+02 -1.32416437331815491E+01 -1.18271603048502456E+01  2.10823887918115016E-01  1.68646448358302115E-01
  376.000000  2.62085281625416610E+04  1.90658160186033929E+04  9.00036690013957741E+03 -1.59976893159885071E+03 -2.33948979869259489E+02 -1.27624211507166585E+01 -1.15541743924154847E+01  2.16644650511500531E-01  1.63106159425198127E-01
  378.000000  2.62577382750253164E+04  1.91629962878675506E+04  8.95417461863083918E+03 -1.60675896005561344E+03 -2.29473978815316400E+02 -1.22919692039019566E+01 -1.12871889139045010E+01  2.21721790754451364E-01  1.57743724916115047E-01
  380.000000  2.63050475365878592E+04  1.92581496408914500E+04  8.90773675764987274E+03 -1.61328504631553415E+03 -2.25075614848838825E+02 -1.18308479825821529E+01 -1.10260092741039930E+01  2.26103855291206579E-01  1.52552612308818863E-01
  382.000000  2.63500488240600316E+04  1.93509656994949546E+04  8.86092291860895784E+03 -1.61931813697568532E+03 -2.20748861286109928E+02 -1.13797057751111179E+01 -1.07704536931228496E+01  2.29837047859122928E-01  1.47526638286705092E-01
  384.000000  2.63923400293406776E+04  1.94411367762618684E+04  8.81360476363839734E+03 -1.62482845076659532E+03 -2.16489074151409710E+02 -1.09392582427054297E+01 -1.05203527953523484E+01  2.32965439378193639E-01  1.42659957099809165E-01
  386.000000  2.64315281240653676E+04  1.95283612571206831E+04  8.76565731438924195E+03 -1.62978609664243936E+03 -2.12292011779229313E+02 -1.05102680746388906E+01 -1.02755491348461057E+01  2.35531139907754872E-01  1.37947046688484343E-01
  388.000000  2.64672331080843433E+04  1.96123469131662205E+04  8.71696017683998616E+03 -1.63416166924796744E+03 -2.08153847693988581E+02 -1.00935254308654709E+01 -1.00358966796304490E+01  2.37574437359479251E-01  1.33382693222908633E-01
  390.000000  2.64990918255784200E+04  1.96928141197730256E+04  8.66739869210888901E+03 -1.63792681516512243E+03 -2.04071177291945418E+02 -9.68982945289093855E+00 -9.80126027590805826E+00  2.39133907732880541E-01  1.28961974638820781E-01
  392.000000  2.65267616348673982E+04  1.97694989627549076E+04  8.61686501434336424E+03 -1.64105476388633201E+03 -2.00041018888193747E+02 -9.29997109085340412E+00 -9.57151511061390181E+00  2.40246501450116612E-01  1.24680243670388075E-01
  394.000000  2.65499239193800495E+04  1.98421562128070182E+04  8.56525911733209432E+03 -1.64352081811906282E+03 -1.96060809717159373E+02 -8.92471745617328516E+00 -9.34654618758352562E+00  2.40947610112527216E-01  1.20533110798557261E-01
  396.000000  2.65682874279012358E+04  1.99105621507397882E+04  8.51248973157928049E+03 -1.64530279878015631E+03 -1.92128397487548710E+02 -8.56479786632955609E+00 -9.12624782893393771E+00  2.41271117688053649E-01  1.16516427450623086E-01
  398.000000  2.65815914321698256E+04  1.99745172271042211E+04  8.45847521322877947E+03 -1.64638144086765305E+03 -1.88242028092630022E+02 -8.22089170298941774E+00 -8.91052320938549514E+00  2.41249439775368751E-01  1.12626269706931223E-01
  400.000000  2.65896086893631436E+04  2.00338485408090091E+04  8.40314434551066370E+03 -1.64674073728273856E+03 -1.84400330064652707E+02 -7.89361815860590621E+00 -8.69928392741709011E+00  2.40913554191011486E-01  1.08858922696345714E-01
  402.000000  2.65921481960854253E+04  2.00884121222659742E+04  8.34643707236945738E+03 -1.64636822858783330E+03 -1.80602296338814597E+02 -7.58352790131047083E+00 -8.49244961354540884E+00  2.40293025702793456E-01  1.05210865795147504E-01
  404.000000  2.65890577194526159E+04  2.01380950076017180E+04  8.28830516275162518E+03 -1.64525523760948658E+03 -1.76847263859379893E+02 -7.29109664499768950E+00 -8.28994757285017236E+00  2.39416027302099238E-01  1.01678758686272908E-01
  406.000000  2.65802260898892600E+04  2.01828170915785850E+04  8.22871280277074584E+03 -1.64339704870053538E+03 -1.73134891519354483E+02 -7.01672057218286493E+00 -8.09171245626461655E+00  2.38309359982458863E-01  9.82594282880275005E-02
  408.000000  2.65655852395700786E+04  2.02225327481753120E+04  8.16763711176565084E+03 -1.64079303234617896E+03 -1.69465136878067199E+02 -6.76071352253320867E+00 -7.89768595321218658E+00  2.36998472585314673E-01  9.49498565242379716E-02
  410.000000  2.65451119702463147E+04  2.02572322093558687E+04  8.10506857723129269E+03 -1.63744671661507664E+03 -1.65838232049926887E+02 -6.52330583066161651E+00 -7.70781649695913984E+00  2.35507482896000875E-01  9.17471688811848235E-02
  412.000000  2.65188294346445582E+04  2.02869426944398401E+04  8.04101140283490349E+03 -1.63336580770300498E+03 -1.62254659104894387E+02 -6.30464467323428135E+00 -7.52205897356275877E+00  2.33859200831978170E-01  8.86486236800285154E-02
  414.000000  2.64868083168599405E+04  2.03117292847245226E+04  7.97548376332333828E+03 -1.62856216248210399E+03 -1.58715125268728315E+02 -6.10479576783384470E+00 -7.34037442550244990E+00  2.32075154266031897E-01  8.56516019858929167E-02
  416.000000  2.64491676992586654E+04  2.03316955406010675E+04  7.90851796014370848E+03 -1.62305171654463015E+03 -1.55220538161202654E+02 -5.92374625421583190E+00 -7.16272974190999978E+00  2.30175617772619440E-01  8.27535980751039069E-02
  418.000000  2.64060756063761473E+04  2.03469838613321699E+04  7.84016047207480824E+03 -1.61685437171030617E+03 -1.51771981264375881E+02 -5.76140858224338093E+00 -6.98909732866646571E+00  2.28179644375346630E-01  7.99522103887256308E-02
  420.000000  2.63577492201086425E+04  2.03577755908733125E+04  7.77047189610621535E+03 -1.60999384734901491E+03 -1.48370689772218526E+02 -5.61762522938188091E+00 -6.81945475338402218E+00  2.26105100206530518E-01  7.72451329119546864E-02
  422.000000  2.63044547650695895E+04  2.03642908765634820E+04  7.69952677518753990E+03 -1.60249750015634663E+03 -1.45018026938044699E+02 -5.49217407352675213E+00 -6.65378436231228587E+00  2.23968701862185621E-01  7.46301469334586381E-02
  424.000000  2.62465070681544603E+04  2.03667882910815388E+04  7.62741331124336739E+03 -1.59439611721033043E+03 -1.41715461007648230E+02 -5.38477425340775273E+00 -6.49207286835618191E+00  2.21786056143637722E-01  7.21051131547901930E-02
  426.000000  2.61842688019372799E+04  2.03655642316511803E+04  7.55423296393116834E+03 -1.58572368723799218E+03 -1.38464542803394977E+02 -5.29509235810152479E+00 -6.33431091153441983E+00  2.19571701814823356E-01  6.96679641360591073E-02
  428.000000  2.61181494273185745E+04  2.03609521139863864E+04  7.48009993792185287E+03 -1.57651715503840114E+03 -1.35266884007530678E+02 -5.22274879855080698E+00 -6.18049259522851724E+00  2.17339152967680138E-01  6.73166970789934871E-02
  430.000000  2.60486038565636700E+04  2.03533213817357755E+04  7.40514056387661367E+03 -1.56681616394895832E+03 -1.32124136180228618E+02 -5.16732422671426050E+00 -6.03061500335346601E+00  2.15100943571293418E-01  6.50493669611297010E-02
  432.000000  2.59761308633117951E+04  2.03430763551246600E+04  7.32949258067484789E+03 -1.55666279111546578E+03 -1.29037970538619760E+02 -5.12836588140800931E+00 -5.88467770505068355E+00  2.12868672779382428E-01  6.28640800446018388E-02
  434.000000  2.59012712710196211E+04  2.03306549449596059E+04  7.25330432868575645E+03 -1.54610128014044608E+03 -1.26010058515602182E+02 -5.10539375347368374E+00 -5.74268225459019455E+00  2.10653050580950962E-01  6.07589877891922397E-02
  436.000000  2.58246059554312524E+04  2.03165272600748503E+04  7.17673386586340075E+03 -1.53517777545029048E+03 -1.23042053110336028E+02 -5.09790647612539249E+00 -5.60463169484286983E+00  2.08463943397074414E-01  5.87322812018672910E-02
  438.000000  2.57467536998274591E+04  2.03011941375573151E+04  7.09994802007942599E+03 -1.52394006244769639E+03 -1.20135571034788342E+02 -5.10538685878053133E+00 -5.47053007292258897E+00  2.06310419250012284E-01  5.67821856539077741E-02
  440.000000  2.56683689438423535E+04  2.02851856256253777E+04  7.02312139230286266E+03 -1.51243731721278641E+03 -1.17292175651000321E+02 -5.12730699403339063E+00 -5.34038197641657497E+00  2.04200792156527838E-01  5.49069561921868218E-02
  442.000000  2.55901394674451039E+04  2.02690594488185525E+04  6.94643532593834061E+03 -1.50071986919369488E+03 -1.14513360681412692E+02 -5.16313287743640270E+00 -5.21419209804074146E+00  2.02142665424048296E-01  5.31048733635822029E-02
  444.000000  2.55127840511572249E+04  2.02533994841310378E+04  6.87007685778927407E+03 -1.48883897999405826E+03 -1.11800534658325986E+02 -5.21232848819927685E+00 -5.09196483561489277E+00  2.00142973554276765E-01  5.13742395613576569E-02
  446.000000  2.54370501516979748E+04  2.02388142748930804E+04  6.79423766571326178E+03 -1.47684664102978491E+03 -1.09155006058293154E+02 -5.27435928566243639E+00 -4.97370393300273861E+00  1.98208022483097324E-01  4.97133758902587874E-02
  448.000000  2.53637116290007507E+04  2.02259356065661814E+04  6.71911302707692175E+03 -1.46479539249977006E+03 -1.06577969042541824E+02 -5.34869508132432170E+00 -4.85941216615415783E+00  1.96343527907329923E-01  4.81206195335762005E-02
  450.000000  2.52935665559243789E+04  2.02154171651592551E+04  6.64490080061315257E+03 -1.45273816579996219E+03 -1.04070489695223131E+02 -5.43481224921840145E+00 -4.74909107667932684E+00  1.94554651466902456E-01  4.65943215911055336E-02
  452.000000  2.52274351360403562E+04  2.02079332947163275E+04  6.57180044227015424E+03 -1.44072815121624649E+03 -1.01633492617789372E+02 -5.53219523846998307E+00 -4.64274075353149573E+00  1.92846034564936153E-01  4.51328453423273726E-02
  454.000000  2.51661577476109196E+04  2.02041778652421526E+04  6.50001206314816955E+03 -1.42881869246155566E+03 -9.92677477000697195E+01 -5.64033735084960330E+00 -4.54035966141995129E+00  1.91221829616973621E-01  4.37345648746401069E-02
  456.000000  2.51105931233139563E+04  2.02048632565143344E+04  6.42973553469163744E+03 -1.41706320938164072E+03 -9.69738568473198370E+01 -5.75874074302464933E+00 -4.44194451255765355E+00  1.89685728523462022E-01  4.23978640024678527E-02
  458.000000  2.50616166654007138E+04  2.02107194564263555E+04  6.36116964297594495E+03 -1.40551514994312492E+03 -9.47522403977795591E+01 -5.88691560793163582E+00 -4.34749017630091394E+00  1.88240988155351896E-01  4.11211353898157592E-02
  460.000000  2.50201188847459234E+04  2.02224932647422684E+04  6.29451129022769692E+03 -1.39422797243701416E+03 -9.26031229180491380E+01 -6.02437848221448835E+00 -4.25698961916992591E+00  1.86890452630462250E-01  3.99027797764893999E-02
  462.000000  2.49870039395760141E+04  2.02409475843089640E+04  6.22995473766400846E+03 -1.38325515867773424E+03 -9.05265180139399206E+01 -6.17064961694898706E+00 -4.17043386566820207E+00  1.85636572135906952E-01  3.87412051968652540E-02
  464.000000  2.49631882354096633E+04  2.02668607717277409E+04  6.16769087933424180E+03 -1.37265025884754891E+03 -8.85222117436962321E+01 -6.32524933692591862E+00 -4.08781196823437476E+00  1.84481418018302284E-01  3.76348260698765313E-02
  466.000000  2.49495990316839161E+04  2.03010260080110784E+04  6.10790653187544376E+03 -1.36246696851726438E+03 -8.65897441690095064E+01 -6.48769329961951957E+00 -4.00911097255802407E+00  1.83426693815367636E-01  3.65820620297725510E-02
  468.000000  2.49471729824548092E+04  2.03442506366416965E+04  6.05078371992958637E+03 -1.35275923825474956E+03 -8.47283885287710774E+01 -6.65748654878946500E+00 -3.93431586236365582E+00  1.82473741837435921E-01  3.55813363594219417E-02
  470.000000  2.49568545180713227E+04  2.03973554013677858E+04  5.99649893135089769E+03 -1.34358141608838673E+03 -8.29371274723819454E+01 -6.83411623969780013E+00 -3.86340946559926524E+00  1.81623544820651711E-01  3.46310738815639452E-02
  472.000000  2.49795939515064965E+04  2.04611734987199525E+04  5.94522231020400977E+03 -1.33498842289588333E+03 -8.12146257463906664E+01 -7.01704289364437184E+00 -3.79637230176772489E+00  1.80876722060315409E-01  3.37296981589527492E-02
  474.000000  2.50163451666176661E+04  2.05365493401978711E+04  5.89711674882974512E+03 -1.32703596049596354E+03 -7.95591986935532134E+01 -7.20569001965194378E+00 -3.73318234792069958E+00  1.80233519285764809E-01  3.28756278523231332E-02
  476.000000  2.50680627156002847E+04  2.06243368959706677E+04  5.85233683286452015E+03 -1.31978075177602295E+03 -7.79687759018854365E+01 -7.39943192178084441E+00 -3.67381469864964849E+00  1.79693791348865650E-01  3.20672720865166766E-02
  478.000000  2.51356981188138925E+04  2.07253974652936886E+04  5.81102758496002025E+03 -1.31328081151497054E+03 -7.64408593394409195E+01 -7.59757949331160187E+00 -3.61824109333231991E+00  1.79256976555436209E-01  3.13030246812369059E-02
  480.000000  2.52201951216801863E+04  2.08405966883011279E+04  5.77332294402656589E+03 -1.30759574556022358E+03 -7.49724753373041466E+01 -7.79936378618632364E+00 -3.56642928206769483E+00  1.78922061160085799E-01  3.05812571155394571E-02
  482.000000  2.53224836201664803E+04  2.09708005789741619E+04  5.73934390709855415E+03 -1.30278707455957147E+03 -7.35601198498797544E+01 -8.00391713871008115E+00 -3.51834220034655365E+00  1.78687532154208600E-01  2.99003101165200881E-02
  484.000000  2.54434719184837304E+04  2.11168703197020441E+04  5.70919625047193404E+03 -1.29891857637428529E+03 -7.21996965432194173E+01 -8.21025165070292395E+00 -3.47393692182182434E+00  1.78551315988432879E-01  2.92584837953814708E-02
  486.000000  2.55840369303540901E+04  2.12796555139125921E+04  5.68296773576368469E+03 -1.29605663841430260E+03 -7.08864474571946488E+01 -8.41723481836274878E+00 -3.43316335889641921E+00  1.78510700268714212E-01  2.86540263010578132E-02
  488.000000  2.57450118793229631E+04  2.14599855450255673E+04  5.66072469530285798E+03 -1.29427060721240377E+03 -6.96148762785697812E+01 -8.62356218764511873E+00 -3.39596268260960388E+00  1.78562234738225939E-01  2.80851210255885671E-02
  490.000000  2.59271709957127932E+04  2.16586586383543217E+04  5.64250788030443164E+03 -1.29363311734906551E+03 -6.83786646764931589E+01 -8.82772696300385640E+00 -3.36226543687586377E+00  1.78701607004993795E-01  2.75498724786198204E-02
  492.000000  2.61312106504400508E+04  2.18764281691102005E+04  5.62832744533391815E+03 -1.29422037510791256E+03 -6.71705827198397145E+01 -9.02798662704999977E+00 -3.33198932783497392E+00  1.78923487517741425E-01  2.70462910512293819E-02
  494.000000  2.63577263130083411E+04  2.21139857071260267E+04  5.61815693468067821E+03 -1.29611236378860713E+03 -6.59823951507873829E+01 -9.22232679621057727E+00 -3.30503667705522863E+00  1.79221337286145865E-01  2.65722770093925163E-02
  496.000000  2.66071846783018191E+04  2.23719402416664270E+04  5.61192613177342355E+03 -1.29939292734237210E+03 -6.48047662652388823E+01 -9.40842276813892475E+00 -3.28129153737310419E+00  1.79587170900143200E-01  2.61256041880732967E-02
  498.000000  2.68798902825973164E+04  2.26507929944305797E+04  5.60951263342383754E+03 -1.30414967704651895E+03 -6.36271673816906684E+01 -9.58359951814857958E+00 -3.26061648145505245E+00  1.80011266725569274E-01  2.57039039853927051E-02
  500.000000  2.71759459350644647E+04  2.29509072154685673E+04  5.61073201863842314E+03 -1.31047365274690469E+03 -6.24377923957159737E+01 -9.74479128221635627E+00 -3.24284908411464601E+00  1.80481816059921640E-01  2.53046503626214413E-02
  502.000000  2.74952063431400529E+04  2.32724723796334220E+04  5.61532649975178265E+03 -1.31845865669848740E+03 -6.12234887415263245E+01 -9.88850232831864595E+00 -3.22779812743365691E+00  1.80984503999399526E-01  2.49251466129212333E-02
  504.000000  2.78372244310101596E+04  2.36154622807634623E+04  5.62295197534484760E+03 -1.32820016577129468E+03 -5.99697132315809043E+01 -1.00107710680259352E+01 -3.21523955934650552E+00  1.81502017461350112E-01  2.45625146386176212E-02
  506.000000  2.82011900712776333E+04  2.39795866854227788E+04  5.63316345498671490E+03 -1.33979371905084076E+03 -5.86605247257271714E+01 -1.01071402959571515E+01 -3.20491222776687357E+00  1.82013481086630735E-01  2.42136873450664973E-02
  508.000000  2.85858613139318295E+04  2.43642364961064814E+04  5.64539890314307377E+03 -1.35333267571520628E+03 -5.72786283816150075E+01 -1.01726370651916298E+01 -3.19651339085482622E+00  1.82493830637155408E-01  2.38754045065692130E-02
  510.000000  2.89894887627535354E+04  2.47684228354123843E+04  5.65896166605458984E+03 -1.36890524627919149E+03 -5.58054893089813007E+01 -1.02017665138830793E+01 -3.18969397056229997E+00  1.82913147073421850E-01  2.35442121091300680E-02
  512.000000  2.94097345947348331E+04  2.51907111597409676E+04  5.67300182062445037E+03 -1.38659072309362386E+03 -5.42215366584427940E+01 -1.01885248573815996E+01 -3.18405347957168638E+00  1.83235993628227456E-01  2.32164648075257989E-02
  514.000000  2.98435889391954333E+04  2.56291525142639803E+04  5.68649704800701602E+03 -1.40645487773671994E+03 -5.25064822083566014E+01 -1.01264377527309843E+01 -3.17913453186583128E+00  1.83420823200606681E-01  2.28883309108090620E-02
  516.000000  3.02872880372629552E+04  2.60812154195863914E+04  5.69823402795241145E+03 -1.42854455771330208E+03 -5.06397797312053726E+01 -1.00086313026065401E+01 -3.17441688167875613E+00  1.83419553477362357E-01  2.25557994762943040E-02
  518.000000  3.07362408855806934E+04  2.65437236827273773E+04  5.70679192355094074E+03 -1.45288160609463989E+03 -4.86012516624515740E+01 -9.82794399109285521E+00 -3.16931107915316579E+00  1.83177439761732008E-01  2.22146899496794489E-02
  520.000000  3.11849739701022736E+04  2.70128076418781093E+04  5.71053032851691387E+03 -1.47945634761727320E+03 -4.63719060201650777E+01 -9.57708857870305863E+00 -3.16315214872448536E+00  1.82633405499025375E-01  2.18606666180419865E-02
  522.000000  3.16271071232170289E+04  2.74838788677035081E+04  5.70758510241325712E+03 -1.50822103334473422E+03 -4.39349566493935555E+01 -9.24887293508192521E+00 -3.15519424356506928E+00  1.81721009983277171E-01  2.14892630590834653E-02
  524.000000  3.20553771564007839E+04  2.79516408597679438E+04  5.69587677541435187E+03 -1.53908380871927056E+03 -4.12770410255306004E+01 -8.83648717688599383E+00 -3.14460801637359921E+00  1.80370231010300003E-01  2.10959255375021901E-02
  526.000000  3.24617290346255359E+04  2.84101502581029526E+04  5.67313748705824764E+03 -1.57190395283013095E+03 -3.83896002957776048E+01 -8.33386031378321235E+00 -3.13048338920821445E+00  1.78510205092121982E-01  2.06760881423667942E-02
  528.000000  3.28374958164755517E+04  2.88529437199855565E+04  5.63696336816439543E+03 -1.60648929986257235E+03 -3.52703468650000218E+01 -7.73608195249058728E+00 -3.11184127753957362E+00  1.76072988231397165E-01  2.02252949752125023E-02
  530.000000  3.31736867942646932E+04  2.92732438334085418E+04  5.58489929925548404E+03 -1.64259684364655550E+03 -3.19247010756060448E+01 -7.03987308941917966E+00 -3.08765824239194142E+00  1.72998270662091197E-01  1.97393839871582988E-02
  532.000000  3.34613964294453617E+04  2.96642521311749115E+04  5.51456133446544573E+03 -1.67993746544866167E+03 -2.83670413195514755E+01 -6.24407545584414603E+00 -3.05690751702489427E+00  1.69238804906628709E-01  1.92147411802073981E-02
  534.000000  3.36923333157260931E+04  3.00195276126020617E+04  5.42379804105885160E+03 -1.71818542471247451E+03 -2.46215962181757284E+01 -5.35011380688275917E+00 -3.01861792860214395E+00  1.64766109674052058E-01  1.86486216397004009E-02
