# Wavelength || Total || n=1 | n=2 | ...
  320.000000  1.67206002034469675E+04  1.07639464126289495E+04  7.67897905463336429E+03 -1.24989600899434845E+03 -4.16834916572029840E+02 -3.29288760595251091E+01 -2.25206225068830861E+01 -5.60728678887750243E-01  4.15888996329994265E-01
  322.000000  1.68252624518246557E+04  1.08951588557604446E+04  7.66826266351668255E+03 -1.27598561476752570E+03 -4.08426882801432612E+02 -3.16901986310808219E+01 -2.19677277982968953E+01 -4.91106590747639349E-01  4.02463136612825678E-01
  324.000000  1.69287234169027106E+04  1.10246890253257407E+04  7.65648567768271096E+03 -1.30035265648256063E+03 -4.00107688505485953E+02 -3.05223863186472890E+01 -2.14308463761464481E+01 -4.27108853280921297E-01  3.89400430381724671E-01
  326.000000  1.70310115658159593E+04  1.11526174136041445E+04  7.64372983935112097E+03 -1.32311990992955111E+03 -3.91893940986283383E+02 -2.94209687681368912E+01 -2.09093109131280279E+01 -3.68259845912410733E-01  3.76703303704967685E-01
  328.000000  1.71321760076764913E+04  1.12790328682949512E+04  7.63008549958836738E+03 -1.34440832333782259E+03 -3.83800309503491746E+02 -2.83814568325861281E+01 -2.04025161676434870E+01 -3.14126926754153157E-01  3.64372561471167478E-01
  330.000000  1.72322832165265099E+04  1.14040305951551745E+04  7.61564942062486625E+03 -1.36433606009831738E+03 -3.75839536509916343E+02 -2.73993845921897758E+01 -1.99099087492980900E+01 -2.64316792958612101E-01  3.52407489154900500E-01
  332.000000  1.73314134995846616E+04  1.15277100303064544E+04  7.60052253556584947E+03 -1.38301760794719189E+03 -3.68022466565528077E+02 -2.64703476380134290E+01 -1.94309779980458224E+01 -2.18472100042057221E-01  3.40805961180306372E-01
  334.000000  1.74296573006658036E+04  1.16501726268026978E+04  7.58480771787003505E+03 -1.40056296238147934E+03 -3.60358092133371315E+02 -2.55900377208741716E+01 -1.89652480001983861E+01 -1.76268326189453456E-01  3.29564555182254415E-01
  336.000000  1.75271114289989782E+04  1.17715196023948065E+04  7.56860760916492563E+03 -1.41707689062603595E+03 -3.52853615121066582E+02 -2.47542738780986120E+01 -1.85122707392051780E+01 -1.37410867486072563E-01  3.18678671137356151E-01
  338.000000  1.76238753022282472E+04  1.18918496961289547E+04  7.55202254903677931E+03 -1.43265828098773818E+03 -3.45514522751759273E+02 -2.39590301552559062E+01 -1.80716203549761438E+01 -1.01632350203214539E-01  3.08143662450376610E-01
  340.000000  1.77200472802592049E+04  1.20112569805239073E+04  7.53514864465096252E+03 -1.44739958097838189E+03 -3.38344676132173959E+02 -2.32004600385141195E+01 -1.76428884634644021E+01 -6.86901466329069288E-02  2.97950843506860519E-01
  342.000000  1.78157211811448578E+04  1.21298287737155006E+04  7.51807601170661474E+03 -1.46138632621260558E+03 -3.31346409731432516E+02 -2.24749177069221986E+01 -1.72256804690319036E+01 -3.83640814742929881E-02  2.88093924210425401E-01
  344.000000  1.79109830247193131E+04  1.22476436923253568E+04  7.50088721158810040E+03 -1.47469676083007676E+03 -3.24520639890886684E+02 -2.17789762041329205E+01 -1.68196127863209632E+01 -1.04543163799015355E-02  2.78564833648182075E-01
  346.000000  1.80059080765642648E+04  1.23647698811386490E+04  7.48365590290322689E+03 -1.48740154907871602E+03 -3.17866980446739717E+02 -2.11094426171818981E+01 -1.64243108763017815E+01  1.52205990553753012E-02  2.69354942270484177E-01
  348.000000  1.81005582314062121E+04  1.24812634502133078E+04  7.46644571911773346E+03 -1.49956357673694060E+03 -3.11383863557736390E+02 -2.04633703374833473E+01 -1.60394079929645379E+01  3.88255208628897411E-02  2.60455179431332451E-01
  350.000000  1.81949797713380867E+04  1.25971671440657192E+04  7.44930937790067219E+03 -1.51123784024986753E+03 -3.05068663882515921E+02 -1.98380684676949457E+01 -1.56645445327409369E+01  6.05103590878398878E-02  2.51856145434292855E-01
  352.000000  1.82892015219382229E+04  1.27125092613377092E+04  7.43228802223033108E+03 -1.52247142079269997E+03 -2.98917824337602156E+02 -1.92311084289720142E+01 -1.52993678779504378E+01  8.04115905136081055E-02  2.43548216892452069E-01
  354.000000  1.83832334185960790E+04  1.28273028370872998E+04  7.41541078837978966E+03 -1.53330353993400649E+03 -2.92926981780204073E+02 -1.86403278176927500E+01 -1.49435326280253840E+01  9.86536445093350589E-02  2.35521644406904596E-01
  356.000000  1.84770654853727247E+04  1.29415450937821806E+04  7.39869459167836794E+03 -1.54376569312888068E+03 -2.87091091093172679E+02 -1.80638315600480581E+01 -1.45967011175802703E+01  1.15350170082627934E-01  2.27766641780750456E-01
  358.000000  1.85706672197521584E+04  1.30552171613766204E+04  7.38214411745452890E+03 -1.55388185689476290E+03 -2.81404546296186254E+02 -1.74999904177612606E+01 -1.42585441280422334E+01  1.30605191556107142E-01  2.20273466205040430E-01
  360.000000  1.86639873688692787E+04  1.31682840616720059E+04  7.36575200181679793E+03 -1.56366876518785057E+03 -2.75861297462353889E+02 -1.69474369090095074E+01 -1.39287417090640933E+01  1.44514159678553661E-01  2.13032489071701081E-01
  362.000000  1.87569540763351688E+04  1.32806949475950132E+04  7.34949918489749780E+03 -1.57313625017844242E+03 -2.70454962378407799E+02 -1.64050587254357758E+01 -1.36069840367773267E+01  1.57164904440336539E-01  2.06034257279001515E-01
  364.000000  1.88494753736855346E+04  1.33923835841534910E+04  7.33335541783829012E+03 -1.58228764230432762E+03 -2.65178932046261764E+02 -1.58719897485290691E+01 -1.32929722476218295E+01  1.68638495399846405E-01  1.99269545092141565E-01
  366.000000  1.89414399867327265E+04  1.35032690546675549E+04  7.31727990407565358E+03 -1.59112022414731837E+03 -2.60026469280602498E+02 -1.53475987957883451E+01 -1.29864191985229791E+01  1.79010014948843305E-01  1.92729396800023656E-01
  368.000000  1.90327184246815923E+04  1.36132566734459306E+04  7.30122205534021396E+03 -1.59962573233067201E+03 -2.54990799810126163E+02 -1.48314762578060773E+01 -1.26870501161728040E+01  1.88349249654520018E-01  1.86405160566427391E-01
  370.000000  1.91231643186647925E+04  1.37222390843468784E+04  7.28512234314040143E+03 -1.60779090127449490E+03 -2.50065195436760149E+02 -1.43234188201477490E+01 -1.23946031097027003E+01  1.96721304612793052E-01  1.80288514006700706E-01
  372.000000  1.92126159762545794E+04  1.38300975235972073E+04  7.26891322729236254E+03 -1.61559804228680946E+03 -2.45243048947186537E+02 -1.38234124969492562E+01 -1.21088295317974062E+01  2.04187145625551514E-01  1.74371482128712868E-01
  374.000000  1.93008981193584441E+04  1.39367032247738171E+04  7.25252014420698652E+03 -1.62302565112396519E+03 -2.40517940603084355E+02 -1.33316142346291233E+01 -1.18294941830010512E+01  2.10804073963238303E-01  1.68646448358302115E-01
  376.000000  1.93878237745385049E+04  1.40419189439083984E+04  7.23586253907488754E+03 -1.63004903684791179E+03 -2.35883696160214612E+02 -1.28483323721510363E+01 -1.15563753624055945E+01  2.16626138478800856E-01  1.63106159425198127E-01
  378.000000  1.94731962870270218E+04  1.41456005831735238E+04  7.21885492772241196E+03 -1.63664096456029188E+03 -2.31334436481338230E+02 -1.23740062671653277E+01 -1.12892647749184416E+01  2.21704489881285022E-01  1.57743724916115047E-01
  380.000000  1.95568114323376649E+04  1.42475988924470239E+04  7.20140797565998218E+03 -1.64277230442620953E+03 -2.26864618913141356E+02 -1.19091854135526010E+01 -1.10279673107829570E+01  2.26087682036800103E-01  1.52552612308818863E-01
  382.000000  1.96384596022277401E+04  1.43477612291563710E+04  7.18342958363717935E+03 -1.64841267933522272E+03 -2.22469070692833697E+02 -1.14545083843062763E+01 -1.07723007169542146E+01  2.29821925221076112E-01  1.47526638286705092E-01
  384.000000  1.97179280446287084E+04  1.44459333580578514E+04  7.16482597076436923E+03 -1.65353110359630205E+03 -2.18143014734784629E+02 -1.10106819335015018E+01 -1.05220951823038629E+01  2.32951296281032727E-01  1.42659957099809165E-01
  386.000000  1.97950031398942883E+04  1.45419612739456570E+04  7.14550274789592549E+03 -1.65809660524178639E+03 -2.13882088221240252E+02 -1.05784605820511857E+01 -1.02771928595603388E+01  2.35517910655876878E-01  1.37947046688484343E-01
  388.000000  1.98694726981315580E+04  1.46356930316091675E+04  7.12536597541599076E+03 -1.66207882482420268E+03 -2.09682354483091245E+02 -1.01586269941998744E+01 -1.00374473464781353E+01  2.37562061147610248E-01  1.33382693222908633E-01
  390.000000  1.99411282643854793E+04  1.47269805686181426E+04  7.10432320077596432E+03 -1.66544858403203739E+03 -2.05540308706377203E+02 -9.75197342587375182E+00 -9.80272314718188298E+00  2.39122328207869855E-01  1.28961974638820781E-01
  392.000000  2.00097674199212124E+04  1.48156815076393395E+04  7.08228447205002612E+03 -1.66817841801580539E+03 -2.01452878037131569E+02 -9.35928449307420784E+00 -9.57289513212690935E+00  2.40235666318515978E-01  1.24680243670388075E-01
  394.000000  2.00751960687553365E+04  1.49016609259522520E+04  7.05916332437908295E+03 -1.67024306599459533E+03 -1.97417416681242599E+02 -8.98132146982976032E+00 -9.34784801191865711E+00  2.40937470788969460E-01  1.20533110798557261E-01
  396.000000  2.01372306989081990E+04  1.49847930806119293E+04  7.03487773645391735E+03 -1.67161991548814422E+03 -1.93431696607013436E+02 -8.61880828234543905E+00 -9.12747583657337458E+00  2.41261628979956538E-01  1.16516427450623086E-01
  398.000000  2.01957006076005819E+04  1.50649630782939894E+04  7.00935105415125872E+03 -1.67228939636899963E+03 -1.89493894456453432E+02 -8.27241932059021323E+00 -8.91168152793057722E+00  2.41240559599953885E-01  1.12626269706931223E-01
  400.000000  2.02504500788900368E+04  1.51420684792849061E+04  6.98251287812203009E+03 -1.67223532183373254E+03 -1.85602575257703990E+02 -7.94276914238736254E+00 -8.70037644909181473E+00  2.40905243321048235E-01  1.08858922696345714E-01
  402.000000  2.03013405011066352E+04  1.52160208253584206E+04  6.95429991157561562E+03 -1.67144517432373186E+03 -1.81756673506115845E+02 -7.63040409972945533E+00 -8.49348001115910378E+00  2.40285247537861207E-01  1.05210865795147504E-01
  404.000000  2.03482524100770970E+04  1.52867470814808494E+04  6.92465676379115212E+03 -1.66991033536549571E+03 -1.77955472147314879E+02 -7.33579587406255218E+00 -8.29091931437811347E+00  2.39408747662507748E-01  1.01678758686272908E-01
  406.000000  2.03910874426437695E+04  1.53541909814488299E+04  6.89353670408004928E+03 -1.66762625922103393E+03 -1.74198579953166870E+02 -7.05933686792990489E+00 -8.09262881818925450E+00  2.38302546923281788E-01  9.82594282880275005E-02
  408.000000  2.04297701835802982E+04  1.54183142677596352E+04  6.86090236012185687E+03 -1.66459259112209588E+03 -1.70485907733439234E+02 -6.80133736565698044E+00 -7.89855003275255374E+00  2.36992096228275884E-01  9.49498565242379716E-02
  410.000000  2.04642498878483966E+04  1.54790978163121945E+04  6.82672635388490016E+03 -1.66081323168911717E+03 -1.66817643774012623E+02 -6.56202434642880217E+00 -7.70863122330189743E+00  2.35501515277210416E-01  9.17471688811848235E-02
  412.000000  2.04945020593833251E+04  1.55365426369925699E+04  6.79099186780876880E+03 -1.65629634989061174E+03 -1.63194228839092119E+02 -6.34154180956236146E+00 -7.52282711819549732E+00  2.33853615763745609E-01  8.86486236800285154E-02
  414.000000  2.05205298673902180E+04  1.55906707418713922E+04  6.75369313364768186E+03 -1.65105434757024091E+03 -1.59616331021908707E+02 -6.13995245416460911E+00 -7.34109861173816913E+00  2.32069927211191684E-01  8.56516019858929167E-02
  416.000000  2.05423653815874131E+04  1.56415258736739597E+04  6.71483583641346922E+03 -1.64510377914832748E+03 -1.56084820678241584E+02 -5.95724054356652388E+00 -7.16341245368128998E+00  2.30170725729988063E-01  8.27535980751039069E-02
  418.000000  2.05600706090178355E+04  1.56891740883989187E+04  6.67443742625687628E+03 -1.63846523058604089E+03 -1.52600745630839668E+02 -5.79331577858038216E+00 -6.98974091865871294E+00  2.28175065775095026E-01  7.99522103887256308E-02
  420.000000  2.05737383169915993E+04  1.57337041874661099E+04  6.63252733190479739E+03 -1.63116316208217518E+03 -1.49165306792054025E+02 -5.64801800223737960E+00 -6.82006145056894386E+00  2.26100814814400614E-01  7.72451329119546864E-02
  422.000000  2.05834926294131292E+04  1.57752279965595990E+04  6.58914707042881764E+03 -1.62322571925515263E+03 -1.45779834317254881E+02 -5.52112256157069226E+00 -6.65435627893615056E+00  2.23964690691608237E-01  7.46301469334586381E-02
  424.000000  2.05894893871099775E+04  1.58138804903583114E+04  6.54435024962407442E+03 -1.61468451774873256E+03 -1.42445764373274869E+02 -5.41234615849709844E+00 -6.49261200643114655E+00  2.21782301374921498E-01  7.21051131547901930E-02
  426.000000  2.05919162667072851E+04  1.58498197645590990E+04  6.49820246107462117E+03 -1.60557440629351595E+03 -1.39164616583744447E+02 -5.32135303115715441E+00 -6.33481916887631424E+00  2.19568186720683400E-01  6.96679641360591073E-02
  428.000000  2.05909926569571762E+04  1.58832268589420892E+04  6.45078106400845354E+03 -1.59593321326624118E+03 -1.35937972196507872E+02 -5.24776131845886784E+00 -6.18097177108012819E+00  2.17335861844461214E-01  6.73166970789934871E-02
  430.000000  2.05869692960316825E+04  1.59143054376016826E+04  6.40217486220381397E+03 -1.58580148171960514E+03 -1.32767453005897863E+02 -5.19114947331254495E+00 -6.03106680362867387E+00  2.15097861675318525E-01  6.50493669611297010E-02
  432.000000  2.05801276779576801E+04  1.59432813348019881E+04  6.35248367841269101E+03 -1.57522219771889831E+03 -1.29654701053689934E+02 -5.15106260349746936E+00 -5.88510374723167295E+00  2.12865786267923296E-01  6.28640800446018388E-02
  434.000000  2.05707792408908899E+04  1.59704019771024577E+04  6.30181783290937256E+03 -1.56424051662477996E+03 -1.26601359125413524E+02 -5.12701863268865576E+00 -5.74308407230722917E+00  2.10650346457375182E-01  6.07589877891922397E-02
  436.000000  2.05592643541103935E+04  1.59959356943616149E+04  6.25029753475616963E+03 -1.55290349171640901E+03 -1.23609052052078312E+02 -5.11851418740162778E+00 -5.60501074216370920E+00  2.08461409459774177E-01  5.87322812018672910E-02
  438.000000  2.05459511242711960E+04  1.60201709338698311E+04  6.19805219611191296E+03 -1.54125980926372722E+03 -1.20679368820066017E+02 -5.12503012807567337E+00 -5.47088772837648385E+00  2.06308044044764605E-01  5.67821856539077741E-02
  440.000000  2.05312340444134534E+04  1.60434153931108576E+04  6.14521968130804908E+03 -1.52935953384348727E+03 -1.17813845482435539E+02 -5.14603665387829068E+00 -5.34071954677578908E+00  2.04198564931974968E-01  5.49069561921868218E-02
  442.000000  2.05155325113682993E+04  1.60659950874518054E+04  6.09194550342276671E+03 -1.51725386736031828E+03 -1.15013948852701049E+02 -5.18099792082594313E+00 -5.21451082188068504E+00  2.02140576090022006E-01  5.31048733635822029E-02
  444.000000  2.04992892383917169E+04  1.60882533693467467E+04  6.03838198163737525E+03 -1.50499492489067734E+03 -1.12281060945987605E+02 -5.22937612126673645E+00 -5.09226588667220526E+00  2.00141012642720550E-01  5.13742395613576569E-02
  446.000000  2.04829685900400691E+04  1.61105499153828605E+04  5.98468737273849638E+03 -1.49263553012316515E+03 -1.09616464112256750E+02 -5.29063497952069905E+00 -4.97398842334893398E+00  1.98206181111368479E-01  4.97133758902587874E-02
  448.000000  2.04670548654183040E+04  1.61332596966723231E+04  5.93102498971554087E+03 -1.48022903283260962E+03 -1.07021326781626414E+02 -5.36424262339948044E+00 -4.85968114920078520E+00  1.96341797743687096E-01  4.81206195335762005E-02
  450.000000  2.04520505539559854E+04  1.61567719466733124E+04  5.87756231949592711E+03 -1.46782915050266001E+03 -1.04496689712510317E+02 -5.44967379434584220E+00 -4.74934555002897429E+00  1.94553024698006699E-01  4.65943215911055336E-02
  452.000000  2.04384745848061029E+04  1.61814891385115025E+04  5.82447015047819968E+03 -1.45548983591136334E+03 -1.02043452599784899E+02 -5.54641135996929613E+00 -4.64298166168736248E+00  1.92844503865212957E-01  4.51328453423273726E-02
  454.000000  2.04268605868116611E+04  1.62078259812481701E+04  5.77192171868182595E+03 -1.44326517221880954E+03 -9.96623608624123705E+01 -5.65394709174232446E+00 -4.54058789836514354E+00  1.91220388119700463E-01  4.37345648746401069E-02
  456.000000  2.04177551707685598E+04  1.62362084413028533E+04  5.72009187906281477E+03 -1.43120929685059718E+03 -9.73539923885909104E+01 -5.77178166750752819E+00 -4.44216092421384179E+00  1.89684369793462454E-01  4.23978640024678527E-02
  458.000000  2.04117162394338739E+04  1.62670727913651444E+04  5.66915630587141459E+03 -1.41937635525651763E+03 -9.51187439716783700E+01 -5.89942385316757623E+00 -4.34769556287449888E+00  1.88239706163190523E-01  4.11211353898157592E-02
  460.000000  2.04093113233831245E+04  1.63008646845983840E+04  5.61929072287442523E+03 -1.40782048544052896E+03 -9.29568171228113869E+01 -6.03638881045315578E+00 -4.25718473739241166E+00  1.86889241728048383E-01  3.99027797764893999E-02
  462.000000  2.04111159323814536E+04  1.63380382467012842E+04  5.57067016084566239E+03 -1.39659583400247948E+03 -9.08682028963669097E+01 -6.18219546793890640E+00 -4.17061943093610576E+00  1.85635427033425504E-01  3.87412051968652540E-02
  464.000000  2.04177119023613050E+04  1.63790551724020024E+04  5.52346823594956095E+03 -1.38575660429940012E+03 -8.88526653135108404E+01 -6.33636288052908458E+00 -4.08798865665262845E+00  1.84480333762401444E-01  3.76348260698765313E-02
  466.000000  2.04296857072884159E+04  1.64243838061121787E+04  5.47785643848968812E+03 -1.37535713721243496E+03 -8.69097229174339105E+01 -6.49840548848732968E+00 -4.00927942288955297E+00  1.83425665768541690E-01  3.65820620297725510E-02
  468.000000  2.04476266930647216E+04  1.64744981786858552E+04  5.43400341695127099E+03 -1.36545202488244286E+03 -8.50386279431992875E+01 -6.66782717090420629E+00 -3.93447667788653588E+00  1.82472765658550640E-01  3.55813363594219417E-02
  470.000000  2.04721251769698720E+04  1.65298769633474149E+04  5.39207423728295180E+03 -1.35609625762766427E+03 -8.32383425367624312E+01 -6.84411397052570525E+00 -3.86356321587165974E+00  1.81622616446567714E-01  3.46310738815639452E-02
  472.000000  2.05037703408395500E+04  1.65910023037462161E+04  5.35222959189636549E+03 -1.34734540405260236E+03 -8.15075114143988770E+01 -7.02672534758296852E+00 -3.79651952429957928E+00  1.80875837688572488E-01  3.37296981589527492E-02
  474.000000  2.05431478289774423E+04  1.66583584555572270E+04  5.31462492683933306E+03 -1.33925582405341606E+03 -7.98444303187790894E+01 -7.21508380038431252E+00 -3.73332354975000991E+00  1.80232675358297456E-01  3.28756278523231332E-02
  476.000000  2.05908369425138189E+04  1.67324301698991476E+04  5.27940944895812572E+03 -1.33188491396514769E+03 -7.82470096060426243E+01 -7.40856267107060873E+00 -3.67395035781994350E+00  1.79692984536727884E-01  3.20672720865166766E-02
  478.000000  2.06474073003190315E+04  1.68137007318510732E+04  5.24672496753403539E+03 -1.32529138240056341E+03 -7.67127322959849778E+01 -7.60647193768287622E+00 -3.61837166026684276E+00  1.79256203744520753E-01  3.13030246812369059E-02
  480.000000  2.07134148125347783E+04  1.69026495503420920E+04  5.21670451682212934E+03 -1.31953555430053166E+03 -7.52386059438023551E+01 -7.80804178083042544E+00 -3.56655518083464607E+00  1.78921319437830545E-01  3.05812571155394571E-02
  482.000000  2.07893967861804449E+04  1.69997491764549486E+04  5.18947069711016320E+03 -1.31467969921792746E+03 -7.38211077580021140E+01 -8.01240370784347711E+00 -3.51846382980865835E+00  1.78686818797292063E-01  2.99003101165200881E-02
  484.000000  2.08758659532262500E+04  1.71054616056302657E+04  5.16513366240482719E+03 -1.31078837773060536E+03 -7.24561225103575737E+01 -8.21856902346708296E+00 -3.47405465666248281E+00  1.78550628451468435E-01  2.92584837953814708E-02
  486.000000  2.09733031802839650E+04  1.72202336953697559E+04  5.14378867276634537E+03 -1.30792879692633574E+03 -7.11388729785583109E+01 -8.42540445920515779E+00 -3.43327755051381711E+00  1.78510036173963021E-01  2.86540263010578132E-02
  488.000000  2.10821485862406626E+04  1.73444915039652697E+04  5.12551311888979581E+03 -1.30617116189413218E+03 -6.98638429533394003E+01 -8.63160481995187823E+00 -3.39607365986950960E+00  1.78561591866358560E-01  2.80851210255885671E-02
  490.000000  2.12027907608402129E+04  1.74786333279978062E+04  5.11036291618169071E+03 -1.30558900484724745E+03 -6.86246932565188814E+01 -8.83566258456942144E+00 -3.36237350671350832E+00  1.78700983286941145E-01  2.75498724786198204E-02
  492.000000  2.13355537450148186E+04  1.76230211876835383E+04  5.09836815588279205E+03 -1.30625946664720254E+03 -6.74141717849166184E+01 -9.03583451577275554E+00 -3.33209477569656842E+00  1.78922881027687108E-01  2.70462910512293819E-02
  494.000000  2.14806814051344081E+04  1.77779704810691983E+04  5.08952789256685355E+03 -1.30826349690217921E+03 -6.62240193513373043E+01 -9.23010550420064035E+00 -3.30513976717047209E+00  1.79220746235722816E-01  2.65722770093925163E-02
  496.000000  2.16383188116954952E+04  1.79437375029071081E+04  5.08380394167227041E+03 -1.31168592839449070E+03 -6.50448740721363947E+01 -9.41615010222722226E+00 -3.28139251285168232E+00  1.79586593633907526E-01  2.61256041880732967E-02
  498.000000  2.18084902230622574E+04  1.81205045053251233E+04  5.08111355896744681E+03 -1.31661536948214552E+03 -6.38661782850603785E+01 -9.59129250460855332E+00 -3.26071556420279363E+00  1.80010701717832039E-01  2.57039039853927051E-02
  500.000000  2.19910732831422174E+04  1.83083619703894219E+04  5.08132087771399347E+03 -1.32314384478444663E+03 -6.26760935010843312E+01 -9.75246611337091274E+00 -3.24294647456885388E+00  1.80481261913023966E-01  2.53046503626214413E-02
  502.000000  2.21857690771575326E+04  1.85072877769793922E+04  5.08422699094385007E+03 -1.33136610085484926E+03 -6.14614307241662985E+01 -9.89617428862964843E+00 -3.22789400412223326E+00  1.80983959443513948E-01  2.49251466129212333E-02
  504.000000  2.23920677640750873E+04  1.87171229868764203E+04  5.08955858859792352E+03 -1.34137848124999527E+03 -6.02076056296908249E+01 -1.00184544372806865E+01 -3.21533407828174633E+00  1.81501481355881594E-01  2.45625146386176212E-02
  506.000000  2.26092096347977458E+04  1.89375440627611097E+04  5.09695509648583084E+03 -1.35327726675845565E+03 -5.88986305815077316E+01 -1.01148482273099471E+01 -3.20500552169200770E+00  1.82012952423268398E-01  2.42136873450664973E-02
  508.000000  2.28361416560772341E+04  1.91680314846060610E+04  5.10595432272001381E+03 -1.36715637468021032E+03 -5.75171582771862546E+01 -1.01803814361276395E+01 -3.19660556836898557E+00  1.82493308544588534E-01  2.38754045065692130E-02
  510.000000  2.30714698857650765E+04  1.94078349782194819E+04  5.11597670823222325E+03 -1.38310431977417079E+03 -5.60445948915414931E+01 -1.02095577486931521E+01 -3.18978511515702623E+00  1.82912630823676620E-01  2.35442121091300680E-02
  512.000000  2.33134086338447487E+04  1.96559359454583100E+04  5.12630841872487690E+03 -1.40120036311142144E+03 -5.44613038053208527E+01 -1.01963717205292497E+01 -3.18414364861864030E+00  1.83235482644499598E-01  2.32164648075257989E-02
  514.000000  2.35597279607048658E+04  1.99110082318404893E+04  5.13608373313029642E+03 -1.42150981799876058E+03 -5.27469240458953479E+01 -1.01343471136379630E+01 -3.17922375560068238E+00  1.83420317066355198E-01  2.28883309108090620E-02
  516.000000  2.38077021297714637E+04  2.01713791289966721E+04  5.14426751722895460E+03 -1.44407854848011311E+03 -5.08808297892447996E+01 -1.00166078739956212E+01 -3.17450516223069590E+00  1.83419051946287159E-01  2.25557994762943040E-02
  518.000000  2.40540630518848193E+04  2.04349935256352874E+04  5.14963906965788465E+03 -1.46892678909027950E+03 -4.88427575158542169E+01 -9.83599004526309351E+00 -3.16939838967467447E+00  1.83176942768079415E-01  2.22146899496794489E-02
  520.000000  2.42949646385586348E+04  2.06993854062135069E+04  5.15077934139628633E+03 -1.49604253671101037E+03 -4.66136238380825674E+01 -9.58520364916843270E+00 -3.16323843268507288E+00  1.82632913167449729E-01  2.18606666180419865E-02
  522.000000  2.45259663134981311E+04  2.09616624118958971E+04  5.14606448836429081E+03 -1.52537491647794332E+03 -4.41765471404422385E+01 -9.25705351507305352E+00 -3.15527941429025294E+00  1.81720522637238091E-01  2.14892630590834653E-02
  524.000000  2.47420465576853421E+04  2.12185107871094660E+04  5.13366988953318742E+03 -1.55682809891181182E+03 -4.15180673318713502E+01 -8.84472643140207460E+00 -3.14469195694121417E+00  1.80369749177705652E-01  2.10959255375021901E-02
  526.000000  2.49376598693930900E+04  2.14662294519385759E+04  5.11159000438088970E+03 -1.59025653051392283E+03 -3.86295284491808104E+01 -8.34214782805681132E+00 -3.13056595286104500E+00  1.78509729506667658E-01  2.06760881423667942E-02
  528.000000  2.51068521399793208E+04  2.17008026875421638E+04  5.07768043406954803E+03 -1.62546240414540944E+03 -3.55085494666164507E+01 -7.74440354633646955E+00 -3.11192228883361777E+00  1.76072519827842999E-01  2.02252949752125023E-02
  530.000000  2.52434490236091042E+04  2.19180203203488200E+04  5.02972876301318865E+03 -1.66219638429262977E+03 -3.21604648827335637E+01 -7.04821073283302724E+00 -3.08773749936167530E+00  1.72998270662091197E-01  1.97393839871582988E-02
  532.000000  2.53413279794421542E+04  2.21136515397710100E+04  4.96555949471637723E+03 -1.70016253708278850E+03 -2.85995793892301613E+01 -6.25240732461179860E+00 -3.05698479468800688E+00  1.69238804906628709E-01  1.92147411802073981E-02
  534.000000  2.53947759635909024E+04  2.22836728725353896E+04  4.88317495465220873E+03 -1.73902810569912936E+03 -2.48500651291407415E+01 -5.35841451562607407E+00 -3.01869298411460463E+00  1.64766109674052058E-01  1.86486216397004009E-02
