# Wavelength | Total | n= 1 | ...
  326.000000  4.04819336283909763E+01  5.38508929517252213E+01 -1.65313051684106647E+01  3.30536524562748113E+00 -1.48635614063231059E-01  5.72992464647221512E-03 -1.15315992300506564E-04  1.61887252609368899E-06 -1.40145293232393636E-08
  328.000000  4.22121476014871320E+01  5.62166064922211746E+01 -1.70332925220026681E+01  3.16905726480873362E+00 -1.45668070965021546E-01  5.55174705789768068E-03 -1.08794966055968527E-04  1.49804804671573596E-06 -1.27149692335962137E-08
  330.000000  4.39064633091120200E+01  5.84848772962329235E+01 -1.74789774579828823E+01  3.03777549024395199E+00 -1.42478425439080375E-01  5.36756744408836695E-03 -1.02535163626982345E-04  1.38531109450761764E-06 -1.15344423292303605E-08
  332.000000  4.55720102976073704E+01  6.06690453431845782E+01 -1.78746121645951845E+01  2.91161601792178759E+00 -1.39123717603357566E-01  5.18009982761803017E-03 -9.65510552316115115E-05  1.28039040806167521E-06 -1.04632486945583235E-08
  334.000000  4.72164845606443819E+01  6.27828792020102355E+01 -1.82262370685284125E+01  2.79059319187759947E+00 -1.35652650569066252E-01  4.99156288018033547E-03 -9.08504856902882528E-05  1.18295164480395801E-06 -9.49210380115929518E-09
  336.000000  4.88480195854197703E+01  6.48403694650658906E+01 -1.85396163542120256E+01  2.67465340864661760E+00 -1.32106325573212280E-01  4.80374340075471595E-03 -8.54359143051248808E-05  1.09261827001316090E-06 -8.61222331766371539E-09
  338.000000  5.04750565358739252E+01  6.68555343487698508E+01 -1.88201851808509097E+01  2.56368758891942639E+00 -1.28518971166940971E-01  4.61805451865345256E-03 -8.03054890809729163E-05  1.00898830310682824E-06 -7.81537359840067522E-09
  340.000000  5.21062146887450481E+01  6.88422378214234669E+01 -1.90730079021790218E+01  2.45754236657325276E+00 -1.24918656318439930E-01  4.43558866391098681E-03 -7.54539717968747396E-05  9.31647577676611195E-07 -7.09389630014589867E-09
  342.000000  5.37501627799511823E+01  7.08140198798157314E+01 -1.93027463271615822E+01  2.35603006078825672E+00 -1.21327979133719954E-01  4.25716543237964536E-03 -7.08735292446775262E-05  8.60180085959677749E-07 -6.44071375516327476E-09
  344.000000  5.54154915280903921E+01  7.27839380307960084E+01 -1.95136368937803404E+01  2.25893750729849785E+00 -1.17764724686467981E-01  4.08337454099480090E-03 -6.65544048932815546E-05  7.94175900467631205E-07 -5.84932029996981402E-09
  346.000000  5.71105873046536416E+01  7.47644186592723230E+01 -1.97094755548112097E+01  2.16603383074153566E+00 -1.14242487109473156E-01  3.91461412135965438E-03 -6.24854842243853970E-05  7.33237096335840326E-07 -5.31376360390639474E-09
  348.000000  5.88435067344129052E+01  7.67671167848690033E+01 -1.98936091819673528E+01  2.07707724207911681E+00 -1.10771252593204708E-01  3.75112463794809127E-03 -5.86547660165296107E-05  6.76982036402701478E-07 -4.82861913051329728E-09
  350.000000  6.06218519462458900E+01  7.88027827242147794E+01 -2.00689323700319378E+01  1.99182094365921514E+00 -1.07357941245527028E-01  3.59301874091339304E-03 -5.50497509168596931E-05  6.25048326466199328E-07 -4.38896014940819876E-09
  352.000000  6.24526462568655134E+01  8.08811343697825862E+01 -2.02378886493893333E+01  1.91001822059784532E+00 -1.04006906847786393E-01  3.44030737552516747E-03 -5.16577577032605777E-05  5.77094700862208910E-07 -3.99032513840639692E-09
  354.000000  6.43422102548093306E+01  8.30107341522318336E+01 -2.04024752797050262E+01  1.83142679122568164E+00 -1.00720394411181691E-01  3.29292247136049078E-03 -4.84661767188814105E-05  5.32802056825400732E-07 -3.62868397531692800E-09
  356.000000  6.62960385492000341E+01  8.51988702453378437E+01 -2.05642509846092594E+01  1.75581248213977514E+00 -9.74989560991108006E-02  3.15073652643809397E-03 -4.54626690697317666E-05  4.91873820078166328E-07 -3.30040396384508513E-09
  358.000000  6.83186778413651581E+01  8.74514421704558771E+01 -2.07243461833446148E+01  1.68295228569491440E+00 -9.43418265423748292E-02  3.01357938709045405E-03 -4.26353192991522572E-05  4.54035793144085010E-07 -3.00221645969623565E-09
  360.000000  7.04136074453481910E+01  8.97728516270473449E+01 -2.08834754689517155E+01  1.61263685006405177E+00 -9.12472588726945394E-02  2.88125250519194378E-03 -3.99727484112176660E-05  4.19035611334117479E-07 -2.73118464892015573E-09
  362.000000  7.25831238998646171E+01  9.21659000793843433E+01 -2.10419522623238535E+01  1.54467244488216426E+00 -8.82128229734432528E-02  2.75354093151631771E-03 -3.74641933432627315E-05  3.86641908734435970E-07 -2.48467285742197477E-09
  364.000000  7.48282318475704074E+01  9.46316953257623794E+01 -2.11997057282724732E+01  1.47888243949072606E+00 -8.52356675154560123E-02  2.63022328052961831E-03 -3.50995582514823849E-05  3.56643277299844024E-07 -2.26031764714613298E-09
  366.000000  7.71485438741867284E+01  9.71695699226312257E+01 -2.13563001646069210E+01  1.41510832628474925E+00 -8.23127473496493151E-02  2.51107987853365147E-03 -3.28694423046593153E-05  3.28847086557422695E-07 -2.05600084363226707E-09
  368.000000  7.95421924626849233E+01  9.97770148892083881E+01 -2.15109571627017040E+01  1.35321031865111552E+00 -7.94410178176530452E-02  2.39589928447968845E-03 -3.07651480962271569E-05  3.03078217546673716E-07 -1.86982456850580033E-09
  370.000000  8.20057575889503170E+01  1.02449632533584108E+02 -2.16625808811290739E+01  1.29306755184578881E+00 -7.66175975072663912E-02  2.28448335334161933E-03 -2.87786742444348587E-05  2.79177754101900599E-07 -1.70008828975489284E-09
  372.000000  8.45342137281956241E+01  1.05181112480661156E+02 -2.18097867707420221E+01  1.23457791550144647E+00 -7.38399009807184231E-02  2.17665099465713273E-03 -2.69026952947042656E-05  2.57001665141337019E-07 -1.54526785552530915E-09
  374.000000  8.71209001214365486E+01  1.07963235008609786E+02 -2.19509340375874196E+01  1.17765754819462254E+00 -7.11057430293143972E-02  2.07224076500242896E-03 -2.51305316374909832E-05  2.36419504329930446E-07 -1.40399645003045722E-09
  376.000000  8.97575180392409351E+01  1.10785905586059158E+02 -2.20841620304421511E+01  1.12224002734007722E+00 -6.84134160652017237E-02  1.97111242274993414E-03 -2.34561118036766416E-05  2.17313147459167811E-07 -1.27504737910150522E-09
  378.000000  9.24341584544519606E+01  1.13637224030478251E+02 -2.22074305966692513E+01  1.06827529095562657E+00 -6.57617423671879170E-02  1.87314756545836863E-03 -2.18739292064767561E-05  1.99575582816000154E-07 -1.15731858302575779E-09
  380.000000  9.51393629843230997E+01  1.16503590972638676E+02 -2.23185642691368571E+01  1.01572833131246631E+00 -6.31501030211104042E-02  1.77824946511625473E-03 -2.03789951379347031E-05  1.83109765855602986E-07 -1.04981875984250115E-09
  382.000000  9.78602201860323362E+01  1.19369853323873144E+02 -2.24152999381145897E+01  9.64577703516881879E-01 -6.05784455425381757E-02  1.68634221315842750E-03 -1.89667895969587407E-05  1.67827546194659613E-07 -9.51654977484615900E-10
  384.000000  1.00582498301994846E+02  1.22219489228147907E+02 -2.24953374369626502E+01  9.14813894269929206E-01 -5.80472723205244026E-02  1.59736928486778188E-03 -1.76332113268437386E-05  1.53648672180073887E-07 -8.62021650719686109E-10
  386.000000  1.03290814380559695E+02  1.25034831581890799E+02 -2.25563922430822892E+01  8.66437597088296929E-01 -5.55576121598140016E-02  1.51129163125651809E-03 -1.63745282478597573E-05  1.40499876130710360E-07 -7.80190760410292281E-10
  388.000000  1.05968838387797817E+02  1.27797327680861201E+02 -2.25962492813571636E+01  8.19457939923020184E-01 -5.31109773132188781E-02  1.42808540469257172E-03 -1.51873292978214569E-05  1.28314041482652062E-07 -7.05503194446956202E-10
  390.000000  1.08599529532388360E+02  1.30487830976430445E+02 -2.26128166321062452E+01  7.73890709209494099E-01 -5.07093084807020006E-02  1.34773942183832071E-03 -1.40684785309500795E-05  1.17029451465206142E-07 -6.37361096327626203E-10
  392.000000  1.11165400615990734E+02  1.33086919375072682E+02 -2.26041778033814253E+01  7.29756611174856351E-01 -4.83549102811050499E-02  1.27025246399288701E-03 -1.30150721594093613E-05  1.06589117769667873E-07 -5.75221115290219739E-10
  394.000000  1.13648804870283172E+02  1.35575233083172861E+02 -2.25686411423373023E+01  6.87079606612985061E-01 -4.60503796973702889E-02  1.19563050945188957E-03 -1.20243990765076786E-05  9.69401865518849980E-08 -5.18588455673443108E-10
  396.000000  1.16032238526713456E+02  1.37933823769873243E+02 -2.25047849407279799E+01  6.45885349852902246E-01 -4.37985299316259735E-02  1.12388398576442777E-03 -1.10939052497676216E-05  8.80334182303824390E-08 -4.67011637265808551E-10
  398.000000  1.18298651360580678E+02  1.40144505874489539E+02 -2.24114968417426113E+01  6.06199756472298734E-01 -4.16023120001807675E-02  1.05502512123533364E-03 -1.02211622372111117E-05  7.98227368670258842E-08 -4.20077882305760299E-10
  400.000000  1.20431756725100215E+02  1.42190200289972807E+02 -2.22880062800112135E+01  5.68047717874551994E-01 -3.94647362484690650E-02  9.89065465052467582E-04 -9.40383994974589683E-06  7.22648443802985453E-08 -3.77409056819807709E-10
  402.000000  1.22416332198050199E+02  1.44055260459907885E+02 -2.21339088795188630E+01  5.31451974510189884E-01 -3.73887957798471893E-02  9.26013634258166657E-04 -8.63968366792885357E-06  6.53188944047261628E-08 -3.38658100097999563E-10
  404.000000  1.24238501939671281E+02  1.45725771160998221E+02 -2.19491819868392142E+01  4.96432153607656856E-01 -3.53773935766585473E-02  8.65873333810992921E-04 -7.92649521669819809E-06  5.89462203416174746E-08 -3.03505885663061042E-10
  406.000000  1.25885992222850788E+02  1.47189810909905532E+02 -2.17341908166192113E+01  4.63003972016975185E-01 -3.34332748563869950E-02  8.08641683498730513E-04 -7.26211811401081636E-06  5.31101120101221295E-08 -2.71658462224792716E-10
  408.000000  1.27348352337530315E+02  1.48437670008449714E+02 -2.14896850163140662E+01  4.31178600368256448E-01 -3.15589659530779998E-02  7.54307873136242195E-04 -6.64442643565127065E-06  4.77756352575504227E-08 -2.42844631474303867E-10
  410.000000  1.28617134162195669E+02  1.49462017678309564E+02 -2.12167858001489122E+01  4.00962181260657247E-01 -2.97567207566555650E-02  7.02852155408931071E-04 -6.07131708200121944E-06  4.29094889330942151E-08 -2.16813821552097798E-10
  412.000000  1.29686025084293391E+02  1.50258013464447771E+02 -2.09169641390954091E+01  3.72355491665697425E-01 -2.80284754807798853E-02  6.54245174611851584E-04 -5.54070509046898329E-06  3.84798938144171761E-08 -1.93334223832736792E-10
  414.000000  1.30550930570788552E+02  1.50823360020170156E+02 -2.05920108065332990E+01  3.45353738043071679E-01 -2.63758122735480820E-02  6.08447619459869817E-04 -5.05052161158094592E-06  3.44565082844013746E-08 -1.72191160207182738E-10
  416.000000  1.31210004456741359E+02  1.51158296426733244E+02 -2.02439993519695314E+01  3.19946471789925246E-01 -2.47999319348820163E-02  5.65410179558409505E-04 -4.59871415297384585E-06  3.08103658717885074E-08 -1.53185653436306451E-10
  418.000000  1.31663626843708556E+02  1.51265533244047646E+02 -1.98752432948190005E+01  2.96117612341167846E-01 -2.33016357683259803E-02  5.25073778047733912E-04 -4.18324869513540347E-06  2.75138301300357762E-08 -1.36133176322487836E-10
  420.000000  1.31914331290251653E+02  1.51150132436155332E+02 -1.94882489872897722E+01  2.73845565407421110E-01 -2.18813163752974542E-02  4.87370047553892509E-04 -3.80211329279029310E-06  2.45405627367309972E-08 -1.20862554693510369E-10
  422.000000  1.31966684644811494E+02  1.50819337071676216E+02 -1.90856656846264592E+01  2.53103424313124437E-01 -2.05389569997832359E-02  4.52222012876393970E-04 -3.45332279391701569E-06  2.18655011096008705E-08 -1.07215004916182627E-10
  424.000000  1.31827124341714352E+02  1.50282357189550709E+02 -1.86702343814017482E+01  2.33859243032587233E-01 -1.92741388545151771E-02  4.19544941838154064E-04 -3.13492433266246151E-06  1.94648423282536941E-08 -9.50432848349403660E-11
  426.000000  1.31503759188329468E+02  1.49550119381533960E+02 -1.82447369272243201E+01  2.16076370179044963E-01 -1.80860557128118341E-02  3.89247325053676421E-04 -2.84500328474623341E-06  1.73160305665115110E-08 -8.42109418346989020E-11
  428.000000  1.31006140573431395E+02  1.48634988439378617E+02 -1.78119468304617392E+01  1.99713833862361828E-01 -1.69735349278786959E-02  3.61231946277541403E-04 -2.58168940565958349E-06  1.53977457237199996E-08 -7.45916415559096468E-11
  430.000000  1.30345011595233217E+02  1.47550469827517077E+02 -1.73745830036917326E+01  1.84726767892080007E-01 -1.59350639520351410E-02  3.35397006891551322E-04 -2.34316290838047660E-06  1.36898913814217590E-08 -6.60685625817315110E-11
  432.000000  1.29532041838771079E+02  1.46310901779215840E+02 -1.69352675110389406E+01  1.71066870239516000E-01 -1.49688213710411390E-02  3.11637270946483861E-04 -2.12766027470413687E-06  1.21735806096985362E-08 -5.85338449640570832E-11
  434.000000  1.28579555438264492E+02  1.44931145499433512E+02 -1.64964881572668318E+01  1.58682885038184118E-01 -1.40727114406914381E-02  2.89845200752230216E-04 -1.93347962950087208E-06  1.08311185620466946E-08 -5.18880815676962760E-11
  436.000000  1.27500259670562272E+02  1.43426281333683391E+02 -1.60605665243453331E+01  1.47521099668356859E-01 -1.32444011155857955E-02  2.69912057047045121E-04 -1.75898554377905091E-06  9.64598110766674311E-09 -4.60398426447954068E-11
  438.000000  1.26306980683961044E+02  1.41811317884046645E+02 -1.56296318250897492E+01  1.37525848702437725E-01 -1.24813585891166284E-02  2.51728942108836798E-04 -1.60261316392464712E-06  8.60278912134605574E-09 -4.09052265316872324E-11
  440.000000  1.25012412124205980E+02  1.40100919983832512E+02 -1.52056007164097320E+01  1.28640016657391637E-01 -1.17808924218677970E-02  2.35187768412698878E-04 -1.46287159921675510E-06  7.68727822638388247E-09 -3.64074303276597757E-11
  442.000000  1.23628881434617441E+02  1.38309160247826753E+02 -1.47901630052427571E+01  1.20805531790759424E-01 -1.11401904045099597E-02  2.20182139934298361E-04 -1.33834652305444395E-06  6.88626412072762272E-09 -3.24763352187491712E-11
  444.000000  1.22168137539069320E+02  1.36449297663160195E+02 -1.43847729966524973E+01  1.13963843366864478E-01 -1.05563573988512079E-02  2.06608137016070525E-04 -1.22770197337850236E-06  6.18760369810960605E-09 -2.90481041834227579E-11
  446.000000  1.20641162522780192E+02  1.34533585437960170E+02 -1.39906460797404115E+01  1.08056375187102760E-01 -1.00264514990035820E-02  1.94364999589179968E-04 -1.12968135638367404E-06  5.58015237989096959E-09 -2.60647891903755116E-11
  448.000000  1.19058008859411956E+02  1.32573109137835075E+02 -1.36087600266051147E+01  1.03024948519097256E-01 -9.54751796644092571E-03  1.83355706752795158E-04 -1.04310767842970905E-06  5.05371814153147340E-09 -2.34739468535767027E-11
  450.000000  1.17427662739617489E+02  1.30577655060203284E+02 -1.32398603932216101E+01  9.88121679897505933E-02 -9.11662050234156827E-03  1.73487453639039176E-04 -9.66883044119701125E-07  4.59901280561059186E-09 -2.12282621519405890E-11
  452.000000  1.15757933174542558E+02  1.28555607861597906E+02 -1.28844693581540586E+01  9.53617644005176623E-02 -8.73086953143277153E-03  1.64672028779879425E-04 -8.99987472619468377E-07  4.20760118416443512E-09 -1.92851803471617432E-11
  454.000000  1.14055365807281561E+02  1.26513875690377702E+02 -1.25428973131275612E+01  9.26188888305251451E-02 -8.38744727337708586E-03  1.56826097138639952E-04 -8.41477091240783009E-07  3.87184867973372553E-09 -1.76065479196198537E-11
  456.000000  1.12325179787165354E+02  1.24457840504896751E+02 -1.22152565254411076E+01  9.05303526980008322E-02 -8.08362947062207793E-03  1.49871395385102902E-04 -7.90481771135561099E-07  3.58486793341615618E-09 -1.61582630499589023E-11
  458.000000  1.10571225661038866E+02  1.22391330886670431E+02 -1.19014762224700448E+01  8.90448085923413596E-02 -7.81680372403643561E-03  1.43734846912877329E-04 -7.46202273789602563E-07  3.34046506215679906E-09 -1.49099372811984458E-11
  460.000000  1.08795962020923270E+02  1.20316614493122444E+02 -1.16013184982144537E+01  8.81128666494174900E-02 -7.58448445117548657E-03  1.38348604748690006E-04 -7.07906975363391987E-07  3.13308599545385459E-09 -1.38345687840624379E-11
  462.000000  1.07000448623942276E+02  1.18234407337092875E+02 -1.13143945075217811E+01  8.76871408567352628E-02 -7.38432453278972407E-03  1.33650030621832296E-04 -6.74928235213084716E-07  2.95776334587168235E-09 -1.29082290360202236E-11
  464.000000  1.05184353873225135E+02  1.16143897331367555E+02 -1.10401804910696857E+01  8.77222189113364970E-02 -7.21412374193189637E-03  1.29581618371710857E-04 -6.46658469820856770E-07  2.81006418553823530E-09 -1.21097631241145893E-11
  466.000000  1.03345974922880544E+02  1.14042779998378222E+02 -1.07780332603917888E+01  8.81745479560959999E-02 -7.07183406003514259E-03  1.26090869406116280E-04 -6.22545987633582048E-07  2.68603903015455620E-09 -1.14205048889733868E-11
  468.000000  1.01482269257821599E+02  1.11927304927285093E+02 -1.05272048646768308E+01  8.90022265767701631E-02 -6.95556197138144823E-03  1.23130127210706672E-04 -6.02090632553177130E-07  2.58217225181939687E-09 -1.08240071447408947E-11
  470.000000  9.95888974176072566E+01  1.09792332479300143E+02 -1.02868562586130103E+01  9.01646906866688524E-02 -6.86356778919542006E-03  1.20656376917732029E-04 -5.84839275673539905E-07  2.49533407336595305E-09 -1.03057874771576861E-11
  472.000000  9.76602776137509636E+01  1.07631401428416765E+02 -1.00560698928892229E+01  9.16222771768422511E-02 -6.79426199984403071E-03  1.18631014723717643E-04 -5.70381184210581612E-07  2.42273422653481219E-09 -9.85308941363304159E-12
  474.000000  9.56896543756710969E+01  1.05436809723935284E+02 -9.83386125757793828E+00  9.33356442269186598E-02 -6.74619851268200201E-03  1.17019590373811455E-04 -5.58343287166353057E-07  2.36187729654149053E-09 -9.45465925439927769E-12
  476.000000  9.36691851173169567E+01  1.03199712441994947E+02 -9.61918952627786794E+00  9.52650207219202516E-02 -6.71806456222146051E-03  1.15791524116172476E-04 -5.48385345422044440E-07  2.31051972067500047E-09 -9.10053792578454600E-12
  478.000000  9.15900507310952463E+01  1.00910243348067709E+02 -9.41096758095836705E+00  9.73692489489482726E-02 -6.70866682305535506E-03  1.14919797209371490E-04 -5.40195023436704543E-07  2.26662836477310654E-09 -8.78186794757366444E-12
  480.000000  8.94425991064364183E+01  9.85576694467463739E+01 -9.20807185101714865E+00  9.96045744054910032E-02 -6.71691304763913886E-03  1.14380612320024152E-04 -5.33482847355162385E-07  2.22834058868046507E-09 -8.49071500480223131E-12
  482.000000  8.72165339867966765E+01  9.61305916105143581E+01 -9.00935258645874626E+00  1.01923123730421547E-01 -6.74178821467003118E-03  1.14153016635877845E-04 -5.27977023081170791E-07  2.19392569647838025E-09 -8.21990403703940262E-12
  484.000000  8.49011660120296341E+01  9.36172090617588708E+01 -8.81364541944375190E+00  1.04270996263581092E-01 -6.78232376088606752E-03  1.14218476119268343E-04 -5.23418075832833674E-07  2.16174769386659803E-09 -7.96287017499192941E-12
  486.000000  8.24857483747376818E+01  9.10056713849144927E+01 -8.61978537174207560E+00  1.06585876551800157E-01 -6.83755793959896219E-03  1.14560383811265201E-04 -5.19553260055583609E-07  2.13022933176474363E-09 -7.71352494550056324E-12
  488.000000  7.99599265265348151E+01  8.82845491757279319E+01 -8.42662486842741387E+00  1.08794054491389250E-01 -6.90648469474524577E-03  1.15163477992852380E-04 -5.16130676578102654E-07  2.09781749333872211E-09 -7.46613890611001978E-12
  490.000000  7.73143401182446866E+01  8.54434637464074171E+01 -8.23305786090094749E+00  1.10806718078380481E-01 -6.98798764009316616E-03  1.16013137220813599E-04 -5.12893020225778729E-07  2.06295012957534135E-09 -7.21524278387084387E-12
  492.000000  7.45414261889357732E+01  8.24739278974069521E+01 -8.03805290395071736E+00  1.12515363330427762E-01 -7.08075480543460516E-03  1.17094508350655422E-04 -5.09570868730231288E-07  2.02402510307685605E-09 -6.95555001870971654E-12
  494.000000  7.16364858672826443E+01  7.93704640475042993E+01 -7.84069905078782803E+00  1.13786151853484049E-01 -7.18316879544016705E-03  1.18391410853069053E-04 -5.05875410877026437E-07  1.97937155260183999E-09 -6.68190455961631857E-12
  496.000000  6.85990927918181796E+01  7.61320833619518709E+01 -7.64026983657680603E+00  1.14453047090352325E-01 -7.29316602400003743E-03  1.19884946433008834E-04 -5.01490504184568851E-07  1.92722463502022080E-09 -6.38925914563569946E-12
  498.000000  6.54349402164122438E+01  7.27642301852105220E+01 -7.43631255773492938E+00  1.14309589379628873E-01 -7.40805796758212294E-03  1.21551728936909831E-04 -4.96063953685034722E-07  1.86570483204312049E-09 -6.07269004689461138E-12
  500.000000  6.21582451720674314E+01  6.92813200599163963E+01 -7.22877270339403122E+00  1.13099248664640176E-01 -7.52430734768679520E-03  1.23361638980232794E-04 -4.89197928010065413E-07  1.79280332757165890E-09 -5.72745498198955848E-12
  502.000000  5.87948514331645171E+01  6.57100264039769542E+01 -7.01816696633746595E+00  1.10504452737711895E-01 -7.63725348206101533E-03  1.25275006861723723E-04 -4.80438496155339996E-07  1.70637531029740808E-09 -5.34910078625448364E-12
  504.000000  5.53861969369008875E+01  6.20934992427020305E+01 -6.80582296165946854E+00  1.06134669150958677E-01 -7.74078477322805159E-03  1.27239145798180867E-04 -4.69264416234245465E-07  1.60414338295294025E-09 -4.93362604384046620E-12
  506.000000  5.19943331683585512E+01  5.84967267688755541E+01 -6.59420973748806016E+00  9.95143701998355001E-02 -7.82696384246041668E-03  1.29184210022327859E-04 -4.55075586547651374E-07  1.48371357658689342E-09 -4.47770100540402301E-12
  508.000000  4.87081998192213632E+01  5.50132727448672938E+01 -6.38739026740818883E+00  9.00723830657763763E-02 -7.88562391813719434E-03  1.31018458033628791E-04 -4.37182053101734570E-07  1.34260679737226246E-09 -3.97894185514303208E-12
  510.000000  4.56513619442290661E+01  5.17736334188228469E+01 -6.19163476405884072E+00  7.71350554261537452E-02 -7.90397552328087928E-03  1.32623182548697438E-04 -4.14795236782890807E-07  1.17830892709460981E-09 -3.43622907482775586E-12
  512.000000  4.29914011498548376E+01  4.89554474996445848E+01 -6.01624035611532459E+00  5.99268359689033026E-02 -7.86629144937688214E-03  1.33847844732538213E-04 -3.87024172143119108E-07  9.88343386347557666E-10 -2.85004968999028436E-12
  514.000000  4.09511075766446311E+01  4.67957495738005349E+01 -5.87460554588743555E+00  3.75831693660385949E-02 -7.75377484861322717E-03  1.34506327011720846E-04 -3.52881052993670681E-07  7.70370871165016112E-10 -2.22283180996833979E-12
  516.000000  3.98215349095119251E+01  4.56053660143459467E+01 -5.78560218737461085E+00  9.18177369403713924E-03 -7.54475604349656801E-03  1.34375671433433782E-04 -3.11302148592203718E-07  5.22322292836700186E-10 -1.55922947842400884E-12
  518.000000  3.99768453857161106E+01  4.57853957250749062E+01 -5.77526682303203298E+00 -2.62010553151536818E-02 -7.21539918501579169E-03  1.33199123554151769E-04 -2.61191859907028548E-07  2.42572552889271990E-10 -8.66307312271347200E-13
  520.000000  4.18906753816574451E+01  4.78454784062710345E+01 -5.87878926691384596E+00 -6.94031369789751551E-02 -6.74111476374667645E-03  1.30695611663524580E-04 -2.01498693278482484E-07 -6.98358693882063963E-11 -1.53573337030129735E-13
  522.000000  4.61534853310358599E+01  5.24232151488685787E+01 -6.14270265202759624E+00 -1.21054764343141094E-01 -6.09884746271114383E-03  1.26577746355781192E-04 -1.31331283749114927E-07 -4.14910720875763535E-10  5.67183206414399971E-13
  524.000000  5.34900120828125907E+01  6.03036608399410525E+01 -6.62707439726762537E+00 -1.81424569228025273E-01 -5.27031950528017781E-03  1.20579781697622985E-04 -5.01191469687811160E-08 -7.91364049749428064E-10  1.28227066318504583E-12
  526.000000  6.47755101399256432E+01  7.24372570889069323E+01 -7.40737094646193217E+00 -2.50242394630230902E-01 -4.24614442059818072E-03  1.12495541288885580E-04  4.21844146141589024E-08 -1.19620712568331122E-09  1.97667793162151419E-12
  528.000000  8.10489481734644528E+01  8.99539388764105894E+01 -8.57554479269874292E+00 -3.26517785215176715E-01 -3.03049234022329406E-03  1.02224058573513135E-04  1.44871107465299701E-07 -1.62430827617150324E-09  2.63480321059806931E-12
  530.000000  1.03520733453310143E+02  1.14170478680001324E+02 -1.02398085289969423E+01 -4.08381046219300714E-01 -1.64572354437654621E-03  8.98178880680038165E-05  2.56246063750165830E-07 -2.06796063208524258E-09  3.24122231505339742E-12
  532.000000  1.33571925686543722E+02  1.46587525181265761E+02 -1.25225608551019292E+01 -4.92978355297099990E-01 -1.36181591727458647E-04  7.55263440018536495E-05  3.73437453966544756E-07 -2.51653450292239724E-09  3.78134947503267115E-12
  534.000000  1.72741404228220745E+02  1.88872409089672772E+02 -1.55560446025144721E+01 -5.76450335452346141E-01  1.42976296747182098E-03  5.98242020910764191E-05  4.92297253974218037E-07 -2.95631050098774408E-09  4.24182503161802638E-12
