# Wavelength || Total || n=1 | n=2 | ...
  410.000000  5.38381147162797060E+03  3.76233798784301462E+03  1.60590874477546117E+03  1.34458487318560795E+01  2.07729411579776402E+00  4.09066784804991909E-02  6.80296183782539907E-04  9.18717675665566858E-06  0.00000000000000000E+00
  412.000000  5.30957484272908368E+03  3.72132376765033450E+03  1.57299754276551221E+03  1.32184188003245087E+01  1.99558700836219249E+00  3.88757631945295251E-02  6.42177509406836986E-04  8.56384601962266856E-06  0.00000000000000000E+00
  414.000000  5.23496934922080709E+03  3.67994722333753907E+03  1.54007672893757876E+03  1.29912990812615590E+01  1.91654472434712497E+00  3.69390514244793272E-02  6.06106678687087785E-04  7.98197750049201528E-06  0.00000000000000000E+00
  416.000000  5.16015331982366752E+03  3.63830857121753479E+03  1.50720407236416054E+03  1.27648567597021874E+01  1.84014672317169237E+00  3.50933322371066517E-02  5.71987842410965567E-04  7.43901840261164747E-06  0.00000000000000000E+00
  418.000000  5.08529410340236245E+03  3.59651471835202392E+03  1.47443965277266398E+03  1.25394776503838390E+01  1.76637245875750870E+00  3.33355058927533379E-02  5.39730068772457331E-04  6.93257263478932879E-06  0.00000000000000000E+00
  420.000000  5.01056669842094198E+03  3.55467846910498611E+03  1.44184528880335779E+03  1.23155614840550687E+01  1.69520075452226560E+00  3.16625667491777438E-02  5.09246882597196807E-04  6.46038828012653387E-06  0.00000000000000000E+00
  422.000000  4.93615247042164538E+03  3.51291779409609126E+03  1.40948399121355783E+03  1.20935177562956540E+01  1.62660928984545450E+00  3.00715896394460822E-02  4.80455868657420049E-04  6.02034662913102524E-06  0.00000000000000000E+00
  424.000000  4.86223797698307681E+03  3.47135517406867984E+03  1.37741944796056623E+03  1.18737621526034047E+01  1.56057419308029943E+00  2.85597193622622869E-02  4.53278331838156663E-04  5.61045256715935093E-06  0.00000000000000000E+00
  426.000000  4.78901391624093685E+03  3.43011702881681140E+03  1.34571554710803957E+03  1.16567135502791555E+01  1.49706973505436447E+00  2.71241629192557135E-02  4.27639007406218328E-04  5.22882612669325065E-06  0.00000000000000000E+00
  428.000000  4.71667421169499175E+03  3.38933323897029777E+03  1.31443594249903231E+03  1.14427915859034925E+01  1.43606811611169749E+00  2.57621841373650226E-02  4.03465815131587270E-04  4.87369503481761805E-06  0.00000000000000000E+00
  430.000000  4.64541524275318079E+03  3.34913676617157262E+03  1.28364366614198229E+03  1.12324147671783621E+01  1.37753933908424764E+00  2.44711003247057302E-02  3.80689651506857713E-04  4.54338810535202936E-06  0.00000000000000000E+00
  432.000000  4.57543522737907460E+03  3.30966337506569607E+03  1.25340079029226104E+03  1.10259990998165716E+01  1.32145116013367203E+00  2.32482806244485724E-02  3.59244214800523605E-04  4.23632934327026262E-06  0.00000000000000000E+00
  434.000000  4.50693376035908932E+03  3.27105145859881759E+03  1.22376814129444847E+03  1.08239571940274768E+01  1.26776910915326479E+00  2.20911457521345209E-02  3.39065858157090142E-04  3.95103264615886781E-06  0.00000000000000000E+00
  436.000000  4.44011150814910434E+03  3.23344196642076622E+03  1.19480506639764667E+03  1.06266978109531038E+01  1.21645657134786389E+00  2.09971688265021411E-02  3.20093466418388476E-04  3.68609700341378151E-06  0.00000000000000000E+00
  438.000000  4.37517005901580342E+03  3.19697843472468958E+03  1.16656925397681312E+03  1.04346258070208258E+01  1.16747492169330291E+00  1.99638770311589275E-02  3.02268352782295632E-04  3.44020210855392961E-06  0.00000000000000000E+00
  440.000000  4.31231192526795894E+03  3.16180711463583157E+03  1.13911660689436371E+03  1.02481424334196376E+01  1.12078370419397744E+00  1.89888538732407401E-02  2.85534171834886700E-04  3.21210431338016236E-06  0.00000000000000000E+00
  442.000000  4.25174069277580656E+03  3.12807719527482050E+03  1.11250116812492797E+03  1.00676459485573631E+01  1.07634084818647691E+00  1.80697418346275028E-02  2.69836845888950759E-04  3.00063286470653550E-06  0.00000000000000000E+00
  444.000000  4.19366131166937976E+03  3.09594111683857454E+03  1.08677509723889102E+03  9.89353250313328125E+00  1.03410291435257840E+00  1.72042452403841327E-02  2.55124501933264719E-04  2.80468637502329069E-06  0.00000000000000000E+00
  446.000000  4.13828052106151426E+03  3.06555496843499213E+03  1.06198869589898663E+03  9.72619726010537811E+00  9.94025363586965360E-01  1.63901331971874481E-02  2.41347416843261614E-04  2.62322948775761555E-06  0.00000000000000000E+00
  448.000000  4.08580739980464068E+03  3.03707896492928148E+03  1.03819048016216811E+03  9.56603571506146899E+00  9.56062842390460355E-01  1.56252424809412496E-02  2.28457968823456245E-04  2.45528970582212155E-06  0.00000000000000000E+00
  450.000000  4.03645403459628596E+03  3.01067799665165103E+03  1.01542729708878085E+03  9.41344518602217484E+00  9.20169479006834989E-01  1.49074802770918519E-02  2.16410593344595892E-04  2.29995435895198820E-06  0.00000000000000000E+00
  452.000000  3.99043629613177245E+03  2.98652224542165322E+03  9.93744482934960843E+02  9.26882644527698218E+00  8.86299185072499496E-01  1.42348266990175252E-02  2.05161742104011363E-04  2.15636769101913492E-06  0.00000000000000000E+00
  454.000000  3.94797471337076377E+03  2.96478785988504615E+03  9.73186060027835538E+02  9.13258546919895231E+00  8.54405958082076866E-01  1.36053370290064625E-02  1.94669843775052909E-04  2.02372805316298672E-06  0.00000000000000000E+00
  456.000000  3.90929543524951850E+03  2.94565768256014371E+03  9.53794969283828436E+02  9.00513528488111881E+00  8.24444180472451382E-01  1.30171436426507661E-02  1.84895265520747639E-04  1.90128519229762575E-06  0.00000000000000000E+00
  458.000000  3.87463126822587128E+03  2.92932202016328256E+03  9.35613335210162631E+02  8.88689789464773128E+00  7.96368911575414562E-01  1.24684575908976178E-02  1.75800274427303490E-04  1.78833762744207021E-06  0.00000000000000000E+00
  460.000000  3.84422277677193961E+03  2.91597944763043370E+03  9.18682760108596085E+02  8.77830626079003729E+00  7.70136169066822807E-01  1.19575698245161198E-02  1.67348998164264050E-04  1.68423010847586465E-06  0.00000000000000000E+00
  462.000000  3.81831943220185985E+03  2.90583763466924620E+03  9.03044644054981404E+02  8.67980633301200832E+00  7.45703196831643877E-01  1.14828520533929081E-02  1.59507384299182974E-04  1.58835115343811409E-06  0.00000000000000000E+00
  464.000000  3.79718079289772641E+03  2.89911418154902731E+03  8.88740527032023806E+02  8.59185909979657403E+00  7.23028716352312251E-01  1.10427572379334839E-02  1.52243157785056246E-04  1.50013066145732367E-06  0.00000000000000000E+00
  466.000000  3.78107769590607040E+03  2.89603744802923165E+03  8.75812449311645878E+02  8.51494264187478223E+00  7.02073158792421714E-01  1.06358197119441715E-02  1.45525776196785259E-04  1.41903759889671598E-06  0.00000000000000000E+00
  468.000000  3.77029343585400557E+03  2.89684735570854218E+03  8.64303325783837749E+02  8.44955416085710453E+00  6.82798874872337480E-01  1.02606549357959435E-02  1.39326382317867740E-04  1.34457775640503379E-06  0.00000000000000000E+00
  470.000000  3.76512490195704140E+03  2.90179613947366624E+03  8.54257329362721521E+02  8.39621194834057327E+00  6.65170319392686338E-01  9.91595887539236526E-03  1.33617753667751978E-04  1.27629157433265810E-06  0.00000000000000000E+00
  472.000000  3.76588363734851373E+03  2.91114901797646235E+03  8.45720277820356273E+02  8.35545724986256744E+00  6.49154206835594438E-01  9.60050699652146254E-03  1.28374248512345333E-04  1.21375203347206934E-06  0.00000000000000000E+00
  474.000000  3.77289677678151747E+03  2.92518474596339092E+03  8.38740017340019790E+02  8.32785596310827891E+00  6.34719633832564578E-01  9.31315285548602739E-03  1.23571747811852725E-04  1.15656260735653444E-06  0.00000000000000000E+00
  476.000000  3.78650780866493915E+03  2.94419600261987034E+03  8.33366794673645586E+02  8.31400008981517225E+00  6.21838163404818345E-01  9.05282625544035803E-03  1.19187592428925885E-04  1.10435527145363529E-06  0.00000000000000000E+00
  478.000000  3.80707709506469564E+03  2.96848955963325579E+03  8.29653607943932570E+02  8.31450883455776513E+00  6.10483864722279668E-01  8.81853092350383047E-03  1.15200514742692570E-04  1.05678856356654445E-06  0.00000000000000000E+00
  480.000000  3.83498206840536704E+03  2.99838616019720439E+03  8.27656523752220664E+02  8.33002920952603532E+00  6.00633300660109892E-01  8.60934164644065053E-03  1.11590563588517076E-04  1.01354568866160499E-06  0.00000000000000000E+00
  482.000000  3.87061700576509111E+03  3.03422002542293740E+03  8.27434945213767151E+02  8.36123596063037056E+00  5.92265453619857052E-01  8.42440078242958322E-03  1.08339021167346204E-04  9.74332660230708936E-07  0.00000000000000000E+00
  484.000000  3.91439226051246033E+03  3.07633788737578470E+03  8.29051811702864939E+02  8.40883057468359674E+00  5.85361577897043794E-01  8.26291404329716761E-03  1.05428310243571319E-04  9.38876469246134119E-07  0.00000000000000000E+00
  486.000000  3.96673280624334939E+03  3.12509742804247662E+03  8.32573706284588184E+02  8.47353905775950089E+00  5.79904964296657943E-01  8.12414541579273113E-03  1.02841889581513677E-04  9.06923270859171433E-07  0.00000000000000000E+00
  488.000000  4.02807591924211738E+03  3.18086498085767562E+03  8.38070840842379198E+02  8.55610808891263019E+00  5.75880599715801855E-01  8.00741106248684630E-03  1.00564135169374698E-04  8.78236578331754677E-07  0.00000000000000000E+00
  490.000000  4.09886779288279558E+03  3.24401232606096028E+03  8.45616881566264624E+02  8.65729904970110553E+00  5.73274701056523894E-01  7.91207201350561072E-03  9.85802043681379943E-05  8.52595453392308730E-07  0.00000000000000000E+00
  492.000000  4.17955884056841296E+03  3.31491238342901306E+03  8.55288568501103327E+02  8.77787930802160687E+00  5.72074099171635098E-01  7.83752543068635434E-03  9.68758797371739881E-05  8.29792682387403445E-07  0.00000000000000000E+00
  494.000000  4.27059740347379739E+03  3.39393357656948228E+03  8.67165072021597439E+02  8.91860999676960020E+00  5.72265444729254891E-01  7.78319419744334055E-03  9.54373889843318610E-05  8.09632928367185776E-07  0.00000000000000000E+00
  496.000000  4.37242153661569137E+03  3.48143261330431551E+03  8.81327016169686999E+02  9.08022937983950129E+00  5.73834204158245265E-01  7.74851456254462088E-03  9.42511973465790496E-05  7.91930850650747446E-07  0.00000000000000000E+00
  498.000000  4.48544850371953089E+03  3.57774539894981581E+03  8.97855083605180653E+02  9.26343075210185951E+00  5.76763410608006843E-01  7.73292154622943345E-03  9.33037688385803226E-05  7.76509185439303015E-07  0.00000000000000000E+00
  500.000000  4.61006157152474043E+03  3.68317577702347398E+03  9.16828099495482206E+02  9.46883369676380937E+00  5.81032132724606964E-01  7.73583180463939101E-03  9.25812933539957582E-05  7.63196783512528025E-07  0.00000000000000000E+00
  502.000000  4.74659366324512666E+03  3.79798178036304216E+03  9.38320472358984034E+02  9.69694745437012529E+00  5.86613623881014123E-01  7.75662364502317358E-03  9.20693777421909362E-05  7.51826603617383987E-07  0.00000000000000000E+00
  504.000000  4.89530741749146546E+03  3.92235908244358734E+03  9.62398849634849057E+02  9.94812518669967893E+00  5.93473117502895553E-01  7.79461389057926109E-03  9.17527009076857714E-05  7.42233662325976175E-07  0.00000000000000000E+00
  506.000000  5.05637121570091676E+03  4.05642137442606099E+03  9.89117826549848587E+02  1.02225081029057172E+01  6.01565241901591441E-01  7.84903131077641265E-03  9.16146358905857054E-05  7.34252942307650921E-07  0.00000000000000000E+00
  508.000000  5.22983080576133489E+03  4.20017747229343240E+03  1.01851453225294563E+03  1.05199588214328283E+01  6.10831042598347973E-01  7.91898636228666360E-03  9.16368459555524093E-05  7.27717260713315000E-07  0.00000000000000000E+00
  510.000000  5.41557628600548924E+03  4.35350509829135081E+03  1.05060191309240872E+03  1.08399840394164535E+01  6.21194623956626835E-01  8.00343703353520106E-03  9.17988670461549974E-05  7.22455097926285718E-07  0.00000000000000000E+00
  512.000000  5.61330445274460544E+03  4.51612150329827000E+03  1.08536054841000055E+03  1.11816476318904989E+01  6.32559457790943691E-01  8.10115066947039719E-03  9.20776955319101896E-05  7.18288385868464442E-07  0.00000000000000000E+00
  514.000000  5.82247689287809862E+03  4.68755142550680557E+03  1.12272888234965853E+03  1.15434767401411129E+01  6.44804457245175544E-01  8.21066181013056957E-03  9.24474077962579208E-05  7.15030258155855439E-07  0.00000000000000000E+00
  516.000000  6.04227476115766603E+03  4.86709333904451159E+03  1.16259185309402119E+03  1.19233652196527959E+01  6.57779981774211930E-01  8.33022637646890773E-03  9.28788464779896046E-05  7.12482778427118008E-07  0.00000000000000000E+00
  518.000000  6.27155195724031637E+03  5.05378555143413450E+03  1.20476806903180977E+03  1.23184809273476130E+01  6.71304024083100193E-01  8.45777309041135551E-03  9.33394164335115979E-05  7.10434697946466973E-07  0.00000000000000000E+00
  520.000000  6.50878943507634722E+03  5.24637446503074352E+03  1.24899594017540494E+03  1.27251855845930848E+01  6.85158929932241145E-01  8.59085397328253689E-03  9.37930408142037704E-05  7.08659360688220571E-07  0.00000000000000000E+00
  522.000000  6.75205463009227242E+03  5.44328820393547085E+03  1.29491953741224665E+03  1.31389781303937614E+01  6.99089109623640348E-01  8.72659729165006261E-03  9.42003328523334635E-05  7.06912983386328064E-07  0.00000000000000000E+00
  524.000000  6.99897141647264925E+03  5.64261976386414426E+03  1.34207542113199406E+03  1.35544742818769954E+01  7.12800302130811914E-01  8.86166852752254264E-03  9.45190405175278713E-05  7.04933691454521845E-07  0.00000000000000000E+00
  526.000000  7.24670745958253792E+03  5.84212474965952788E+03  1.38988222515643497E+03  1.39654360833490596E+01  7.25961028168852884E-01  8.99224779762865765E-03  9.47048173133775061E-05  7.02441875128615396E-07  0.00000000000000000E+00
  528.000000  7.49198703919590116E+03  6.03923942829607950E+03  1.43763532945227507E+03  1.43648651117273456E+01  7.38206889028821478E-01  9.11403528662974548E-03  9.47123609911016052E-05  6.99142605244351190E-07  0.00000000000000000E+00
  530.000000  7.73113797474394323E+03  6.23112495875078366E+03  1.48450937902012811E+03  1.47451711809756141E+01  7.49148301486285861E-01  9.22229889753201949E-03  9.44969405557484498E-05  6.94730947910106113E-07  0.00000000000000000E+00
  532.000000  7.96018063186597647E+03  6.41474289460886030E+03  1.52957152427414530E+03  1.50984242243487667E+01  7.58382074257793692E-01  9.31197916510148258E-03  9.40162985395781657E-05  6.88900952154735390E-07  0.00000000000000000E+00
  534.000000  8.17496450863955033E+03  6.58696498744543896E+03  1.57180785261006986E+03  1.54166899002613960E+01  7.65506905669539495E-01  9.37786388310157468E-03  9.32328690321080256E-05  6.81358762053483530E-07  0.00000000000000000E+00
  536.000000  8.37135307208296945E+03  6.74471663110661484E+03  1.61016435195887811E+03  1.56924389806207394E+01  7.70142411480920996E-01  9.41483734014640292E-03  9.21161936127440660E-05  6.71839667229927275E-07  0.00000000000000000E+00
  538.000000  8.54545021707499654E+03  6.88514794626130242E+03  1.64360180358042703E+03  1.59190070283403777E+01  7.71950703524358905E-01  9.41819592490767202E-03  9.06453524272817450E-05  6.60127978492019833E-07  0.00000000000000000E+00
  540.000000  8.69385257556445868E+03  7.00582000348377915E+03  1.67116137401126889E+03  1.60910657017543848E+01  7.70658906056723048E-01  9.38400435482205676E-03  8.88111671872672591E-05  6.46077549288997188E-07  0.00000000000000000E+00
  542.000000  8.81390254630736854E+03  7.10488720752423797E+03  1.69203480916726517E+03  1.62050531074538569E+01  7.66080441984773985E-01  9.30944853026133105E-03  8.66178937150555481E-05  0.00000000000000000E+00  0.00000000000000000E+00
