# Wavelength || Average || inc1 | inc2 | ...
  378.000000  5.76023697837155487E+03  5.76023697837155487E+03
  380.000000  5.77294192595454297E+03  5.77294192595454297E+03
  382.000000  5.78411544868787132E+03  5.78411544868787132E+03
  384.000000  5.79371896005489543E+03  5.79371896005489543E+03
  386.000000  5.80172493293241769E+03  5.80172493293241769E+03
  388.000000  5.80811766693698792E+03  5.80811766693698792E+03
  390.000000  5.81289390661756443E+03  5.81289390661756443E+03
  392.000000  5.81606330337775034E+03  5.81606330337775034E+03
  394.000000  5.81764871752041108E+03  5.81764871752041108E+03
  396.000000  5.81768636034293468E+03  5.81768636034293468E+03
  398.000000  5.81622577967438519E+03  5.81622577967438519E+03
  400.000000  5.81332969553384009E+03  5.81332969553384009E+03
  402.000000  5.80907369560682309E+03  5.80907369560682309E+03
  404.000000  5.80354580290771992E+03  5.80354580290771992E+03
  406.000000  5.79684593024594051E+03  5.79684593024594051E+03
  408.000000  5.78908523789656192E+03  5.78908523789656192E+03
  410.000000  5.78038541216005342E+03  5.78038541216005342E+03
  412.000000  5.77087788326698501E+03  5.77087788326698501E+03
  414.000000  5.76070300135039088E+03  5.76070300135039088E+03
  416.000000  5.75000918899449243E+03  5.75000918899449243E+03
  418.000000  5.73895208821407141E+03  5.73895208821407141E+03
  420.000000  5.72769371866824804E+03  5.72769371866824804E+03
  422.000000  5.71640166253814823E+03  5.71640166253814823E+03
  424.000000  5.70524828985153908E+03  5.70524828985153908E+03
  426.000000  5.69441003618843843E+03  5.69441003618843843E+03
  428.000000  5.68406674272470173E+03  5.68406674272470173E+03
  430.000000  5.67440106650803318E+03  5.67440106650803318E+03
  432.000000  5.66559796677917075E+03  5.66559796677917075E+03
  434.000000  5.65784427108812451E+03  5.65784427108812451E+03
  436.000000  5.65132832294535092E+03  5.65132832294535092E+03
  438.000000  5.64623971081198215E+03  5.64623971081198215E+03
  440.000000  5.64276907638127432E+03  5.64276907638127432E+03
  442.000000  5.64110799833550846E+03  5.64110799833550846E+03
  444.000000  5.64144894605693116E+03  5.64144894605693116E+03
  446.000000  5.64398529611158301E+03  5.64398529611158301E+03
  448.000000  5.64891140266359798E+03  5.64891140266359798E+03
  450.000000  5.65642271126601099E+03  5.65642271126601099E+03
  452.000000  5.66671590365951488E+03  5.66671590365951488E+03
  454.000000  5.67998905920703328E+03  5.67998905920703328E+03
  456.000000  5.69644181632469099E+03  5.69644181632469099E+03
  458.000000  5.71627551464522639E+03  5.71627551464522639E+03
  460.000000  5.73969329554640990E+03  5.73969329554640990E+03
  462.000000  5.76690013499551787E+03  5.76690013499551787E+03
  464.000000  5.79810277825393496E+03  5.79810277825393496E+03
  466.000000  5.83350954071346587E+03  5.83350954071346587E+03
  468.000000  5.87332993285091925E+03  5.87332993285091925E+03
  470.000000  5.91777405980844651E+03  5.91777405980844651E+03
  472.000000  5.96705173728642603E+03  5.96705173728642603E+03
  474.000000  6.02137125507500787E+03  6.02137125507500787E+03
  476.000000  6.08093770752322416E+03  6.08093770752322416E+03
  478.000000  6.14595079637576691E+03  6.14595079637576691E+03
  480.000000  6.21660199565160747E+03  6.21660199565160747E+03
  482.000000  6.29307095055248737E+03  6.29307095055248737E+03
  484.000000  6.37552096291703765E+03  6.37552096291703765E+03
  486.000000  6.46409339478939091E+03  6.46409339478939091E+03
  488.000000  6.55890079985493503E+03  6.55890079985493503E+03
  490.000000  6.66001857085505435E+03  6.66001857085505435E+03
  492.000000  6.76747487126862052E+03  6.76747487126862052E+03
  494.000000  6.88123860405349023E+03  6.88123860405349023E+03
  496.000000  7.00120516278954801E+03  7.00120516278954801E+03
  498.000000  7.12717971650744948E+03  7.12717971650744948E+03
  500.000000  7.25885780639289442E+03  7.25885780639289442E+03
  502.000000  7.39580309086128364E+03  7.39580309086128364E+03
  504.000000  7.53742217925304067E+03  7.53742217925304067E+03
  506.000000  7.68293666193570789E+03  7.68293666193570789E+03
  508.000000  7.83135269884474019E+03  7.83135269884474019E+03
  510.000000  7.98142889649872905E+03  7.98142889649872905E+03
  512.000000  8.13164371430633582E+03  8.13164371430633582E+03
  514.000000  8.28016432084652661E+03  8.28016432084652661E+03
  516.000000  8.42481968426793355E+03  8.42481968426793355E+03
  518.000000  8.56308171663164285E+03  8.56308171663164285E+03
  520.000000  8.69205944180738879E+03  8.69205944180738879E+03
  522.000000  8.80851228964011534E+03  8.80851228964011534E+03
  524.000000  8.90888950420752735E+03  8.90888950420752735E+03
  526.000000  8.98940293866354477E+03  8.98940293866354477E+03
  528.000000  9.04613972226980150E+03  9.04613972226980150E+03
  530.000000  9.07521888621256767E+03  9.07521888621256767E+03
  532.000000  9.07299153836572987E+03  9.07299153836572987E+03
  534.000000  9.03627737451373832E+03  9.03627737451373832E+03
  536.000000  8.96262157666192070E+03  8.96262157666192070E+03
  538.000000  8.85054673405696485E+03  8.85054673405696485E+03
  540.000000  8.69976659245915653E+03  8.69976659245915653E+03
  542.000000  8.51132516879339710E+03  8.51132516879339710E+03
  544.000000  8.28762888755767744E+03  8.28762888755767744E+03
  546.000000  8.03235227257144652E+03  8.03235227257144652E+03
  548.000000  7.75021806369956903E+03  7.75021806369956903E+03
  550.000000  7.44667609585649916E+03  7.44667609585649916E+03
  552.000000  7.12752553449283641E+03  7.12752553449283641E+03
  554.000000  6.79853593034358073E+03  6.79853593034358073E+03
  556.000000  6.46512042704142459E+03  6.46512042704142459E+03
  558.000000  6.13209978954772669E+03  6.13209978954772669E+03
  560.000000  5.80357321502605191E+03  5.80357321502605191E+03
  562.000000  5.48288815326966414E+03  5.48288815326966414E+03
  564.000000  5.17268364608200045E+03  5.17268364608200045E+03
  566.000000  4.87497443441112046E+03  4.87497443441112046E+03
  568.000000  4.59124644560090655E+03  4.59124644560090655E+03
  570.000000  4.32254447202219217E+03  4.32254447202219217E+03
  572.000000  4.06954441444140230E+03  4.06954441444140230E+03
  574.000000  3.83261103225143506E+03  3.83261103225143506E+03
  576.000000  3.61184605261757179E+03  3.61184605261757179E+03
  578.000000  3.40713151247647238E+03  3.40713151247647238E+03
  580.000000  3.21817122299262974E+03  3.21817122299262974E+03
  582.000000  3.04453098493278185E+03  3.04453098493278185E+03
  584.000000  2.88567661786291910E+03  2.88567661786291910E+03
  586.000000  2.74100822088403493E+03  2.74100822088403493E+03
  588.000000  2.60988913598796080E+03  2.60988913598796080E+03
  590.000000  2.49166848011013417E+03  2.49166848011013417E+03
  592.000000  2.38569654949133383E+03  2.38569654949133383E+03
  594.000000  2.29133270584599722E+03  2.29133270584599722E+03
  596.000000  2.20794546828342573E+03  2.20794546828342573E+03
  598.000000  2.13490447514036896E+03  2.13490447514036896E+03
  600.000000  2.07156380820059940E+03  2.07156380820059940E+03
  602.000000  2.01723598309254453E+03  2.01723598309254453E+03
  604.000000  1.97115584125751730E+03  1.97115584125751730E+03
  606.000000  1.93243384172838159E+03  1.93243384172838159E+03
  608.000000  1.89999917705129997E+03  1.89999917705129997E+03
  610.000000  1.87253522487493069E+03  1.87253522487493069E+03
  612.000000  1.84841374807660668E+03  1.84841374807660668E+03
  614.000000  1.82564059693842955E+03  1.82564059693842955E+03
  616.000000  1.80183449324115531E+03  1.80183449324115531E+03
  618.000000  1.77427014471878692E+03  1.77427014471878692E+03
  620.000000  1.74002257988404926E+03  1.74002257988404926E+03
  622.000000  1.69624227539320009E+03  1.69624227539320009E+03
  624.000000  1.64055987545250196E+03  1.64055987545250196E+03
  626.000000  1.57156172984925911E+03  1.57156172984925911E+03
  628.000000  1.48920989862053625E+03  1.48920989862053625E+03
  630.000000  1.39504423542316431E+03  1.39504423542316431E+03
  632.000000  1.29204463938273716E+03  1.29204463938273716E+03
  634.000000  1.18415303760704091E+03  1.18415303760704091E+03
  636.000000  1.07559667597032808E+03  1.07559667597032808E+03
  638.000000  9.70228633082951319E+02  9.70228633082951319E+02
  640.000000  8.71066068906828491E+02  8.71066068906828491E+02
  642.000000  7.80098178048401337E+02  7.80098178048401337E+02
  644.000000  6.98328474380283069E+02  6.98328474380283069E+02
  646.000000  6.25959990402744438E+02  6.25959990402744438E+02
  648.000000  5.62630480447793275E+02  5.62630480447793275E+02
  650.000000  5.07633238839717308E+02  5.07633238839717308E+02
  652.000000  4.60092359878939305E+02  4.60092359878939305E+02
  654.000000  4.19085732933065913E+02  4.19085732933065913E+02
  656.000000  3.83722239415626348E+02  3.83722239415626348E+02
  658.000000  3.53184267394425262E+02  3.53184267394425262E+02
  660.000000  3.26746520802254793E+02  3.26746520802254793E+02
  662.000000  3.03779989103617368E+02  3.03779989103617368E+02
  664.000000  2.83747461290152444E+02  2.83747461290152444E+02
  666.000000  2.66194821474519131E+02  2.66194821474519131E+02
  668.000000  2.50740750793659970E+02  2.50740750793659970E+02
  670.000000  2.37066349240792619E+02  2.37066349240792619E+02
  672.000000  2.24905472341425224E+02  2.24905472341425224E+02
  674.000000  2.14036137264080452E+02  2.14036137264080452E+02
  676.000000  2.04273097842566585E+02  2.04273097842566585E+02
  678.000000  1.95461550236693427E+02  1.95461550236693427E+02
  680.000000  1.87471864459103870E+02  1.87471864459103870E+02
  682.000000  1.80195211871141794E+02  1.80195211871141794E+02
  684.000000  1.73539956362180590E+02  1.73539956362180590E+02
  686.000000  1.67428686035310875E+02  1.67428686035310875E+02
  688.000000  1.61795776291794539E+02  1.61795776291794539E+02
  690.000000  1.56585390599515222E+02  1.56585390599515222E+02
  692.000000  1.51749840049825366E+02  1.51749840049825366E+02
  694.000000  1.47248236169717757E+02  1.47248236169717757E+02
  696.000000  1.43045383047985496E+02  1.43045383047985496E+02
  698.000000  1.39110864645781021E+02  1.39110864645781021E+02
  700.000000  1.35418291331977485E+02  1.35418291331977485E+02
  702.000000  1.31944676412207713E+02  1.31944676412207713E+02
  704.000000  1.28669918919908611E+02  1.28669918919908611E+02
  706.000000  1.25576373409803452E+02  1.25576373409803452E+02
  708.000000  1.22648491119584435E+02  1.22648491119584435E+02
  710.000000  1.19872519797944122E+02  1.19872519797944122E+02
  712.000000  1.17236251867390550E+02  1.17236251867390550E+02
  714.000000  1.14728812505317308E+02  1.14728812505317308E+02
  716.000000  1.12340480775091976E+02  1.12340480775091976E+02
  718.000000  1.10062538191098383E+02  1.10062538191098383E+02
  720.000000  1.07887140116267048E+02  1.07887140116267048E+02
  722.000000  1.05807206213418851E+02  1.05807206213418851E+02
  724.000000  1.03816326840169182E+02  1.03816326840169182E+02
  726.000000  1.01908682821553612E+02  1.01908682821553612E+02
  728.000000  1.00078976478128737E+02  1.00078976478128737E+02
  730.000000  9.83223721502980936E+01  9.83223721502980936E+01
  732.000000  9.66344447565362259E+01  9.66344447565362259E+01
  734.000000  9.50111351672097157E+01  9.50111351672097157E+01
  736.000000  9.34487113762878749E+01  9.34487113762878749E+01
  738.000000  9.19437346187554425E+01  9.19437346187554425E+01
  740.000000  9.04930297182697672E+01  9.04930297182697672E+01
  742.000000  8.90936590629653438E+01  8.90936590629653438E+01
  744.000000  8.77428997013102787E+01  8.77428997013102787E+01
  746.000000  8.64382231283733518E+01  8.64382231283733518E+01
  748.000000  8.51772773980703732E+01  8.51772773980703732E+01
  750.000000  8.39578712516423025E+01  8.39578712516423025E+01
  752.000000  8.27779599984852297E+01  8.27779599984852297E+01
  754.000000  8.16356329237920590E+01  8.16356329237920590E+01
  756.000000  8.05291020300100939E+01  8.05291020300100939E+01
  758.000000  7.94566919463444492E+01  7.94566919463444492E+01
  760.000000  7.84168308637442095E+01  7.84168308637442095E+01
  762.000000  7.74080423723899287E+01  7.74080423723899287E+01
  764.000000  7.64289380953829465E+01  7.64289380953829465E+01
  766.000000  7.54782110264825974E+01  7.54782110264825974E+01
  768.000000  7.45546294919241603E+01  7.45546294919241603E+01
  770.000000  7.36570316666497433E+01  7.36570316666497433E+01
  772.000000  7.27843205841857213E+01  7.27843205841857213E+01
  774.000000  7.19354595870450311E+01  7.19354595870450311E+01
  776.000000  7.11094681710884657E+01  7.11094681710884657E+01
  778.000000  7.03054181829276530E+01  7.03054181829276530E+01
  780.000000  6.95224303344168533E+01  6.95224303344168533E+01
  782.000000  6.87596710024319577E+01  6.87596710024319577E+01
  784.000000  6.80163492859084329E+01  6.80163492859084329E+01
  786.000000  6.72917142952735787E+01  6.72917142952735787E+01
  788.000000  6.65850526521907398E+01  6.65850526521907398E+01
  790.000000  6.58956861800313760E+01  6.58956861800313760E+01
  792.000000  6.52229697675470561E+01  6.52229697675470561E+01
  794.000000  6.45662893901726136E+01  6.45662893901726136E+01
  796.000000  6.39250602749699155E+01  6.39250602749699155E+01
  798.000000  6.32987251967086237E+01  6.32987251967086237E+01
  800.000000  6.26867528938552638E+01  6.26867528938552638E+01
  802.000000  6.20886365943472072E+01  6.20886365943472072E+01
  804.000000  6.15038926420706247E+01  6.15038926420706247E+01
  806.000000  6.09320592158098293E+01  6.09320592158098293E+01
  808.000000  6.03726951332316304E+01  6.03726951332316304E+01
  810.000000  5.98253787332043458E+01  5.98253787332043458E+01
  812.000000  5.92897068303148416E+01  5.92897068303148416E+01
  814.000000  5.87652937360725147E+01  5.87652937360725147E+01
  816.000000  5.82517703417356500E+01  5.82517703417356500E+01
  818.000000  5.77487832581682952E+01  5.77487832581682952E+01
  820.000000  5.72559940085467645E+01  5.72559940085467645E+01
  822.000000  5.67730782700710819E+01  5.67730782700710819E+01
  824.000000  5.62997251611805964E+01  5.62997251611805964E+01
  826.000000  5.58356365710652227E+01  5.58356365710652227E+01
  828.000000  5.53805265285218411E+01  5.53805265285218411E+01
  830.000000  5.49341206074515611E+01  5.49341206074515611E+01
  832.000000  5.44961553665013909E+01  5.44961553665013909E+01
  834.000000  5.40663778205784311E+01  5.40663778205784311E+01
  836.000000  5.36445449420971556E+01  5.36445449420971556E+01
  838.000000  5.32304231900351041E+01  5.32304231900351041E+01
  840.000000  5.28237880649783236E+01  5.28237880649783236E+01
  842.000000  5.24244236884946986E+01  5.24244236884946986E+01
  844.000000  5.20321224053098490E+01  5.20321224053098490E+01
  846.000000  5.16466844068318736E+01  5.16466844068318736E+01
  848.000000  5.12679173747118568E+01  5.12679173747118568E+01
  850.000000  5.08956361432184039E+01  5.08956361432184039E+01
  852.000000  5.05296623792679327E+01  5.05296623792679327E+01
  854.000000  5.01698242790538629E+01  5.01698242790538629E+01
  856.000000  4.98159562802891642E+01  4.98159562802891642E+01
  858.000000  4.94678987891376920E+01  4.94678987891376920E+01
  860.000000  4.91254979209657137E+01  4.91254979209657137E+01
  862.000000  4.87886052541345521E+01  4.87886052541345521E+01
  864.000000  4.84570775960616729E+01  4.84570775960616729E+01
  866.000000  4.81307767608586374E+01  4.81307767608586374E+01
  868.000000  4.78095693579073640E+01  4.78095693579073640E+01
  870.000000  4.74933265907343483E+01  4.74933265907343483E+01
  872.000000  4.71819240656354921E+01  4.71819240656354921E+01
  874.000000  4.68752416094988149E+01  4.68752416094988149E+01
  876.000000  4.65731630963308731E+01  4.65731630963308731E+01
  878.000000  4.62755762820099932E+01  4.62755762820099932E+01
  880.000000  4.59823726468254321E+01  4.59823726468254321E+01
  882.000000  4.56934472453843554E+01  4.56934472453843554E+01
  884.000000  4.54086985634975093E+01  4.54086985634975093E+01
  886.000000  4.51280283816816876E+01  4.51280283816816876E+01
  888.000000  4.48513416449174258E+01  4.48513416449174258E+01
  890.000000  4.45785463383523322E+01  4.45785463383523322E+01
  892.000000  4.43095533686441456E+01  4.43095533686441456E+01
  894.000000  4.40442764506330278E+01  4.40442764506330278E+01
  896.000000  4.37826319991028470E+01  4.37826319991028470E+01
  898.000000  4.35245390253530289E+01  4.35245390253530289E+01
  900.000000  4.32699190383430405E+01  4.32699190383430405E+01
