# Wavelength | Total | n= 1 | ...
  350.000000  6.92710514044321917E+03  5.41183795959439158E+03  1.38892643427419284E+03  1.19239420924552661E+02  6.89923296694643984E+00  1.97329311843144256E-01  4.68436146499322421E-03  7.81556312164864280E-05  8.54196866635551451E-07
  352.000000  6.88741096317054689E+03  5.40454224087351304E+03  1.36053260118949015E+03  1.15553785747666225E+02  6.59138586534969662E+00  1.86490464007224882E-01  4.38590719923418176E-03  7.23441659618611130E-05  7.79157690197392169E-07
  354.000000  6.84991589954403844E+03  5.39835180233632855E+03  1.33304468981348714E+03  1.12038681175826824E+02  6.30019638372095514E+00  1.76353895944559025E-01  4.10892856416719861E-03  6.70101661729490959E-05  0.00000000000000000E+00
  356.000000  6.81444101035128097E+03  5.39316265293955985E+03  1.30640107160650382E+03  1.08682029157631803E+02  6.02447928123039755E+00  1.66863635065711197E-01  3.85162196429210402E-03  6.21093250942157866E-05  0.00000000000000000E+00
  358.000000  6.78079488087160735E+03  5.38885780150343544E+03  1.28053987594875662E+03  1.05472433832484128E+02  5.76313116265682002E+00  1.57968474537229037E-01  3.61234794017385600E-03  5.76017973278779494E-05  0.00000000000000000E+00
  360.000000  6.74877585590161380E+03  5.38530886344638839E+03  1.25539962202489232E+03  1.02399178199754331E+02  5.51512754665165250E+00  1.49621615311876927E-01  3.38961686939263668E-03  5.34517457574500905E-05  0.00000000000000000E+00
  362.000000  6.71817433622948101E+03  5.38237776868151559E+03  1.23091981748305716E+03  9.94522182587281804E+01  5.27951977350401336E+00  1.41780329953945600E-01  3.18207578997057629E-03  4.96269330830253778E-05  0.00000000000000000E+00
  364.000000  6.68877511071825211E+03  5.37991854575644447E+03  1.20704151831838567E+03  9.66221746276334699E+01  5.05543177426169432E+00  1.34405646914562221E-01  2.98849625728635042E-03  4.60983535492407579E-05  0.00000000000000000E+00
  366.000000  6.66035969296609801E+03  5.37777915697377011E+03  1.18370784495476050E+03  9.39003216579720714E+01  4.84205672252154518E+00  1.27462054020043097E-01  2.80776315455380293E-03  4.28399009332090862E-05  0.00000000000000000E+00
  368.000000  6.63270863302170619E+03  5.37580335934704635E+03  1.16086445009438967E+03  9.12785740778402328E+01  4.63865358992636168E+00  1.20917220048914448E-01  2.63886438510676754E-03  3.98280692793870627E-05  0.00000000000000000E+00
  370.000000  6.60560377588453775E+03  5.37383256680725754E+03  1.13845993457163559E+03  8.87494712228351545E+01  4.44454362635951128E+00  1.14741733385779393E-01  2.48088138199308809E-03  3.70416832441427678E-05  0.00000000000000000E+00
  372.000000  6.57883044027247433E+03  5.37170769005928832E+03  1.11644620818481258E+03  8.63061589435289562E+01  4.25910678596329095E+00  1.08908856849511654E-01  2.33298037681434504E-03  3.44616552399769151E-05  0.00000000000000000E+00
  374.000000  6.55217949335634967E+03  5.36927093186950333E+03  1.09477879328125232E+03  8.39423693122034251E+01  4.08177812035188392E+00  1.03394297895212567E-01  2.19440437534707379E-03  3.20707668560545579E-05  0.00000000000000000E+00
  376.000000  6.52544929980227789E+03  5.36636751731416462E+03  1.07341706972814177E+03  8.16523982865590341E+01  3.91204416066718030E+00  9.81759934822760832E-02  2.06446579232990538E-03  2.98534722875047525E-05  0.00000000000000000E+00
  378.000000  6.49844752645094741E+03  5.36284734057729838E+03  1.05232446079665760E+03  7.94310815222483626E+01  3.74943931033827571E+00  9.32339089817376815E-02  1.94253970191231437E-03  2.77957217249587415E-05  0.00000000000000000E+00
  380.000000  6.47099278723102088E+03  5.35856651220862568E+03  1.03146856040130092E+03  7.72737685575919500E+01  3.59354227047150143E+00  8.85498505638908778E-02  1.82805766372410358E-03  2.58848028523450521E-05  0.00000000000000000E+00
  382.000000  6.44291611637058213E+03  5.35338879328044550E+03  1.01082120304746127E+03  7.51762956211854743E+01  3.44397251964330398E+00  8.41072905609623611E-02  1.72050208739483838E-03  2.41091987714949360E-05  0.00000000000000000E+00
  384.000000  6.41406226152780891E+03  5.34718690553869783E+03  9.90358478719922005E+02  7.31349573348691280E+01  3.30038686941831205E+00  7.98912053392999977E-02  1.61940110069074472E-03  2.24584608237055235E-05  0.00000000000000000E+00
  386.000000  6.38429079203506444E+03  5.33984370937693984E+03  9.70060695769760059E+02  7.11464776000031094E+01  3.16247611613636170E+00  7.58879252415934208E-02  1.52432388835086374E-03  2.09230949111173661E-05  0.00000000000000000E+00
  388.000000  6.35347702092639884E+03  5.33125324418861237E+03  9.49912295598857213E+02  6.92079799634572055E+01  3.02996180836949947E+00  7.20849961730723743E-02  1.43487647024086997E-03  1.94944600396719621E-05  0.00000000000000000E+00
  390.000000  6.32151274272711998E+03  5.32132162832341328E+03  9.29901723579615918E+02  6.73169577611671457E+01  2.90259314794826073E+00  6.84710524080619082E-02  1.35069788871060303E-03  1.81646779129675059E-05  0.00000000000000000E+00
  392.000000  6.28830679203349155E+03  5.30996781841586471E+03  9.10021261161938355E+02  6.54712443315668366E+01  2.78014404060762876E+00  6.50357001865255052E-02  1.27145677611441060E-03  1.69265524985908708E-05  0.00000000000000000E+00
  394.000000  6.25378543063863162E+03  5.29712423021851464E+03  8.90266824497377797E+02  6.36689835791633243E+01  2.66241031014629126E+00  6.17694116563177534E-02  1.19684827436484500E-03  1.57734985804592665E-05  0.00000000000000000E+00
  396.000000  6.21789257332606303E+03  5.28273722522258504E+03  8.70637735145674355E+02  6.19086011507608376E+01  2.54920708758617520E+00  5.86634286983135148E-02  1.12659127928707798E-03  1.46994783855715663E-05  0.00000000000000000E+00
  398.000000  6.18058986440578065E+03  5.26676746923760311E+03  8.51136468518791617E+02  6.01887764640853007E+01  2.44036638422103858E+00  5.57096761503029433E-02  1.06042598338841219E-03  1.36989454512068125E-05  0.00000000000000000E+00
  400.000000  6.14185661860863729E+03  5.24919017071966300E+03  8.31768385669866348E+02  5.85084158019607870E+01  2.33573485473668141E+00  5.29006839238411880E-02  9.98111691539675227E-04  1.27667949643770782E-05  0.00000000000000000E+00
  402.000000  6.10168964106573276E+03  5.22999520795752323E+03  8.12541453858034629E+02  5.68666266556406370E+01  2.23517175384017852E+00  5.02295174880303397E-02  9.39424885047935882E-04  1.18983198722433849E-05  0.00000000000000000E+00
  404.000000  6.06010294181856625E+03  5.20918715526475717E+03  7.93465961034130032E+02  5.52626934696794336E+01  2.13854708713999386E+00  4.76897161770003172E-02  8.84157510618008053E-04  1.10891721199956210E-05  0.00000000000000000E+00
  406.000000  6.01712736064033561E+03  5.18678521907446429E+03  7.74554229013190934E+02  5.36960549086784056E+01  2.04573995443707668E+00  4.52752387651984903E-02  8.32115471845200740E-04  1.03353284323279480E-05  0.00000000000000000E+00
  408.000000  5.97281011794544884E+03  5.16282309531316059E+03  7.55820329650607732E+02  5.21662827343838416E+01  1.95663708118735302E+00  4.29804157470676795E-02  7.83117302105554606E-04  9.63306010640892893E-06  0.00000000000000000E+00
  410.000000  5.92721430728372525E+03  5.13734875967770404E+03  7.37279807843681738E+02  5.06730623509377267E+01  1.87113153173981184E+00  4.07999077564156071E-02  7.36992999009286002E-04  8.97890633698482215E-06  0.00000000000000000E+00
  412.000000  5.88041834438240676E+03  5.11042420245917310E+03  7.18949414657876900E+02  4.92161750470651356E+01  1.78912159607306598E+00  3.87286695655220600E-02  6.93583001965210333E-04  8.36965064035210078E-06  0.00000000000000000E+00
  414.000000  5.83251538698768036E+03  5.08212511940090008E+03  7.00846853350456968E+02  4.77954819374263735E+01  1.71050984018582342E+00  3.67619191149771915E-02  6.52737295805459034E-04  7.80229998998273746E-06  0.00000000000000000E+00
  416.000000  5.78361273891534256E+03  5.05254056977441087E+03  6.82990540550472701E+02  4.64109095816679513E+01  1.63520230905754560E+00  3.48951110421189051E-02  6.14314624872908869E-04  7.27406631849521141E-06  0.00000000000000000E+00
  418.000000  5.73383125078429566E+03  5.02177261243006342E+03  6.65399384366610207E+02  4.50624372390862078E+01  1.56310787018416186E+00  3.31239141980367094E-02  5.78181803398687081E-04  6.78235007863692814E-06  0.00000000000000000E+00
  420.000000  5.68330472893018577E+03  4.98993593006951960E+03  6.48092580745525311E+02  4.37500856995294498E+01  1.49413768510624267E+00  3.14441926697068413E-02  5.44213109413589071E-04  6.32472559354747950E-06  0.00000000000000000E+00
  422.000000  5.63217936301505597E+03  4.95715745142276592E+03  6.31089429000446557E+02  4.24739076172452314E+01  1.42820479606502238E+00  2.98519898542248772E-02  5.12289750804072099E-04  5.89892795805718696E-06  0.00000000000000000E+00
  424.000000  5.58061318188507448E+03  4.92357598041275105E+03  6.14409167076319022E+02  4.12339792636898679E+01  1.36522381491645328E+00  2.83435151653043324E-02  4.82299393425406455E-04  5.50284128401839957E-06  0.00000000000000000E+00
  426.000000  5.52877554629896167E+03  4.88934184077214104E+03  5.98070826814256179E+02  4.00303936076746041E+01  1.30511070167294974E+00  2.69151329871467754E-02  4.54135742408873189E-04  5.13448810944201535E-06  0.00000000000000000E+00
  428.000000  5.47684668629012049E+03  4.85461654397382790E+03  5.82093109225555736E+02  3.88632546265265617E+01  1.24778262049513611E+00  2.55633535269339726E-02  4.27698168936888957E-04  4.79201981541943252E-06  0.00000000000000000E+00
  430.000000  5.42501729010747658E+03  4.81957248772943967E+03  5.66494279576498798E+02  3.77326727496261327E+01  1.19315786157470138E+00  2.42848252532643430E-02  4.02891375802132525E-04  4.47370791747139910E-06  0.00000000000000000E+00
  432.000000  5.37348815093725079E+03  4.78439269173307184E+03  5.51292081918757958E+02  3.66387613356407300E+01  1.14115581810474498E+00  2.30763286434722895E-02  3.79625096004763951E-04  4.17793611657418118E-06  0.00000000000000000E+00
  434.000000  5.32246987691061076E+03  4.74927057675999549E+03  5.36503672567779972E+02  3.55816340864443177E+01  1.09169700838123473E+00  2.19347709970744188E-02  3.57813819480717183E-04  3.90319301184529263E-06  0.00000000000000000E+00
  436.000000  5.27218266925554053E+03  4.71440979268196043E+03  5.22145571929041012E+02  3.45614033038368547E+01  1.04470313398824910E+00  2.08571821051341949E-02  3.37376543806239748E-04  3.64806539300897177E-06  0.00000000000000000E+00
  438.000000  5.22285617283509418E+03  4.68002410041864550E+03  5.08233633992818739E+02  3.35781788992998997E+01  1.00009716595639064E+00  1.98407105957028838E-02  3.18236545359100226E-04  3.41123204134430928E-06  0.00000000000000000E+00
  440.000000  5.17472940270818799E+03  4.64633731229477871E+03  4.94783032756460557E+02  3.26320680717986633E+01  9.57803451720347088E-01  1.88826208033915539E-02  3.00321167990326985E-04  3.19145798070628053E-06  0.00000000000000000E+00
  442.000000  5.12805074974356103E+03  4.61358329470859007E+03  4.81808264785332653E+02  3.17231755737706287E+01  9.17747836616101598E-01  1.79802900363279436E-02  2.83561626733551278E-04  2.98758912860560520E-06  0.00000000000000000E+00
  444.000000  5.08307806767493275E+03  4.58200603640842473E+03  4.69323167083936312E+02  3.08516044905352516E+01  8.79857794528862702E-01  1.71312061362530015E-02  2.67892824490930813E-04  2.79854730490799607E-06  0.00000000000000000E+00
  446.000000  5.04007884328561158E+03  4.55185978500319925E+03  4.57340949414358022E+02  3.00174574631864353E+01  8.44062563114788444E-01  1.63329652471872998E-02  2.53253179970439805E-04  2.62332556272160994E-06  0.00000000000000000E+00
  448.000000  4.99933045062416750E+03  4.52340925357286233E+03  4.45874240167034145E+02  2.92208382893349317E+01  8.10293279761484908E-01  1.55832697250309488E-02  2.39584465440273957E-04  2.46098381160039353E-06  0.00000000000000000E+00
  450.000000  4.96112048922883332E+03  4.49692989835121080E+03  4.34935144854534940E+02  2.84618538395421901E+01  7.78483115112183488E-01  1.48799261348358542E-02  2.26831653091458610E-04  2.31064470693495594E-06  0.00000000000000000E+00
  452.000000  4.92574720525112298E+03  4.47270826740095526E+03  4.24535316261243338E+02  2.77406162298192314E+01  7.48567401553483114E-01  1.42208432942910849E-02  2.14942768992828917E-04  2.17148978364877152E-06  0.00000000000000000E+00
  454.000000  4.89351999304854780E+03  4.45104241892513619E+03  4.14686035235184534E+02  2.70572451918380814E+01  7.20483754547749600E-01  1.36040303314057601E-02  2.03868753767245134E-04  2.04275581505065688E-06  0.00000000000000000E+00
  456.000000  4.86475997321407704E+03  4.43224240631508110E+03  4.05398301049741349E+02  2.64118705823851805E+01  6.94172185077504889E-01  1.30275947316227103E-02  1.93563329239161518E-04  1.92373137976704668E-06  0.00000000000000000E+00
  458.000000  4.83980064104784742E+03  4.41663082515044880E+03  3.96682930186823398E+02  2.58046349718394659E+01  6.69575201756698046E-01  1.24897403547229811E-02  1.83982870381075848E-04  1.81375362180016080E-06  0.00000000000000000E+00
  460.000000  4.81898857706885883E+03  4.40454341506331366E+03  3.88550662292453353E+02  2.52356962478500968E+01  6.46637901348494859E-01  1.19887654050296420E-02  1.75086281953571517E-04  1.71220519001336266E-06  0.00000000000000000E+00
  462.000000  4.80268420821163181E+03  4.39632970656442558E+03  3.81012271922280320E+02  2.47052301646857799E+01  6.25308046508939008E-01  1.15230603396686820E-02  1.66834879260716436E-04  1.61851134395722241E-06  0.00000000000000000E+00
  464.000000  4.79126260474197898E+03  4.39235369950375480E+03  3.74078684517898864E+02  2.42134327606710649E+01  6.05536129545294455E-01  1.10911056990169645E-02  1.59192272461262133E-04  1.53213721443965183E-06  0.00000000000000000E+00
  466.000000  4.78511429350648541E+03  4.39299455566293818E+03  3.67761094820701260E+02  2.37605225553360917E+01  5.87275420830169814E-01  1.06914698409496817E-02  1.52124253859518648E-04  1.45258520680114895E-06  0.00000000000000000E+00
  468.000000  4.78464606276803988E+03  4.39864728293518147E+03  3.62071085623834279E+02  2.33467424241453045E+01  5.70482000242431453E-01  1.03228065561246050E-02  1.45598687574900374E-04  1.37939253548223619E-06  0.00000000000000000E+00
  470.000000  4.79028172736551096E+03  4.40972338245165611E+03  3.57020744362793835E+02  2.29723610313959021E+01  5.55114769600583369E-01  9.98385253501605369E-03  1.39585400932395180E-04  1.31212887846690832E-06  0.00000000000000000E+00
  472.000000  4.80246281509387700E+03  4.42665142270860815E+03  3.52622774529852677E+02  2.26376736807899306E+01  5.41135443506079561E-01  9.67342464884178924E-03  1.34056076844849079E-04  1.25039413975886819E-06  0.00000000000000000E+00
  474.000000  4.82164912578438725E+03  4.44987749601889209E+03  3.48890598237526660E+02  2.23430024177016691E+01  5.28508515308311888E-01  9.39041699548929208E-03  1.28984146358362154E-04  1.19381630771989656E-06  0.00000000000000000E+00
  476.000000  4.84831910334211807E+03  4.47986550225605151E+03  3.45838445420768835E+02  2.20886951868904262E+01  5.17201194029004108E-01  9.13379764799996177E-03  1.24344680418187343E-04  1.14204939671927419E-06  0.00000000000000000E+00
  478.000000  4.88296994768735931E+03  4.51709719263405259E+03  3.43481424118416783E+02  2.18751238137835955E+01  5.07183307028917674E-01  8.90260502679160806E-03  1.20114279769010038E-04  1.09477145875130732E-06  0.00000000000000000E+00
  480.000000  4.92611737791235100E+03  4.56207189197414391E+03  3.41835564973553119E+02  2.17026805362517266E+01  4.98427161960537490E-01  8.69594379754333111E-03  1.16270961745876117E-04  1.05168265107758238E-06  0.00000000000000000E+00
  482.000000  4.97829493971255670E+03  4.61530580130486305E+03  3.40917831494186998E+02  2.15717727666607679E+01  4.90907360125094172E-01  8.51298017436975980E-03  1.12794042541012140E-04  1.01250334535978403E-06  0.00000000000000000E+00
  484.000000  5.04005272909302221E+03  4.67733076357374739E+03  3.40746085678873158E+02  2.14828157111741334E+01  4.84600551759461651E-01  8.35293648286767818E-03  1.09664013349358388E-04  9.76972262998374752E-07  0.00000000000000000E+00
  486.000000  5.11195538033945286E+03  4.74869235361263418E+03  3.41338996297251015E+02  2.14362224154487038E+01  4.79485122055548496E-01  8.21508481021463420E-03  1.06862408628469787E-04  9.44844621285400674E-07  0.00000000000000000E+00
  488.000000  5.19457913927555819E+03  4.82994712931398044E+03  3.42715874395030312E+02  2.14323907445204576E+01  4.75540794931516742E-01  8.09873954087572331E-03  1.04371664564684025E-04  9.15890275093420398E-07  0.00000000000000000E+00
  490.000000  5.28850781316790926E+03  4.92165885450755468E+03  3.44896417464307319E+02  2.14716867427920590E+01  4.72748139849839932E-01  8.00324854828877823E-03  1.02174965753652885E-04  8.89891839564149232E-07  0.00000000000000000E+00
  492.000000  5.39432735687808236E+03  5.02439347582631308E+03  3.47900340218471570E+02  2.15544237622982386E+01  4.71087965489924876E-01  7.92798278800925169E-03  1.00256078124711029E-04  8.66642781215232303E-07  0.00000000000000000E+00
  494.000000  5.51261882219155814E+03  5.13871260699652430E+03  3.51746866141353451E+02  2.16808367014509642E+01  4.70540583096751841E-01  7.87232402013559110E-03  9.85991663077135950E-05  8.45945468192902224E-07  0.00000000000000000E+00
  496.000000  5.64394936566183333E+03  5.26516524624973681E+03  3.56454050149884154E+02  2.18510506734209429E+01  4.71084922204684287E-01  7.83565038412508894E-03  9.71885940448579332E-05  8.27609175331341669E-07  0.00000000000000000E+00
  498.000000  5.78886098297821627E+03  5.40427742873268835E+03  3.62037899183820173E+02  2.20650434393220642E+01  4.72697482664205526E-01  7.81731956457269207E-03  9.60087069521265384E-05  8.11448047259377039E-07  0.00000000000000000E+00
  500.000000  5.94785661957546381E+03  5.55653950005156457E+03  3.68511254905159547E+02  2.23226010184339358E+01  4.75351110097318841E-01  7.81664933136558791E-03  9.50435980412495020E-05  7.97279032626485512E-07  0.00000000000000000E+00
  502.000000  6.12138330490826775E+03  5.72239069544842005E+03  3.75882401860112680E+02  2.26232660548005420E+01  4.79013587834350441E-01  7.83289532239391829E-03  9.42768580026865619E-05  7.84919815519538756E-07  0.00000000000000000E+00
  504.000000  6.30981198119620058E+03  5.90220072989274468E+03  3.84153366751307487E+02  2.29662788126517796E+01  4.83646047922133671E-01  7.86522607313354036E-03  9.36913144047700627E-05  7.74186786169834302E-07  0.00000000000000000E+00
  506.000000  6.51341375946557855E+03  6.09624815865248002E+03  3.93317881732118963E+02  2.33505111339169957E+01  4.89201217905268215E-01  7.91269549599035900E-03  9.32687667215675040E-05  7.64893111049732770E-07  0.00000000000000000E+00
  508.000000  6.73233245294168046E+03  6.30469536976929248E+03  4.03358999309277294E+02  2.37743943635140020E+01  4.95621539739615424E-01  7.97421328219001697E-03  9.29897274476295727E-05  7.56846983063740148E-07  0.00000000000000000E+00
  510.000000  6.96655343016358529E+03  6.52756023613538036E+03  4.14246371537276445E+02  2.42358431706101278E+01  5.02837223240745756E-01  8.04851404500198965E-03  9.28331833944118229E-05  7.49850152529541206E-07  0.00000000000000000E+00
  512.000000  7.21586911955478809E+03  6.76468470410916689E+03  4.25933245081772441E+02  2.47321783879166937E+01  5.10764329396780292E-01  8.13412644312128640E-03  9.27763953897293607E-05  7.43696858504672083E-07  0.00000000000000000E+00
  514.000000  7.47984190468590896E+03  7.01570094574631185E+03  4.38353279601349755E+02  2.52600534428177887E+01  5.19303018491692026E-01  8.22934400619926461E-03  9.27947587038103957E-05  7.38173295236569513E-07  0.00000000000000000E+00
  516.000000  7.75776568999812389E+03  7.27999616579081703E+03  4.51417371676607786E+02  2.58153905931217196E+01  5.28336142861970948E-01  8.33219990805113796E-03  9.28617501633117494E-05  7.33057756343557821E-07  0.00000000000000000E+00
  518.000000  8.04862809100096092E+03  7.55667773441270674E+03  4.65010759197088078E+02  2.63933348548028341E+01  5.37728410790760947E-01  8.44044845993428827E-03  9.29489905140249730E-05  7.28121599828631965E-07  0.00000000000000000E+00
  520.000000  8.35107598628997403E+03  7.84454099415798828E+03  4.78990785470335254E+02  2.69882349655135343E+01  5.47326389984335360E-01  8.55155657062295176E-03  9.30264514192895086E-05  7.23131164798147054E-07  0.00000000000000000E+00
  522.000000  8.66338799870962794E+03  8.14204281655786326E+03  4.93185804414592951E+02  2.75936616021797754E+01  5.56959645546597049E-01  8.66270876149314965E-03  9.30628346264816673E-05  7.17850746199130768E-07  0.00000000000000000E+00
  524.000000  8.98345823779978127E+03  8.44728467237219957E+03  5.07395784651680913E+02  2.82024729054483814E+01  5.66443302840169638E-01  8.77082942228527875E-03  9.30261451500191878E-05  7.12046692388543851E-07  0.00000000000000000E+00
  526.000000  9.30879616777167212E+03  8.75800949559888431E+03  5.21395188735922488E+02  2.88069356560558276E+01  5.75582270637752025E-01  8.87262570220897530E-03  9.28844695402863995E-05  0.00000000000000000E+00  0.00000000000000000E+00
  528.000000  9.63654755591151115E+03  9.07161678758037488E+03  5.34938627089448346E+02  2.93989067464639895E+01  5.84177234688819325E-01  8.96465358274845490E-03  9.26069532320393778E-05  0.00000000000000000E+00  0.00000000000000000E+00
  530.000000  9.96354084276024696E+03  9.38520001916960791E+03  5.47769582063086546E+02  2.99700736314104290E+01  5.92032323087101298E-01  9.04340811009389858E-03  9.21649470385620671E-05  0.00000000000000000E+00  0.00000000000000000E+00
  532.000000  1.02863618080381184E+04  9.69560925107915318E+03  5.59632151617185059E+02  3.05122443161891894E+01  5.98964055954987251E-01  9.10543637544058287E-03  9.15332629142214465E-05  0.00000000000000000E+00  0.00000000000000000E+00
  534.000000  1.06014568896101373E+04  9.99953988043433492E+03  5.70285292389800134E+02  3.10176677735211754E+01  6.04810852376849062E-01  9.14746865851646593E-03  9.06914462199130732E-05  0.00000000000000000E+00  0.00000000000000000E+00
  536.000000  1.09052621206098756E+04  1.02936455590639271E+04  5.79518507580606297E+02  3.14793557442015697E+01  6.09442036747589233E-01  9.16655945165910022E-03  8.96249416429890548E-05  0.00000000000000000E+00  0.00000000000000000E+00
  538.000000  1.11943506742850714E+04  1.05746698676489268E+04  5.87167424419852068E+02  3.18913686161017367E+01  6.12765047785280070E-01  9.16022639464658846E-03  8.83260106495807937E-05  0.00000000000000000E+00  0.00000000000000000E+00
  540.000000  1.14655881182446919E+04  1.08395877910759173E+04  5.93127360371215673E+02  3.22490239368794462E+01  6.14729494130632603E-01  9.12657228975470754E-03  8.67942586372430339E-05  0.00000000000000000E+00  0.00000000000000000E+00
  542.000000  1.17162815459045341E+04  1.10857451773003231E+04  5.97362903634987219E+02  3.25489886707397176E+01  6.15326887487920082E-01  9.06437434093917624E-03  8.50366567243839163E-05  0.00000000000000000E+00  0.00000000000000000E+00
