# Wavelength || Average || inc1 | inc2 | ...
  392.000000  5.81606330337775853E+03  5.81606330337775853E+03
  394.000000  5.81764871752039835E+03  5.81764871752039835E+03
  396.000000  5.81768636034294286E+03  5.81768636034294286E+03
  398.000000  5.81622577967438247E+03  5.81622577967438247E+03
  400.000000  5.81332969553385556E+03  5.81332969553385556E+03
  402.000000  5.80907369560680490E+03  5.80907369560680490E+03
  404.000000  5.80354580290770900E+03  5.80354580290770900E+03
  406.000000  5.79684593024590959E+03  5.79684593024590959E+03
  408.000000  5.78908523789656738E+03  5.78908523789656738E+03
  410.000000  5.78038541216002886E+03  5.78038541216002886E+03
  412.000000  5.77087788326697955E+03  5.77087788326697955E+03
  414.000000  5.76070300135039088E+03  5.76070300135039088E+03
  416.000000  5.75000918899450153E+03  5.75000918899450153E+03
  418.000000  5.73895208821407778E+03  5.73895208821407778E+03
  420.000000  5.72769371866824349E+03  5.72769371866824349E+03
  422.000000  5.71640166253815551E+03  5.71640166253815551E+03
  424.000000  5.70524828985153727E+03  5.70524828985153727E+03
  426.000000  5.69441003618844752E+03  5.69441003618844752E+03
  428.000000  5.68406674272471537E+03  5.68406674272471537E+03
  430.000000  5.67440106650801954E+03  5.67440106650801954E+03
  432.000000  5.66559796677916347E+03  5.66559796677916347E+03
  434.000000  5.65784427108812724E+03  5.65784427108812724E+03
  436.000000  5.65132832294534001E+03  5.65132832294534001E+03
  438.000000  5.64623971081197942E+03  5.64623971081197942E+03
  440.000000  5.64276907638126613E+03  5.64276907638126613E+03
  442.000000  5.64110799833551573E+03  5.64110799833551573E+03
  444.000000  5.64144894605692662E+03  5.64144894605692662E+03
  446.000000  5.64398529611157574E+03  5.64398529611157574E+03
  448.000000  5.64891140266360799E+03  5.64891140266360799E+03
  450.000000  5.65642271126601372E+03  5.65642271126601372E+03
  452.000000  5.66671590365951033E+03  5.66671590365951033E+03
  454.000000  5.67998905920704783E+03  5.67998905920704783E+03
  456.000000  5.69644181632469827E+03  5.69644181632469827E+03
  458.000000  5.71627551464522458E+03  5.71627551464522458E+03
  460.000000  5.73969329554641990E+03  5.73969329554641990E+03
  462.000000  5.76690013499552606E+03  5.76690013499552606E+03
  464.000000  5.79810277825391131E+03  5.79810277825391131E+03
  466.000000  5.83350954071347132E+03  5.83350954071347132E+03
  468.000000  5.87332993285090743E+03  5.87332993285090743E+03
  470.000000  5.91777405980846470E+03  5.91777405980846470E+03
  472.000000  5.96705173728642876E+03  5.96705173728642876E+03
  474.000000  6.02137125507502606E+03  6.02137125507502606E+03
  476.000000  6.08093770752321052E+03  6.08093770752321052E+03
  478.000000  6.14595079637576691E+03  6.14595079637576691E+03
  480.000000  6.21660199565159382E+03  6.21660199565159382E+03
  482.000000  6.29307095055252466E+03  6.29307095055252466E+03
  484.000000  6.37552096291702128E+03  6.37552096291702128E+03
  486.000000  6.46409339478939455E+03  6.46409339478939455E+03
  488.000000  6.55890079985495959E+03  6.55890079985495959E+03
  490.000000  6.66001857085506708E+03  6.66001857085506708E+03
  492.000000  6.76747487126862416E+03  6.76747487126862416E+03
  494.000000  6.88123860405349023E+03  6.88123860405349023E+03
  496.000000  7.00120516278956438E+03  7.00120516278956438E+03
  498.000000  7.12717971650746313E+03  7.12717971650746313E+03
  500.000000  7.25885780639290897E+03  7.25885780639290897E+03
  502.000000  7.39580309086129182E+03  7.39580309086129182E+03
  504.000000  7.53742217925304249E+03  7.53742217925304249E+03
  506.000000  7.68293666193570607E+03  7.68293666193570607E+03
  508.000000  7.83135269884475292E+03  7.83135269884475292E+03
  510.000000  7.98142889649871995E+03  7.98142889649871995E+03
  512.000000  8.13164371430632946E+03  8.13164371430632946E+03
  514.000000  8.28016432084651933E+03  8.28016432084651933E+03
  516.000000  8.42481968426796448E+03  8.42481968426796448E+03
  518.000000  8.56308171663166104E+03  8.56308171663166104E+03
  520.000000  8.69205944180738879E+03  8.69205944180738879E+03
  522.000000  8.80851228964014626E+03  8.80851228964014626E+03
  524.000000  8.90888950420751826E+03  8.90888950420751826E+03
  526.000000  8.98940293866351203E+03  8.98940293866351203E+03
  528.000000  9.04613972226981787E+03  9.04613972226981787E+03
  530.000000  9.07521888621255312E+03  9.07521888621255312E+03
  532.000000  9.07299153836574260E+03  9.07299153836574260E+03
  534.000000  9.03627737451374742E+03  9.03627737451374742E+03
  536.000000  8.96262157666190069E+03  8.96262157666190069E+03
  538.000000  8.85054673405697395E+03  8.85054673405697395E+03
  540.000000  8.69976659245918563E+03  8.69976659245918563E+03
  542.000000  8.51132516879341529E+03  8.51132516879341529E+03
  544.000000  8.28762888755768472E+03  8.28762888755768472E+03
  546.000000  8.03235227257143015E+03  8.03235227257143015E+03
  548.000000  7.75021806369958267E+03  7.75021806369958267E+03
  550.000000  7.44667609585651098E+03  7.44667609585651098E+03
  552.000000  7.12752553449282095E+03  7.12752553449282095E+03
  554.000000  6.79853593034359892E+03  6.79853593034359892E+03
  556.000000  6.46512042704142186E+03  6.46512042704142186E+03
  558.000000  6.13209978954774033E+03  6.13209978954774033E+03
  560.000000  5.80357321502606919E+03  5.80357321502606919E+03
  562.000000  5.48288815326964232E+03  5.48288815326964232E+03
  564.000000  5.17268364608201682E+03  5.17268364608201682E+03
  566.000000  4.87497443441113955E+03  4.87497443441113955E+03
  568.000000  4.59124644560090837E+03  4.59124644560090837E+03
  570.000000  4.32254447202217943E+03  4.32254447202217943E+03
  572.000000  4.06954441444141275E+03  4.06954441444141275E+03
  574.000000  3.83261103225144961E+03  3.83261103225144961E+03
  576.000000  3.61184605261756269E+03  3.61184605261756269E+03
  578.000000  3.40713151247648511E+03  3.40713151247648511E+03
  580.000000  3.21817122299261382E+03  3.21817122299261382E+03
  582.000000  3.04453098493276502E+03  3.04453098493276502E+03
  584.000000  2.88567661786292001E+03  2.88567661786292001E+03
  586.000000  2.74100822088403584E+03  2.74100822088403584E+03
  588.000000  2.60988913598797080E+03  2.60988913598797080E+03
  590.000000  2.49166848011013326E+03  2.49166848011013326E+03
  592.000000  2.38569654949132700E+03  2.38569654949132700E+03
  594.000000  2.29133270584598631E+03  2.29133270584598631E+03
  596.000000  2.20794546828343027E+03  2.20794546828343027E+03
  598.000000  2.13490447514038033E+03  2.13490447514038033E+03
  600.000000  2.07156380820059849E+03  2.07156380820059849E+03
  602.000000  2.01723598309254453E+03  2.01723598309254453E+03
  604.000000  1.97115584125751684E+03  1.97115584125751684E+03
  606.000000  1.93243384172838682E+03  1.93243384172838682E+03
  608.000000  1.89999917705130042E+03  1.89999917705130042E+03
  610.000000  1.87253522487493365E+03  1.87253522487493365E+03
  612.000000  1.84841374807660532E+03  1.84841374807660532E+03
  614.000000  1.82564059693843024E+03  1.82564059693843024E+03
  616.000000  1.80183449324115691E+03  1.80183449324115691E+03
  618.000000  1.77427014471878442E+03  1.77427014471878442E+03
  620.000000  1.74002257988405154E+03  1.74002257988405154E+03
  622.000000  1.69624227539319554E+03  1.69624227539319554E+03
  624.000000  1.64055987545250491E+03  1.64055987545250491E+03
  626.000000  1.57156172984926184E+03  1.57156172984926184E+03
  628.000000  1.48920989862053784E+03  1.48920989862053784E+03
  630.000000  1.39504423542316567E+03  1.39504423542316567E+03
  632.000000  1.29204463938273807E+03  1.29204463938273807E+03
  634.000000  1.18415303760704205E+03  1.18415303760704205E+03
  636.000000  1.07559667597032831E+03  1.07559667597032831E+03
  638.000000  9.70228633082952797E+02  9.70228633082952797E+02
  640.000000  8.71066068906830424E+02  8.71066068906830424E+02
  642.000000  7.80098178048402815E+02  7.80098178048402815E+02
  644.000000  6.98328474380283183E+02  6.98328474380283183E+02
  646.000000  6.25959990402742392E+02  6.25959990402742392E+02
  648.000000  5.62630480447794753E+02  5.62630480447794753E+02
  650.000000  5.07633238839717762E+02  5.07633238839717762E+02
  652.000000  4.60092359878937600E+02  4.60092359878937600E+02
  654.000000  4.19085732933066879E+02  4.19085732933066879E+02
  656.000000  3.83722239415626234E+02  3.83722239415626234E+02
  658.000000  3.53184267394424921E+02  3.53184267394424921E+02
  660.000000  3.26746520802254679E+02  3.26746520802254679E+02
  662.000000  3.03779989103616799E+02  3.03779989103616799E+02
  664.000000  2.83747461290153410E+02  2.83747461290153410E+02
  666.000000  2.66194821474518847E+02  2.66194821474518847E+02
  668.000000  2.50740750793659657E+02  2.50740750793659657E+02
  670.000000  2.37066349240793613E+02  2.37066349240793613E+02
  672.000000  2.24905472341424911E+02  2.24905472341424911E+02
  674.000000  2.14036137264079827E+02  2.14036137264079827E+02
  676.000000  2.04273097842566585E+02  2.04273097842566585E+02
  678.000000  1.95461550236694592E+02  1.95461550236694592E+02
  680.000000  1.87471864459103813E+02  1.87471864459103813E+02
  682.000000  1.80195211871142618E+02  1.80195211871142618E+02
  684.000000  1.73539956362180476E+02  1.73539956362180476E+02
  686.000000  1.67428686035311216E+02  1.67428686035311216E+02
  688.000000  1.61795776291794169E+02  1.61795776291794169E+02
  690.000000  1.56585390599514596E+02  1.56585390599514596E+02
  692.000000  1.51749840049824911E+02  1.51749840049824911E+02
  694.000000  1.47248236169717245E+02  1.47248236169717245E+02
  696.000000  1.43045383047985609E+02  1.43045383047985609E+02
  698.000000  1.39110864645781362E+02  1.39110864645781362E+02
  700.000000  1.35418291331976775E+02  1.35418291331976775E+02
  702.000000  1.31944676412207912E+02  1.31944676412207912E+02
  704.000000  1.28669918919908582E+02  1.28669918919908582E+02
  706.000000  1.25576373409803182E+02  1.25576373409803182E+02
  708.000000  1.22648491119583980E+02  1.22648491119583980E+02
  710.000000  1.19872519797944577E+02  1.19872519797944577E+02
  712.000000  1.17236251867390720E+02  1.17236251867390720E+02
  714.000000  1.14728812505316498E+02  1.14728812505316498E+02
  716.000000  1.12340480775091493E+02  1.12340480775091493E+02
  718.000000  1.10062538191098540E+02  1.10062538191098540E+02
  720.000000  1.07887140116267119E+02  1.07887140116267119E+02
  722.000000  1.05807206213418539E+02  1.05807206213418539E+02
  724.000000  1.03816326840169168E+02  1.03816326840169168E+02
  726.000000  1.01908682821553626E+02  1.01908682821553626E+02
  728.000000  1.00078976478128610E+02  1.00078976478128610E+02
  730.000000  9.83223721502977099E+01  9.83223721502977099E+01
  732.000000  9.66344447565360980E+01  9.66344447565360980E+01
  734.000000  9.50111351672095878E+01  9.50111351672095878E+01
  736.000000  9.34487113762874486E+01  9.34487113762874486E+01
  738.000000  9.19437346187555704E+01  9.19437346187555704E+01
  740.000000  9.04930297182696961E+01  9.04930297182696961E+01
  742.000000  8.90936590629652159E+01  8.90936590629652159E+01
  744.000000  8.77428997013098098E+01  8.77428997013098098E+01
  746.000000  8.64382231283734512E+01  8.64382231283734512E+01
  748.000000  8.51772773980703022E+01  8.51772773980703022E+01
  750.000000  8.39578712516424019E+01  8.39578712516424019E+01
  752.000000  8.27779599984849312E+01  8.27779599984849312E+01
  754.000000  8.16356329237923006E+01  8.16356329237923006E+01
  756.000000  8.05291020300105203E+01  8.05291020300105203E+01
  758.000000  7.94566919463441650E+01  7.94566919463441650E+01
  760.000000  7.84168308637443516E+01  7.84168308637443516E+01
  762.000000  7.74080423723899571E+01  7.74080423723899571E+01
  764.000000  7.64289380953831028E+01  7.64289380953831028E+01
  766.000000  7.54782110264829385E+01  7.54782110264829385E+01
  768.000000  7.45546294919240466E+01  7.45546294919240466E+01
  770.000000  7.36570316666499139E+01  7.36570316666499139E+01
  772.000000  7.27843205841854797E+01  7.27843205841854797E+01
  774.000000  7.19354595870452442E+01  7.19354595870452442E+01
  776.000000  7.11094681710881815E+01  7.11094681710881815E+01
  778.000000  7.03054181829281077E+01  7.03054181829281077E+01
  780.000000  6.95224303344167538E+01  6.95224303344167538E+01
  782.000000  6.87596710024322704E+01  6.87596710024322704E+01
  784.000000  6.80163492859081629E+01  6.80163492859081629E+01
  786.000000  6.72917142952735787E+01  6.72917142952735787E+01
  788.000000  6.65850526521907256E+01  6.65850526521907256E+01
  790.000000  6.58956861800312481E+01  6.58956861800312481E+01
  792.000000  6.52229697675471272E+01  6.52229697675471272E+01
  794.000000  6.45662893901726278E+01  6.45662893901726278E+01
  796.000000  6.39250602749700931E+01  6.39250602749700931E+01
  798.000000  6.32987251967084745E+01  6.32987251967084745E+01
  800.000000  6.26867528938553207E+01  6.26867528938553207E+01
  802.000000  6.20886365943471219E+01  6.20886365943471219E+01
  804.000000  6.15038926420707242E+01  6.15038926420707242E+01
  806.000000  6.09320592158099643E+01  6.09320592158099643E+01
  808.000000  6.03726951332318862E+01  6.03726951332318862E+01
  810.000000  5.98253787332045306E+01  5.98253787332045306E+01
  812.000000  5.92897068303148131E+01  5.92897068303148131E+01
  814.000000  5.87652937360725858E+01  5.87652937360725858E+01
  816.000000  5.82517703417359272E+01  5.82517703417359272E+01
  818.000000  5.77487832581685439E+01  5.77487832581685439E+01
  820.000000  5.72559940085468426E+01  5.72559940085468426E+01
  822.000000  5.67730782700709895E+01  5.67730782700709895E+01
  824.000000  5.62997251611806817E+01  5.62997251611806817E+01
  826.000000  5.58356365710655140E+01  5.58356365710655140E+01
  828.000000  5.53805265285218340E+01  5.53805265285218340E+01
  830.000000  5.49341206074514972E+01  5.49341206074514972E+01
  832.000000  5.44961553665010925E+01  5.44961553665010925E+01
  834.000000  5.40663778205782606E+01  5.40663778205782606E+01
  836.000000  5.36445449420973617E+01  5.36445449420973617E+01
  838.000000  5.32304231900354949E+01  5.32304231900354949E+01
  840.000000  5.28237880649785723E+01  5.28237880649785723E+01
  842.000000  5.24244236884948478E+01  5.24244236884948478E+01
  844.000000  5.20321224053100408E+01  5.20321224053100408E+01
  846.000000  5.16466844068320867E+01  5.16466844068320867E+01
  848.000000  5.12679173747117645E+01  5.12679173747117645E+01
  850.000000  5.08956361432182476E+01  5.08956361432182476E+01
  852.000000  5.05296623792676272E+01  5.05296623792676272E+01
  854.000000  5.01698242790539979E+01  5.01698242790539979E+01
  856.000000  4.98159562802893845E+01  4.98159562802893845E+01
  858.000000  4.94678987891379549E+01  4.94678987891379549E+01
  860.000000  4.91254979209659126E+01  4.91254979209659126E+01
  862.000000  4.87886052541348221E+01  4.87886052541348221E+01
  864.000000  4.84570775960613886E+01  4.84570775960613886E+01
  866.000000  4.81307767608586090E+01  4.81307767608586090E+01
  868.000000  4.78095693579074563E+01  4.78095693579074563E+01
  870.000000  4.74933265907341919E+01  4.74933265907341919E+01
  872.000000  4.71819240656355490E+01  4.71819240656355490E+01
  874.000000  4.68752416094987012E+01  4.68752416094987012E+01
  876.000000  4.65731630963307808E+01  4.65731630963307808E+01
  878.000000  4.62755762820100713E+01  4.62755762820100713E+01
  880.000000  4.59823726468255387E+01  4.59823726468255387E+01
  882.000000  4.56934472453843767E+01  4.56934472453843767E+01
  884.000000  4.54086985634976301E+01  4.54086985634976301E+01
  886.000000  4.51280283816815739E+01  4.51280283816815739E+01
  888.000000  4.48513416449173050E+01  4.48513416449173050E+01
  890.000000  4.45785463383524814E+01  4.45785463383524814E+01
  892.000000  4.43095533686439467E+01  4.43095533686439467E+01
  894.000000  4.40442764506328786E+01  4.40442764506328786E+01
  896.000000  4.37826319991027688E+01  4.37826319991027688E+01
  898.000000  4.35245390253528655E+01  4.35245390253528655E+01
  900.000000  4.32699190383431187E+01  4.32699190383431187E+01
