# Wavelength || Total || n=1 | n=2 | ...
  390.000000  6.55796356119293705E+03  4.96583355115488393E+03  1.56307549133292491E+03  2.75217688669149467E+01  1.46913141443178397E+00  6.21439729828138498E-02  1.46287127382489562E-03  1.15795250106971756E-05  0.00000000000000000E+00
  392.000000  6.51699421494618218E+03  4.95381745511556801E+03  1.53458054229333788E+03  2.71236541294733087E+01  1.41185914893781961E+00  5.93134022208043690E-02  1.38002151300837855E-03  1.08351316006300605E-05  0.00000000000000000E+00
  394.000000  6.47472785062470666E+03  4.94049528685476525E+03  1.50609579295301160E+03  2.67222478755323927E+01  1.35660696408322945E+00  5.66040136564745361E-02  1.30182433513204954E-03  1.01393235577652200E-05  0.00000000000000000E+00
  396.000000  6.43105672899303954E+03  4.92576907012785978E+03  1.47761199512536336E+03  2.63171167079877968E+01  1.30329911946472032E+00  5.40104160158837721E-02  1.22800763943701715E-03  9.48870809710164261E-06  0.00000000000000000E+00
  398.000000  6.38589082456924461E+03  4.90955414881023262E+03  1.44912415907752029E+03  2.59079555013465033E+01  1.25186636382341354E+00  5.15276176007958830E-02  1.15831854508223410E-03  8.88017541486565166E-06  0.00000000000000000E+00
  400.000000  6.33915861047310773E+03  4.89178006152410217E+03  1.42063146738863406E+03  2.54945845509940661E+01  1.20224519305126987E+00  4.91509837814559369E-02  1.09252167472422695E-03  8.31086996324282053E-06  0.00000000000000000E+00
  402.000000  6.29080769497879373E+03  4.87239129690755453E+03  1.39213716079384176E+03  2.50769457358985619E+01  1.15437716730123996E+00  4.68761984189842509E-02  1.03039761369532975E-03  7.77816493224159643E-06  0.00000000000000000E+00
  404.000000  6.24080530937551703E+03  4.85134792612086858E+03  1.36364839896047329E+03  2.46550977560090203E+01  1.10820828793498216E+00  4.46992290648626847E-02  9.71741527940631782E-04  7.27963959148143816E-06  0.00000000000000000E+00
  406.000000  6.18913864724549421E+03  4.82862611012975503E+03  1.33517609869069679E+03  2.42292105204986044E+01  1.06368843381237888E+00  4.26162957470402476E-02  9.16361924638509073E-04  6.81305917707910237E-06  0.00000000000000000E+00
  408.000000  6.13581505598978129E+03  4.80421848041567682E+03  1.30673475164379397E+03  2.37995587759169211E+01  1.02077085537203582E+00  4.06238431237718328E-02  8.64079540367507270E-04  6.37635703879315134E-06  0.00000000000000000E+00
  410.000000  6.08086208239791995E+03  4.77813439304367330E+03  1.27834222334639207E+03  2.33665150740405458E+01  9.79411724085724078E-01  3.87185157671852895E-02  8.14726342757921647E-04  5.96761879044834642E-06  0.00000000000000000E+00
  412.000000  6.02432737526123856E+03  4.75040005744726932E+03  1.25001953502613515E+03  2.29305421876068536E+01  9.39569734197730377E-01  3.68971363280800740E-02  7.68144632738725682E-04  5.58506823256843964E-06  0.00000000000000000E+00
  414.000000  5.96627844946972527E+03  4.72105854285312944E+03  1.22179062967565642E+03  2.24921850881370204E+01  9.01205753180397418E-01  3.51566863307647554E-02  7.24186235719295897E-04  5.22705484021955515E-06  0.00000000000000000E+00
  416.000000  5.90680231767124769E+03  4.69016966692710685E+03  1.19368212373023903E+03  2.20520626036973297E+01  8.64282517038931997E-01  3.34942893506923814E-02  6.82711771289865326E-04  4.89204263136517886E-06  0.00000000000000000E+00
  418.000000  5.84600499735831181E+03  4.65780977293325213E+03  1.16572304581793196E+03  2.16108588757347988E+01  8.28764366463788815E-01  3.19071963370009468E-02  6.43589992247297856E-04  4.57860025159101115E-06  0.00000000000000000E+00
  420.000000  5.78401090311704866E+03  4.62407140340720252E+03  1.13794456420141796E+03  2.11693147331602738E+01  7.94617019835491156E-01  3.03927728554990000E-02  6.06697184921266243E-04  4.28539212989467962E-06  0.00000000000000000E+00
  422.000000  5.72096213565645940E+03  4.58906288000388213E+03  1.11037970475872203E+03  2.07282190988059085E+01  7.61807379210189595E-01  2.89484880439402834E-02  5.71916623865103028E-04  4.01117057738414990E-06  0.00000000000000000E+00
  424.000000  5.65701768104448092E+03  4.55290780072322650E+03  1.08306306161929274E+03  2.02884005384021329E+01  7.30303365626634116E-01  2.75719050893455213E-02  5.39138074964588343E-04  3.75476871621277049E-06  0.00000000000000000E+00
  426.000000  5.59235253522999301E+03  4.51574446709208132E+03  1.05603050285654717E+03  1.98507190555238289E+01  7.00073780349477870E-01  2.62606730556300162E-02  5.08257341894359851E-04  3.51509413994926944E-06  0.00000000000000000E+00
  428.000000  5.52715677036139823E+03  4.47772525504429814E+03  1.02931887391339956E+03  1.94160582278401002E+01  6.71088188977205569E-01  2.50125199080606306E-02  4.79175851610607803E-04  3.29112321891635907E-06  0.00000000000000000E+00
  430.000000  5.46163456053197660E+03  4.43901594413409293E+03  1.00296570167279947E+03  1.89853177706467484E+01  6.43316825669252967E-01  2.38252465982842707E-02  4.51800275207432233E-04  3.08189597489805026E-06  0.00000000000000000E+00
  432.000000  5.39600318535411316E+03  4.39979502032267101E+03  9.77008902262156539E+02  1.85594066034325387E+01  6.16730515070187502E-01  2.26967220894596575E-02  4.26042180989744308E-04  2.88651145913370455E-06  0.00000000000000000E+00
  434.000000  5.33049203012873204E+03  4.36025296785714727E+03  9.51486495776383663E+02  1.81392364843338854E+01  5.91300609811346023E-01  2.16248792149717206E-02  4.01817717034693561E-04  2.70412357578723130E-06  0.00000000000000000E+00
  436.000000  5.26534160132086163E+03  4.32059156571323547E+03  9.26436331107231467E+02  1.77257162661185070E+01  5.66998941742288820E-01  2.06077112762348587E-02  3.79047320839139305E-04  2.53393730023451864E-06  0.00000000000000000E+00
  438.000000  5.20080257555626122E+03  4.28102320368748497E+03  9.01895823967513138E+02  1.73197468160308787E+01  5.43797785277671197E-01  1.96432692951418117E-02  3.57655453895234620E-04  2.37520524767387719E-06  0.00000000000000000E+00
  440.000000  5.13713489942889828E+03  4.24177023251452010E+03  8.77901710994813925E+02  1.69222166307007811E+01  5.21669831435220388E-01  1.87296598448997778E-02  3.37570359214095029E-04  2.22722455285756935E-06  0.00000000000000000E+00
  442.000000  5.07460695607679736E+03  4.20306436136674711E+03  8.54489822515573564E+02  1.65339981666234834E+01  5.00588171288362527E-01  1.78650433895404456E-02  3.18723839943604555E-04  2.08933402629609056E-06  0.00000000000000000E+00
  444.000000  5.01349481276550705E+03  4.16514611478429106E+03  8.31694876151898939E+02  1.61559448966191468E+01  4.80526287661612761E-01  1.70476330674600093E-02  3.01051057312823420E-04  1.96091155620260661E-06  0.00000000000000000E+00
  446.000000  4.95408156165790660E+03  4.12826435951022086E+03  8.09550292974765739E+02  1.57888890933801953E+01  4.61458053963596904E-01  1.62756938582624411E-02  2.84490346195367982E-04  1.84137172883413560E-06  0.00000000000000000E+00
  448.000000  4.89665676358244855E+03  4.09267590989385826E+03  7.88088037361380998E+02  1.54336403328395111E+01  4.43357739084585478E-01  1.55475420751587986E-02  2.68983046627082115E-04  1.73016364283263212E-06  0.00000000000000000E+00
  450.000000  4.84151600196839900E+03  4.05864521848594313E+03  7.67338481117225456E+02  1.50909847026978579E+01  4.26200017287185373E-01  1.48615451274409782E-02  2.54473349647501884E-04  1.62676889574763105E-06  0.00000000000000000E+00
  452.000000  4.78896055123424685E+03  4.02644415620482550E+03  7.47330291791954323E+02  1.47616846951168537E+01  4.09959981995526634E-01  1.42161214993129417E-02  2.40908155866648518E-04  1.53069972319823977E-06  0.00000000000000000E+00
  454.000000  4.73929716079925765E+03  3.99635188399398203E+03  7.28090344466343936E+02  1.44464797572539876E+01  3.94613162342647927E-01  1.36097408927208802E-02  2.28236945192084013E-04  1.44149727314908822E-06  0.00000000000000000E+00
  456.000000  4.69283795254539928E+03  3.96865481521148104E+03  7.09643655628823126E+02  1.41460874689565639E+01  3.80135541271073407E-01  1.30409244828791938E-02  2.16411656188568799E-04  1.35872999957290798E-06  0.00000000000000000E+00
  458.000000  4.64990042596683452E+03  3.94364666506121102E+03  6.92013337104530137E+02  1.38612053133926132E+01  3.66503573898804169E-01  1.25082452359406449E-02  2.05386573584606788E-04  1.28199216137506366E-06  0.00000000000000000E+00
  460.000000  4.61080756136279706E+03  3.92162858014388485E+03  6.75220567353271917E+02  1.35925130035146857E+01  3.53694204762252162E-01  1.20103282386670920E-02  1.95118222485912002E-04  1.21090241388103210E-06  0.00000000000000000E+00
  462.000000  4.57588800719455867E+03  3.90290933760767984E+03  6.59284576818346181E+02  1.33406753247451473E+01  3.41684882426983472E-01  1.15458509899189037E-02  1.85565267903745767E-04  1.14510248144461654E-06  0.00000000000000000E+00
  464.000000  4.54547633304836108E+03  3.88780559932573851E+03  6.44222643384680623E+02  1.31063454518512046E+01  3.30453569814609327E-01  1.11135436031656876E-02  1.76688418254097141E-04  1.08425590082943060E-06  0.00000000000000000E+00
  466.000000  4.51991332439549751E+03  3.87664220189890148E+03  6.30050093385755531E+02  1.28901686951705248E+01  3.19978748424397219E-01  1.07121888678099360E-02  1.68450331528789720E-04  1.02804682594473150E-06  0.00000000000000000E+00
  468.000000  4.49954628939009399E+03  3.86975245795584124E+03  6.16780302978315149E+02  1.26927866276931862E+01  3.10239414428216620E-01  1.03406221147410247E-02  1.60815522880186412E-04  9.76178885281821443E-07  0.00000000000000000E+00
  470.000000  4.48472934110145161E+03  3.86747843802037278E+03  6.04424694067945438E+02  1.25148415392774961E+01  3.01215064380484787E-01  9.99773082790528060E-03  1.53750272394451176E-04  9.28374083988137925E-07  0.00000000000000000E+00
  472.000000  4.47582361066695103E+03  3.87017119497373733E+03  5.92992718307644395E+02  1.23569811567190033E+01  2.92885668008204536E-01  9.68245393859673911E-03  1.47222531854275215E-04  8.84371742933760906E-07  0.00000000000000000E+00
  474.000000  4.47319733764022476E+03  3.87819088464064544E+03  5.82491821990412518E+02  1.22198635574524719E+01  2.85231625225881524E-01  9.39378073236914711E-03  1.41201829310371791E-04  8.43927467360393339E-07  0.00000000000000000E+00
  476.000000  4.47722577308646760E+03  3.89190672607151964E+03  5.72927383906394766E+02  1.21041621891246969E+01  2.78233704157190176E-01  9.13074928976425997E-03  1.35659170294791693E-04  8.06812137755919234E-07  0.00000000000000000E+00
  478.000000  4.48829081849485465E+03  3.91169673344261582E+03  5.64302617425984522E+02  1.20105708855929390E+01  2.71872956544058297E-01  8.89244437127472732E-03  1.30566934522675319E-04  7.72810915466849230E-07  0.00000000000000000E+00
  480.000000  4.50678030914541159E+03  3.93794713795903590E+03  5.56618427204436443E+02  1.19398087403080257E+01  2.66130606498207967E-01  8.67799464410153563E-03  1.25898766951016062E-04  7.41722255255477394E-07  0.00000000000000000E+00
  482.000000  4.53308683398603534E+03  3.97105140251921421E+03  5.49873209988391181E+02  1.18926246583558886E+01  2.60987908122366108E-01  8.48656913339662991E-03  1.21629462104716495E-04  7.13356916540164041E-07  0.00000000000000000E+00
  484.000000  4.56760596525748679E+03  4.01140871407177974E+03  5.44062588067107299E+02  1.18698013563201457E+01  2.56425967138154243E-01  8.31737276415834073E-03  1.17734840658357916E-04  6.87536964457193788E-07  0.00000000000000000E+00
  486.000000  4.61073375007012783E+03  4.05942181854283763E+03  5.39179062997339202E+02  1.18721585120332449E+01  2.52425521363663918E-01  8.16964084240915864E-03  1.14191617397917558E-04  6.64094751198691207E-07  0.00000000000000000E+00
  488.000000  4.66286329308229506E+03  4.11549404106029579E+03  5.35211576413062176E+02  1.19005546817285204E+01  2.48966674769622004E-01  8.04263230676010091E-03  1.10977259905720269E-04  6.42871867387137714E-07  0.00000000000000000E+00
  490.000000  4.72438023487258579E+03  4.18002531035651555E+03  5.32144964122740930E+02  1.19558874981818661E+01  2.46028580025723004E-01  7.93562156556490081E-03  1.08069837644629438E-04  6.23718052659749943E-07  0.00000000000000000E+00
  492.000000  4.79565690542522771E+03  4.25340698142666133E+03  5.29959289451125642E+02  1.20390915392899984E+01  2.43589065076909472E-01  7.84788872275511001E-03  1.05447861594481669E-04  6.06490054314098409E-07  0.00000000000000000E+00
  494.000000  4.87704490787392933E+03  4.33601522605682749E+03  5.28629042113824653E+02  1.21511331135720120E+01  2.41624200549923784E-01  7.77870799006243584E-03  1.03090115243591299E-04  5.91050423036040287E-07  0.00000000000000000E+00
  496.000000  4.96886586660632111E+03  4.42820273875931798E+03  5.28122190101153365E+02  1.22930010521186812E+01  2.40107806897519233E-01  7.72733408829817323E-03  1.00975478578304009E-04  5.77266235686234735E-07  0.00000000000000000E+00
  498.000000  5.07140005953505715E+03  4.53028848910545457E+03  5.28399074456390281E+02  1.24656924356266394E+01  2.39010903369706901E-01  7.69298645997399614E-03  9.90827477413086473E-05  5.65007737237328254E-07  0.00000000000000000E+00
  500.000000  5.18487265192224095E+03  4.64254524507914539E+03  5.29411140924429560E+02  1.26701920375420407E+01  2.38301105368355026E-01  7.67483115455649435E-03  9.73904542079739811E-05  5.54146897681627519E-07  0.00000000000000000E+00
  502.000000  5.30943726598252215E+03  4.76518460265403155E+03  5.31099508807932352E+02  1.29074441563618727E+01  2.37941982639973237E-01  7.67196031100210885E-03  9.58766885762725945E-05  5.44555885586657986E-07  0.00000000000000000E+00
  504.000000  5.44515666693506955E+03  4.89833929388704018E+03  5.33393386746923625E+02  1.31783154787006893E+01  2.37892398109919689E-01  7.68336925475102735E-03  9.45189352407553015E-05  5.36105468518764454E-07  0.00000000000000000E+00
  506.000000  5.59198043647988925E+03  5.04204262266166916E+03  5.36208358500883719E+02  1.34835477076148695E+01  2.38105855780559095E-01  7.70793135279511290E-03  9.32939251341936880E-05  5.28663362335706782E-07  0.00000000000000000E+00
  508.000000  5.74971965785459815E+03  5.19620501150041946E+03  5.39444580423060074E+02  1.38236989650041053E+01  2.38529895571244932E-01  7.74437093601024716E-03  9.21775141591327994E-05  5.22092566872872087E-07  0.00000000000000000E+00
  510.000000  5.91801887698846349E+03  5.36058785719290245E+03  5.42984957822366596E+02  1.41990734949794017E+01  2.39105582560193902E-01  7.79123481007311727E-03  9.11445947263273692E-05  5.16249745217783455E-07  0.00000000000000000E+00
  512.000000  6.09632596089008621E+03  5.53477521428265845E+03  5.46693401899573132E+02  1.46096400177975596E+01  2.39767146878058585E-01  7.84686314764916105E-03  9.01690469540967625E-05  5.10983727848999765E-07  0.00000000000000000E+00
  514.000000  6.28386097849056659E+03  5.71814428242349186E+03  5.50413314876719483E+02  1.50549402620406649E+01  2.40441837538749120E-01  7.90936090697818943E-03  8.92237348511592892E-05  5.06134251475374221E-07  0.00000000000000000E+00
  516.000000  6.47958590749149698E+03  5.90983629058971837E+03  5.53966510723456736E+02  1.55339907668111170E+01  2.41050058039425641E-01  7.97657138908031312E-03  8.82805519396729092E-05  5.01531075186138190E-07  0.00000000000000000E+00
  518.000000  6.68217783369587414E+03  6.10873015709208994E+03  5.57152853893056431E+02  1.60451829956396068E+01  2.41505853402642995E-01  8.04605417023754321E-03  8.73105215085746356E-05  4.96993652586425597E-07  0.00000000000000000E+00
  520.000000  6.89000933154364247E+03  6.31342223566460143E+03  5.59750987120627997E+02  1.65861890937372145E+01  2.41717817917493222E-01  8.11507046537465228E-03  8.62839605873448292E-05  4.92331575641138201E-07  0.00000000000000000E+00
  522.000000  7.10114080971889871E+03  6.52221645580761196E+03  5.61520614048966650E+02  1.71538831332090176E+01  2.41590491048684658E-01  8.18057999112836547E-03  8.51707251838430964E-05  4.87346039082631040E-07  0.00000000000000000E+00
  524.000000  7.31333059871544265E+03  6.73313007265847864E+03  5.62206885881164681E+02  1.77442901925413530E+01  2.41026306340751478E-01  8.23925451608100920E-03  8.39405676150435762E-05  4.81832594345747580E-07  0.00000000000000000E+00
  526.000000  7.52406916523244217E+03  6.94392080616437761E+03  5.61547482677358175E+02  1.83525776837917860E+01  2.39928153403204142E-01  8.28751427359960928E-03  8.25636528304559016E-05  4.75585454309936620E-07  0.00000000000000000E+00
  528.000000  7.73064367649623819E+03  7.15214103244339367E+03  5.59282934094847178E+02  1.89731042828370313E+01  2.38202601616430032E-01  8.32159384588186668E-03  8.10112940443124998E-05  4.68403554163697389E-07  0.00000000000000000E+00
  530.000000  7.93023777065560171E+03  7.35522351305972097E+03  5.55170536242295839E+02  1.95995406460743382E+01  2.35763807127519431E-01  8.33764341384730413E-03  7.92569697339413150E-05  0.00000000000000000E+00  0.00000000000000000E+00
  532.000000  8.12006845000320573E+03  7.55060059140390149E+03  5.49001839749068722E+02  2.02250716341269303E+01  2.32538069678686232E-01  8.33186876765257788E-03  7.72776631124028095E-05  0.00000000000000000E+00  0.00000000000000000E+00
  534.000000  8.29755735213518892E+03  7.73585474006667027E+03  5.40623086406642869E+02  2.08426809866548659E+01  2.28468910965011845E-01  8.30070874331505400E-03  7.50555124606968623E-05  0.00000000000000000E+00  0.00000000000000000E+00
  536.000000  8.46052761458013993E+03  7.90889307749118325E+03  5.29957195033384892E+02  2.14455060267601461E+01  2.23522407266621537E-01  8.24104186939873980E-03  7.25796749334227062E-05  0.00000000000000000E+00  0.00000000000000000E+00
  538.000000  8.60741096394507258E+03  8.06813275224788231E+03  5.17025065903481391E+02  2.20272332014831065E+01  2.17692338151654868E-01  8.15040587440328014E-03  6.98482000379221528E-05  0.00000000000000000E+00  0.00000000000000000E+00
  540.000000  8.73744405146558347E+03  8.21267916242023784E+03  5.01963302167261077E+02  2.25824882571672809E+01  2.11004545153871931E-01  8.02720615270512486E-03  6.68696103970751831E-05  0.00000000000000000E+00  0.00000000000000000E+00
  542.000000  8.85083014128063405E+03  8.34247632298139979E+03  4.85035201235653290E+02  2.31071627290502697E+01  2.03519785884579613E-01  7.87088481163098798E-03  6.36638362709399786E-05  0.00000000000000000E+00  0.00000000000000000E+00
