# Wavelength || Average || inc1 | inc2 | ...
  460.000000  4.40956038521715618E+03  4.40956038521715618E+03
  462.000000  4.41554653914654682E+03  4.41554653914654682E+03
  464.000000  4.42255272447255174E+03  4.42255272447255174E+03
  466.000000  4.43070707580762701E+03  4.43070707580762701E+03
  468.000000  4.44014026538554390E+03  4.44014026538554390E+03
  470.000000  4.45098529666553986E+03  4.45098529666553986E+03
  472.000000  4.46337729021822906E+03  4.46337729021822906E+03
  474.000000  4.47745325245843924E+03  4.47745325245843924E+03
  476.000000  4.49335181515696331E+03  4.49335181515696331E+03
  478.000000  4.51121293063099074E+03  4.51121293063099074E+03
  480.000000  4.53117750401499507E+03  4.53117750401499507E+03
  482.000000  4.55338693993388642E+03  4.55338693993388642E+03
  484.000000  4.57798257612200632E+03  4.57798257612200632E+03
  486.000000  4.60510497087854401E+03  4.60510497087854401E+03
  488.000000  4.63489300450003429E+03  4.63489300450003429E+03
  490.000000  4.66748274670778483E+03  4.66748274670778483E+03
  492.000000  4.70300603219281584E+03  4.70300603219281584E+03
  494.000000  4.74158867425085100E+03  4.74158867425085100E+03
  496.000000  4.78334823141158813E+03  4.78334823141158813E+03
  498.000000  4.82839122317935653E+03  4.82839122317935653E+03
  500.000000  4.87680966753201756E+03  4.87680966753201756E+03
  502.000000  4.92867678367267308E+03  4.92867678367267308E+03
  504.000000  4.98404166790831277E+03  4.98404166790831277E+03
  506.000000  5.04292270838146669E+03  5.04292270838146669E+03
  508.000000  5.10529945738497008E+03  5.10529945738497008E+03
  510.000000  5.17110263308494268E+03  5.17110263308494268E+03
  512.000000  5.24020188627676725E+03  5.24020188627676725E+03
  514.000000  5.31239096162633359E+03  5.31239096162633359E+03
  516.000000  5.38736993817562598E+03  5.38736993817562598E+03
  518.000000  5.46472439702952215E+03  5.46472439702952215E+03
  520.000000  5.54390169599324327E+03  5.54390169599324327E+03
  522.000000  5.62418510080634951E+03  5.62418510080634951E+03
  524.000000  5.70466739157110624E+03  5.70466739157110624E+03
  526.000000  5.78422675280918247E+03  5.78422675280918247E+03
  528.000000  5.86150920204779050E+03  5.86150920204779050E+03
  530.000000  5.93492330739553017E+03  5.93492330739553017E+03
  532.000000  6.00265408937397387E+03  6.00265408937397387E+03
  534.000000  6.06270319940011541E+03  6.06270319940011541E+03
  536.000000  6.11296101311567509E+03  6.11296101311567509E+03
  538.000000  6.15131259081174721E+03  6.15131259081174721E+03
  540.000000  6.17577344577190706E+03  6.17577344577190706E+03
  542.000000  6.18464350323565486E+03  6.18464350323565486E+03
  544.000000  6.17666035606878268E+03  6.17666035606878268E+03
  546.000000  6.15112850459168021E+03  6.15112850459168021E+03
  548.000000  6.10800214264528131E+03  6.10800214264528131E+03
  550.000000  6.04790628421727433E+03  6.04790628421727433E+03
  552.000000  5.97209335213777285E+03  5.97209335213777285E+03
  554.000000  5.88234617769888700E+03  5.88234617769888700E+03
  556.000000  5.78084898139789493E+03  5.78084898139789493E+03
  558.000000  5.67005153287879784E+03  5.67005153287879784E+03
  560.000000  5.55254731397915475E+03  5.55254731397915475E+03
  562.000000  5.43097653639451437E+03  5.43097653639451437E+03
  564.000000  5.30795399406959314E+03  5.30795399406959314E+03
  566.000000  5.18601455383487155E+03  5.18601455383487155E+03
  568.000000  5.06756779086508868E+03  5.06756779086508868E+03
  570.000000  4.95485685944507622E+03  4.95485685944507622E+03
  572.000000  4.84992208043224491E+03  4.84992208043224491E+03
  574.000000  4.75457378856659489E+03  4.75457378856659489E+03
  576.000000  4.67038005680985862E+03  4.67038005680985862E+03
  578.000000  4.59867318071715727E+03  4.59867318071715727E+03
  580.000000  4.54057564625626128E+03  4.54057564625626128E+03
  582.000000  4.49704330628617299E+03  4.49704330628617299E+03
  584.000000  4.46892167885201798E+03  4.46892167885201798E+03
  586.000000  4.45701087040275161E+03  4.45701087040275161E+03
  588.000000  4.46213522179308438E+03  4.46213522179308438E+03
  590.000000  4.48521472505423935E+03  4.48521472505423935E+03
  592.000000  4.52733594424128933E+03  4.52733594424128933E+03
  594.000000  4.58982011558678732E+03  4.58982011558678732E+03
  596.000000  4.67428494495403447E+03  4.67428494495403447E+03
  598.000000  4.78269406274865287E+03  4.78269406274865287E+03
  600.000000  4.91738384200616565E+03  4.91738384200616565E+03
  602.000000  5.08105106294604684E+03  5.08105106294604684E+03
  604.000000  5.27667660361259823E+03  5.27667660361259823E+03
  606.000000  5.50735031247665574E+03  5.50735031247665574E+03
  608.000000  5.77595191333047751E+03  5.77595191333047751E+03
  610.000000  6.08463572663175728E+03  6.08463572663175728E+03
  612.000000  6.43407018214464460E+03  6.43407018214464460E+03
  614.000000  6.82240843404551924E+03  6.82240843404551924E+03
  616.000000  7.24403040597486961E+03  7.24403040597486961E+03
  618.000000  7.68821519672628165E+03  7.68821519672628165E+03
  620.000000  8.13807599231927088E+03  8.13807599231927088E+03
  622.000000  8.57027455270158680E+03  8.57027455270158680E+03
  624.000000  8.95611724121407497E+03  8.95611724121407497E+03
  626.000000  9.26445378151194927E+03  9.26445378151194927E+03
  628.000000  9.46623940279457020E+03  9.46623940279457020E+03
  630.000000  9.53979788729610846E+03  9.53979788729610846E+03
  632.000000  9.47517283338833658E+03  9.47517283338833658E+03
  634.000000  9.27600655591656141E+03  9.27600655591656141E+03
  636.000000  8.95828774604726095E+03  8.95828774604726095E+03
  638.000000  8.54657462334018783E+03  8.54657462334018783E+03
  640.000000  8.06916126360499311E+03  8.06916126360499311E+03
  642.000000  7.55369558795104876E+03  7.55369558795104876E+03
  644.000000  7.02416748321035175E+03  7.02416748321035175E+03
  646.000000  6.49945716712320609E+03  6.49945716712320609E+03
  648.000000  5.99313794479609351E+03  5.99313794479609351E+03
  650.000000  5.51405282992074262E+03  5.51405282992074262E+03
  652.000000  5.06723339446232603E+03  5.06723339446232603E+03
  654.000000  4.65486698733910907E+03  4.65486698733910907E+03
  656.000000  4.27715454771397981E+03  4.27715454771397981E+03
  658.000000  3.93299904883061436E+03  3.93299904883061436E+03
  660.000000  3.62052144262899628E+03  3.62052144262899628E+03
  662.000000  3.33742741684585826E+03  3.33742741684585826E+03
  664.000000  3.08125635104846197E+03  3.08125635104846197E+03
  666.000000  2.84954262803857182E+03  2.84954262803857182E+03
  668.000000  2.63991450751493903E+03  2.63991450751493903E+03
  670.000000  2.45015005573556027E+03  2.45015005573556027E+03
  672.000000  2.27820447007733037E+03  2.27820447007733037E+03
  674.000000  2.12221897700174168E+03  2.12221897700174168E+03
  676.000000  1.98051833172942816E+03  1.98051833172942816E+03
  678.000000  1.85160165898750097E+03  1.85160165898750097E+03
  680.000000  1.73412975851551300E+03  1.73412975851551300E+03
  682.000000  1.62691088333892071E+03  1.62691088333892071E+03
  684.000000  1.52888624224972409E+03  1.52888624224972409E+03
  686.000000  1.43911597328091261E+03  1.43911597328091261E+03
  688.000000  1.35676600400021380E+03  1.35676600400021380E+03
  690.000000  1.28109600153485439E+03  1.28109600153485439E+03
  692.000000  1.21144848160636138E+03  1.21144848160636138E+03
  694.000000  1.14723906480598384E+03  1.14723906480598384E+03
  696.000000  1.08794782173902649E+03  1.08794782173902649E+03
  698.000000  1.03311162427514410E+03  1.03311162427514410E+03
  700.000000  9.82317409787771794E+02  9.82317409787771794E+02
  702.000000  9.35196263540821860E+02  9.35196263540821860E+02
  704.000000  8.91418227736000972E+02  8.91418227736000972E+02
  706.000000  8.50687751876704851E+02  8.50687751876704851E+02
  708.000000  8.12739706571866463E+02  8.12739706571866463E+02
  710.000000  7.77335890789838800E+02  7.77335890789838800E+02
  712.000000  7.44261970332860187E+02  7.44261970332860187E+02
  714.000000  7.13324792626444264E+02  7.13324792626444264E+02
  716.000000  6.84350029649869612E+02  6.84350029649869612E+02
  718.000000  6.57180106907766913E+02  6.57180106907766913E+02
  720.000000  6.31672381755577590E+02  6.31672381755577590E+02
  722.000000  6.07697539169426818E+02  6.07697539169426818E+02
  724.000000  5.85138177241679159E+02  5.85138177241679159E+02
  726.000000  5.63887558341006525E+02  5.63887558341006525E+02
  728.000000  5.43848505056310273E+02  5.43848505056310273E+02
  730.000000  5.24932422803748295E+02  5.24932422803748295E+02
  732.000000  5.07058433365917949E+02  5.07058433365917949E+02
  734.000000  4.90152605699667106E+02  4.90152605699667106E+02
  736.000000  4.74147272136985464E+02  4.74147272136985464E+02
  738.000000  4.58980419647888368E+02  4.58980419647888368E+02
  740.000000  4.44595147170198061E+02  4.44595147170198061E+02
  742.000000  4.30939181165666753E+02  4.30939181165666753E+02
  744.000000  4.17964442560889609E+02  4.17964442560889609E+02
  746.000000  4.05626659096302774E+02  4.05626659096302774E+02
  748.000000  3.93885017855496869E+02  3.93885017855496869E+02
  750.000000  3.82701853397141406E+02  3.82701853397141406E+02
  752.000000  3.72042367475140509E+02  3.72042367475140509E+02
  754.000000  3.61874376822930969E+02  3.61874376822930969E+02
  756.000000  3.52168085903750239E+02  3.52168085903750239E+02
  758.000000  3.42895881899946914E+02  3.42895881899946914E+02
  760.000000  3.34032149537764667E+02  3.34032149537764667E+02
  762.000000  3.25553103626680979E+02  3.25553103626680979E+02
  764.000000  3.17436637438854632E+02  3.17436637438854632E+02
  766.000000  3.09662185270594364E+02  3.09662185270594364E+02
  768.000000  3.02210597716610039E+02  3.02210597716610039E+02
  770.000000  2.95064028354221080E+02  2.95064028354221080E+02
  772.000000  2.88205830679909411E+02  2.88205830679909411E+02
  774.000000  2.81620464269522813E+02  2.81620464269522813E+02
  776.000000  2.75293409245594717E+02  2.75293409245594717E+02
  778.000000  2.69211088235363718E+02  2.69211088235363718E+02
  780.000000  2.63360795090534566E+02  2.63360795090534566E+02
  782.000000  2.57730629717656882E+02  2.57730629717656882E+02
  784.000000  2.52309438436584998E+02  2.52309438436584998E+02
  786.000000  2.47086759345320161E+02  2.47086759345320161E+02
  788.000000  2.42052772223667404E+02  2.42052772223667404E+02
  790.000000  2.37198252555723172E+02  2.37198252555723172E+02
  792.000000  2.32514529294235047E+02  2.32514529294235047E+02
  794.000000  2.27993446027427950E+02  2.27993446027427950E+02
  796.000000  2.23627325242793887E+02  2.23627325242793887E+02
  798.000000  2.19408935412583105E+02  2.19408935412583105E+02
  800.000000  2.15331460652394441E+02  2.15331460652394441E+02
  802.000000  2.11388472728603659E+02  2.11388472728603659E+02
  804.000000  2.07573905211596497E+02  2.07573905211596497E+02
  806.000000  2.03882029591228644E+02  2.03882029591228644E+02
  808.000000  2.00307433188248666E+02  2.00307433188248666E+02
  810.000000  1.96844998710747518E+02  1.96844998710747518E+02
  812.000000  1.93489885318844273E+02  1.93489885318844273E+02
  814.000000  1.90237511073230905E+02  1.90237511073230905E+02
  816.000000  1.87083536654536204E+02  1.87083536654536204E+02
  818.000000  1.84023850250661326E+02  1.84023850250661326E+02
  820.000000  1.81054553518316169E+02  1.81054553518316169E+02
  822.000000  1.78171948533411012E+02  1.78171948533411012E+02
  824.000000  1.75372525652370825E+02  1.75372525652370825E+02
  826.000000  1.72652952213145824E+02  1.72652952213145824E+02
  828.000000  1.70010062010980590E+02  1.70010062010980590E+02
  830.000000  1.67440845489420838E+02  1.67440845489420838E+02
  832.000000  1.64942440592118572E+02  1.64942440592118572E+02
  834.000000  1.62512124225600246E+02  1.62512124225600246E+02
  836.000000  1.60147304287253405E+02  1.60147304287253405E+02
  838.000000  1.57845512216650150E+02  1.57845512216650150E+02
  840.000000  1.55604396031603670E+02  1.55604396031603670E+02
  842.000000  1.53421713813735579E+02  1.53421713813735579E+02
  844.000000  1.51295327610882595E+02  1.51295327610882595E+02
  846.000000  1.49223197726531367E+02  1.49223197726531367E+02
  848.000000  1.47203377368653690E+02  1.47203377368653690E+02
  850.000000  1.45234007632626827E+02  1.45234007632626827E+02
  852.000000  1.43313312794773765E+02  1.43313312794773765E+02
  854.000000  1.41439595894998092E+02  1.41439595894998092E+02
  856.000000  1.39611234588518414E+02  1.39611234588518414E+02
  858.000000  1.37826677248362557E+02  1.37826677248362557E+02
  860.000000  1.36084439301523076E+02  1.36084439301523076E+02
  862.000000  1.34383099783108207E+02  1.34383099783108207E+02
  864.000000  1.32721298093893239E+02  1.32721298093893239E+02
  866.000000  1.31097730947727598E+02  1.31097730947727598E+02
  868.000000  1.29511149496411832E+02  1.29511149496411832E+02
  870.000000  1.27960356620347781E+02  1.27960356620347781E+02
  872.000000  1.26444204374267414E+02  1.26444204374267414E+02
  874.000000  1.24961591578047120E+02  1.24961591578047120E+02
  876.000000  1.23511461543333041E+02  1.23511461543333041E+02
  878.000000  1.22092799927369100E+02  1.22092799927369100E+02
  880.000000  1.20704632706015943E+02  1.20704632706015943E+02
  882.000000  1.19346024258530917E+02  1.19346024258530917E+02
  884.000000  1.18016075557143708E+02  1.18016075557143708E+02
  886.000000  1.16713922454980320E+02  1.16713922454980320E+02
  888.000000  1.15438734066348800E+02  1.15438734066348800E+02
  890.000000  1.14189711233720928E+02  1.14189711233720928E+02
  892.000000  1.12966085076243658E+02  1.12966085076243658E+02
  894.000000  1.11767115614844158E+02  1.11767115614844158E+02
  896.000000  1.10592090469405932E+02  1.10592090469405932E+02
  898.000000  1.09440323623738934E+02  1.09440323623738934E+02
  900.000000  1.08311154254385016E+02  1.08311154254385016E+02
