# Wavelength | Total | n= 1 | ...
  320.000000  1.85625735791326952E+04  1.00693995108927120E+04  6.98015658435479327E+03  1.38071115418331601E+03  1.24943110915970919E+02  7.09192984908091795E+00  2.63854554447132128E-01  7.28018590775166875E-03  1.54196468844170436E-04
  322.000000  1.85627691600627404E+04  1.01518704742383416E+04  6.93708421939105028E+03  1.34653423229623604E+03  1.20296437196128181E+02  6.72983505151361960E+00  2.47091279929332303E-01  6.72987147201507558E-03  1.40738065555616281E-04
  324.000000  1.85637679892333254E+04  1.02335945787787496E+04  6.89413415361815532E+03  1.31354187925232918E+03  1.15869677381757555E+02  6.38979276789327333E+00  2.31552822602038105E-01  6.22604615968375911E-03  1.28565677222969407E-04
  326.000000  1.85657223670281164E+04  1.03146552568910902E+04  6.85142405768077606E+03  1.28169899231931413E+03  1.11650783737269890E+02  6.07025718414505899E+00  2.17137334353842304E-01  5.76433625011014451E-03  1.17544920628231579E-04
  328.000000  1.85687647797999089E+04  1.03951336357804576E+04  6.80905604567979117E+03  1.25096786772194355E+03  1.07628239712678379E+02  5.76979055695280607E+00  2.03751982209086357E-01  5.34080944295735761E-03  1.07556431581739854E-04
  330.000000  1.85730064814085054E+04  1.04751071243252936E+04  6.76711626329470892E+03  1.22130863006326467E+03  1.03791044869454510E+02  5.48705629627039215E+00  1.91312136756479595E-01  4.95192864838706406E-03  9.84941113819647637E-05
  332.000000  1.85785363020556542E+04  1.05546480477222558E+04  6.72567466369736940E+03  1.19267965099356252E+03  1.00128701708288347E+02  5.22081252279569163E+00  1.79740637000083692E-01  4.59451079193166825E-03  9.02635857281796489E-05
  334.000000  1.85854197063023021E+04  1.06338223550050079E+04  6.68478497027865524E+03  1.16503795526069757E+03  9.66312041030569873E+01  4.96990605998034329E+00  1.68967123984867518E-01  4.26569006748777919E-03  8.27808493373831562E-05
  336.000000  1.85936981199956062E+04  1.07126884235302223E+04  6.64448482364564097E+03  1.13833961265935613E+03  9.32890270449061774E+01  4.73326682299493307E+00  1.58927436276626283E-01  3.96288513614555509E-03  7.59710729794930084E-05
  338.000000  1.86033885429417132E+04  1.07912959828901330E+04  6.60479610880591645E+03  1.11254011467311648E+03  9.00931174044474403E+01  4.50990256967758363E+00  1.49563061045375340E-01  3.68376982586396439E-03  6.97675526528194204E-05
  340.000000  1.86144834605633005E+04  1.08696851784749524E+04  6.56572545691080177E+03  1.08759473477630399E+03  8.70348854274845962E+01  4.29889398091836394E+00  1.40820635116477688E-01  3.42624693804486269E-03  6.41107832391717565E-05
  342.000000  1.86269510635693950E+04  1.09478857921605122E+04  6.52726491437098866E+03  1.06345887144444600E+03  8.41061966898465556E+01  4.09939004023442521E+00  1.32651490918825748E-01  3.18842481251399492E-03  5.89476412529687648E-05
  344.000000  1.86407357799341189E+04  1.10259166344327259E+04  6.48939277057010986E+03  1.04008837292746489E+03  8.12993642495013660E+01  3.91060368453427243E+00  1.25011242778939519E-01  2.96859634288504587E-03  5.42306632792452086E-05
  346.000000  1.86557591183551194E+04  1.11037851187936249E+04  6.45207453377801630E+03  1.01743984278697587E+03  7.86071407491350413E+01  3.73180770030571640E+00  1.17859409487179143E-01  2.76522017028711826E-03  4.99174084170363931E-05
  348.000000  1.86719208169803424E+04  1.11814870256380254E+04  6.41526404320752863E+03  9.95470925109773702E+02  7.60227102400644412E+01  3.56233084173917502E+00  1.11159069501493846E-01  2.57690381546197330E-03  4.59698945435626233E-05
  350.000000  1.86891002856868545E+04  1.12590064590531147E+04  6.37890470347240989E+03  9.74140568204618376E+02  7.35396795188768522E+01  3.40155414964032099E+00  1.04876545557487322E-01  2.40238853767342541E-03  4.23540995179150825E-05
  352.000000  1.87071583247300223E+04  1.13363159962851569E+04  6.34293082601678088E+03  9.53409265492616782E+02  7.11520687919744148E+01  3.24890745241142431E+00  9.89811158237690891E-02  2.24053573411183825E-03  3.90395195768647988E-05
  354.000000  1.87259390979991913E+04  1.14133770260239144E+04  6.30726906042568044E+03  9.33239272232594089E+02  6.88543015102950164E+01  3.10386603287932994E+00  9.34447490800475872E-02  2.09031471579225903E-03  3.67100301063481930E-05
  356.000000  1.87452723291236907E+04  1.14901402682685348E+04  6.27183989694773209E+03  9.13594796702662052E+02  6.66411932470287240E+01  2.96594744730036952E+00  8.82418617034009117E-02  1.95079171567107091E-03  3.38570143697804286E-05
  358.000000  1.87649756994932904E+04  1.15665464654144744E+04  6.23655922011519579E+03  8.94442164502016908E+02  6.45079395247925333E+01  2.83470848543320164E+00  8.33490945263399841E-02  1.82112000202327637E-03  3.12368464648514558E-05
  360.000000  1.87848573975384461E+04  1.16425272314066351E+04  6.20133989211013977E+03  8.75749954755630142E+02  6.24501025350686376E+01  2.70974226308934574E+00  7.87451078790781106E-02  1.70053098530523195E-03  2.88290175784998448E-05
  362.000000  1.88047187916501935E+04  1.17180060433722938E+04  6.16609334356693034E+03  8.57489107204475886E+02  6.04635967309053584E+01  2.59067544098009073E+00  7.44103933481444074E-02  1.58832621994207056E-03  2.66150435124930659E-05
  364.000000  1.88243571809018249E+04  1.17928993581223294E+04  6.13073114890430043E+03  8.39632999446889585E+02  5.85446733129696355E+01  2.47716556591063242E+00  7.03271009745449760E-02  1.48387021392064745E-03  2.45782429002287503E-05
  366.000000  1.88435685817304111E+04  1.18671178342997991E+04  6.09516656310612325E+03  8.22157493956142844E+02  5.66899036677058774E+01  2.36889853235525472E+00  6.64788807775898716E-02  1.38658396892642850E-03  2.27035406229055864E-05
  368.000000  1.88621505075729110E+04  1.19405676397857351E+04  6.05931599718996767E+03  8.05040954925638516E+02  5.48961618533383273E+01  2.26558616412154423E+00  6.28507376263628958E-02  1.29593918218841287E-03  2.09772936134068413E-05
  370.000000  1.88799046990884417E+04  1.20131518232438393E+04  6.02310041045556864E+03  7.88264235469800155E+02  5.31606062633324967E+01  2.16696391712411929E+00  5.94288985909174824E-02  1.21145304837490015E-03  1.93871365594117779E-05
  372.000000  1.88966397642593984E+04  1.20847717283974562E+04  5.98644659901714567E+03  7.71810636215748332E+02  5.14806606264085431E+01  2.07278870520559222E+00  5.62006919917001357E-02  1.13268360597319740E-03  1.79218452941578339E-05
  374.000000  1.89121736903116689E+04  1.21553284297734299E+04  5.94928836209097244E+03  7.55665836835469008E+02  4.98539945261281758E+01  1.98283685144657595E+00  5.31544374307597947E-02  1.05922557774164186E-03  1.65712159058812754E-05
  376.000000  1.89263361929704843E+04  1.22247241692088792E+04  5.91156753000777735E+03  7.39817802566953560E+02  4.82785036406138275E+01  1.89690216750643215E+00  5.02793461350138984E-02  9.90706659213081309E-04  1.53259578071424873E-05
  378.000000  1.89389708729542326E+04  1.22928637733669220E+04  5.87323484088619080E+03  7.24256668231593494E+02  4.67522899134862371E+01  1.81479416325398346E+00  4.75654309733046510E-02  9.26784212978567232E-04  1.41775991899625970E-05
  380.000000  1.89499371546771872E+04  1.23596560338212876E+04  5.83425065625807838E+03  7.08974602652806652E+02  4.52736418704274470E+01  1.73633638832865245E+00  4.50034255286450233E-02  8.67142329738574444E-04  1.31184034556331571E-05
  382.000000  1.89591119877264791E+04  1.24250150329110329E+04  5.79458550957506941E+03  6.93965656699807937E+02  4.38410152920609306E+01  1.66136490637713297E+00  4.25847116183587712E-02  8.11489219984135382E-04  1.21412953530812454E-05
  384.000000  1.89663912976014908E+04  1.24888614004821120E+04  5.75422048531876317E+03  6.79225598406142581E+02  4.24530144435037116E+01  1.58972690160687957E+00  4.03012546609064978E-02  7.59554902767771954E-04  1.12397956893427344E-05
  386.000000  1.89716911782790994E+04  1.25511234887798419E+04  5.71314743025716962E+03  6.64751738737786354E+02  4.11083740448247354E+01  1.52127941606302963E+00  3.81455462921716990E-02  7.11089160421794373E-04  1.04079635933930814E-05
  388.000000  1.89749488251806579E+04  1.26117384550661027E+04  5.67136900209393389E+03  6.50542751606488878E+02  3.98059421456759068E+01  1.45588821474437746E+00  3.61105536382207992E-02  6.65859730347779198E-04  9.64034542088395412E-06
  390.000000  1.89761232128884003E+04  1.26706532439526454E+04  5.62889856421732657E+03  6.36598491643986449E+02  3.85446640427428449E+01  1.39342677440034435E+00  3.41896746581895825E-02  6.23650707181815501E-04  8.93192948499657555E-06
  392.000000  1.89751955272997002E+04  1.27278254638926555E+04  5.58575993834821475E+03  6.22919813078392849E+02  3.73235673515612874E+01  1.33377539065701511E+00  3.23766989814061254E-02  5.84261130753914080E-04  8.27810588763296428E-06
  394.000000  1.89721693666611318E+04  1.27832241546890928E+04  5.54198702950975803E+03  6.09508392797283818E+02  3.61417483158909434E+01  1.27682039705952532E+00  3.06657736779154672E-02  5.47503737341207587E-04  7.67463080761158809E-06
  396.000000  1.89670707299715141E+04  1.28368304451993881E+04  5.49762333982166547E+03  5.96366560357478306E+02  3.49983594093805479E+01  1.22245348873095150E+00  2.90513734218623559E-02  5.13203853741238457E-04  7.11759467690769237E-06
  398.000000  1.89599478144741770E+04  1.28886381025698902E+04  5.45272138910340618E+03  5.83497137325218546E+02  3.38925982566677817E+01  1.17057114265906659E+00  2.75282745323327319E-02  4.81198415681057131E-04  6.60339374526228442E-06
  400.000000  1.89508706463289636E+04  1.29386539762733810E+04  5.40734206113771870E+03  5.70903287920289586E+02  3.28236978752256832E+01  1.12107412614598378E+00  2.60915324059483693E-02  4.51335093995708977E-04  6.12870459557444940E-06
  402.000000  1.89399305700281075E+04  1.29868983418937241E+04  5.36155389469992497E+03  5.58588382510092629E+02  3.17909182158089578E+01  1.07386708469145753E+00  2.47364618890552751E-02  4.23471513863202611E-04  5.69046122943649201E-06
  404.000000  1.89272396227359495E+04  1.30334051509818710E+04  5.31543233814244559E+03  5.46555875071749142E+02  3.07935389588053035E+01  1.02885820051968180E+00  2.34586201736498023E-02  3.97474554131332979E-04  5.28583439256697982E-06
  406.000000  1.89129298195201409E+04  1.30782221943647201E+04  5.26905898548670939E+03  5.34809195325463065E+02  2.98308535063964797E+01  9.85958913083485156E-01  2.22537918394055435E-02  3.73219715423871341E-04  4.91221285599201778E-06
  408.000000  1.88971523744906299E+04  1.31214111870197485E+04  5.22252081069501946E+03  5.23351655852933845E+02  2.89021640963265440E+01  9.45083693164025629E-01  2.11179757031746476E-02  3.50590547236507102E-04  4.56718640849423431E-06
  410.000000  1.88800768812924071E+04  1.31630477830504751E+04  5.17590941516641033E+03  5.12186374160794799E+02  2.80067779522867788E+01  9.06149862603962686E-01  2.00473731762063137E-02  3.29478125632333494E-04  4.24853035160227997E-06
  412.000000  1.88618904743020939E+04  1.32032215294141788E+04  5.12932030160823524E+03  5.01316209336562679E+02  2.71440043782510756E+01  8.69077452234921055E-01  1.90383778672219041E-02  3.09780574405944798E-04  3.95419131899692753E-06
  414.000000  1.88427969894136040E+04  1.32420357669086789E+04  5.08285218538452136E+03  4.90743712678774102E+02  2.63131526993715212E+01  8.33789091159506057E-01  1.80875662055818322E-02  2.91402623709910772E-04  3.68227426886657752E-06
  416.000000  1.88230161405932449E+04  1.32796074865572446E+04  5.03660635232409913E+03  4.80471091465606719E+02  2.55135309499710630E+01  8.00209921196427532E-01  1.71916888926590475E-02  2.74255201127308760E-04  3.43103052052680115E-06
  418.000000  1.88027827255586344E+04  1.33160671489773631E+04  4.99068606986717987E+03  4.70500184856803685E+02  2.47444452093927829E+01  7.68267530968744006E-01  1.63476630206136932E-02  2.58255051029597363E-04  3.19884672589645495E-06
  420.000000  1.87823458711179264E+04  1.33515584736354012E+04  4.94519605641508952E+03  4.60832450800646427E+02  2.40051994886584730E+01  7.37891904788555708E-01  1.55525647258733263E-02  2.43324378797307652E-04  2.98423468277994367E-06
  422.000000  1.87619683232125826E+04  1.33862382041215533E+04  4.90024201188360894E+03  4.51468962737792083E+02  2.32950960746953193E+01  7.09015382149108864E-01  1.48036222696146611E-02  2.29390517099116101E-04 -0.00000000000000000E+00
  424.000000  1.87419258038707158E+04  1.34202758547680860E+04  4.85593021078704714E+03  4.42410414852305450E+02  2.26134362439401038E+01  6.81572624261876259E-01  1.40982094593592143E-02  2.16385611944912531E-04 -0.00000000000000000E+00
  426.000000  1.87225063953801655E+04  1.34538534431106782E+04  4.81236715772408297E+03  4.33657134611983508E+02  2.19595212630879466E+01  6.55500584659959862E-01  1.34338393445283637E-02  2.04246326652563203E-04 -0.00000000000000000E+00
  428.000000  1.87040100103387449E+04  1.34871652119050741E+04  4.76965930391886104E+03  4.25209101360342800E+02  2.13326536013454913E+01  6.30738481424473307E-01  1.28081581346394975E-02  1.92913562211868600E-04 -0.00000000000000000E+00
  430.000000  1.86867479032181254E+04  1.35204173436506408E+04  4.72791282247713934E+03  4.17065969764359295E+02  2.07321382854242060E+01  6.07227769068989343E-01  1.22189393018976196E-02  1.82332192805655639E-04 -0.00000000000000000E+00
  432.000000  1.86710422390754247E+04  1.35538276698747395E+04  4.68723343924723849E+03  4.09227096980772444E+02  2.01572843354785221E+01  5.84912108538956255E-01  1.16640778405500932E-02  1.72450815461043028E-04 -0.00000000000000000E+00
  434.000000  1.86572257132104023E+04  1.35876253767750313E+04  4.64772631559508773E+03  4.01691572472975508E+02  1.96074062269803449E+01  5.63737334145341995E-01  1.11415846637238757E-02  1.63221512968372520E-04 -0.00000000000000000E+00
  436.000000  1.86456412176039921E+04  1.36220507082034928E+04  4.60949597898756747E+03  3.94458249485655188E+02  1.90818253299671881E+01  5.43651416556696687E-01  1.06495811249052164E-02  1.54599629333379898E-04 -0.00000000000000000E+00
  438.000000  1.86366415491672378E+04  1.36573546663783854E+04  4.57264629698721910E+03  3.87525777260172958E+02  1.85798712830209602E+01  5.24604421222974238E-01  1.01862936558824758E-02  1.46543557113244680E-04 -0.00000000000000000E+00
  440.000000  1.86305891540862503E+04  1.36937987100987011E+04  4.53728049005238336E+03  3.80892633145720424E+02  1.81008832645903759E+01  5.06548461800608196E-01  9.75004851624799648E-03  1.39014536057070499E-04 -0.00000000000000000E+00
  442.000000  1.86278559017984226E+04  1.37316544495817943E+04  4.50350117837052221E+03  3.74557153825924672E+02  1.76442111287695802E+01  4.89437648295498073E-01  9.33926665155754461E-03  1.31976462513025503E-04 -0.00000000000000000E+00
  444.000000  1.86288228812683665E+04  1.37712033362966540E+04  4.47141045777776526E+03  3.68517564933567542E+02  1.72092163762701595E+01  4.73228029742219614E-01  8.95245865827120138E-03  1.25395709092607102E-04 -0.00000000000000000E+00
  446.000000  1.86338802111624318E+04  1.38127363452790851E+04  4.44110999959263700E+03  3.62772008364578141E+02  1.67952729340241049E+01  4.57877531298170048E-01  8.58821985376971922E-03  1.19240954100110621E-04 -0.00000000000000000E+00
  448.000000  1.86434268541510246E+04  1.38565536463438038E+04  4.41270116887111999E+03  3.57318566623398624E+02  1.64017677185753001E+01  4.43345885654410909E-01  8.24522544930353200E-03  1.13483020245460091E-04 -0.00000000000000000E+00
  450.000000  1.86578704237742495E+04  1.39029642592819491E+04  4.38628515512186459E+03  3.52155283532130170E+02  1.60281009591035541E+01  4.29594558655231606E-01  7.92222582275782169E-03  1.08094722159867386E-04 -0.00000000000000000E+00
  452.000000  1.86776269700029006E+04  1.39522856865079229E+04  4.36196310886428455E+03  3.47280180613523385E+02  1.56736862555826022E+01  4.16586668979622987E-01  7.61804188681907378E-03  1.03050722236643563E-04 -0.00000000000000000E+00
  454.000000  1.87031207266723868E+04  1.40048435146155425E+04  4.33983627651114512E+03  3.42691268409924078E+02  1.53379503461662807E+01  4.04286901674204779E-01  7.33156054656155121E-03  9.83273943184980424E-05 -0.00000000000000000E+00
  456.000000  1.87347838002554709E+04  1.40609709738642905E+04  4.32000612486278260E+03  3.38386551924762898E+02  1.50203325554519402E+01  3.92661415243292122E-01  7.06173023883466863E-03  9.39026947532951872E-05 -0.00000000000000000E+00
  458.000000  1.87730557748300926E+04  1.41210084416634418E+04  4.30257444495245181E+03  3.34364029267893272E+02  1.47202838918178021E+01  3.81677741902557599E-01  6.80755654414431401E-03  8.97560403435256521E-05 -0.00000000000000000E+00
  460.000000  1.88183832024489384E+04  1.41853028725791210E+04  4.28764342301667875E+03  3.30621682448969636E+02  1.44372657576244432E+01  3.71304680493542705E-01  6.56809786022900365E-03  8.58681927223021860E-05 -0.00000000000000000E+00
  462.000000  1.88712189412710031E+04  1.42542071331737643E+04  4.27531566390990611E+03  3.27157459092784791E+02  1.41707482308297195E+01  3.61512181444562486E-01  6.34246112526674986E-03  8.22211487003505874E-05 -0.00000000000000000E+00
  464.000000  1.89320212956151117E+04  1.43280792150190027E+04  4.26569414926051468E+03  3.23969243646262271E+02  1.39202078706600769E+01  3.52271223057788629E-01  6.12979757788813511E-03  7.87980361521894507E-05 -0.00000000000000000E+00
  466.000000  1.90012529023383286E+04  1.44072812933947134E+04  4.25888210898148191E+03  3.21054816408600459E+02  1.36851249936592119E+01  3.43553678313951838E-01  5.92929854104296689E-03  7.55830150387021608E-05 -0.00000000000000000E+00
  468.000000  1.90793792964759159E+04  1.44921785924293799E+04  4.25498278031598784E+03  3.18411798446707166E+02  1.34649803601148115E+01  3.35332171331058471E-01  5.74019121764238194E-03  7.25611832104439798E-05 -0.00000000000000000E+00
  470.000000  1.91668670756697247E+04  1.45831380096238317E+04  4.25409902330365821E+03  3.16037580161577750E+02  1.32592512050708855E+01  3.27579922610099605E-01  5.56173448801868323E-03  6.97184866987034463E-05 -0.00000000000000000E+00
  472.000000  1.92641815674150603E+04  1.46805264437684455E+04  4.25633275530681112E+03  3.13929230957489210E+02  1.30674065436991036E+01  3.20270582276706572E-01  5.39321470313695525E-03  6.70416342860295127E-05 -0.00000000000000000E+00
  474.000000  1.93717838853832218E+04  1.47847087601061030E+04  4.26178415993908038E+03  3.12083387149031353E+02  1.28889016788018314E+01  3.13378050714691381E-01  5.23394147360612370E-03  6.45180162600670178E-05 -0.00000000000000000E+00
  476.000000  1.94901272409439989E+04  1.48960453151621659E+04  4.27055061733172442E+03  3.10496114944531882E+02  1.27231718401561427E+01  3.06876286328346737E-01  5.08324346356851288E-03  6.21356274009411371E-05 -0.00000000000000000E+00
  478.000000  1.96196523534730441E+04  1.50148889509003602E+04  4.28272529312972620E+03  3.09162745101808980E+02  1.25696248932220200E+01  3.00739100715819330E-01  4.94046421115304675E-03  5.98829944366319040E-05 -0.00000000000000000E+00
  480.000000  1.97607817782649072E+04  1.51415813538249568E+04  4.29839531300664294E+03  3.08077675712856774E+02  1.24276330709832710E+01  2.94939942347730688E-01  4.80495801420046525E-03  5.77491084314904767E-05 -0.00000000000000000E+00
  482.000000  1.99139129441910845E+04  1.52764486593936290E+04  4.31763943800262405E+03  3.07234139604070151E+02  1.22965237104644363E+01  2.89451670991294985E-01  4.67608594216765636E-03  5.57233628532172350E-05 -0.00000000000000000E+00
  484.000000  2.00794096653913584E+04  1.54197961658874228E+04  4.34052514402275301E+03  3.06623933128376052E+02  1.21755690185623973E+01  2.84246326674713501E-01  4.55321206315674638E-03  5.37954983937846055E-05 -0.00000000000000000E+00
  486.000000  2.02575918634536720E+04  1.55719020051000844E+04  4.36710499705331677E+03  3.06237103791150048E+02  1.20639749545378105E+01  2.79294899018151077E-01  4.43570000931559159E-03  5.19555559977758616E-05 -0.00000000000000000E+00
  488.000000  2.04487232105941584E+04  1.57330096005138657E+04  4.39741220513011285E+03  3.06061595337602625E+02  1.19608694033803751E+01  2.74567105318975491E-01  4.32291004419429418E-03  5.01938399622997594E-05 -0.00000000000000000E+00
  490.000000  2.06529963831670029E+04  1.59033187280837337E+04  4.43145522045759117E+03  3.06082850809389015E+02  1.18652899296676519E+01  2.70031188885230145E-01  4.21419684094852080E-03  4.85008933902109578E-05 -0.00000000000000000E+00
  492.000000  2.08705156024782555E+04  1.60829749818846685E+04  4.46921126266898045E+03  3.06283376847452473E+02  1.17761715487257526E+01  2.65653752711867974E-01  4.10890822807449037E-03  4.68674886611698818E-05 -0.00000000000000000E+00
  494.000000  2.11012761421129289E+04  1.62720574389598696E+04  4.51061864032226367E+03  3.06642276381578029E+02  1.16923351318446009E+01  2.61399647535320523E-01  4.00638520519179357E-03  4.52846358657552273E-05 -0.00000000000000000E+00
  496.000000  2.13451405055888390E+04  1.64705643179216240E+04  4.55556776675887068E+03  3.07134761992015001E+02  1.16124772718614242E+01  2.57231937283597722E-01  3.90596356849943994E-03  4.37436122377300612E-05 -0.00000000000000000E+00
  498.000000  2.16018110354215969E+04  1.66783964386250518E+04  4.60389080416319484E+03  3.07731668786084640E+02  1.15351626652800174E+01  2.53111968470731918E-01  3.80697750421044165E-03  4.22360154053232710E-05 -0.00000000000000000E+00
  500.000000  2.18707988177274419E+04  1.68953383214977621E+04  4.65534993321889760E+03  3.08398993619673377E+02  1.14588202993126984E+01  2.48999572454133983E-01  3.70876549621579343E-03  4.07538426312688113E-05 -0.00000000000000000E+00
  502.000000  2.21513889114492340E+04  1.71210368226935061E+04  4.70962434367903825E+03  3.09097496740202814E+02  1.13817449383039691E+01  2.44853429746489687E-01  3.61067883702447879E-03  3.92895969934916385E-05 -0.00000000000000000E+00
  504.000000  2.24426021770570223E+04  1.73549772950914303E+04  4.76629618287694120E+03  3.09782411992827292E+02  1.13021055438462454E+01  2.40631622648304067E-01  3.51209291413255792E-03  3.78364195680055369E-05 -0.00000000000000000E+00
  506.000000  2.27431543268436944E+04  1.75964574074712000E+04  4.82483589406286228E+03  3.10403321818704967E+02  1.12179622862185244E+01  2.36292395212767903E-01  3.41242125578868289E-03  3.63882440740373529E-05 -0.00000000000000000E+00
  508.000000  2.30514132881541373E+04  1.78445589591923090E+04  4.88458763193976665E+03  3.10904262167132458E+02  1.11272936558513038E+01  2.31795127054343741E-01  3.31113205647475548E-03  3.49399672129340920E-05 -0.00000000000000000E+00
  510.000000  2.33653565783661652E+04  1.80981183108439727E+04  4.94475576146825551E+03  3.11224128479993738E+02  1.10280348103371129E+01  2.27101509403331597E-01  3.20776657197315756E-03  3.34876243172834920E-05 -0.00000000000000000E+00
  512.000000  2.36825311422261475E+04  1.83556964275941682E+04  5.00439382108003610E+03  3.11297455016063225E+02  1.09181276602421100E+01  2.22176888671733630E-01  3.10195840306556978E-03  3.20285563714485654E-05 -0.00000000000000000E+00
  514.000000  2.40000189848818482E+04  1.86155500128056447E+04  5.06239774045043669E+03  3.11055633591735102E+02  1.07955823036601792E+01  2.16991716495698428E-01  2.99345232264134568E-03  3.05615515975557724E-05 -0.00000000000000000E+00
  516.000000  2.43144129024846843E+04  1.88756057977314886E+04  5.11750550038581150E+03  3.10428621830859527E+02  1.06585483095503175E+01  2.11523019028632075E-01  2.88212100862965696E-03  2.90869433647308542E-05 -0.00000000000000000E+00
  518.000000  2.46218075750518619E+04  1.91334407355521071E+04  5.16830573213492698E+03  3.09347162883960209E+02  1.05053931197172830E+01  2.05755776603931240E-01  2.76797789960058545E-03  2.76066469017582655E-05 -0.00000000000000000E+00
  520.000000  2.49178120908055862E+04  1.93862715847676736E+04  5.21325786458184757E+03  3.07745496427153512E+02  1.03347836277244411E+01  1.99684092600166119E-01  2.65118445940281094E-03  2.61241206630495993E-05 -0.00000000000000000E+00
  522.000000  2.51975903946820690E+04  1.96309580780317192E+04  5.25072619824148660E+03  3.05564483727295453E+02  1.01457659553864428E+01  1.93312031481427393E-01  2.53205046256373134E-03  2.46442442849000881E-05 -0.00000000000000000E+00
  524.000000  2.54559359070962528E+04  1.98640244225968672E+04  5.27902955991951603E+03  3.02754998640765166E+02  9.93783771700387142E+00  1.86654022496337002E-01  2.41102648634954238E-03  2.31731133412558447E-05 -0.00000000000000000E+00
  526.000000  2.56873853145458270E+04  2.00817040638957042E+04  5.29650684244587774E+03  2.99281355623519289E+02  9.71100671269378424E+00  1.79734756239004451E-01  2.28868855269969643E-03  2.24232530678497691E-05 -0.00000000000000000E+00
  528.000000  2.58863739745090897E+04  2.02800121890615337E+04  5.30159671647263440E+03  2.95124463707380187E+02  9.46583002625068914E+00  1.72588541807325607E-01  2.16571568453225415E-03  2.09837967425920532E-05 -0.00000000000000000E+00
  530.000000  2.60474313267584803E+04  2.04548490257084632E+04  5.29292722647576011E+03  2.90284326130161389E+02  9.20342787170628540E+00  1.65258136039146158E-01  2.04286187837800400E-03  1.95744726896973604E-05 -0.00000000000000000E+00
  532.000000  2.61654091225963784E+04  2.06021342866627638E+04  5.26940816804414044E+03  2.84781468465456840E+02  8.92546720020282613E+00  1.57793096444074937E-01  1.92092451140121290E-03  1.82028626778767111E-05 -0.00000000000000000E+00
  534.000000  2.62357286238653869E+04  2.07179689381298449E+04  5.23031661352555966E+03  2.78656895786526604E+02  8.63411109477235073E+00  1.50247741148650832E-01  1.80071140932494024E-03  1.68761150587068035E-05 -0.00000000000000000E+00
  536.000000  2.62546258968139737E+04  2.07988149538723883E+04  5.17536436358421815E+03  2.71970270408340070E+02  8.33193151857795478E+00  1.42678821087123708E-01  1.68300869460177491E-03  1.56006586612301544E-05 -0.00000000000000000E+00
  538.000000  2.62193682806004217E+04  2.08416775099870138E+04  5.10473608533713195E+03  2.64796174019518844E+02  8.02178529955133612E+00  1.35143024049882376E-01  1.56855118355017273E-03  1.43819789534538876E-05 -0.00000000000000000E+00
  540.000000  2.61284117580043603E+04  2.08442684937191225E+04  5.01908887955317550E+03  2.57218562518703266E+02  7.70665655062415755E+00  1.27694441635112399E-01  1.45799663480657431E-03  1.32244631349420544E-05 -0.00000000000000000E+00
