# Wavelength || Total || n=1 | n=2 | ...
  336.000000  7.85099417388835082E+03  5.24299669366283251E+03  2.57580102820843467E+03  2.48446616377643501E+01  7.13335850486808365E+00  2.11755151355587451E-01  6.56050075834997432E-03  1.15397552484197544E-04  8.24784161627932904E-07
  338.000000  7.77475076267814893E+03  5.20796317744983935E+03  2.53557166168689719E+03  2.41226780377036789E+01  6.88852077079061420E+00  1.98406073176841252E-01  6.21210677942689044E-03  1.05794711080914444E-04  7.58250187688565835E-07
  340.000000  7.70075889138710772E+03  5.17430419487739164E+03  2.49615407441681191E+03  2.34555009404086299E+01  6.65312546506127500E+00  1.86014083523430879E-01  5.88383431279598280E-03  9.70719407216794343E-05  6.97657436709904644E-07
  342.000000  7.62909896729287539E+03  5.14208329103255892E+03  2.45756994965995318E+03  2.28386913446638324E+01  6.42686790575255351E+00  1.74503102537065274E-01  5.57446361352209336E-03  8.91413794627277795E-05  6.42417290820676903E-07
  344.000000  7.55981829702940649E+03  5.11134232061550119E+03  2.41982924862237041E+03  2.22681368671899094E+01  6.20942242762878482E+00  1.63803141547418041E-01  5.28283875074239077E-03  8.19244134496595832E-05  5.92004773015313148E-07
  346.000000  7.49293177602956803E+03  5.08210155239948654E+03  2.38293082574007167E+03  2.17400172361030890E+01  6.00044706161535846E+00  1.53849830948366711E-01  5.00786472455848081E-03  7.53506684304740048E-05  5.45950946962984537E-07
  348.000000  7.42842299964124504E+03  5.05436006625090067E+03  2.34686316947162049E+03  2.12507740308939255E+01  5.79958803594659678E+00  1.44583989626367287E-01  4.74850513976961958E-03  6.93571176242841397E-05  0.00000000000000000E+00
  350.000000  7.36624575763063513E+03  5.02809642126956896E+03  2.31160524909660580E+03  2.07970843120872679E+01  5.60648405400441430E+00  1.35951230816029695E-01  4.50378026045772373E-03  6.38872911984455718E-05  0.00000000000000000E+00
  352.000000  7.30632585953161743E+03  5.00326957055154980E+03  2.27712744761490421E+03  2.03758377990626869E+01  5.42077031025889067E+00  1.27901599962205792E-01  4.27276530468343255E-03  5.88905746423337852E-05  0.00000000000000000E+00
  354.000000  7.24856325448450298E+03  4.97981999594178887E+03  2.24339256090865865E+03  1.99841172704499286E+01  5.24208221235061345E+00  1.20389240801445779E-01  4.05458886933422052E-03  5.43215850785678123E-05  0.00000000000000000E+00
  356.000000  7.19283438997262328E+03  4.95767103485260850E+03  2.21035684380111115E+03  1.96191818774154001E+01  5.07005878403032906E+00  1.13372086439776781E-01  3.84843140176276306E-03  5.01396160577499955E-05  0.00000000000000000E+00
  358.000000  7.13899476530103857E+03  4.93673037064647451E+03  2.17797108444437481E+03  1.92784530754695105E+01  4.90434573021847076E+00  1.06811572700374738E-01  3.65352365754670729E-03  4.63081426726559003E-05  0.00000000000000000E+00
  360.000000  7.08688163299782354E+03  4.91689165811318344E+03  2.14618168952707401E+03  1.89595028948851478E+01  4.74459815175136868E+00  1.00672371447328268E-01  3.46914510281112667E-03  4.27943799310366680E-05  0.00000000000000000E+00
  362.000000  7.03631680365788543E+03  4.89803625609183382E+03  2.11493176404634596E+03  1.86600442832734466E+01  4.59048290334410947E+00  9.49221419644660502E-02  3.29462223540068948E-03  3.95688882682951454E-05  0.00000000000000000E+00
  364.000000  6.98710951207941343E+03  4.88003504020193213E+03  2.08416217078638056E+03  1.83779232664148893E+01  4.44168059386722014E+00  8.95312987857963954E-02  3.12932681210589163E-03  3.66052208849533734E-05  0.00000000000000000E+00
  366.000000  6.93905930524392261E+03  4.86275026984509987E+03  2.05381255613223811E+03  1.81111126852113600E+01  4.29788723314402166E+00  8.44727946411440861E-02  2.97267397944752211E-03  3.38796082788254130E-05  0.00000000000000000E+00
  368.000000  6.89195891568359002E+03  4.84603748506667216E+03  2.02382233039638345E+03  1.78577072780154182E+01  4.15881553412683402E+00  7.97219174025497190E-02  2.82412031353701737E-03  3.13706759258107918E-05  0.00000000000000000E+00
  370.000000  6.84559708693742232E+03  4.82974741043841186E+03  1.99413159240560753E+03  1.76159198888683619E+01  4.02419588346367352E+00  7.52561000984640627E-02  2.68316178053669896E-03  2.90591915612488656E-05  0.00000000000000000E+00
  372.000000  6.79976132107051944E+03  4.81372784480608425E+03  1.96468198967085777E+03  1.73840785937673630E+01  3.89377699712876746E+00  7.10547432089560227E-02  2.54933163352936759E-03  2.69278389391413637E-05  0.00000000000000000E+00
  374.000000  6.75424052154481251E+03  4.79782551748853894E+03  1.93541750701821616E+03  1.71606245492629412E+01  3.76732628094265420E+00  6.70990485704751338E-02  2.42219826441515945E-03  2.49610153105369065E-05  0.00000000000000000E+00
  376.000000  6.70882750804865373E+03  4.78188789329470819E+03  1.90628517808278048E+03  1.69441103807258884E+01  3.64462991845051532E+00  6.33718643077418875E-02  2.30136303101677406E-03  2.31446501747708004E-05  0.00000000000000000E+00
  378.000000  6.66332138317615772E+03  4.76576491051524317E+03  1.87723571554409295E+03  1.67331989416668918E+01  3.52549271075392623E+00  5.98575402771904311E-02  2.18645808009756710E-03  2.14660431263733771E-05  0.00000000000000000E+00
  380.000000  6.61752973405509147E+03  4.74931063782194724E+03  1.84822405739667192E+03  1.65266622905198091E+01  3.40973769449159558E+00  5.65417935547147810E-02  2.07714418666011657E-03  1.99137188532726270E-05  0.00000000000000000E+00
  382.000000  6.57127065515031154E+03  4.73238483777153033E+03  1.81920982789675099E+03  1.63233807473167367E+01  3.29720556525245456E+00  5.34115835341044468E-02  1.97310862887385740E-03  1.84772975444767344E-05  0.00000000000000000E+00
  384.000000  6.52437458145960318E+03  4.71485442632383274E+03  1.79015771308538774E+03  1.61223419093970790E+01  3.18775393426572196E+00  5.04549962242308234E-02  1.87406311641657021E-03  1.71473791425438209E-05  0.00000000000000000E+00
  386.000000  6.47668592418762273E+03  4.69659481946710639E+03  1.76103775195711864E+03  1.59226395225457917E+01  3.08125644627868622E+00  4.76611373459599127E-02  1.77974178805699449E-03  1.59154400320707472E-05  0.00000000000000000E+00
  388.000000  6.42806450367759408E+03  4.67749115966053705E+03  1.73182554540271940E+03  1.57234721213599560E+01  2.97760178610890236E+00  4.50200338360615959E-02  1.68989929206790450E-03  1.47737408934704918E-05  0.00000000000000000E+00
  390.000000  6.37838677692122383E+03  4.65743941637926491E+03  1.70250238600394255E+03  1.55241413699526127E+01  2.87669260049082176E+00  4.25225433674218112E-02  1.60430896066382500E-03  1.37152445743133299E-05  0.00000000000000000E+00
  392.000000  6.32754685931432505E+03  4.63634735655505756E+03  1.67305531258166047E+03  1.53240500509281219E+01  2.77844436055453992E+00  4.01602714941472136E-02  1.52276108719610935E-03  1.27335429406726979E-05  0.00000000000000000E+00
  394.000000  6.27545734250065289E+03  4.61413538216669622E+03  1.64347709409848835E+03  1.51226996666954197E+01  2.68278418864097468E+00  3.79254960283297513E-02  1.44506131240683205E-03  1.18227917701464284E-05  0.00000000000000000E+00
  396.000000  6.22204991214343227E+03  4.59073723364611214E+03  1.61376614808869908E+03  1.49196876323620931E+01  2.58964967122854794E+00  3.58110982532968067E-02  1.37102912371315339E-03  1.09776528379579653E-05  0.00000000000000000E+00
  398.000000  6.16727577128225494E+03  4.56610055912966072E+03  1.58392639923122988E+03  1.47147040534902978E+01  2.49898767758528706E+00  3.38105005769707492E-02  1.30049646932606884E-03  1.01932424289807704E-05  0.00000000000000000E+00
  400.000000  6.11110587660580131E+03  4.54018735092115003E+03  1.55396708400657781E+03  1.45075280948252736E+01  2.41075320144610794E+00  3.19176102291833658E-02  1.23330648705402579E-03  9.46508558266981652E-06  0.00000000000000000E+00
  402.000000  6.05353099648120769E+03  4.51297425182832285E+03  1.52390250758466141E+03  1.42980239575876684E+01  2.32490824060551082E+00  3.01267686086707544E-02  1.16931234592873167E-03  8.78907544546074444E-06  0.00000000000000000E+00
  404.000000  5.99456160097794600E+03  4.48445273531633211E+03  1.49375175919808567E+03  1.40861364931101871E+01  2.24142072689386262E+00  2.84327058894248731E-02  1.10837619734515747E-03  8.16143716692664710E-06  0.00000000000000000E+00
  406.000000  5.93422759539047547E+03  4.45462916466980005E+03  1.46353839226721720E+03  1.38718864894087517E+01  2.16026351662016358E+00  2.68305005020152282E-02  1.05036823123007641E-03  7.57869583234263508E-06  0.00000000000000000E+00
  408.000000  5.87257790992662740E+03  4.42352473757788630E+03  1.43329007547809238E+03  1.36553656747768084E+01  2.08141344927883587E+00  2.53155431134936236E-02  9.95165831842565862E-04  7.03764797579749109E-06  0.00000000000000000E+00
  410.000000  5.80967995929076005E+03  4.39117532374508210E+03  1.40303822088392803E+03  1.34367314886704499E+01  2.00485048017719691E+00  2.38835047394569053E-02  9.42652827151360846E-04  6.53533626499604909E-06  0.00000000000000000E+00
  412.000000  5.74561898684422431E+03  4.35763120426529258E+03  1.37281759491674711E+03  1.32162016750221412E+01  1.93055689067655889E+00  2.25303086335698413E-02  8.92718825304128342E-04  6.06902699175506551E-06  0.00000000000000000E+00
  414.000000  5.68049730887181249E+03  4.32295672256598664E+03  1.34266591797071669E+03  1.29940487566932870E+01  1.85851657798110903E+00  2.12521056132018750E-02  8.45258631477698356E-04  5.63619004123024146E-06  0.00000000000000000E+00
  416.000000  5.61443347520800307E+03  4.28722985771006097E+03  1.31262345796228601E+03  1.27705944520717019E+01  1.78871442486887577E+00  2.00452524945860903E-02  8.00171738345158037E-04  5.23448104840256458E-06  0.00000000000000000E+00
  418.000000  5.54756136306103417E+03  4.25054173170851027E+03  1.28273262299132102E+03  1.25462040958243914E+01  1.72113574844162720E+00  1.89062933268265183E-02  7.57361883483900745E-04  4.86172548255429103E-06  0.00000000000000000E+00
  420.000000  5.48002922129840954E+03  4.21299606322424916E+03  1.25303755792701736E+03  1.23212811255680013E+01  1.65576582587224808E+00  1.78319431309401852E-02  7.16736667247670788E-04  4.51590442961782764E-06  0.00000000000000000E+00
  422.000000  5.41199868270811385E+03  4.17470858061523541E+03  1.22358374942764885E+03  1.20962616947545456E+01  1.59258949424049967E+00  1.68190738677042595E-02  6.78207224907307737E-04  4.19514186861724447E-06  0.00000000000000000E+00
  424.000000  5.34364376179906867E+03  4.13580640764749205E+03  1.19441764357326292E+03  1.18716094694443104E+01  1.53159082085261788E+00  1.58647023761384516E-02  6.41687947202529245E-04  3.89769326214482430E-06  0.00000000000000000E+00
  426.000000  5.27514985553551378E+03  4.09642743538899867E+03  1.16558627994544668E+03  1.16478106629292046E+01  1.47275283991745520E+00  1.49659800427564445E-02  6.07096243818354506E-04  3.62193530212229922E-06  0.00000000000000000E+00
  428.000000  5.20671276401459454E+03  4.05671969377274399E+03  1.13713694563055014E+03  1.14253693575347288E+01  1.41605735108501696E+00  1.41201839801138960E-02  5.74352344688667236E-04  3.36635667119412865E-06  0.00000000000000000E+00
  430.000000  5.13853774746812724E+03  4.01684073607129540E+03  1.10911685224606140E+03  1.12048031574613205E+01  1.36148477511315980E+00  1.33247095113888606E-02  5.43379134418561761E-04  3.12954969714534792E-06  0.00000000000000000E+00
  432.000000  5.07083863512206790E+03  3.97695704907571780E+03  1.08157283869810658E+03  1.09866392104496917E+01  1.30901406179988267E+00  1.25770637756455819E-02  5.14102015499166734E-04  2.91020279292224997E-06  0.00000000000000000E+00
  434.000000  5.00383700037337894E+03  3.93724350111461945E+03  1.05455110196778742E+03  1.07714106295175220E+01  1.25862264527735124E+00  1.18748602858470605E-02  4.86448796354384022E-04  2.70709358830938463E-06  0.00000000000000000E+00
  436.000000  4.93776141547341285E+03  3.89788283921158381E+03  1.02809695779780918E+03  1.05596533392538561E+01  1.21028644179397937E+00  1.12158142884851118E-02  4.60349600605640017E-04  2.51908267124388501E-06  0.00000000000000000E+00
  438.000000  4.87284679745344965E+03  3.85906524567308406E+03  1.00225463271013666E+03  1.03519033643433200E+01  1.16397988519505424E+00  1.05977387897593540E-02  4.35736794265552190E-04  2.34510786727111667E-06  0.00000000000000000E+00
  440.000000  4.80933385541956704E+03  3.82098796325055218E+03  9.77067088332015032E+02  1.01486945713290417E+01  1.11967599543613572E+00  1.00185411284527542E-02  4.12544927873982332E-04  2.18417899489824246E-06  0.00000000000000000E+00
  442.000000  4.74746864761396773E+03  3.78385499675565825E+03  9.52575878548349806E+02  9.95055686828905372E+00  1.07734647561736985E+00  9.47621998997189886E-03  3.90710690871857124E-04  2.03537304272069107E-06  0.00000000000000000E+00
  444.000000  4.68750225480386780E+03  3.74787689764172865E+03  9.28821039534249394E+02  9.75801486121800643E+00  1.03696183319726543E+00  8.96886276934529339E-03  3.70172875769267374E-04  1.89782972128821036E-06  0.00000000000000000E+00
  446.000000  4.62969057464759499E+03  3.71327063661928469E+03  9.05841012260180037E+02  9.57158696060289671E+00  9.98491521225849166E-01  8.49464320329494475E-03  3.50872349907320089E-04  1.77074734886065838E-06  0.00000000000000000E+00
  448.000000  4.57429423971390952E+03  3.68025956785967264E+03  8.83672596606976867E+02  9.39178492702514056E+00  9.61904095620523147E-01  8.05181920276270766E-03  3.32752032838819244E-04  1.65337903557395968E-06  0.00000000000000000E+00
  450.000000  4.52157865979325652E+03  3.64907348675334924E+03  8.62350935781866838E+02  9.21911384062208938E+00  9.27167384685259055E-01  7.63873082746536515E-03  3.15756877561534281E-04  1.54502913518345712E-06  0.00000000000000000E+00
  452.000000  4.47181418704096177E+03  3.61994878152678302E+03  8.41909529293770106E+02  9.05407247591090680E+00  8.94248667240146067E-01  7.25379835317046130E-03  2.99833854030820076E-04  1.44504993756080751E-06  0.00000000000000000E+00
  454.000000  4.42527640030079419E+03  3.59312867725412661E+03  8.22380272324903672E+02  8.89715406072616588E+00  8.63114855874085429E-01  6.89552039040924099E-03  2.84931933554512327E-04  1.35283857856016191E-06  0.00000000000000000E+00
  456.000000  4.38224650263743024E+03  3.56886356889243871E+03  8.03793518925351123E+02  8.74884739576205561E+00  8.33732681951612764E-01  6.56247202028195902E-03  2.71002072832032456E-04  1.26783414680812464E-06  0.00000000000000000E+00
  458.000000  4.34301182360120220E+03  3.54741143787052715E+03  7.86178166052676488E+02  8.60963830928102780E+00  8.06068879086403567E-01  6.25330291886910458E-03  2.57997196539901314E-04  1.18951496946679392E-06  0.00000000000000000E+00
  460.000000  4.30786641497534492E+03  3.52903834439683260E+03  7.69561755071907555E+02  8.48001141975724337E+00  7.80090361827778578E-01  5.96673544654181300E-03  2.45872177485461881E-04  1.11739606112241902E-06  0.00000000000000000E+00
  462.000000  4.27711172561882631E+03  3.51401898493645831E+03  7.53970586911254941E+02  8.36045217730918111E+00  7.55764396280911632E-01  5.70156268218405520E-03  2.34583813447085149E-04  1.05102672170918471E-06  0.00000000000000000E+00
  464.000000  4.25105733739616880E+03  3.50263730113531665E+03  7.39429846621937031E+02  8.25144915245785171E+00  7.33058759283501615E-01  5.45664638501630779E-03  2.24090799890210225E-04  9.89988270832170971E-07  0.00000000000000000E+00
  466.000000  4.23002173992541884E+03  3.49518712270603010E+03  7.25963732596730893E+02  8.15349653762631377E+00  7.11941882573932094E-01  5.23091486836131398E-03  2.14353697790543174E-04  9.33891907039962633E-07  0.00000000000000000E+00
  468.000000  4.21433311682361818E+03  3.49197282230230439E+03  7.13595585142703612E+02  8.06709682247227455E+00  6.92382978094188362E-01  5.02336077037434867E-03  2.05334895806629663E-04  8.82376681555760784E-07  0.00000000000000000E+00
  470.000000  4.20433011007410460E+03  3.49330995501312191E+03  7.02348008450410816E+02  7.99276359804033110E+00  6.74352140152378876E-01  4.83303870650229287E-03  1.96998566019452242E-04  8.35107576734182549E-07  0.00000000000000000E+00
  472.000000  4.20036252188722756E+03  3.49952584863579204E+03  6.92242979230423430E+02  7.93102443623148723E+00  6.57820419607653806E-01  4.65906278734495687E-03  1.89310612395022457E-04  7.91773680108145048E-07  0.00000000000000000E+00
  474.000000  4.20279190472369828E+03  3.51096010312135923E+03  6.83301934363733267E+02  7.88242377941393357E+00  6.42759864510642598E-01  4.50060398376326241E-03  1.82238611023625399E-04  7.52086445356796775E-07  0.00000000000000000E+00
  476.000000  4.21199197976512551E+03  3.52796494832575581E+03  6.75545828804573716E+02  7.84752575924185525E+00  6.29143520716610949E-01  4.35688731869619556E-03  1.75751741045503503E-04  7.15778031901657068E-07  0.00000000000000000E+00
  478.000000  4.22834881177513580E+03  3.55090539821101584E+03  6.68995153644277025E+02  7.82691684280996292E+00  6.16945384865809299E-01  4.22718886243303275E-03  1.69820704986476555E-04  6.82599715164565329E-07  0.00000000000000000E+00
  480.000000  4.25226065377003761E+03  3.58015912672999229E+03  6.63669902659833724E+02  7.82120817696293003E+00  6.06140300785672603E-01  4.11083250538015095E-03  1.64417637001082858E-04  6.52320359849370585E-07  0.00000000000000000E+00
  482.000000  4.28413735796424771E+03  3.61611597558987660E+03  6.59589473791825640E+02  7.83103746653647459E+00  5.96703788806328572E-01  4.00718648007817105E-03  1.59515997260053447E-04  6.24724948994319272E-07  0.00000000000000000E+00
  484.000000  4.32439922992020547E+03  3.65917698680412923E+03  6.56772489792452234E+02  7.85707017824811693E+00  5.88611795709232055E-01  3.91565960293513687E-03  1.55090450434614230E-04  5.99613162053583664E-07  0.00000000000000000E+00
  486.000000  4.37347518064859923E+03  3.70975283337128803E+03  6.55236519727723817E+02  7.89999980777042232E+00  5.81840351086309826E-01  3.83569720653760635E-03  1.51116725940247281E-04  5.76797995980171766E-07  0.00000000000000000E+00
  488.000000  4.43180000665292482E+03  3.76826149966437879E+03  6.54997680087744016E+02  7.96054688265871757E+00  5.76365113845719090E-01  3.76677673627411492E-03  1.47571457334617971E-04  5.56104424279602099E-07  0.00000000000000000E+00
  490.000000  4.49981060096281180E+03  3.83512503954654176E+03  6.56070090954421630E+02  8.03945629890415425E+00  5.72160790587833090E-01  3.70840299123216532E-03  1.44431998060102812E-04  5.37368090368473209E-07  0.00000000000000000E+00
  492.000000  4.57794086975946902E+03  3.91076521553634575E+03  6.58465159011222568E+02  8.13749250647678402E+00  5.69200405780167284E-01  3.66010299966833090E-03  1.41676210636799158E-04  5.20434033367736840E-07  0.00000000000000000E+00
  494.000000  4.66661510056688167E+03  3.99559779777431140E+03  6.62190655207242344E+02  8.25543197504880055E+00  5.67454402362530863E-01  3.62142053428576990E-03  1.39282226522977200E-04  5.05155446718842772E-07  0.00000000000000000E+00
  496.000000  4.76623950125522879E+03  4.09002527907104150E+03  6.67249550707884168E+02  8.39405229545076992E+00  5.66889550993856850E-01  3.59191029186475179E-03  1.37228174261154560E-04  4.91392472691202683E-07  0.00000000000000000E+00
  498.000000  4.87719160755149824E+03  4.19442774502157317E+03  6.73638570558151741E+02  8.55411722199487379E+00  5.67467647109792805E-01  3.57113178408752664E-03  1.35491874332236935E-04  4.79011038803786204E-07  0.00000000000000000E+00
  500.000000  4.99980724527603979E+03  4.30915163061588009E+03  6.81346420560650586E+02  8.73635696020159180E+00  5.69143977917209387E-01  3.55864300842433827E-03  1.34050500471715942E-04  4.67881745108927704E-07  0.00000000000000000E+00
  502.000000  5.13436473933332582E+03  4.43449610361508530E+03  6.90351639751739867E+02  8.94144308727861237E+00  5.71865547150849030E-01  3.55399398395053311E-03  1.32880209186133356E-04  4.57878813695105257E-07  0.00000000000000000E+00
  504.000000  5.28106609485058016E+03  4.57069684955747380E+03  7.00620029412811391E+02  9.16995770073789274E+00  5.75569054697386284E-01  3.55672023820338820E-03  1.31955741953196289E-04  4.48879112985896258E-07  0.00000000000000000E+00
  506.000000  5.44001495110135420E+03  4.71790710645648323E+03  7.12101611205564609E+02  9.42235677026936180E+00  5.80178641961576425E-01  3.56633630615577719E-03  1.31250008166491292E-04  4.40761268669239598E-07  0.00000000000000000E+00
  508.000000  5.61119124523183473E+03  4.87617592598039755E+03  7.24727074059740744E+02  9.69892826233838612E+00  5.85603433053887734E-01  3.58232923835827537E-03  1.30733661311391509E-04  4.33404869712597685E-07  0.00000000000000000E+00
  510.000000  5.79442274510713651E+03  5.04542384336544183E+03  7.38403685419454860E+02  9.99974644137779478E+00  5.91734927484298789E-01  3.60415200203058296E-03  1.30374686083549533E-04  4.26689771706591319E-07  0.00000000000000000E+00
  512.000000  5.98935394867134437E+03  5.22541644512537914E+03  7.53010672623682240E+02  1.03246248142218100E+01  5.98444333051134314E-01  3.63121649523246229E-03  1.30138020085148137E-04  4.20495491561520576E-07  0.00000000000000000E+00
  514.000000  6.19541333358959128E+03  5.41573675708206338E+03  7.68394131848780944E+02  1.06730714040347952E+01  6.05579969074334645E-01  3.66288569785815782E-03  1.29985240243221905E-04  4.14700679858949697E-07  0.00000000000000000E+00
  516.000000  6.41178060470580749E+03  5.61575795535558245E+03  7.84361604415889929E+02  1.10442512653910434E+01  6.12964921109161343E-01  3.69846430182803245E-03  1.29874351111822515E-04  4.09182654625234201E-07  0.00000000000000000E+00
  518.000000  6.63735644263739960E+03  5.82461863436397743E+03  8.00676583585914614E+02  1.14369621472921956E+01  6.20395189594671548E-01  3.73718708384437621E-03  1.29759719729307960E-04  4.03816989823869463E-07  0.00000000000000000E+00
  520.000000  6.87073828699325259E+03  6.04120372257913641E+03  8.17053387897313200E+02  1.18496296754355921E+01  6.27638646245960885E-01  3.77820443521352479E-03  1.29592209660877325E-04  3.98477181465055813E-07  0.00000000000000000E+00
  522.000000  7.11020681840090219E+03  6.26413504281637233E+03  8.33153062064130609E+02  1.22803280524869560E+01  6.34435190306878671E-01  3.82056499627289560E-03  1.29319574908080180E-04  3.93034470464332644E-07  0.00000000000000000E+00
  524.000000  7.35372887778187396E+03  6.49177632341809840E+03  8.48581232471282533E+02  1.27268308480939556E+01  6.40498573467754739E-01  3.86319639128624272E-03  1.28887181289146511E-04  3.87357985176882918E-07  0.00000000000000000E+00
  526.000000  7.59898331712443542E+03  6.72225795114405173E+03  8.62889118099132816E+02  1.31866939542472981E+01  6.45520419895688757E-01  3.90488666664635421E-03  1.28239125848051669E-04  3.81315468056333568E-07  0.00000000000000000E+00
  528.000000  7.84341634388578132E+03  6.95352661011141481E+03  8.75579115335771235E+02  1.36573694955406637E+01  6.49176977399602451E-01  3.94427106218719729E-03  1.27319818733690984E-04  3.74774945223739576E-07  0.00000000000000000E+00
  530.000000  8.08433185957042224E+03  7.18342382958703092E+03  8.86116438661158099E+02  1.41363459910271008E+01  6.51139056742683575E-01  3.97983078607498306E-03  1.26076069444518038E-04  3.67607744084824807E-07  0.00000000000000000E+00
  532.000000  8.31901968073120042E+03  7.40979506845562173E+03  8.93948085014087610E+02  1.46213071278796178E+01  6.51085402434921856E-01  4.00991181265378856E-03  1.24459672118867447E-04  3.59693211596290245E-07  0.00000000000000000E+00
  534.000000  8.54492012488445471E+03  7.63062717445789986E+03  8.98529775722698446E+02  1.51102997984735676E+01  6.48719352592037390E-01  4.03277145831345673E-03  1.22430406820327973E-04  3.50925287836788861E-07  0.00000000000000000E+00
  536.000000  8.75981738732740996E+03  7.84420708482424834E+03  8.99360445669852993E+02  1.56019017934748341E+01  6.43788081623441255E-01  4.04665772389401716E-03  1.19959267045389024E-04  3.41220726601522639E-07  0.00000000000000000E+00
  538.000000  8.96204715251000925E+03  8.04928915913695982E+03  8.96022342847985897E+02  1.60953802128368508E+01  6.36103029415400423E-01  4.04992067946971426E-03  1.17031602088381618E-04  3.30528259398025302E-07  0.00000000000000000E+00
  540.000000  9.15069736064513927E+03  8.24525371408331921E+03  8.88223100046070044E+02  1.65908319676129103E+01  6.25559432558666528E-01  4.04114698411797788E-03  1.13649755690127779E-04  3.18837473003403385E-07  0.00000000000000000E+00
  542.000000  9.32577686100616484E+03  8.43223661846455252E+03  8.75834664655738379E+02  1.70892960597948083E+01  6.12152385482563122E-01  4.01929968471588864E-03  1.09834730185923504E-04  3.06185777500359724E-07  0.00000000000000000E+00
