# Wavelength || Total || n=1 | n=2 | ...
  326.000000  1.74306617491899633E+04  1.01847204952638458E+04  8.49655052914266525E+03 -6.29079524669638886E+02 -5.40932309003051728E+02 -6.59687661859017851E+01 -1.53508573585930108E+01  3.62221799461751759E-01  3.59960201177112860E-01
  328.000000  1.75273993698999475E+04  1.03131661956069693E+04  8.48230650261372102E+03 -6.57671902514964131E+02 -5.32419479872121428E+02 -6.38244884751669872E+01 -1.48849861160174619E+01  3.81123048835872058E-01  3.46405608689311306E-01
  330.000000  1.76233285454716715E+04  1.04399899071382351E+04  8.46767633262890558E+03 -6.84844744719684968E+02 -5.24011594884962051E+02 -6.17753869054773830E+01 -1.44369689954177112E+01  3.97610221721578616E-01  3.33390988353346629E-01
  332.000000  1.77185324918738334E+04  1.05652703458827054E+04  8.45276219423240036E+03 -7.10689200297772572E+02 -5.15721353885091958E+02 -5.98163463927070183E+01 -1.40059680671053322E+01  4.11921759476632343E-01  3.20898641925852490E-01
  334.000000  1.78130974487774838E+04  1.06890890928086774E+04  8.43766134838075959E+03 -7.35293526819255248E+02 -5.07559072020856547E+02 -5.79423775857671970E+01 -1.35911994928836908E+01  4.24272842271337158E-01  3.08910664537281221E-01
  336.000000  1.79071089788273348E+04  1.08115283035546126E+04  8.42246431097823552E+03 -7.58742555344223433E+02 -4.99532790292269965E+02 -5.61486301380783530E+01 -1.31919262528430217E+01  4.34857310761667004E-01  2.97409011137645340E-01
  338.000000  1.80006483909884737E+04  1.09326684566046115E+04  8.40725317471472408E+03 -7.81117207849934175E+02 -4.91648400311131127E+02 -5.44304052798692410E+01 -1.28074519210032118E+01  4.43849464085374013E-01  2.86375566987792651E-01
  340.000000  1.80937893617544541E+04  1.10525861877076477E+04  8.39210011340093115E+03 -8.02494072680867475E+02 -4.83909781642155224E+02 -5.27831675676864052E+01 -1.24371154262746959E+01  4.51405742061634196E-01  2.75792220795515741E-01
  342.000000  1.81865948200861894E+04  1.11713522546945096E+04  8.37706609274399125E+03 -8.22945042241811279E+02 -4.76318949927875906E+02 -5.12025556977211451E+01 -1.20802867228942308E+01  4.57666298949399419E-01  2.65640939044205548E-01
  344.000000  1.82791141527949476E+04  1.12890296720845508E+04  8.36219980566125014E+03 -8.42537015815088807E+02 -4.68876213884899528E+02 -4.96843922811861205E+01 -1.17363632853015449E+01  4.62756475548357971E-01  2.55903840069022337E-01
  346.000000  1.83713807770877684E+04  1.14056720492461645E+04  8.34753684449000502E+03 -8.61331669071827037E+02 -4.61580339190532015E+02 -4.82246924919830988E+01 -1.14047673363824416E+01  4.66788175826907459E-01  2.46563266493570743E-01
  348.000000  1.84634101170392387E+04  1.15213221596435287E+04  8.33309911696719792E+03 -8.79385290607852880E+02 -4.54428717252173271E+02 -4.68196715086955990E+01 -1.10849437149914518E+01  4.69861153652387620E-01  2.37602358576353673E-01
  350.000000  1.85551980066361248E+04  1.16360107621401257E+04  8.31889450775204023E+03 -8.96748684700942704E+02 -4.47417536862574764E+02 -4.54657506843846235E+01 -1.07763582884760680E+01  4.72064214594350662E-01  2.29003065744090295E-01
  352.000000  1.86467195425206883E+04  1.17497556886820385E+04  8.30491678262132518E+03 -9.13467138475851243E+02 -4.40541956785767184E+02 -4.41595623888345656E+01 -1.04784968182465565E+01  4.73476337185885110E-01  2.20749348842645632E-01
  354.000000  1.87379283814740302E+04  1.18625612061767115E+04  8.29114572832595331E+03 -9.29580450786746042E+02 -4.33796277386189274E+02 -4.28979534791037622E+01 -1.01908641909019515E+01  4.74167717473721329E-01  2.12825096835836391E-01
  356.000000  1.88287564869726666E+04  1.19744176542192017E+04  8.27754751748103081E+03 -9.45123019386388592E+02 -4.27174109502479553E+02 -4.16779873658851443E+01 -9.91298393365364383E+00  4.74200740177551927E-01  2.05214720664464778E-01
  358.000000  1.89191143096685482E+04  1.20853013546463699E+04  8.26407528475862455E+03 -9.60123982340735211E+02 -4.20668538873194109E+02 -4.04969446556415917E+01 -9.64439794035713760E+00  4.73630879323473974E-01  1.97903194155704509E-01
  360.000000  1.90088913831077662E+04  1.21951747838500760E+04  8.25066989804787590E+03 -9.74607409162112390E+02 -4.14272284541573526E+02 -3.93523223620076124E+01 -9.38466634297396318E+00  4.72507530826705657E-01  1.90876087655510396E-01
  362.000000  1.90979573091881684E+04  1.23039869944316088E+04  8.23726090611061954E+03 -9.88592536762526265E+02 -4.07977849797921920E+02 -3.82418316947186696E+01 -9.13336747235198665E+00  4.70874779183003189E-01  1.84119594276941245E-01
  364.000000  1.91861631026696377E+04  1.24116742691863183E+04  8.22376764257085961E+03 -1.00209404506436965E+03 -4.01777664360428389E+02 -3.71633944502748363E+01 -8.89009786148047532E+00  4.68772100194201236E-01  1.77620548816631585E-01
  366.000000  1.92733428599200342E+04  1.25181609875707545E+04  8.21010046479124867E+03 -1.01512236693784200E+03 -3.95664216646268414E+02 -3.61151380453801423E+01 -8.65447225351526050E+00  4.66235001503559621E-01  1.71366439535674014E-01
  368.000000  1.93593157140036710E+04  1.26233606827261410E+04  8.19616210530344506E+03 -1.02768402705880203E+03 -3.89630175145659962E+02 -3.50953892516150106E+01 -8.42612358562227115E+00  4.63295602653949312E-01  1.65345413128566515E-01
  370.000000  1.94438880361195988E+04  1.27271772657558213E+04  8.18184911293731602E+03 -1.03978200428817217E+03 -3.83668498080118809E+02 -3.41026667071618803E+01 -8.20470292780386323E+00  4.59983156401708726E-01  1.59546273312330372E-01
  372.000000  1.95268558422239257E+04  1.28295063932293506E+04  8.16705336063253253E+03 -1.05141611226015925E+03 -3.77772530703099108E+02 -3.31356722981907623E+01 -7.98987936318478198E+00  4.56324513116177499E-01  1.53958473557178593E-01
  374.000000  1.96080073633325483E+04  1.29302369537308005E+04  8.15166359709523294E+03 -1.06258339302336140E+03 -3.71936089784283126E+02 -3.21932815180538654E+01 -7.78133980259582625E+00  4.52344530258265876E-01  1.48572104549174189E-01
  376.000000  1.96871257384152377E+04  1.30292526495984530E+04  8.13556701997478558E+03 -1.07327851879927130E+03 -3.66153535007080791E+02 -3.12745329262013243E+01 -7.57878873162629763E+00  4.48066429148266276E-01  1.43377877024654016E-01
  378.000000  1.97639917898635940E+04  1.31264336507279459E+04  8.11865084906249831E+03 -1.08349419719672710E+03 -3.60419827199435645E+02 -3.03786168402391148E+01 -7.38194789257500794E+00  4.43512101487268828E-01  1.38367100645941182E-01
  380.000000  1.98383868431348783E+04  1.32216582983294957E+04  8.10080387913291452E+03 -1.09322157553722150E+03 -3.54730573507943632E+02 -2.95048634034206252E+01 -7.19055590691535507E+00  4.38702368370259665E-01  1.33531659599028962E-01
  382.000000  1.99100955542641132E+04  1.33148048377707819E+04  8.08191799343948514E+03 -1.10245064029337436E+03 -3.49082059811128602E+02 -2.86527301759842530E+01 -7.00436784605975937E+00  4.33657194804920598E-01  1.28863985587924806E-01
  384.000000  1.99789087113672795E+04  1.34057531609977887E+04  8.06188962048992471E+03 -1.11117060800609647E+03 -3.43471270844835203E+02 -2.78217894019682070E+01 -6.82315475942051730E+00  4.28395863009788214E-01  1.24357028878507400E-01
  386.000000  2.00446259789654141E+04  1.34943865404586977E+04  8.04062111853515580E+03 -1.11937030441409843E+03 -3.37895898677567288E+02 -2.70117151036215972E+01 -6.64670316915317017E+00  4.22937107993668959E-01  1.20004228009546909E-01
  388.000000  2.01070585568223796E+04  1.35805933378852496E+04  8.01802207414308305E+03 -1.12703852888844881E+03 -3.32354340321306040E+02 -2.62222701533974281E+01 -6.47481454064320161E+00  4.17299219100524199E-01  1.15799478741775569E-01
  390.000000  2.01660317279544906E+04  1.36642686726893371E+04  7.99401050325514279E+03 -1.13416440160734919E+03 -3.26845685390732228E+02 -2.54532934690754473E+01 -6.30730473692574911E+00  4.11500111330926399E-01  1.11737102760508356E-01
  392.000000  2.02213872734369870E+04  1.37453160360655111E+04  7.96851394516963410E+03 -1.14073769122319118E+03 -3.21369694826893806E+02 -2.47046874710237532E+01 -6.14400346394802810E+00  4.05557370314216570E-01  1.07811816585444947E-01
  394.000000  2.02729857345628916E+04  1.38236488381555864E+04  7.94147044191816622E+03 -1.14674912106389638E+03 -3.15926771778461841E+02 -2.39764059323215086E+01 -5.98475371206379769E+00  3.99488274802182242E-01  1.04018701075886788E-01
  396.000000  2.03207085057482836E+04  1.38991918768261130E+04  7.91282939744633495E+03 -1.15219065217343814E+03 -3.10517925782887573E+02 -2.32684423426491449E+01 -5.82941119752627301E+00  3.93309800484993033E-01  1.00353171852942499E-01
  398.000000  2.03644597442882477E+04  1.39718827177404128E+04  7.88255231283649118E+03 -1.15705574173544301E+03 -3.05144731411024225E+02 -2.25808188957255389E+01 -5.67784380615173401E+00  3.87038608795598427E-01  9.68109508947262304E-02
  400.000000  2.04041680856499152E+04  1.40416729765088894E+04  7.85061339549531112E+03 -1.16133957564732486E+03 -2.99809282532891586E+02 -2.19135761978614241E+01 -5.52993103988031098E+00  3.80691024176857185E-01  9.33880394981722317E-02
  402.000000  2.04397881554130581E+04  1.41085294947767288E+04  7.81700004174534024E+03 -1.16503927422613629E+03 -2.94514143330921229E+02 -2.12667637820011528E+01 -5.38556346573676237E+00  3.74283003042410078E-01  9.00806927434047167E-02
  404.000000  2.04713018712800258E+04  1.41724354032108458E+04  7.78171319361674705E+03 -1.16815407024350657E+03 -2.89262297133575771E+02 -2.06404314976352765E+01 -5.24464216577076492E+00  3.67830097378430976E-01  8.68853955451267118E-02
  406.000000  2.04987195307589536E+04  1.42333910654744832E+04  7.74476757182708934E+03 -1.17068545871067954E+03 -2.84057094069649168E+02 -2.00346218322865077E+01 -5.10707818595688678E+00  3.61347415617637557E-01  8.37988403308920077E-02
  408.000000  2.05220806822270315E+04  1.42914148984662570E+04  7.70619178798968733E+03 -1.17263731807509339E+03 -2.78902198456422013E+02 -1.94493632050542757E+01 -4.97279198177467396E+00  3.54849583080571573E-01  8.08179063490154503E-02
  410.000000  2.05414547791240293E+04  1.43465440653552323E+04  7.66602834002682994E+03 -1.17401600274990483E+03 -2.73801536737212530E+02 -1.88846642571665981E+01 -4.84171285826050291E+00  3.48350703931716466E-01  7.79396405792874697E-02
  412.000000  2.05569416190330085E+04  1.43988350392673492E+04  7.62433349561003160E+03 -1.17483040717911535E+03 -2.68759246680224123E+02 -1.83405091487972349E+01 -4.71377840268595882E+00  3.41864326249568362E-01  7.51612401973578981E-02
  414.000000  2.05686715713995909E+04  1.44483640368666875E+04  7.58117706923473270E+03 -1.17509200194073969E+03 -2.63779628444588127E+02 -1.78168538558674285E+01 -4.58893390863296879E+00  3.35403411468371937E-01  7.24800365280225400E-02
  416.000000  2.05768055996393232E+04  1.44952273225165536E+04  7.53664209929016488E+03 -1.17481484270502324E+03 -2.58867098015440035E+02 -1.73136234454278437E+01 -4.46713179104175939E+00  3.28980309123564296E-01  6.98934804130395687E-02
  418.000000  2.05815350853765740E+04  1.45395413851688882E+04  7.49082443222191068E+03 -1.17401555318425153E+03 -2.54026143409849965E+02 -1.68307102938268862E+01 -4.34833099274013968E+00  3.22606737528351117E-01  6.73991289144464656E-02
  420.000000  2.05830814645405517E+04  1.45814429915904129E+04  7.44383222161841059E+03 -1.17271328352733576E+03 -2.49261283962459316E+02 -1.63679731985271282E+01 -4.23249638395442673E+00  3.16293770731415680E-01  6.49946332737271898E-02
  422.000000  2.05816956869943460E+04  1.46210891209557631E+04  7.39578535078750610E+03 -1.17092964591425562E+03 -2.44577032914838810E+02 -1.59252373224468684E+01 -4.11959815728993739E+00  3.10051831858874583E-01  6.26777280495145611E-02
  424.000000  2.05776575132463804E+04  1.46586567871782318E+04  7.34681478811437773E+03 -1.16868862938238954E+03 -2.39977863457007118E+02 -1.55022948993325400E+01 -4.00961122159047445E+00  3.03890692730267975E-01  6.04462213608287224E-02
  426.000000  2.05712746635371732E+04  1.46943427565621460E+04  7.29706188518873569E+03 -1.16601649615726251E+03 -2.35468178303054430E+02 -1.50989066201290054E+01 -3.90251459888720253E+00  2.97819479459571823E-01  5.82979861681672193E-02
  428.000000  2.05628818361731064E+04  1.47283631694223131E+04  7.24667762834110454E+03 -1.16294166195780213E+03 -2.31052282825573002E+02 -1.47148036137833866E+01 -3.79829082929229278E+00  2.91846683608942226E-01  5.62309525304257457E-02
  430.000000  2.05528396132987109E+04  1.47609530751637067E+04  7.19582185479195141E+03 -1.15949456289128443E+03 -2.26734361724222396E+02 -1.43496899314394373E+01 -3.69692538914086821E+00  2.85980178353551329E-01  5.42431007808193283E-02
  432.000000  2.05415332733253817E+04  1.47923658909339974E+04  7.14466244507055853E+03 -1.15570751164365720E+03 -2.22518459161618551E+02 -1.40032454405845517E+01 -3.59840612792353820E+00  2.80227239039664011E-01  5.23324555693658183E-02
  434.000000  2.05293715298833631E+04  1.48228727943038721E+04  7.09337450366261874E+03 -1.15161454570313504E+03 -2.18408462263323116E+02 -1.36751290352958321E+01 -3.50272272956948250E+00  2.74594567471734885E-01  5.04970807226537977E-02
  436.000000  2.05167852173906977E+04  1.48527620604810618E+04  7.04213953996662622E+03 -1.14725127033080207E+03 -2.14408087846707645E+02 -1.33649820701569482E+01 -3.40986620344060665E+00  2.69088319245295027E-01  4.87350748734229067E-02
  438.000000  2.05042259430814738E+04  1.48823383542932515E+04  6.99114466155262471E+03 -1.14265469891257976E+03 -2.10520872214633670E+02 -1.30724319284515289E+01 -3.31982840999178652E+00  2.63714133446714238E-01  4.70445678128761438E-02
  440.000000  2.04921647245553140E+04  1.49119219865609575E+04  6.94058179139827371E+03 -1.13786309319764246E+03 -2.06750163822790284E+02 -1.27970956396005970E+01 -3.23260162546169338E+00  2.58477164064612630E-01  4.54237175176759531E-02
  442.000000  2.04810906305839999E+04  1.49418481435196700E+04  6.89064692021729570E+03 -1.13291580575461035E+03 -2.03099118603246438E+02 -1.25385834661968154E+01 -3.14817814920889383E+00  2.53382112496612910E-01  4.38707078014138399E-02
  444.000000  2.04715094409881385E+04  1.49724660966083229E+04  6.84153940418077855E+03 -1.12785312676461058E+03 -1.99570697700026926E+02 -1.22965023870220023E+01 -3.06654995642737793E+00  2.48433260584731641E-01  4.23837465371577418E-02
  446.000000  2.04639423388711293E+04  1.50041383982146672E+04  6.79346131726592466E+03 -1.12271613702622062E+03 -1.96167667344531225E+02 -1.20704594087757435E+01 -2.98770839799657217E+00  2.43634503668729990E-01  4.09610643936965321E-02
  448.000000  2.04589246453469350E+04  1.50372400668363516E+04  6.74661686615440522E+03 -1.11754656877868433E+03 -1.92892600568683036E+02 -1.18600646455067267E+01 -2.91164394817442496E+00  2.38989383205205186E-01  3.96009140235841842E-02
  450.000000  2.04570046030904014E+04  1.50721577625488935E+04  6.70121187404434477E+03 -1.11238667566013214E+03 -1.89747880420574234E+02 -1.16649341105709663E+01 -2.83834599975325386E+00  2.34501118556590782E-01  3.83015696361209898E-02
  452.000000  2.04587422105669539E+04  1.51092889506496358E+04  6.65745333795386159E+03 -1.10727911281387605E+03 -1.86735704310962660E+02 -1.14846921709979028E+01 -2.76780270519542437E+00  2.30172637605452313E-01  3.70613268832971146E-02
  454.000000  2.04647081036096279E+04  1.51490410478212561E+04  6.61554906207530348E+03 -1.10226682783875958E+03 -1.83858089077774764E+02 -1.13189736181052911E+01 -2.70000086116396742E+00  2.26006605891544310E-01  3.58785029814425865E-02
  456.000000  2.04754824750700536E+04  1.51918305410895318E+04  6.57570736749457137E+03 -1.09739296295208624E+03 -1.81116876309398862E+02 -1.11674253107734138E+01 -2.63492583277658277E+00  2.22005453999076841E-01  3.47514369859929367E-02
  458.000000  2.04916540165035294E+04  1.52380820651731992E+04  6.53813687610737179E+03 -1.09270076839387912E+03 -1.78513737414663609E+02 -1.10297073487177517E+01 -2.57256151284622048E+00  2.18171402936514269E-01  3.36784901313713289E-02
  460.000000  2.05138188581750219E+04  1.52882274184734506E+04  6.50304636382501121E+03 -1.08823352674714988E+03 -1.76050177867197618E+02 -1.09054937321618439E+01 -2.51289031032522425E+00  2.14506487248184108E-01  3.26580461424422694E-02
  462.000000  2.05425794749728739E+04  1.53427044918345346E+04  6.47064467512962074E+03 -1.08403448747307857E+03 -1.73727539982710852E+02 -1.07944724613406855E+01 -2.45589316113732758E+00  2.11012575572916250E-01  3.16885114181803054E-02
  464.000000  2.05785435159730114E+04  1.54019560772467157E+04  6.44114068766578930E+03 -1.08014681055615665E+03 -1.71547003508931994E+02 -1.06963450241500855E+01 -2.40154955355150657E+00  2.07691388317500447E-01  3.07683149820860945E-02
  466.000000  2.06223225042163249E+04  1.54664285157302547E+04  6.41474331176233954E+03 -1.07661351770673377E+03 -1.69509583217516962E+02 -1.06108252129377245E+01 -2.34983755920569148E+00  2.04544512038081716E-01  2.98959080872315541E-02
  468.000000  2.06745303405999657E+04  1.55365701346515125E+04  6.39166150548499172E+03 -1.07347744906327898E+03 -1.67616122584824723E+02 -1.05376372019914761E+01 -2.30073385981590395E+00  2.01573410017977378E-01  2.90697633566997307E-02
  470.000000  2.07357815313881874E+04  1.56128294145341570E+04  6.37210428089725883E+03 -1.07078122274809084E+03 -1.65867282532497995E+02 -1.04765128058756112E+01 -2.25421375848787431E+00  1.98779428391155866E-01  2.82883733324764651E-02
  472.000000  2.08066890425434613E+04  1.56956528139577713E+04  6.35628067153027496E+03 -1.06856719393107846E+03 -1.64263524069603477E+02 -1.04271878258048272E+01 -2.21025116338307814E+00  1.96163796983021665E-01  2.75502482978120383E-02
  474.000000  2.08878616656084778E+04  1.57854821682649253E+04  6.34439962445717174E+03 -1.06687740920717192E+03 -1.62805083535878197E+02 -1.03893973773382395E+01 -2.16881853027945892E+00  1.93727623818884226E-01  2.68539132299936943E-02
  476.000000  2.09799007590566071E+04  1.58827515634765587E+04  6.33666977266211779E+03 -1.06575355104694768E+03 -1.61491938992663961E+02 -1.03628700788309498E+01 -2.12988674933850142E+00  1.91471881981123471E-01  2.61979037330488940E-02
  478.000000  2.10833962056744167E+04  1.59878835710055537E+04  6.33329903437364919E+03 -1.06523686577698936E+03 -1.60323766147838484E+02 -1.03473209677319922E+01 -2.09342496019221569E+00  1.89397387173672549E-01  2.55807607941638537E-02
  480.000000  2.11989214005934009E+04  1.61012847115492914E+04  6.33449397549629703E+03 -1.06536806691853621E+03 -1.59299882040389718E+02 -1.03424430030489081E+01 -2.05940027839020834E+00  1.87504763974366218E-01  2.50010242051358876E-02
  482.000000  2.13270270560235949E+04  1.62233399980738905E+04  6.34045885898731285E+03 -1.06618720367659353E+03 -1.58419174558518364E+02 -1.03478970098808443E+01 -2.02777741542871581E+00  1.85794398321021959E-01  2.44572244931298595E-02
  484.000000  2.14682335777918088E+04  1.63544063884476345E+04  6.35139429078331159E+03 -1.06773348184493352E+03 -1.57680015736961224E+02 -1.03632999295316974E+01 -1.99851817421049782E+00  1.84266373291008451E-01  2.39478732162766439E-02
  486.000000  2.16230217358937007E+04  1.64948049586160305E+04  6.36749535549398843E+03 -1.07004502129529010E+03 -1.57080156694199189E+02 -1.03882112609391051E+01 -1.97158080210164988E+00  1.82920384708876227E-01  2.34714515028862022E-02
  488.000000  2.17918213172022479E+04  1.66448115881384037E+04  6.38894911639467045E+03 -1.07315853049908151E+03 -1.56616602054632466E+02 -1.04221176213991544E+01 -1.94691918504341532E+00  1.81755632577633969E-01  2.30263967525173065E-02
  490.000000  2.19749974145401866E+04  1.68046459328316269E+04  6.41593133321612186E+03 -1.07710887419807204E+03 -1.56285461789196745E+02 -1.04644154228352306E+01 -1.92448186875686500E+00  1.80770683819608841E-01  2.26110874776668802E-02
  492.000000  2.21728339743567449E+04  1.69744584461522099E+04  6.44860222789404361E+03 -1.08192850551716424E+03 -1.56081778642958142E+02 -1.05143917599266796E+01 -1.90421089720825876E+00  1.79963301399729519E-01  2.22238263510403239E-02
  494.000000  2.23855141979765358E+04  1.71543152046314499E+04  6.48710110306349907E+03 -1.08764672881472234E+03 -1.55999329752954964E+02 -1.05712037427484464E+01 -1.88604046431714045E+00  1.79330234686926354E-01  2.18628216389825415E-02
  496.000000  2.26130973725490876E+04  1.73441802970271310E+04  6.53153959120947547E+03 -1.09428875500146933E+03 -1.56030401756900858E+02 -1.06338566802909202E+01 -1.86989538223091767E+00  1.78866966025634289E-01  2.15261673481462919E-02
  498.000000  2.28554917026165422E+04  1.75438955571373481E+04  6.58199328504348614E+03 -1.10187450796313601E+03 -1.56165539727621194E+02 -1.07011817275126777E+01 -1.85568937772584674E+00  1.78567409119825909E-01  2.12118225873246767E-02
  500.000000  2.31124227287209651E+04  1.77531574633909368E+04  6.63849147366374109E+03 -1.11041714068603869E+03 -1.56393271725296017E+02 -1.07718138333246944E+01 -1.84332323608799475E+00  1.78423556198927663E-01  2.09175908411891598E-02
  502.000000  2.33833969655353612E+04  1.79714911034725264E+04  6.70100468746740535E+03 -1.11992122497737455E+03 -1.56699812740091005E+02 -1.08441710434789584E+01 -1.83268281696875768E+00  1.78425073293239284E-01  2.06411000516662189E-02
  504.000000  2.36676604823104244E+04  1.81982212208833298E+04  6.76942974282081650E+03 -1.13038059226053474E+03 -1.57068754418857282E+02 -1.09164363793665640E+01 -1.82363696610250225E+00  1.78558846560009032E-01  2.03797845824533405E-02
  506.000000  2.39641523023969348E+04  1.84324405368532462E+04  6.84357198380459158E+03 -1.14177582833667179E+03 -1.57480750369147358E+02 -1.09865435762368779E+01 -1.81603533682596519E+00  1.78808487704700675E-01  2.01308702742027702E-02
  508.000000  2.42714527438713922E+04  1.86729757927983737E+04  6.92312445692536676E+03 -1.15407146588565070E+03 -1.57913211169949648E+02 -1.10521678608635980E+01 -1.80970611302464501E+00  1.79153813287439179E-01  1.98913638555317171E-02
  510.000000  2.45877271990235931E+04  1.89183523059232830E+04  7.00764384737390355E+03 -1.16721297776940742E+03 -1.58340028655838267E+02 -1.11107226273556829E+01 -1.80445359003715589E+00  1.79570321100259223E-01  1.96580479459253776E-02
  512.000000  2.49106664108395053E+04  1.91667582963451932E+04  7.09652318468877093E+03 -1.18112375282635344E+03 -1.58731355704494604E+02 -1.11593623154769173E+01 -1.80005552758049925E+00  1.80028696655420650E-01  1.94274827903942321E-02
  514.000000  2.52374251211454502E+04  1.94160108518491252E+04  7.18896163678205994E+03 -1.19570233104735530E+03 -1.59053475627744120E+02 -1.11949910658968470E+01 -1.79626015422399377E+00  1.80494393717457680E-01  1.91960157727038873E-02
  516.000000  2.55645621244537106E+04  1.96635261669344472E+04  7.28393221163310591E+03 -1.21082027857447156E+03 -1.59268803990405786E+02 -1.12142759874853262E+01 -1.79278270537270146E+00  1.80927344096678128E-01  1.89597997958183030E-02
  518.000000  2.58879863543325300E+04  1.99062976376222214E+04  7.38014893906650468E+03 -1.22632117987050674E+03 -1.59336074292639523E+02 -1.12136634176409320E+01 -1.78930146015707403E+00  1.81281862768800928E-01  1.87148219766096226E-02
  520.000000  2.62029157214549487E+04  2.01408865018013639E+04  7.47603616452361348E+03 -1.24202129283787667E+03 -1.59210765551939630E+02 -1.11893967878507752E+01 -1.78545346112502679E+00  1.81506823798607053E-01  1.84569449588396634E-02
  522.000000  2.65038580033327344E+04  2.03634309322127010E+04  7.56970396677886220E+03 -1.25771242589117605E+03 -1.58845831379708414E+02 -1.11375360388735256E+01 -1.78083050294138645E+00  1.81546189282040527E-01  1.81819645876647416E-02
  524.000000  2.67846259844524684E+04  2.05696806838487901E+04  7.65893534220556467E+03 -1.27316752677696218E+03 -1.58192782688286485E+02 -1.10539812245653160E+01 -1.77497657744302506E+00  1.81339975809090420E-01  1.78856895584867913E-02
  526.000000  2.70384018242496459E+04  2.07550653155653963E+04  7.74119247022298168E+03 -1.28814930008882629E+03 -1.57203155655905562E+02 -1.09345068780917725E+01 -1.76738870431070527E+00  1.80825737974644546E-01  1.75640504273439774E-02
  528.000000  2.72578674770061443E+04  2.09148042231989348E+04  7.81365068898348181E+03 -1.30242188639415031E+03 -1.55830360711549417E+02 -1.07748181597329840E+01 -1.75752378872779724E+00  1.79940631801684486E-01  1.72132460874615152E-02
  530.000000  2.74354176652192509E+04  2.10440656203173603E+04  7.87326916122244984E+03 -1.31576525360439678E+03 -1.54031858888150964E+02 -1.05706433197051410E+01 -1.74481452888485777E+00  1.78624086393201764E-01  1.68299341835706669E-02
  532.000000  2.75634678516155473E+04  2.11381784173061824E+04  7.91690584153030613E+03 -1.32799150821129820E+03 -1.51771556895897703E+02 -1.03178775833248633E+01 -1.72869704980860250E+00  1.76821052713689447E-01  1.64114666717113944E-02
  534.000000  2.76348603283327793E+04  2.11928949487197351E+04  7.94148053623403393E+03 -1.33896189198714478E+03 -1.49022265896194426E+02 -1.00127891251698511E+01 -1.70865148387141907E+00  1.74485709233686476E-01  1.59561621537651181E-02
