# Wavelength || Average || inc1 | inc2 | ...
  370.000000  5.87631253910362557E+03  5.87631253910362557E+03
  372.000000  5.90551324695077619E+03  5.90551324695077619E+03
  374.000000  5.93413772433015492E+03  5.93413772433015492E+03
  376.000000  5.96211139721664131E+03  5.96211139721664131E+03
  378.000000  5.98935646932340296E+03  5.98935646932340296E+03
  380.000000  6.01579280127890888E+03  6.01579280127890888E+03
  382.000000  6.04133881808417755E+03  6.04133881808417755E+03
  384.000000  6.06591243586374185E+03  6.06591243586374185E+03
  386.000000  6.08943199965333224E+03  6.08943199965333224E+03
  388.000000  6.11181722460374567E+03  6.11181722460374567E+03
  390.000000  6.13299013349910183E+03  6.13299013349910183E+03
  392.000000  6.15287598385551064E+03  6.15287598385551064E+03
  394.000000  6.17140417808678558E+03  6.17140417808678558E+03
  396.000000  6.18850915029598673E+03  6.18850915029598673E+03
  398.000000  6.20413122320018283E+03  6.20413122320018283E+03
  400.000000  6.21821742855401408E+03  6.21821742855401408E+03
  402.000000  6.23072228424490913E+03  6.23072228424490913E+03
  404.000000  6.24160852105020967E+03  6.24160852105020967E+03
  406.000000  6.25084775191683002E+03  6.25084775191683002E+03
  408.000000  6.25842107661379214E+03  6.25842107661379214E+03
  410.000000  6.26431961476036031E+03  6.26431961476036031E+03
  412.000000  6.26854496059359190E+03  6.26854496059359190E+03
  414.000000  6.27110955343836395E+03  6.27110955343836395E+03
  416.000000  6.27203695869791864E+03  6.27203695869791864E+03
  418.000000  6.27136205529393919E+03  6.27136205529393919E+03
  420.000000  6.26913112682965129E+03  6.26913112682965129E+03
  422.000000  6.26540185530749204E+03  6.26540185530749204E+03
  424.000000  6.26024321794178741E+03  6.26024321794178741E+03
  426.000000  6.25373528941324639E+03  6.25373528941324639E+03
  428.000000  6.24596895375440545E+03  6.24596895375440545E+03
  430.000000  6.23704553184647739E+03  6.23704553184647739E+03
  432.000000  6.22707633218601859E+03  6.22707633218601859E+03
  434.000000  6.21618213407115309E+03  6.21618213407115309E+03
  436.000000  6.20449261360083347E+03  6.20449261360083347E+03
  438.000000  6.19214572382330607E+03  6.19214572382330607E+03
  440.000000  6.17928704097415357E+03  6.17928704097415357E+03
  442.000000  6.16606908898657912E+03  6.16606908898657912E+03
  444.000000  6.15265065431747007E+03  6.15265065431747007E+03
  446.000000  6.13919610262396691E+03  6.13919610262396691E+03
  448.000000  6.12587470794741603E+03  6.12587470794741603E+03
  450.000000  6.11286000383591727E+03  6.11286000383591727E+03
  452.000000  6.10032916429374109E+03  6.10032916429374109E+03
  454.000000  6.08846242059788074E+03  6.08846242059788074E+03
  456.000000  6.07744251789912323E+03  6.07744251789912323E+03
  458.000000  6.06745421314688247E+03  6.06745421314688247E+03
  460.000000  6.05868381323441190E+03  6.05868381323441190E+03
  462.000000  6.05131874937176144E+03  6.05131874937176144E+03
  464.000000  6.04554718052279350E+03  6.04554718052279350E+03
  466.000000  6.04155761525939397E+03  6.04155761525939397E+03
  468.000000  6.03953853754856300E+03  6.03953853754856300E+03
  470.000000  6.03967801771241921E+03  6.03967801771241921E+03
  472.000000  6.04216328502677334E+03  6.04216328502677334E+03
  474.000000  6.04718023302671190E+03  6.04718023302671190E+03
  476.000000  6.05491282249633059E+03  6.05491282249633059E+03
  478.000000  6.06554234018506304E+03  6.06554234018506304E+03
  480.000000  6.07924646345706151E+03  6.07924646345706151E+03
  482.000000  6.09619807222592772E+03  6.09619807222592772E+03
  484.000000  6.11656373963990882E+03  6.11656373963990882E+03
  486.000000  6.14050182208634487E+03  6.14050182208634487E+03
  488.000000  6.16816005731332098E+03  6.16816005731332098E+03
  490.000000  6.19967256712541803E+03  6.19967256712541803E+03
  492.000000  6.23515614871492380E+03  6.23515614871492380E+03
  494.000000  6.27470572707898373E+03  6.27470572707898373E+03
  496.000000  6.31838883141923179E+03  6.31838883141923179E+03
  498.000000  6.36623895278894452E+03  6.36623895278894452E+03
  500.000000  6.41824764124774447E+03  6.41824764124774447E+03
  502.000000  6.47435521225390949E+03  6.47435521225390949E+03
  504.000000  6.53443995942860238E+03  6.53443995942860238E+03
  506.000000  6.59830582186808260E+03  6.59830582186808260E+03
  508.000000  6.66566853959110267E+03  6.66566853959110267E+03
  510.000000  6.73614046515285463E+03  6.73614046515285463E+03
  512.000000  6.80921440211060417E+03  6.80921440211060417E+03
  514.000000  6.88424713539620370E+03  6.88424713539620370E+03
  516.000000  6.96044372993140496E+03  6.96044372993140496E+03
  518.000000  7.03684422252755576E+03  7.03684422252755576E+03
  520.000000  7.11231502102333161E+03  7.11231502102333161E+03
  522.000000  7.18554811792887631E+03  7.18554811792887631E+03
  524.000000  7.25507202074729139E+03  7.25507202074729139E+03
  526.000000  7.31927889793685608E+03  7.31927889793685608E+03
  528.000000  7.37647252424247290E+03  7.37647252424247290E+03
  530.000000  7.42494077254514650E+03  7.42494077254514650E+03
  532.000000  7.46305422037053631E+03  7.46305422037053631E+03
  534.000000  7.48938865382100721E+03  7.48938865382100721E+03
  536.000000  7.50286399347297083E+03  7.50286399347297083E+03
  538.000000  7.50288620314259060E+03  7.50288620314259060E+03
  540.000000  7.48947355943350249E+03  7.48947355943350249E+03
  542.000000  7.46334622245483661E+03  7.46334622245483661E+03
  544.000000  7.42596015289412207E+03  7.42596015289412207E+03
  546.000000  7.37947379555514453E+03  7.37947379555514453E+03
  548.000000  7.32664752619922365E+03  7.32664752619922365E+03
  550.000000  7.27068874178273836E+03  7.27068874178273836E+03
  552.000000  7.21506585374401766E+03  7.21506585374401766E+03
  554.000000  7.16331913233090563E+03  7.16331913233090563E+03
  556.000000  7.11889415781914613E+03  7.11889415781914613E+03
  558.000000  7.08501581677254489E+03  7.08501581677254489E+03
  560.000000  7.06461032556924692E+03  7.06461032556924692E+03
  562.000000  7.06027297474448460E+03  7.06027297474448460E+03
  564.000000  7.07427248688446070E+03  7.07427248688446070E+03
  566.000000  7.10857985091175306E+03  7.10857985091175306E+03
  568.000000  7.16490975312169121E+03  7.16490975312169121E+03
  570.000000  7.24476515700531581E+03  7.24476515700531581E+03
  572.000000  7.34947893539118104E+03  7.34947893539118104E+03
  574.000000  7.48024957274704684E+03  7.48024957274704684E+03
  576.000000  7.63816998245511604E+03  7.63816998245511604E+03
  578.000000  7.82424912596083868E+03  7.82424912596083868E+03
  580.000000  8.03942568913067953E+03  8.03942568913067953E+03
  582.000000  8.28457221118512643E+03  8.28457221118512643E+03
  584.000000  8.56048734060669449E+03  8.56048734060669449E+03
  586.000000  8.86787355439577550E+03  8.86787355439577550E+03
  588.000000  9.20729766229968482E+03  9.20729766229968482E+03
  590.000000  9.57913152294420797E+03  9.57913152294420797E+03
  592.000000  9.98347041773109413E+03  9.98347041773109413E+03
  594.000000  1.04200263025015811E+04  1.04200263025015811E+04
  596.000000  1.08879925604587734E+04  1.08879925604587734E+04
  598.000000  1.13858757922072054E+04  1.13858757922072054E+04
  600.000000  1.19112885025266387E+04  1.19112885025266387E+04
  602.000000  1.24606943209980727E+04  1.24606943209980727E+04
  604.000000  1.30290950845731422E+04  1.30290950845731422E+04
  606.000000  1.36096480930339985E+04  1.36096480930339985E+04
  608.000000  1.41932051628381996E+04  1.41932051628381996E+04
  610.000000  1.47677782900149869E+04  1.47677782900149869E+04
  612.000000  1.53179682098071844E+04  1.53179682098071844E+04
  614.000000  1.58244518403696420E+04  1.58244518403696420E+04
  616.000000  1.62637185233993478E+04  1.62637185233993478E+04
  618.000000  1.66083630318154464E+04  1.66083630318154464E+04
  620.000000  1.68283405988200684E+04  1.68283405988200684E+04
  622.000000  1.68935711457842408E+04  1.68935711457842408E+04
  624.000000  1.67780194132118122E+04  1.67780194132118122E+04
  626.000000  1.64648014853528985E+04  1.64648014853528985E+04
  628.000000  1.59511052158743114E+04  1.59511052158743114E+04
  630.000000  1.52511809330909455E+04  1.52511809330909455E+04
  632.000000  1.43958877385288251E+04  1.43958877385288251E+04
  634.000000  1.34284390019736766E+04  1.34284390019736766E+04
  636.000000  1.23975435446129904E+04  1.23975435446129904E+04
  638.000000  1.13501382249567141E+04  1.13501382249567141E+04
  640.000000  1.03257731982963414E+04  1.03257731982963414E+04
  642.000000  9.35369034240038673E+03  9.35369034240038673E+03
  644.000000  8.45247636354613860E+03  8.45247636354613860E+03
  646.000000  7.63146624102308306E+03  7.63146624102308306E+03
  648.000000  6.89293915873358037E+03  6.89293915873358037E+03
  650.000000  6.23437704454942195E+03  6.23437704454942195E+03
  652.000000  5.65038226208158358E+03  5.65038226208158358E+03
  654.000000  5.13411629609741431E+03  5.13411629609741431E+03
  656.000000  4.67827949031054868E+03  4.67827949031054868E+03
  658.000000  4.27572028998050882E+03  4.27572028998050882E+03
  660.000000  3.91977560321837473E+03  3.91977560321837473E+03
  662.000000  3.60443094236754587E+03  3.60443094236754587E+03
  664.000000  3.32436796582452143E+03  3.32436796582452143E+03
  666.000000  3.07494678346901128E+03  3.07494678346901128E+03
  668.000000  2.85215416387006735E+03  2.85215416387006735E+03
  670.000000  2.65253702079431832E+03  2.65253702079431832E+03
  672.000000  2.47313257352219489E+03  2.47313257352219489E+03
  674.000000  2.31140141902226833E+03  2.31140141902226833E+03
  676.000000  2.16516656387025023E+03  2.16516656387025023E+03
  678.000000  2.03255957483723591E+03  2.03255957483723591E+03
  680.000000  1.91197394650301840E+03  1.91197394650301840E+03
  682.000000  1.80202523341914230E+03  1.80202523341914230E+03
  684.000000  1.70151724650611686E+03  1.70151724650611686E+03
  686.000000  1.60941353834370580E+03  1.60941353834370580E+03
  688.000000  1.52481342007445892E+03  1.52481342007445892E+03
  690.000000  1.44693181625009424E+03  1.44693181625009424E+03
  692.000000  1.37508234570610921E+03  1.37508234570610921E+03
  694.000000  1.30866310132886360E+03  1.30866310132886360E+03
  696.000000  1.24714468159046282E+03  1.24714468159046282E+03
  698.000000  1.19006009846222810E+03  1.19006009846222810E+03
  700.000000  1.13699624864457633E+03  1.13699624864457633E+03
  702.000000  1.08758668813226018E+03  1.08758668813226018E+03
  704.000000  1.04150549473943465E+03  1.04150549473943465E+03
  706.000000  9.98462040359140474E+02  9.98462040359140474E+02
  708.000000  9.58196525496421827E+02  9.58196525496421827E+02
  710.000000  9.20476153992009927E+02  9.20476153992009927E+02
  712.000000  8.85091846746578199E+02  8.85091846746578199E+02
  714.000000  8.51855410437654541E+02  8.51855410437654541E+02
  716.000000  8.20597091353738961E+02  8.20597091353738961E+02
  718.000000  7.91163456095762740E+02  7.91163456095762740E+02
  720.000000  7.63415550476351541E+02  7.63415550476351541E+02
  722.000000  7.37227295850163955E+02  7.37227295850163955E+02
  724.000000  7.12484088638633693E+02  7.12484088638633693E+02
  726.000000  6.89081574224664564E+02  6.89081574224664564E+02
  728.000000  6.66924570880762644E+02  6.66924570880762644E+02
  730.000000  6.45926123132062230E+02  6.45926123132062230E+02
  732.000000  6.26006667070335425E+02  6.26006667070335425E+02
  734.000000  6.07093292740963079E+02  6.07093292740963079E+02
  736.000000  5.89119090908845010E+02  5.89119090908845010E+02
  738.000000  5.72022573344441753E+02  5.72022573344441753E+02
  740.000000  5.55747157317587153E+02  5.55747157317587153E+02
  742.000000  5.40240706293559697E+02  5.40240706293559697E+02
  744.000000  5.25455119931011382E+02  5.25455119931011382E+02
  746.000000  5.11345967422428146E+02  5.11345967422428146E+02
  748.000000  4.97872159015251896E+02  4.97872159015251896E+02
  750.000000  4.84995651235379626E+02  4.84995651235379626E+02
  752.000000  4.72681181917365961E+02  4.72681181917365961E+02
  754.000000  4.60896031645695871E+02  4.60896031645695871E+02
  756.000000  4.49609808641573068E+02  4.49609808641573068E+02
  758.000000  4.38794254499181193E+02  4.38794254499181193E+02
  760.000000  4.28423068495158134E+02  4.28423068495158134E+02
  762.000000  4.18471748470914633E+02  4.18471748470914633E+02
  764.000000  4.08917446527152890E+02  4.08917446527152890E+02
  766.000000  3.99738837977375567E+02  3.99738837977375567E+02
  768.000000  3.90916002188707068E+02  3.90916002188707068E+02
  770.000000  3.82430314095807717E+02  3.82430314095807717E+02
  772.000000  3.74264345311287911E+02  3.74264345311287911E+02
  774.000000  3.66401773877289827E+02  3.66401773877289827E+02
  776.000000  3.58827301807999106E+02  3.58827301807999106E+02
  778.000000  3.51526579666138616E+02  3.51526579666138616E+02
  780.000000  3.44486137498231642E+02  3.44486137498231642E+02
  782.000000  3.37693321525229862E+02  3.37693321525229862E+02
  784.000000  3.31136236048917397E+02  3.31136236048917397E+02
  786.000000  3.24803690090615589E+02  3.24803690090615589E+02
  788.000000  3.18685148328465857E+02  3.18685148328465857E+02
  790.000000  3.12770685943821036E+02  3.12770685943821036E+02
  792.000000  3.07050947026358983E+02  3.07050947026358983E+02
  794.000000  3.01517106222493339E+02  3.01517106222493339E+02
  796.000000  2.96160833342627996E+02  2.96160833342627996E+02
  798.000000  2.90974260670578417E+02  2.90974260670578417E+02
  800.000000  2.85949952743158633E+02  2.85949952743158633E+02
  802.000000  2.81080878390028033E+02  2.81080878390028033E+02
  804.000000  2.76360384843778775E+02  2.76360384843778775E+02
  806.000000  2.71782173747860270E+02  2.71782173747860270E+02
  808.000000  2.67340278905948196E+02  2.67340278905948196E+02
  810.000000  2.63029045630680628E+02  2.63029045630680628E+02
  812.000000  2.58843111562459512E+02  2.58843111562459512E+02
  814.000000  2.54777388840753218E+02  2.54777388840753218E+02
  816.000000  2.50827047520602548E+02  2.50827047520602548E+02
  818.000000  2.46987500136627546E+02  2.46987500136627546E+02
  820.000000  2.43254387325261376E+02  2.43254387325261376E+02
  822.000000  2.39623564423633752E+02  2.39623564423633752E+02
  824.000000  2.36091088970543467E+02  2.36091088970543467E+02
  826.000000  2.32653209041266280E+02  2.32653209041266280E+02
  828.000000  2.29306352353635276E+02  2.29306352353635276E+02
  830.000000  2.26047116088108396E+02  2.26047116088108396E+02
  832.000000  2.22872257369135326E+02  2.22872257369135326E+02
  834.000000  2.19778684359644359E+02  2.19778684359644359E+02
  836.000000  2.16763447924128997E+02  2.16763447924128997E+02
  838.000000  2.13823733819605565E+02  2.13823733819605565E+02
  840.000000  2.10956855376806402E+02  2.10956855376806402E+02
  842.000000  2.08160246637011454E+02  2.08160246637011454E+02
  844.000000  2.05431455912661590E+02  2.05431455912661590E+02
  846.000000  2.02768139742272552E+02  2.02768139742272552E+02
  848.000000  2.00168057212498610E+02  2.00168057212498610E+02
  850.000000  1.97629064622341360E+02  1.97629064622341360E+02
  852.000000  1.95149110466209976E+02  1.95149110466209976E+02
  854.000000  1.92726230714460513E+02  1.92726230714460513E+02
  856.000000  1.90358544371566524E+02  1.90358544371566524E+02
  858.000000  1.88044249293539764E+02  1.88044249293539764E+02
  860.000000  1.85781618247548892E+02  1.85781618247548892E+02
  862.000000  1.83568995198030194E+02  1.83568995198030194E+02
  864.000000  1.81404791804541105E+02  1.81404791804541105E+02
  866.000000  1.79287484117831895E+02  1.79287484117831895E+02
  868.000000  1.77215609461529567E+02  1.77215609461529567E+02
  870.000000  1.75187763487600904E+02  1.75187763487600904E+02
  872.000000  1.73202597394805906E+02  1.73202597394805906E+02
  874.000000  1.71258815299890017E+02  1.71258815299890017E+02
  876.000000  1.69355171752137096E+02  1.69355171752137096E+02
  878.000000  1.67490469382436146E+02  1.67490469382436146E+02
  880.000000  1.65663556678674411E+02  1.65663556678674411E+02
  882.000000  1.63873325879824904E+02  1.63873325879824904E+02
  884.000000  1.62118710981563311E+02  1.62118710981563311E+02
  886.000000  1.60398685846803943E+02  1.60398685846803943E+02
  888.000000  1.58712262414871418E+02  1.58712262414871418E+02
  890.000000  1.57058489003561647E+02  1.57058489003561647E+02
  892.000000  1.55436448698657642E+02  1.55436448698657642E+02
  894.000000  1.53845257825744454E+02  1.53845257825744454E+02
  896.000000  1.52284064499711747E+02  1.52284064499711747E+02
  898.000000  1.50752047247365169E+02  1.50752047247365169E+02
  900.000000  1.49248413699071051E+02  1.49248413699071051E+02
